#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547010000	-34.5620795679027282	-111.573597200575747
5547011000	-34.526980544207575	-111.535756745198995
5547012000	-34.5576276493270029	-112.219518700495968
5547013000	-34.5954473155045434	-111.830168939809525
5547014000	-34.6091050934012046	-111.944822181709057
5547015000	-34.5108259520616016	-111.917492604798454
5547016000	-34.582830088010958	-112.633237813775423
5547017000	-34.6179000321987331	-112.21522488552317
5547018000	-34.5737975993244575	-112.058586425797685
5547019000	-34.5090080826587737	-112.322142049854492
5547020000	-34.5450845229143297	-112.285458213417826
5547021000	-34.6420280798281439	-112.300124152361931
5547022000	-34.5553709441896117	-111.884792417604359
5547023000	-34.5784533995347303	-112.040829443503696
5547024000	-34.590420439214256	-112.304722287073602
5547025000	-34.4893842001987281	-112.018893963210843
5547026000	-34.602858129503673	-112.489838933934038
5547027000	-34.5520803029228887	-112.162375212062599
5547028000	-34.5555514280152281	-111.925986365493245
5547029000	-34.5467378282301212	-112.62084470441205
5547030000	-34.5940695465603625	-112.745448937779955
5547031000	-34.6239334945289627	-112.317509467312846
5547032000	-34.5888572710753834	-112.511658504566952
5547033000	-34.5557036455446678	-112.545221710118639
5547034000	-34.6584639547684077	-112.430169131443833
5547035000	-34.5168511586659292	-112.385507750271032
5547036000	-34.5718223833413276	-112.963526530405133
5547037000	-34.5962466564561311	-113.551020562097278
5547038000	-34.5597660243211706	-112.748636623591679
5547039000	-34.6031094211597505	-112.191185648066721
5547040000	-34.5330844602974736	-112.926230041992937
5547041000	-34.5637818406193134	-113.373694181881959
5547042000	-34.5678797897872201	-113.123448668193149
5547043000	-34.5810259534498101	-113.108066696581488
5547044000	-34.5789453279368857	-112.785953565310336
5547045000	-34.5506600840181335	-113.149343839257583
5547046000	-34.5270178540415245	-113.689056843114145
5547047000	-34.5546251719696187	-113.297964910292322
5547048000	-34.5686436567274455	-113.182829541561844
5547049000	-34.5809995962196552	-113.097178927321664
5547050000	-34.565404925278763	-113.380027587976315
5547051000	-34.5783427968489718	-112.947420015667859
5547052000	-34.5272016482620074	-113.468267838123694
5547053000	-34.5774606932053103	-113.175821830648687
5547054000	-34.5226924535337645	-113.827101245112502
5547055000	-34.5994940585871831	-113.385078569688602
5547056000	-34.6237125935904828	-113.704455432302964
5547057000	-34.6012831190012022	-113.998079665072808
5547058000	-34.5656646551457456	-113.910942993262566
5547059000	-34.5761117508052394	-113.47284970951236
5547060000	-34.5382520804883058	-113.894238914808653
5547061000	-34.5324262957073742	-113.515537800478597
5547062000	-34.5602810212867553	-113.720525201954544
5547063000	-34.5567975193986783	-113.898226933787996
5547064000	-34.6419926279951014	-114.120641210518329
5547065000	-34.6011565536130874	-114.037991284894829
5547066000	-34.6622833791416411	-114.062364077989145
5547067000	-34.5990386666032705	-114.019388242692287
5547068000	-34.5695580050388713	-114.85981528673841
5547069000	-34.5696392664638452	-114.386663942742345
5547070000	-34.6053284964964902	-114.226420112388936
5547071000	-34.6185306733708771	-113.578899860061654
5547072000	-34.563411888988945	-113.87829648234451
5547073000	-34.5113809565370744	-114.23974847062442
5547074000	-34.4644571684967502	-113.855649397703957
5547075000	-34.6238572900671855	-114.310960084287231
5547076000	-34.5688954144459331	-113.806447800029943
5547077000	-34.4837378155587828	-114.446784772590263
5547078000	-34.6236417004317047	-114.533320731401602
5547079000	-34.5818679200883707	-114.313163707797443
5547080000	-34.6133155962204455	-114.308358361780236
5547081000	-34.6028920610832031	-114.731146847051392
5547082000	-34.5752502119646294	-114.516181028823468
5547083000	-34.5724170335707797	-113.858086154323203
5547084000	-34.6358591876563864	-113.976963176537353
5547085000	-34.5229126170278988	-114.804373414550156
5547086000	-34.5555518004326245	-114.847006598893259
5547087000	-34.6239662174661262	-114.96269586672372
5547088000	-34.5706662930333195	-114.915567096144073
5547089000	-34.5636870390686539	-114.671343090328989
5547090000	-34.5150572334643115	-114.553732730083723
5547091000	-34.6057608184765471	-114.921672936891937
5547092000	-34.6254358623197191	-114.993893523076636
5547093000	-34.5127141903407875	-114.786937881250466
5547094000	-34.5610992297366124	-115.556899735137364
5547095000	-34.5752251935610531	-114.667548887894554
5547096000	-34.5816998889594061	-114.801151459342663
5547097000	-34.5614149803275623	-115.023668147860448
5547098000	-34.5154164371859196	-115.122214562727166
5547099000	-34.5788199554321025	-115.155541467919662
5547100000	-34.5721388589015035	-115.098145710048769
5547101000	-34.5567074370116529	-115.31166897331137
5547102000	-34.5301146002629125	-115.355906791522628
5547103000	-34.6212184344333025	-114.929180904264669
5547104000	-34.5249966885165946	-115.405161512825657
5547105000	-34.4666378546792274	-115.34131916572899
5547106000	-34.6634006848828662	-115.989486505491499
5547107000	-34.6042083975661328	-115.001505688731783
5547108000	-34.5910436067053055	-115.198600314915168
5547109000	-34.5395834898026379	-115.129989986010372
5547110000	-34.6038351522080845	-115.185664408251611
5547111000	-34.6321970358934763	-115.579810761348455
5547112000	-34.5660028914162822	-116.063370742535355
5547113000	-34.6012204654458415	-115.824445713376193
5547114000	-34.5691435644741816	-115.712713915650369
5547115000	-34.6303075642122593	-115.284901561601089
5547116000	-34.5668541218204339	-116.017129520877916
5547117000	-34.5703472122423676	-115.483632035290441
5547118000	-34.5875161462126428	-115.5970280138867
5547119000	-34.5925261274843621	-116.285941777111489
5547120000	-34.5829640964275313	-115.79601482104303
5547121000	-34.5771609051834119	-116.265935195057693
5547122000	-34.5542928988382414	-115.52304427041841
5547123000	-34.5909635499160402	-115.9404277952451
5547124000	-34.620604852416335	-116.070810515855186
5547125000	-34.5873564926925212	-116.076015913912485
5547126000	-34.6063867389908211	-115.75352011971124
5547127000	-34.6473756211487256	-115.695622584458292
5547128000	-34.5977973989726877	-115.908100671320838
5547129000	-34.6023806717358156	-116.270957159428548
5547130000	-34.5924832095501245	-116.199839346738699
5547131000	-34.6040929014757239	-115.712849705829044
5547132000	-34.5358871384394845	-116.67647472952558
5547133000	-34.5308950507892618	-115.738937450649914
5547134000	-34.5940549671483595	-116.158616397443282
5547135000	-34.5699318461408396	-116.33025057704225
5547136000	-34.5447465524894071	-116.31583504020719
5547137000	-34.4747574423187118	-115.861268745966711
5547138000	-34.5726636039953377	-116.451366306521933
5547139000	-34.5836472973679605	-116.346549481952991
5547140000	-34.610728711785498	-116.849226891310906
5547141000	-34.5466771186192219	-116.693090019531454
5547142000	-34.5683007625234993	-116.067610231602231
5547143000	-34.5288832445733078	-116.824545903810403
5547144000	-34.6129456929745629	-116.83144875489667
5547145000	-34.6218156275074946	-116.634239130498713
5547146000	-34.5241802972888792	-116.909059679114407
5547147000	-34.6420359078887614	-116.902274699626147
5547148000	-34.5969670055236165	-116.005461519609995
5547149000	-34.5959727427350003	-117.194106042721728
5547150000	-34.5666794802701105	-117.018818062994129
5547151000	-34.5611470870955273	-116.817330851910668
5547152000	-34.5913333037463602	-116.705953640989321
5547153000	-34.6314932056213323	-117.135750126424284
5547154000	-34.5995355683529127	-116.505098032237981
5547155000	-34.6564181541721155	-116.868209301954835
5547156000	-34.5464591481738736	-116.986192543135473
5547157000	-34.5830092431413973	-117.094320215441215
5547158000	-34.6113806865968741	-117.16302470150913
5547159000	-34.6065904689198618	-117.068899292724836
5547160000	-34.5992110463141103	-116.906503166270127
5547161000	-34.5507108920322423	-117.290170330222452
5547162000	-34.603877611201689	-117.26959611961648
5547163000	-34.6128464403642155	-117.288912444168531
5547164000	-34.5963049544715844	-117.319168516120953
5547165000	-34.5782517848892326	-117.266776415677413
5547166000	-34.6195057953778615	-117.540798333029613
5547167000	-34.6575790210353247	-117.125754785209992
5547168000	-34.6009400669402538	-117.403942978575799
5547169000	-34.6048744621091515	-117.421009879749974
5547170000	-34.5861084912003918	-117.611499105152689
5547171000	-34.66069728917833	-117.07308025578773
5547172000	-34.5938833541483106	-117.212174454262325
5547173000	-34.6016178683820499	-117.796038463323541
5547174000	-34.5172572871056786	-117.451322477631621
5547175000	-34.6522191370037618	-117.016452354116709
5547176000	-34.5790910846685833	-117.802082282303047
5547177000	-34.6040309996262678	-117.083065349179506
5547178000	-34.54434791568994	-117.780901592983994
5547179000	-34.5995948425076705	-117.761417871305682
5547180000	-34.6086324082362893	-117.478206236788296
5547181000	-34.567710556131729	-117.907194141266487
5547182000	-34.6177484948709733	-117.365433367044957
5547183000	-34.5442896568892479	-118.291460430949485
5547184000	-34.6085403264118838	-117.870843787715273
5547185000	-34.5454301139923174	-117.901255807068054
5547186000	-34.6207693713355624	-117.927084485427088
5547187000	-34.5697449901990339	-117.868832794533716
5547188000	-34.6318150315632494	-117.878696785643498
5547189000	-34.6062113301812317	-118.119902294218534
5547190000	-34.6033037825770506	-117.907961431490918
5547191000	-34.6415439689868592	-118.371237339926097
5547192000	-34.627240057022675	-118.184922800947916
5547193000	-34.5918505266929373	-118.245616793473445
5547194000	-34.5514109422391371	-118.385369279417631
5547195000	-34.6784367583791138	-118.223848097839408
5547196000	-34.5948789671912564	-118.571890283680531
5547197000	-34.4977817559917739	-117.992787851456569
5547198000	-34.7194436182799109	-118.481914839462974
5547199000	-34.6468681529662419	-118.841685935741538
5547200000	-34.6433407144610896	-118.120862002017006
5547201000	-34.6434729352882371	-118.439759346123807
5547202000	-34.6857091814483383	-118.344099831715624
5547203000	-34.5680411917804093	-118.144471827317787
5547204000	-34.6068636785028332	-118.278699085754369
5547205000	-34.6510244625523782	-118.677736951385583
5547206000	-34.5565787521107879	-118.757144735819992
5547207000	-34.6229429196028349	-118.894356857467116
5547208000	-34.7017041781805062	-118.838694525247533
5547209000	-34.5546090245217954	-118.521359976924245
5547210000	-34.6390538012938194	-118.860338886414183
5547211000	-34.5846315206744066	-119.155932836727331
5547212000	-34.5454487417833107	-119.041797257973656
5547213000	-34.591051310995411	-118.500712451097783
5547214000	-34.5666783255881853	-118.60194551055163
5547215000	-34.5560207783485893	-118.684412948696291
5547216000	-34.6032537242133031	-119.217955936538644
5547217000	-34.6186798796131683	-118.954108042094887
5547218000	-34.5620894974114279	-118.768453148744442
5547219000	-34.6007798325312095	-119.085327669868008
5547220000	-34.5791305093793397	-118.838352154709867
5547221000	-34.6117513895464057	-118.828331665102311
5547222000	-34.6094704699356299	-119.252186393663109
5547223000	-34.5194290450546504	-118.882766378657962
5547224000	-34.6090751381558306	-119.303213942756017
5547225000	-34.5583211307452416	-119.31807257968407
5547226000	-34.607186279017867	-119.203429342549569
5547227000	-34.5923636585081766	-118.724226836689809
5547228000	-34.5387718581849157	-118.846160290981913
5547229000	-34.5915280089263533	-119.26731397657241
5547230000	-34.5974683986612348	-119.202577861234644
5547231000	-34.6522396620667053	-119.488972244643634
5547232000	-34.6011993546820307	-118.817842383022963
5547233000	-34.675360934679496	-119.137642491826099
5547234000	-34.6489538204907319	-119.468250281888899
5547235000	-34.5524914946376924	-119.766918196944275
5547236000	-34.5739240157050318	-119.785491892600092
5547237000	-34.6041804425908239	-119.233593112166758
5547238000	-34.6236827192547167	-120.178444282011341
5547239000	-34.6410965280669245	-119.488701436720902
5547240000	-34.6080621502047165	-119.282187917889516
5547241000	-34.5281337821996459	-119.387653065892934
5547242000	-34.6027416458668213	-119.598447032654661
5547243000	-34.614922939853713	-119.612146783107804
5547244000	-34.6343559043122511	-119.498773546678422
5547245000	-34.6008780698768277	-119.041188325437858
5547246000	-34.6347649063731637	-119.579492911396287
5547247000	-34.5461073554717331	-119.788716071593697
5547248000	-34.644722806345456	-119.617693197002268
5547249000	-34.6077977542693631	-120.311147590289764
5547250000	-34.6154847505678447	-120.499874843056929
5547251000	-34.5789192574125224	-120.081125846102566
5547252000	-34.5880213237325052	-119.900360935366493
5547253000	-34.6741028294966327	-119.984641197521356
5547254000	-34.5821099159605367	-120.070456845147859
5547255000	-34.6101187586196417	-120.029005302701535
5547256000	-34.5966171953218335	-120.355608038166025
5547257000	-34.5995432182527338	-120.023968669360073
5547258000	-34.6501771519681014	-120.082004527393337
5547259000	-34.5812100355772287	-120.457406460232832
5547260000	-34.5723411857089644	-120.355473130918654
5547261000	-34.6127870862895861	-120.278121213285957
5547262000	-34.5737742962591597	-120.428652829999791
5547263000	-34.6312831026344483	-120.302429545825149
5547264000	-34.5919246300773011	-119.858143552210251
5547265000	-34.5546526473378464	-120.156292677803606
5547266000	-34.6457340557739855	-120.26627652758367
5547267000	-34.5752891781460221	-120.590048642527535
5547268000	-34.5723548754282177	-120.430852779810863
5547269000	-34.5575829115846034	-120.327569850936598
5547270000	-34.6311309411105981	-120.35332079900698
5547271000	-34.6262744123191268	-120.919006635989945
5547272000	-34.5925011190340328	-120.640740308171345
5547273000	-34.6135494478060508	-120.578681688094179
5547274000	-34.5728915837374871	-120.725733586794647
5547275000	-34.5834175549213469	-120.620413085403115
5547276000	-34.5485034179001644	-120.89213224163106
5547277000	-34.6361905907691963	-120.104059726007378
5547278000	-34.5068659199440617	-120.685262818086727
5547279000	-34.5917838820278121	-120.645434893837475
5547280000	-34.6503782002608176	-120.797681397077483
5547281000	-34.5951935017486107	-120.66198678799384
5547282000	-34.5686780786457177	-121.17673787792674
5547283000	-34.5704333562463333	-121.305749558953522
5547284000	-34.6363475615189316	-120.895775267546469
5547285000	-34.6612034721953108	-120.800005862801527
5547286000	-34.5689508538951742	-120.998853393284108
5547287000	-34.5182357977155476	-120.470756006223255
5547288000	-34.5992119271739682	-120.678179858241435
5547289000	-34.6134848172328375	-121.284863063613088
5547290000	-34.5675548431625259	-120.97180543042947
5547291000	-34.6020245745754806	-121.052217859059155
5547292000	-34.6504338369340985	-121.035736924010308
5547293000	-34.5912490077928396	-121.305773292945361
5547294000	-34.6164596418425958	-121.099796695463127
5547295000	-34.6009044561438373	-121.257298760830167
5547296000	-34.5167771319146865	-121.028849617930462
5547297000	-34.6130985175831825	-121.458976030371574
5547298000	-34.6226805221775251	-121.22597711972935
5547299000	-34.6004799630313613	-121.087998765653367
5547300000	-34.6281345732481256	-120.912225021736091
5547301000	-34.5989943268242754	-121.701265906379518
5547302000	-34.5929259537336193	-121.512965578472972
5547303000	-34.6157381004351095	-121.481476475848751
5547304000	-34.6338539458686796	-121.53662376814853
5547305000	-34.609490844084128	-120.770237101656349
5547306000	-34.637997475394485	-121.427908683968155
5547307000	-34.5648722587691211	-121.861785016084227
5547308000	-34.6104509573692525	-121.833577981841046
5547309000	-34.5813452935842633	-121.863022499585085
5547310000	-34.6063182894615977	-121.529308822140422
5547311000	-34.6699207578021102	-121.612887794910904
5547312000	-34.5662812486306734	-121.344260870765737
5547313000	-34.5381575741546101	-121.666313119303112
5547314000	-34.5402318493254015	-121.206553850209843
5547315000	-34.5543302486987045	-121.139740392250928
5547316000	-34.5728330767496175	-121.907994194050943
5547317000	-34.6113046385292904	-121.485166915017913
5547318000	-34.5686448711827268	-121.758494406010456
5547319000	-34.6992255359872956	-121.790487936743801
5547320000	-34.6204046621139412	-121.814297775295088
5547321000	-34.5855242987090463	-121.009009378206812
5547322000	-34.5724532694658322	-122.264983997225372
5547323000	-34.5944792744614773	-121.926639024811848
5547324000	-34.6151144278439773	-122.467288053266842
5547325000	-34.594169246910937	-122.122187902972939
5547326000	-34.5834840921358548	-122.01581324048739
5547327000	-34.6849794404541143	-122.403066179662318
5547328000	-34.5311098931480061	-121.936266649852783
5547329000	-34.6188715113278107	-122.428714755656458
5547330000	-34.6342841520965052	-122.109023702916971
5547331000	-34.472541603869864	-122.332629175162822
5547332000	-34.5810405371886489	-122.037084595952805
5547333000	-34.6018999245020424	-122.2156217091228
5547334000	-34.5637580076491773	-121.583752843742559
5547335000	-34.5773759355038095	-122.326346005475543
5547336000	-34.5895825905956968	-122.589757355688903
5547337000	-34.5775814879401651	-122.312623172604219
5547338000	-34.5402380596688445	-122.874421008929545
5547339000	-34.6184230496365259	-122.552560158662772
5547340000	-34.6559001230319268	-122.632970396073929
5547341000	-34.6582068739148568	-122.206312855603457
5547342000	-34.6236451000267351	-122.366889656254472
5547343000	-34.6584547447187745	-122.062278400894272
5547344000	-34.6386831417986585	-122.238039867517642
5547345000	-34.6222634984332061	-122.505425083441096
5547346000	-34.6565821750979879	-122.797613959902748
5547347000	-34.5918500274045329	-122.868844928050336
5547348000	-34.6433242539860515	-122.790809309086114
5547349000	-34.629666164803389	-122.724950136025484
5547350000	-34.5188051285619864	-122.396132877878202
