#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547012000	-34.5646356028750716	-111.969102092215891
5547013000	-34.5642979484054536	-112.023169274751027
5547014000	-34.5675171655693489	-112.039634605117982
5547015000	-34.5612367712508899	-112.040725128654572
5547016000	-34.5712215172407014	-112.087477568866447
5547017000	-34.5665861094881492	-112.16283674886779
5547018000	-34.5621332916537654	-112.19146626174296
5547019000	-34.5644394464222913	-112.252966148644973
5547020000	-34.5605953205442589	-112.241853600314641
5547021000	-34.5711269989453243	-112.27779299361778
5547022000	-34.5710951389512573	-112.31860762945135
5547023000	-34.5631158020129021	-112.394198258481239
5547024000	-34.5687001294070768	-112.377390103024084
5547025000	-34.5614580818069328	-112.451427270011806
5547026000	-34.5671434642527942	-112.531405214921406
5547027000	-34.5537358678892161	-112.543432324841248
5547028000	-34.5606760796078589	-112.560972858148702
5547029000	-34.5619781319944366	-112.562771159331419
5547030000	-34.5625686606545273	-112.648161150728782
5547031000	-34.5713302435052938	-112.680301364241132
5547032000	-34.5655379929225148	-112.756004222051828
5547033000	-34.5636611923665313	-112.817264293032423
5547034000	-34.5564126034526637	-112.798616063956828
5547035000	-34.5584434304910459	-112.828797652875224
5547036000	-34.5635286836635132	-112.870484711968402
5547037000	-34.5679039219146205	-112.895930963100909
5547038000	-34.5674405055825531	-112.989357244796054
5547039000	-34.5680988215857425	-113.022171809269381
5547040000	-34.5590803866825667	-113.018921368570304
5547041000	-34.5666629368025866	-113.075147002003334
5547042000	-34.571215542547364	-113.135224541427704
5547043000	-34.5622881555974004	-113.142759554733829
5547044000	-34.5701193448928663	-113.196945263788308
5547045000	-34.5682645687180994	-113.174379105568065
5547046000	-34.5650171939924249	-113.254002602321492
5547047000	-34.5707772694579631	-113.341442730804957
5547048000	-34.5616015258910991	-113.325225982173535
5547049000	-34.5588748465263791	-113.330915921299322
5547050000	-34.5646810581628543	-113.388754518191021
5547051000	-34.5649147665500891	-113.436895037965485
5547052000	-34.5641737657660428	-113.446546554660145
5547053000	-34.5674425723947465	-113.519293252063733
5547054000	-34.5680139278292842	-113.52438375741761
5547055000	-34.5681324720368224	-113.60206811654416
5547056000	-34.5557321846121326	-113.669677230554584
5547057000	-34.5673566353845274	-113.643836085386368
5547058000	-34.5650123905047266	-113.683334427089534
5547059000	-34.5669613308063077	-113.748176907635766
5547060000	-34.5693622786128714	-113.696408805611057
5547061000	-34.5668986033148258	-113.737773284450469
5547062000	-34.5730447371092637	-113.842588169197981
5547063000	-34.5687449570222967	-113.893758406878405
5547064000	-34.5631206948558827	-113.920483098098785
5547065000	-34.5737486924493354	-113.960173666174597
5547066000	-34.5666888605799443	-113.976136934939319
5547067000	-34.5656242522326025	-114.002252937816138
5547068000	-34.568330935151721	-114.075516475220368
5547069000	-34.5643486583733619	-114.038382236515019
5547070000	-34.562859090962597	-114.130209376791967
5547071000	-34.5734214385784142	-114.157488176179697
5547072000	-34.57322072689945	-114.218140722937818
5547073000	-34.5655269900842583	-114.222096516252449
5547074000	-34.5682864934374976	-114.341747780860402
5547075000	-34.5644524681080441	-114.325125821607571
5547076000	-34.5729820035579536	-114.28084359646023
5547077000	-34.5623966620918566	-114.337413433472108
5547078000	-34.5677761822473357	-114.363448388268367
5547079000	-34.5671948726352838	-114.443791636921816
5547080000	-34.5720745511623591	-114.508285409371936
5547081000	-34.5729446508552201	-114.517414086313181
5547082000	-34.5652208037318189	-114.538837997960442
5547083000	-34.5662576829266897	-114.58954249305161
5547084000	-34.5653588273608534	-114.610666363509935
5547085000	-34.5640180596362967	-114.649474393450546
5547086000	-34.5712831969162906	-114.702369560872256
5547087000	-34.577349429451715	-114.683023718097687
5547088000	-34.5716495688564081	-114.781898005335549
5547089000	-34.5713626282354198	-114.869814410173859
5547090000	-34.5700947909277403	-114.821168404989621
5547091000	-34.5693938588609768	-114.859408022121883
5547092000	-34.5698354190270578	-114.911598127460891
5547093000	-34.5738661063680937	-114.964950364580602
5547094000	-34.5770869463866148	-114.970392119222396
5547095000	-34.5710034907336592	-114.999796179741367
5547096000	-34.5752013134895151	-115.058483183811219
5547097000	-34.5723491127112581	-115.060664790913648
5547098000	-34.5731289983421561	-115.086555501307288
5547099000	-34.5747023696402351	-115.047602148256246
5547100000	-34.5765028308939009	-115.118271049942081
5547101000	-34.571127269801508	-115.147723001226694
5547102000	-34.5793006231603499	-115.2442655685266
5547103000	-34.57464151784027	-115.233961324163985
5547104000	-34.5761568610940415	-115.24438822001396
5547105000	-34.5738168378169135	-115.351989652454336
5547106000	-34.5711062530781845	-115.365637189387371
5547107000	-34.5779052666903013	-115.386957834591115
5547108000	-34.5775820711203679	-115.437111676466827
5547109000	-34.5766998353762887	-115.435546471630076
5547110000	-34.5719578220046628	-115.55729172951466
5547111000	-34.5736158455639853	-115.486726392493935
5547112000	-34.5774329785239587	-115.52478738155429
5547113000	-34.5744783564175862	-115.565076131595362
5547114000	-34.5779011715690743	-115.594105109796146
5547115000	-34.5719854415596757	-115.631931793139131
5547116000	-34.5783020197266637	-115.715205248354764
5547117000	-34.5793963248049181	-115.781651902754987
5547118000	-34.5755198220459974	-115.762802279413947
5547119000	-34.5739547111508401	-115.803474756283094
5547120000	-34.5856192688064965	-115.794129063651823
5547121000	-34.5809325424637564	-115.899750565683405
5547122000	-34.5704231003656517	-115.87776570314378
5547123000	-34.5736995001843255	-115.932151364372942
5547124000	-34.573440249999102	-115.957842176749153
5547125000	-34.5766552739227251	-116.014920828282797
5547126000	-34.5723871539121888	-116.067256054517586
5547127000	-34.5806853541715569	-116.044713948968734
5547128000	-34.5779689248968012	-116.117229037509446
5547129000	-34.5724499073059235	-116.13579247693454
5547130000	-34.5782662203978646	-116.185781284474899
5547131000	-34.5808882032437239	-116.208756177656824
5547132000	-34.5874584127576554	-116.225222884848364
5547133000	-34.5809169913376593	-116.260053947080237
5547134000	-34.5838735143458749	-116.305338506591482
5547135000	-34.5769693282039299	-116.328347505857067
5547136000	-34.5801599405566265	-116.362049933572891
5547137000	-34.5757895596446545	-116.387786102024705
5547138000	-34.5820943125957712	-116.404444527108822
5547139000	-34.5845219613096475	-116.444343831024526
5547140000	-34.5839084068984306	-116.493199366156688
5547141000	-34.5844260903720908	-116.541633029693045
5547142000	-34.5750094103915586	-116.536575018779473
5547143000	-34.5796385677049756	-116.626864248063072
5547144000	-34.5799309437309503	-116.660864304721571
5547145000	-34.5776094339296733	-116.67739215729658
5547146000	-34.5791006155945979	-116.680265010971468
5547147000	-34.5737332356231803	-116.719850792356254
5547148000	-34.5769520818528093	-116.803298409355421
5547149000	-34.5819289722253203	-116.831051644658345
5547150000	-34.5808468426365607	-116.782837948711503
5547151000	-34.5793073930602191	-116.827105125432013
5547152000	-34.5801279197928721	-116.905585020105434
5547153000	-34.5787968575964015	-116.949120568639273
5547154000	-34.5889660612252854	-116.961538115931958
5547155000	-34.5811727567478613	-116.994145258110748
5547156000	-34.5837816128883304	-116.991398515836536
5547157000	-34.5832532384970506	-117.027472088519289
5547158000	-34.5895579129842048	-117.011633065924514
5547159000	-34.5845981547381598	-117.097722863508764
5547160000	-34.5831883539074525	-117.148628013885954
5547161000	-34.5785435211738701	-117.185534693744103
5547162000	-34.577453590525252	-117.213807253139606
5547163000	-34.5813087717808827	-117.224643520069193
5547164000	-34.5782736452603814	-117.29453598881517
5547165000	-34.5861984623115433	-117.301958323367231
5547166000	-34.5910261338741449	-117.336153757227919
5547167000	-34.5891004933380088	-117.384305556489394
5547168000	-34.5894281366532539	-117.422161880910394
5547169000	-34.5844616810118026	-117.403739747813901
5547170000	-34.5844322749249926	-117.431645811949792
5547171000	-34.579606915340392	-117.469185458220679
5547172000	-34.5900533785946749	-117.516749521646702
5547173000	-34.5900378664181716	-117.551038587989822
5547174000	-34.5922279114518645	-117.620025460946778
5547175000	-34.5886962718213482	-117.56586837388322
5547176000	-34.5820111994626913	-117.628639512056452
5547177000	-34.5882574224519033	-117.642950202391788
5547178000	-34.5892203348234943	-117.722237945092459
5547179000	-34.5857021125057145	-117.709525023782362
5547180000	-34.586113702481903	-117.786166543786493
5547181000	-34.5818624666432157	-117.829061187177885
5547182000	-34.5934437151229446	-117.820895261290531
5547183000	-34.58383569589936	-117.898469709146042
5547184000	-34.5926988381209526	-117.904201465830624
5547185000	-34.5946859703892855	-117.941560838739093
5547186000	-34.5834844056757973	-117.975563835671437
5547187000	-34.5890207911932706	-117.933798166870474
5547188000	-34.5943911261466113	-118.047975860018113
5547189000	-34.5892094307719518	-118.030384751437197
5547190000	-34.5924973526859816	-118.089294268424126
5547191000	-34.5902335037727013	-118.085050128575276
5547192000	-34.5898034054967169	-118.196742714239278
5547193000	-34.5870843977314095	-118.149649545445499
5547194000	-34.5927386008630364	-118.215251562503568
5547195000	-34.5842638569294465	-118.208745436843415
5547196000	-34.589110851836935	-118.260911146195198
5547197000	-34.5935664778299454	-118.293026966084327
5547198000	-34.580582082759534	-118.306640678774983
5547199000	-34.5911791921946445	-118.360532379137695
5547200000	-34.5836658353976318	-118.362887878910414
5547201000	-34.5947031886568226	-118.409509318268007
5547202000	-34.5927972700291804	-118.443455233278016
5547203000	-34.5908562027145479	-118.453974242937733
5547204000	-34.5945961339007795	-118.519859062215474
5547205000	-34.5928421188231852	-118.542867604220604
5547206000	-34.5943619632089536	-118.629475684348492
5547207000	-34.5891208833705335	-118.561302659548687
5547208000	-34.5860026237048572	-118.608658100406132
5547209000	-34.5884785013221574	-118.612944662324821
5547210000	-34.5916347096187025	-118.660725794129277
5547211000	-34.5879686943708435	-118.686058524007962
5547212000	-34.5899269568106718	-118.758476779782725
5547213000	-34.58859172242542	-118.83961418825028
5547214000	-34.5857866816122197	-118.828594675343695
5547215000	-34.596743276778497	-118.857587391446188
5547216000	-34.5935116650930894	-118.876358520275531
5547217000	-34.5905986980220987	-118.930578899302162
5547218000	-34.5841772531952998	-118.939835345596791
5547219000	-34.5938071603478932	-118.998807678425152
5547220000	-34.5955745910000374	-118.972218713115268
5547221000	-34.5900372366783344	-119.038666761905986
5547222000	-34.5935549703346439	-119.072273687783834
5547223000	-34.5962788168774367	-119.066323714964355
5547224000	-34.5886728055813393	-119.102464200244796
5547225000	-34.6002961463330365	-119.159350405308203
5547226000	-34.591071759052447	-119.146609047089072
5547227000	-34.5887170088478584	-119.198379849941247
5547228000	-34.5881805173870234	-119.217729409818531
5547229000	-34.5985980417758228	-119.222477483163473
5547230000	-34.5918127783837477	-119.317962011320759
5547231000	-34.6030200290302616	-119.316988378005362
5547232000	-34.589728401905063	-119.35633157725546
5547233000	-34.5916353783314463	-119.356004078764713
5547234000	-34.5929291152812795	-119.483302389995373
5547235000	-34.5993824840479505	-119.423273863244034
5547236000	-34.5932495650328917	-119.465525832701218
5547237000	-34.5957020593356575	-119.504618044285365
5547238000	-34.5938937461691935	-119.54807544007042
5547239000	-34.5968121527825545	-119.591546278335599
5547240000	-34.6008755328492512	-119.584775209891745
5547241000	-34.6008973382546401	-119.676539492956223
5547242000	-34.6022262625014392	-119.674297011125503
5547243000	-34.5969324951781374	-119.648260273240339
5547244000	-34.590424261634368	-119.708740229667669
5547245000	-34.6019435168893281	-119.777649162964465
5547246000	-34.5921562928729571	-119.776133190230127
5547247000	-34.5975631423362202	-119.760154526041845
5547248000	-34.5960928564360799	-119.84413129395638
5547249000	-34.6021624510672083	-119.88091687220647
5547250000	-34.601046672035217	-119.911015994083826
5547251000	-34.5955987430152305	-119.923571207811833
5547252000	-34.6031621551525959	-119.973871701699167
5547253000	-34.5997832108763532	-119.93595173421447
5547254000	-34.6050111465617789	-119.997558959042095
5547255000	-34.5958159930326943	-119.982122207117456
5547256000	-34.604979025557526	-120.058042365822416
5547257000	-34.5898109102545561	-120.09446407612927
5547258000	-34.5937436093594073	-120.121443934481306
5547259000	-34.6057102351276882	-120.132510472093657
5547260000	-34.5956121551782161	-120.201932087185781
5547261000	-34.6015697711075276	-120.22221964016444
5547262000	-34.6043245207102288	-120.300314059187727
5547263000	-34.5968551764980319	-120.317342217390731
5547264000	-34.6068440284212357	-120.3248716772694
5547265000	-34.5980996671213177	-120.297087317256953
5547266000	-34.6025250966054969	-120.327306236977435
5547267000	-34.5954274470196239	-120.381737909493879
5547268000	-34.5992586343846611	-120.4420544670661
5547269000	-34.5964576559603216	-120.441670487725801
5547270000	-34.5963262356830725	-120.489075659945627
5547271000	-34.603136371928791	-120.492708304467868
5547272000	-34.6071111960844746	-120.527159368443037
5547273000	-34.6040978351428592	-120.557315311525485
5547274000	-34.6019725976543313	-120.54558195368972
5547275000	-34.6044520854375364	-120.645515595200635
5547276000	-34.6066558423283084	-120.710282123114382
5547277000	-34.6043459887697793	-120.656752054713863
5547278000	-34.6049818317001439	-120.665194940772281
5547279000	-34.6088456495517036	-120.76199789386213
5547280000	-34.5979577870692907	-120.760137872543609
5547281000	-34.6042538782047231	-120.74979682090391
5547282000	-34.6012601323517828	-120.83087192387373
5547283000	-34.6096847559137544	-120.829564131768322
5547284000	-34.604622046792862	-120.864070390181624
5547285000	-34.6039278426066517	-120.92435699379439
5547286000	-34.6016668208490188	-120.901523491776302
5547287000	-34.600483396340735	-120.963927076271318
5547288000	-34.6079063751636227	-121.069159884725394
5547289000	-34.6052699353830988	-121.005005740140945
5547290000	-34.6054585438899807	-121.051045066805429
5547291000	-34.5989471811590192	-121.098227858345027
5547292000	-34.6058580553101152	-121.130668462260175
5547293000	-34.6006479617414726	-121.116142559771731
5547294000	-34.6110821704132121	-121.146984041034074
5547295000	-34.6103617647335895	-121.182020101160504
5547296000	-34.609235907682482	-121.220078072767265
5547297000	-34.6061482309910247	-121.224917832619752
5547298000	-34.5960832839706853	-121.29447749696898
5547299000	-34.6062835088082323	-121.277607234809636
5547300000	-34.6036654602429081	-121.331611169740313
5547301000	-34.6089368920239835	-121.392168498231982
5547302000	-34.6055958306517795	-121.430976319868762
5547303000	-34.6072123477742934	-121.415734379809194
5547304000	-34.611905894940989	-121.39578801480728
5547305000	-34.6065768773788349	-121.431748661680587
5547306000	-34.6100902020703103	-121.508422949462357
5547307000	-34.606680187476357	-121.538128756669252
5547308000	-34.6015432838920987	-121.539483587394699
5547309000	-34.6006348316843386	-121.631701718147212
5547310000	-34.6048685409446222	-121.617762821994788
5547311000	-34.6000450906082762	-121.590094633311452
5547312000	-34.6075044181336366	-121.650599263258272
5547313000	-34.6083430224214226	-121.66926867509909
5547314000	-34.6023183123567435	-121.635708105994851
5547315000	-34.6066314763083653	-121.685391308696353
5547316000	-34.6073835613896463	-121.759084213506412
5547317000	-34.6146947381720196	-121.812034798665636
5547318000	-34.6065659022538057	-121.813555040564509
5547319000	-34.6033167401095838	-121.885873716735745
5547320000	-34.6071497379157123	-121.918081757960138
5547321000	-34.6087488799639331	-121.937946631473963
5547322000	-34.6114413756937793	-121.961959724492829
5547323000	-34.6143177643029887	-121.991049559386568
5547324000	-34.6148532936545337	-122.015316664767226
5547325000	-34.6051508120280644	-122.047858576659522
5547326000	-34.609295257137596	-122.056056258404112
5547327000	-34.6105702084632796	-122.095580891001262
5547328000	-34.6080969974160766	-122.114717141111143
5547329000	-34.6072024203262032	-122.131376001119506
5547330000	-34.611248852296427	-122.132069780457002
5547331000	-34.607653709812837	-122.20803811034142
5547332000	-34.6088491645690368	-122.216647457350817
5547333000	-34.6144040107315405	-122.226716840735691
5547334000	-34.6158290746238748	-122.287176126193728
5547335000	-34.6117342890046515	-122.291439818765355
5547336000	-34.620278896439622	-122.382919604860774
5547337000	-34.6068371208391596	-122.380675934396379
5547338000	-34.6162814678759574	-122.426991382585356
5547339000	-34.6169970222130345	-122.392632760297502
5547340000	-34.6123617290485583	-122.41417387531132
5547341000	-34.6105035915324919	-122.493027078683568
5547342000	-34.6073650234474073	-122.470155344871131
5547343000	-34.6058910991004325	-122.530646026302222
5547344000	-34.6170666772123923	-122.526928443329766
5547345000	-34.6110629028056138	-122.539697955738546
5547346000	-34.6133449615366473	-122.616558636725429
5547347000	-34.6138173892629766	-122.653662311450731
5547348000	-34.6122688285082347	-122.657495345080818
5547349000	-34.6188273232978432	-122.670247025943596
5547350000	-34.6102120152765877	-122.684977766051162
