#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547011000	-34.5991470026577659	-112.006916630718891
5547012000	-34.5336630879480921	-111.78684453435082
5547013000	-34.5633436574380113	-111.855194505947281
5547014000	-34.5269174367655509	-112.214127784123335
5547015000	-34.5143518215415952	-112.328556824211205
5547016000	-34.5992226508817353	-112.177261228856096
5547017000	-34.5524457675874999	-112.176367439827317
5547018000	-34.586511127231951	-112.283005048195463
5547019000	-34.5387667141376937	-112.370476971486539
5547020000	-34.5322844327958904	-112.126976707831105
5547021000	-34.5638833917787949	-111.988426903009966
5547022000	-34.5486647307457702	-112.311837467258442
5547023000	-34.5411592209481029	-112.414095383145963
5547024000	-34.5543161738030662	-112.231098156550047
5547025000	-34.5504595230309093	-112.564025577481246
5547026000	-34.5750692107135933	-112.445391510741885
5547027000	-34.59352500044902	-112.626558077028704
5547028000	-34.5339539638873703	-112.61490292867326
5547029000	-34.5689844053386537	-112.636150141921263
5547030000	-34.5921496891885809	-112.975567915353125
5547031000	-34.5580265920242127	-112.909595744654382
5547032000	-34.5687184888106174	-112.833396974860818
5547033000	-34.5639106641801419	-112.638991763402629
5547034000	-34.534404491986372	-112.847836244788724
5547035000	-34.5822131142541735	-112.765294422242476
5547036000	-34.5465823971916635	-112.554170727841424
5547037000	-34.5906556342682308	-112.656347696569355
5547038000	-34.5599785578220917	-112.885179766506198
5547039000	-34.5540536542133552	-113.416602921702633
5547040000	-34.565000083347698	-112.880898720356299
5547041000	-34.5352865334012478	-113.359790560485365
5547042000	-34.5403569186733392	-112.798572744793915
5547043000	-34.5710075574349034	-113.37561396992632
5547044000	-34.5184521018731587	-113.089417842801453
5547045000	-34.5498557558901922	-113.207834071168136
5547046000	-34.5673774515386327	-113.17986476362438
5547047000	-34.598925029420819	-113.209978473291613
5547048000	-34.6102325216174123	-113.661930783201726
5547049000	-34.5433112749326057	-113.31867849178326
5547050000	-34.5361214094689615	-113.269491883840658
5547051000	-34.567578829531513	-113.162322377015613
5547052000	-34.5401679827006092	-113.58182140957328
5547053000	-34.5290374650812737	-113.65133126667962
5547054000	-34.5520703400954829	-113.700106391928685
5547055000	-34.5603945743722889	-113.632551427006661
5547056000	-34.5076019091971489	-113.559714848481917
5547057000	-34.5845596901771728	-113.884946061103378
5547058000	-34.6111385580549893	-113.859350517832723
5547059000	-34.5319273085150371	-113.747632928968571
5547060000	-34.6042058803706567	-113.763009279634758
5547061000	-34.5555638474038247	-114.124222541894227
5547062000	-34.5272776504055514	-113.842721276359342
5547063000	-34.5265143674872448	-113.739463083333447
5547064000	-34.5307241740942246	-113.887888106359711
5547065000	-34.5750907962622733	-114.063275122267925
5547066000	-34.5388504684633375	-113.953740440430977
5547067000	-34.5970799121456736	-114.372921508517422
5547068000	-34.5699149649967126	-114.015025160500201
5547069000	-34.5506511605908528	-113.926446957069373
5547070000	-34.5354031896326958	-113.973213228662715
5547071000	-34.5869107188201426	-114.319421131845459
5547072000	-34.5956008080424056	-114.052105280179134
5547073000	-34.6160951094365714	-114.371433711944391
5547074000	-34.5403933724462746	-114.413732195576287
5547075000	-34.5296138616677482	-114.373884676779412
5547076000	-34.587985153716339	-114.442601624552182
5547077000	-34.5649439959009257	-114.329648619813483
5547078000	-34.5664459652637106	-114.462903073079346
5547079000	-34.5718815117424683	-114.47552737981097
5547080000	-34.5798379360120549	-114.344862829154621
5547081000	-34.5741651048969274	-114.590639609792532
5547082000	-34.6118997795014707	-114.607578879526429
5547083000	-34.5853238411145085	-114.735987765176773
5547084000	-34.5977597581525416	-114.669567172766577
5547085000	-34.5559564001667709	-114.817165441983235
5547086000	-34.5825127091412199	-114.817741150663778
5547087000	-34.5785310067478875	-114.793878053673254
5547088000	-34.5816398172496235	-115.027724324111176
5547089000	-34.5654946566153782	-114.917059990256902
5547090000	-34.5464286521369672	-114.822787848191552
5547091000	-34.611564884124661	-114.64406218169816
5547092000	-34.5687069047830491	-114.859882772014302
5547093000	-34.5367076097136589	-114.91761408037479
5547094000	-34.5830916005034581	-115.00599931074251
5547095000	-34.6045926106248203	-115.114360935927536
5547096000	-34.5867638080655979	-114.865814144371939
5547097000	-34.5202821940283542	-114.977700188589395
5547098000	-34.5726143053203359	-115.285306936900412
5547099000	-34.5599424447939612	-115.118337468587058
5547100000	-34.6178166488333545	-115.26226379357287
5547101000	-34.5577838045416286	-115.398661930782254
5547102000	-34.5577047979446945	-115.112155450398646
5547103000	-34.5826711742809962	-115.341106389498847
5547104000	-34.5826395031905918	-115.215502051162062
5547105000	-34.5370386927029855	-115.277377229014888
5547106000	-34.548004464565885	-115.255642828968888
5547107000	-34.5642211135242547	-115.643903960034422
5547108000	-34.5954485044175755	-115.364615152380281
5547109000	-34.5855671337794277	-115.607530723616506
5547110000	-34.5849598932572064	-115.455569469465345
5547111000	-34.5898065434740474	-115.494751643905531
5547112000	-34.5985760526262851	-115.580480193267221
5547113000	-34.599591452416135	-115.476910887976658
5547114000	-34.5431623144317399	-115.329276169565759
5547115000	-34.5563862574518907	-115.620406803120048
5547116000	-34.5966567217223613	-115.89825547824303
5547117000	-34.6154056238685115	-115.91204950629222
5547118000	-34.5931497030169126	-115.783307261623008
5547119000	-34.5582778560684005	-115.777893603963349
5547120000	-34.6027805221501765	-116.110853265877367
5547121000	-34.5559190905583193	-115.951710833816463
5547122000	-34.5448218298155822	-115.826814416529047
5547123000	-34.6048379241434816	-115.982813405602613
5547124000	-34.5738756914023639	-116.082222684933868
5547125000	-34.5729288551522913	-116.060236440110245
5547126000	-34.5735307758260006	-116.045323821467363
5547127000	-34.5646494406469529	-116.146133624762385
5547128000	-34.5997916703253736	-116.223535352323509
5547129000	-34.6007157599554276	-116.23230162401606
5547130000	-34.5538978432760615	-116.194586988206069
5547131000	-34.6075672258181157	-116.364414978489719
5547132000	-34.5612774231534701	-116.230736754603342
5547133000	-34.5656163174379643	-116.12097765153915
5547134000	-34.5483703075103392	-116.504234795466786
5547135000	-34.548676764181053	-116.445093197912271
5547136000	-34.5483049167287533	-116.410357566621968
5547137000	-34.6143173946097633	-116.642885290524418
5547138000	-34.5707612128358051	-116.589852813190504
5547139000	-34.5975670072141952	-116.418277021443245
5547140000	-34.6387893323168683	-116.541344398378982
5547141000	-34.5902775605032318	-116.752369322248811
5547142000	-34.5552395853895149	-116.568766437724122
5547143000	-34.5597826784955373	-116.609047879926294
5547144000	-34.5981016288455976	-116.678231524077773
5547145000	-34.5655482178728306	-116.798650839315343
5547146000	-34.6164924682414679	-116.684822056238644
5547147000	-34.6011011176480565	-116.79486400677078
5547148000	-34.6050501262157439	-116.891324386127479
5547149000	-34.5612754804674651	-116.650125261739248
5547150000	-34.5953267594931333	-117.074960886169976
5547151000	-34.5937682999190699	-116.638910677992413
5547152000	-34.5744146690417153	-116.971406209678207
5547153000	-34.5454071490364498	-117.112793245412433
5547154000	-34.5970723697589406	-116.72465388919133
5547155000	-34.5861245178095729	-117.102463866534166
5547156000	-34.5973670320749846	-117.063946896445501
5547157000	-34.6152910733530348	-116.668685884231081
5547158000	-34.542617976534892	-117.043499575119796
5547159000	-34.5451060178027944	-117.009006982461401
5547160000	-34.6249741593510123	-117.179164049412279
5547161000	-34.5654850431427363	-117.284595572870529
5547162000	-34.5595463997685712	-117.314656924106842
5547163000	-34.5644499137454062	-117.295601948943741
5547164000	-34.5737030832617762	-117.405062902772912
5547165000	-34.5804675054215096	-117.140962025563269
5547166000	-34.6118905174810081	-117.558636062935562
5547167000	-34.5809652640096772	-117.40178567195025
5547168000	-34.6136888598599484	-117.363585654584924
5547169000	-34.5698024844502214	-117.540523322903852
5547170000	-34.6201288498761954	-117.330435364451205
5547171000	-34.5830412639528006	-117.370128795678326
5547172000	-34.5886238009066034	-117.496053171753417
5547173000	-34.5424754014306998	-117.515790254270073
5547174000	-34.573735025837955	-117.280950223252489
5547175000	-34.5554464043453891	-117.548685257774906
5547176000	-34.5903097426401445	-117.538402020001243
5547177000	-34.5617854996723253	-117.680312971270325
5547178000	-34.5769511192013681	-117.695877200188065
5547179000	-34.5882650426314768	-117.792982319349704
5547180000	-34.570756098062013	-117.436168543334873
5547181000	-34.5680095796456115	-118.220923398570662
5547182000	-34.5780144012219566	-117.725034132907709
5547183000	-34.5713231130001049	-117.867462438704834
5547184000	-34.5209379457198509	-118.092929470627382
5547185000	-34.6061619255044732	-117.753066594214857
5547186000	-34.6093782757592479	-117.984334303203653
5547187000	-34.5791069256905672	-117.951068802425468
5547188000	-34.5871605843985535	-118.033968925803464
5547189000	-34.6111586497056578	-118.315454536406023
5547190000	-34.5840808857784054	-118.212314543777623
5547191000	-34.5330952136931728	-118.237853800767979
5547192000	-34.5860003601178576	-118.057743025805536
5547193000	-34.5505494583083177	-118.161116237855381
5547194000	-34.574131002966368	-118.172637637861996
5547195000	-34.5259670401760985	-118.445689931679539
5547196000	-34.536629963299653	-118.171460327113763
5547197000	-34.5575268626166263	-118.305434374631531
5547198000	-34.5863223805351012	-118.087575907273489
5547199000	-34.5691174123995992	-118.588464454975181
5547200000	-34.5780219832015732	-118.29760209271997
5547201000	-34.5595505921189243	-118.673531257271236
5547202000	-34.6107082048986996	-118.556699313263096
5547203000	-34.5655895428948838	-118.691057368116333
5547204000	-34.563555491826385	-118.472614231734184
5547205000	-34.5371348337044282	-118.573172129583384
5547206000	-34.6168889484494002	-118.452019870969309
5547207000	-34.6212315239296586	-118.666863945709011
5547208000	-34.5690975973964782	-118.754644160199305
5547209000	-34.5909546277755311	-118.957245485323611
5547210000	-34.6273103120256707	-118.472698117682441
5547211000	-34.5823366185051881	-118.731737948011386
5547212000	-34.5775146444401287	-118.864286962958431
5547213000	-34.5792068507861288	-118.823458379148931
5547214000	-34.6013119660647845	-118.752088960235369
5547215000	-34.5748976948336093	-118.750232722330367
5547216000	-34.588395857968429	-118.982308522969291
5547217000	-34.5733227925581232	-119.066889369866288
5547218000	-34.550046641885686	-119.122860134458691
5547219000	-34.5874134805125095	-119.048045986125615
5547220000	-34.5918922219505873	-118.796656873125187
5547221000	-34.5968090213412722	-119.19963820543957
5547222000	-34.5652377652336753	-119.085181693346996
5547223000	-34.5897448974599371	-119.121225917661931
5547224000	-34.5669111840961421	-119.313413477458724
5547225000	-34.5677733734991506	-119.266779625961533
5547226000	-34.5617727551305052	-119.309252474343779
5547227000	-34.5732728501176183	-119.266494176341666
5547228000	-34.5345668446963998	-119.068052926782897
5547229000	-34.6675444800875425	-119.378289833326733
5547230000	-34.5907868518051345	-119.516698032050641
5547231000	-34.5866394494422735	-119.541687656902553
5547232000	-34.6031901627603418	-119.409574012963631
5547233000	-34.5744856855699254	-119.602687042905231
5547234000	-34.610309785118389	-119.429272128967625
5547235000	-34.5856761867751388	-119.174720975467196
5547236000	-34.6199231830171072	-119.629007157750991
5547237000	-34.6154415105264235	-119.549585601877766
5547238000	-34.5663780655632848	-119.478416878085213
5547239000	-34.6342683772477642	-119.331489656992105
5547240000	-34.5916073335150571	-119.615186788156066
5547241000	-34.5732520295779011	-119.420608886172985
5547242000	-34.5807008364949837	-119.351063852329332
5547243000	-34.6080516281268018	-119.494613762378322
5547244000	-34.5946410682183441	-119.635615375641393
5547245000	-34.6092123826581499	-120.08874171518616
5547246000	-34.5760517096261992	-119.798956838054067
5547247000	-34.5576428703802918	-119.908746856179334
5547248000	-34.5891356858904047	-119.848954324852627
5547249000	-34.5495457962409063	-120.046112900714135
5547250000	-34.6616327835698073	-119.927070535435703
5547251000	-34.6060593972163844	-120.0472479785915
5547252000	-34.6016364102530076	-120.179118160819385
5547253000	-34.6134630545802722	-119.998986141594813
5547254000	-34.5802069935057119	-119.854157648025222
5547255000	-34.572991525765012	-120.126952571864052
5547256000	-34.5588515674713577	-120.026817086171093
5547257000	-34.6068660590208594	-120.12858322933667
5547258000	-34.6030837609055339	-120.27569636085704
5547259000	-34.6053986292087501	-120.353674874572562
5547260000	-34.5810064290505466	-120.310448485239789
5547261000	-34.5398328650590898	-120.290341462363315
5547262000	-34.6292827479418079	-120.42243097050293
5547263000	-34.5576130466563214	-119.948675705302904
5547264000	-34.616328337379656	-120.617568500804012
5547265000	-34.5529679867545525	-120.247449518001005
5547266000	-34.6230651417755837	-120.333264639329457
5547267000	-34.583369042184998	-120.480799169968037
5547268000	-34.6247348108176709	-120.094336526033885
5547269000	-34.5659305230912466	-120.670429503825318
5547270000	-34.5901060590324221	-120.752602970530162
5547271000	-34.6246044015416459	-120.480028266599732
5547272000	-34.6237311179729517	-120.56222649496533
5547273000	-34.5885839067226968	-120.845803271668544
5547274000	-34.5867622634132204	-120.399920776468079
5547275000	-34.5632643265318578	-120.439752077218429
5547276000	-34.6262053886197378	-120.596012306942882
5547277000	-34.6398757315277734	-120.875044147317453
5547278000	-34.5706828225298892	-120.672526481522837
5547279000	-34.5793523165943384	-120.674433150883985
5547280000	-34.5941439002306055	-120.712407192932773
5547281000	-34.606252330857231	-120.867036959202295
5547282000	-34.5699607382121883	-120.751694848594894
5547283000	-34.5854721232063298	-120.792459063451602
5547284000	-34.5720191037710265	-120.897169923813209
5547285000	-34.5840872575125289	-120.990271518895625
5547286000	-34.5966706384375584	-120.861390859811166
5547287000	-34.6070262991571624	-121.056174125108882
5547288000	-34.5887999852144716	-121.001507555740588
5547289000	-34.5828096029917447	-120.688379788503624
5547290000	-34.5609855899815699	-121.093598734401496
5547291000	-34.6073285320923958	-121.158266626486409
5547292000	-34.5721399176012696	-121.005586956002503
5547293000	-34.592271749348015	-121.120506670586479
5547294000	-34.633386340468661	-121.149262783630462
5547295000	-34.556983823096715	-121.249754665380522
5547296000	-34.5846786609713774	-121.084483547833031
5547297000	-34.6489215484797484	-121.131698210837129
5547298000	-34.6113632071127668	-121.510864960983412
5547299000	-34.608915130347448	-121.299575196069938
5547300000	-34.60753481347313	-121.293912327515287
5547301000	-34.5451538948988741	-121.344160335296891
5547302000	-34.5884679860119917	-121.301344665977425
5547303000	-34.5990568413210582	-121.397310613902633
5547304000	-34.6233713119703026	-121.162055485390681
5547305000	-34.5712013180485656	-121.767799877273063
5547306000	-34.6661742356434033	-121.32325379852
5547307000	-34.5773787333842506	-121.428118295825499
5547308000	-34.5563826978152804	-121.508277739196529
5547309000	-34.5982839103578996	-121.573275752645458
5547310000	-34.6193241604166317	-121.699664300078325
5547311000	-34.6080459632749751	-121.599375754703232
5547312000	-34.5816264523387389	-121.793720959989983
5547313000	-34.6302689171404054	-121.579116932361984
5547314000	-34.5806935901848078	-121.61049427645294
5547315000	-34.6413804715090805	-122.072861795539012
5547316000	-34.5864192688903955	-121.657104898232191
5547317000	-34.566438905116307	-122.014997595044207
5547318000	-34.6064813765684107	-121.856240814998614
5547319000	-34.5897469260123813	-122.069015234156652
5547320000	-34.5966068895505927	-121.792362077402871
5547321000	-34.5876563597657452	-122.11730232213948
5547322000	-34.5682562372866755	-122.047757833285175
5547323000	-34.6131595060275714	-121.822738581600191
5547324000	-34.625751315359409	-122.040587882793815
5547325000	-34.5909792863191683	-121.950771399619157
5547326000	-34.6376274223119935	-122.200384990801098
5547327000	-34.6260775915691426	-122.231940472422991
5547328000	-34.5845285772203255	-122.237547133830162
5547329000	-34.6532730335935781	-122.340844138527643
5547330000	-34.6387827443873775	-122.167081580073216
5547331000	-34.6460942846948257	-121.941943518157601
5547332000	-34.5796153491636815	-122.546044048104889
5547333000	-34.5958377653921758	-122.354775958677848
5547334000	-34.6208672360585084	-122.216889427430672
5547335000	-34.6071367636578699	-122.217561009805095
5547336000	-34.5830014141993871	-122.330906242549176
5547337000	-34.6139621875396273	-122.321102209214118
5547338000	-34.5921343019512122	-122.598249793509538
5547339000	-34.6645734026378989	-122.100143788387797
5547340000	-34.621049047656129	-122.640172116170646
5547341000	-34.6238869816863541	-122.65855464866253
5547342000	-34.6237770109722334	-122.914953548068453
5547343000	-34.6255293339786689	-122.62973076098632
5547344000	-34.5903625068873808	-122.69223414488458
5547345000	-34.6263120850523336	-122.697831354772205
5547346000	-34.6124310587301522	-122.666737349498021
5547347000	-34.5571219507176792	-122.616755801051369
5547348000	-34.6047420790808005	-122.697741148689943
5547349000	-34.6346007586764273	-122.37796216454511
5547350000	-34.6294011738970369	-122.654400393987061
