#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547010000	-34.563475389449934	-111.865566616268879
5547011000	-34.5596931644273226	-111.928327622234278
5547012000	-34.5653826447554167	-111.94600990868301
5547013000	-34.563289509781292	-112.012337343232289
5547014000	-34.5659700189241192	-112.04728416085841
5547015000	-34.5612900683491517	-112.038351347858693
5547016000	-34.562940767506241	-112.069437103106225
5547017000	-34.5641760683822525	-112.102907089671717
5547018000	-34.564233651240535	-112.156655450340864
5547019000	-34.5603792928856208	-112.252073351807667
5547020000	-34.5621332592292205	-112.273661288993367
5547021000	-34.5606398630330247	-112.286477390055765
5547022000	-34.5625916902654353	-112.335604286501223
5547023000	-34.5647504855773917	-112.385689750317724
5547024000	-34.5643084396860445	-112.401471543541561
5547025000	-34.5624441800031192	-112.442272767875096
5547026000	-34.5669869759631752	-112.497542952951363
5547027000	-34.5702573219793976	-112.518519071567709
5547028000	-34.5649008784681868	-112.547777178328076
5547029000	-34.5630283420305275	-112.562904295584744
5547030000	-34.5642627567610319	-112.610288200590375
5547031000	-34.5671003927902234	-112.651688217518995
5547032000	-34.5649135485639576	-112.687972015900357
5547033000	-34.5675796162780813	-112.725764238301366
5547034000	-34.5661966901366995	-112.777515715959439
5547035000	-34.5647876393353144	-112.824741216502744
5547036000	-34.5601014401751669	-112.845730250599843
5547037000	-34.56432562868644	-112.872119958536885
5547038000	-34.5610927429882722	-112.912017208915074
5547039000	-34.5664042213164038	-112.939344286630501
5547040000	-34.5653341002157859	-112.982171880629537
5547041000	-34.5690832815381484	-113.029346588283701
5547042000	-34.5660909049459093	-113.071462288878664
5547043000	-34.5641857650405058	-113.098981140261017
5547044000	-34.567110832700962	-113.144607887755399
5547045000	-34.5665998241563202	-113.181966259123612
5547046000	-34.5673608189391146	-113.245093289147903
5547047000	-34.5661696206077949	-113.260227393307758
5547048000	-34.5651869274411965	-113.302821269630229
5547049000	-34.5655118505537615	-113.325339411033454
5547050000	-34.5679906373163632	-113.339701445232421
5547051000	-34.5636803076563837	-113.399542993691298
5547052000	-34.5642977037908281	-113.43199059303025
5547053000	-34.5675324190131903	-113.48260544700824
5547054000	-34.5657694583418262	-113.484599475851667
5547055000	-34.568711922808113	-113.536438108993352
5547056000	-34.566186005850966	-113.587671765215916
5547057000	-34.5656038155646002	-113.595438520903841
5547058000	-34.5692594752988001	-113.668024854645495
5547059000	-34.5674337412039421	-113.702416580200904
5547060000	-34.5686319771812833	-113.734339609221962
5547061000	-34.5654448028531291	-113.743496952697029
5547062000	-34.567899889001815	-113.781072447433729
5547063000	-34.5677855189828449	-113.808994097450295
5547064000	-34.5740459414184258	-113.841694634767165
5547065000	-34.5680094787163625	-113.865176856393717
5547066000	-34.565134956008599	-113.957440713646449
5547067000	-34.570022154983107	-113.953297534360658
5547068000	-34.5655775517150445	-114.029832947594116
5547069000	-34.5700612177675879	-114.006346487095527
5547070000	-34.5692501319294863	-114.078114800080471
5547071000	-34.5680606648087831	-114.106964848570655
5547072000	-34.5759477133339672	-114.142586313453947
5547073000	-34.5714512435965489	-114.176040518868064
5547074000	-34.5701646447462423	-114.231814252304545
5547075000	-34.5685327634876742	-114.253674173974531
5547076000	-34.5713234321835188	-114.287644835071077
5547077000	-34.5687383725969255	-114.350342292364701
5547078000	-34.5685961953156706	-114.349436759956248
5547079000	-34.5704010169872902	-114.369680755946376
5547080000	-34.5730133140033473	-114.416196717308566
5547081000	-34.5683978138919201	-114.448385194661739
5547082000	-34.5698349518313321	-114.490770049919703
5547083000	-34.5737202014138916	-114.496977021498182
5547084000	-34.5766429631874246	-114.571023274408503
5547085000	-34.5688594214458647	-114.563150308271645
5547086000	-34.5776179605326988	-114.606670713719765
5547087000	-34.5666860494586601	-114.664787530032839
5547088000	-34.5713453329410427	-114.703105145364347
5547089000	-34.574223125155406	-114.72325853023726
5547090000	-34.5735063933361957	-114.766811339669118
5547091000	-34.5699867214265453	-114.807127385991379
5547092000	-34.5753520248438235	-114.825101024139599
5547093000	-34.5751103313381876	-114.847295135551676
5547094000	-34.573792066230439	-114.874435167499087
5547095000	-34.5714127234624655	-114.908979688136398
5547096000	-34.5750452612897377	-114.997725199344913
5547097000	-34.5706132191268267	-115.025118929405082
5547098000	-34.5799121139731582	-115.078493451971724
5547099000	-34.5787511293001941	-115.089621253444534
5547100000	-34.568646448795981	-115.088174318235275
5547101000	-34.5715195955601899	-115.133562763105729
5547102000	-34.5728493393443159	-115.192900639192388
5547103000	-34.5740244485279078	-115.233537003767708
5547104000	-34.5731784678634142	-115.249661480019512
5547105000	-34.5750819302896844	-115.278485758707063
5547106000	-34.5726006802674419	-115.306048188069383
5547107000	-34.5713752478627327	-115.363494519997261
5547108000	-34.5777234071647896	-115.365623062569441
5547109000	-34.57552547687105	-115.421557167455106
5547110000	-34.5767664253791764	-115.451453617472822
5547111000	-34.5776687838418368	-115.510846723577544
5547112000	-34.5783871709242092	-115.490368529936518
5547113000	-34.5777577692149336	-115.578621025724814
5547114000	-34.5774106463449442	-115.599933247648039
5547115000	-34.5785004841785977	-115.652846799196439
5547116000	-34.5766977432887828	-115.633869466305228
5547117000	-34.5736080073727976	-115.675367237434727
5547118000	-34.5800451990184499	-115.734742805846935
5547119000	-34.576175767758528	-115.776924255001333
5547120000	-34.5791370535755362	-115.809392720668413
5547121000	-34.5764400021223963	-115.825597090698878
5547122000	-34.5747582182266626	-115.853645358579044
5547123000	-34.5789927889469482	-115.922071643472179
5547124000	-34.5772446906413577	-115.93519861480209
5547125000	-34.5829287336480746	-115.965633398085274
5547126000	-34.5815545453666715	-115.985610092973346
5547127000	-34.5732541160722349	-116.004224852430639
5547128000	-34.5777371332472896	-116.065862765145837
5547129000	-34.5844112718629475	-116.108297312656831
5547130000	-34.582214537709703	-116.124898794975522
5547131000	-34.5801878321532214	-116.153607936531998
5547132000	-34.5817370191864768	-116.190576455184541
5547133000	-34.577992666000867	-116.217092088924346
5547134000	-34.5776093821113975	-116.273218695690687
5547135000	-34.5787971847623083	-116.309090349044027
5547136000	-34.57974235244005	-116.346292247552839
5547137000	-34.5827406639847936	-116.366724542660251
5547138000	-34.5827837798813107	-116.381846761077639
5547139000	-34.5841233920470685	-116.43098664495956
5547140000	-34.5771569751652095	-116.468895411760457
5547141000	-34.5785702405161075	-116.482773417559585
5547142000	-34.5760870072092814	-116.500671522840022
5547143000	-34.5775848797699723	-116.544542876836132
5547144000	-34.5823997718918861	-116.590824826570341
5547145000	-34.5834363150815989	-116.602836235542199
5547146000	-34.5820635392921929	-116.624024414967224
5547147000	-34.5835113493617925	-116.66399418086408
5547148000	-34.5820585503696947	-116.701188937738166
5547149000	-34.5846711550960322	-116.756529004731959
5547150000	-34.5794725494109088	-116.769972064626288
5547151000	-34.5828684884300017	-116.790611493877478
5547152000	-34.5812774410006583	-116.838824768284852
5547153000	-34.585151753207235	-116.877773669671598
5547154000	-34.5809757413348322	-116.901122088600289
5547155000	-34.586453811312424	-116.931166321705149
5547156000	-34.5817688176149929	-116.974840239810547
5547157000	-34.5807323821770822	-116.981249031915212
5547158000	-34.5877439073237625	-117.046700797918348
5547159000	-34.5846053655052685	-117.057662104410085
5547160000	-34.5849877686362959	-117.10593747444544
5547161000	-34.5865474217917068	-117.112988123174844
5547162000	-34.5835314971279502	-117.143009821246935
5547163000	-34.5841961623891976	-117.163893755817284
5547164000	-34.5873273620392396	-117.203083573955553
5547165000	-34.578721092240194	-117.246286514646911
5547166000	-34.5837442962024184	-117.291833271443622
5547167000	-34.5807232242739389	-117.309131053558005
5547168000	-34.5845125285265809	-117.332914555690209
5547169000	-34.5872825162763391	-117.38325358015237
5547170000	-34.5898245350561311	-117.401938059300193
5547171000	-34.589591958941476	-117.460401408745838
5547172000	-34.5867926625277136	-117.498831109344394
5547173000	-34.588865373051064	-117.536010227820114
5547174000	-34.5875113794518469	-117.521841443798493
5547175000	-34.5872538991460203	-117.553210644334968
5547176000	-34.5870485452181242	-117.593525441572368
5547177000	-34.5891096127467605	-117.609336290203387
5547178000	-34.5814966307541454	-117.662926849139581
5547179000	-34.5916835041210078	-117.665116877262022
5547180000	-34.5892064657918681	-117.725242069523105
5547181000	-34.5874887353918297	-117.74954471228601
5547182000	-34.5871632152799009	-117.746669095597795
5547183000	-34.5879217414327229	-117.800665411711975
5547184000	-34.5867958575647947	-117.850242904674232
5547185000	-34.5873720061616012	-117.838710765232591
5547186000	-34.5847378084475068	-117.881734779776451
5547187000	-34.5871614418854278	-117.954208415368925
5547188000	-34.5866623288191093	-117.991250453242415
5547189000	-34.5894139757574166	-117.981011178940165
5547190000	-34.588105204844986	-118.012723484568696
5547191000	-34.5918797388592765	-118.04577189111545
5547192000	-34.5891662600426457	-118.059055552449053
5547193000	-34.5862751331974323	-118.114521716320681
5547194000	-34.5906240365166369	-118.168214719906075
5547195000	-34.5872480858544833	-118.168078043139474
5547196000	-34.592314442610558	-118.19057678765715
5547197000	-34.5899265570329391	-118.235862661986445
5547198000	-34.5851840209568735	-118.284703909567966
5547199000	-34.5919192875354256	-118.296913525403852
5547200000	-34.5913823245910024	-118.348597871377066
5547201000	-34.5900960849287245	-118.338218621279907
5547202000	-34.5916921493375256	-118.400717580078748
5547203000	-34.5928421197788722	-118.401063205553825
5547204000	-34.5931935597740932	-118.439061753797859
5547205000	-34.5903988587914242	-118.437054885501979
5547206000	-34.5930687798432501	-118.545799596665404
5547207000	-34.5912971784523009	-118.562087489386215
5547208000	-34.5906205457394833	-118.590259064226473
5547209000	-34.5941590247433055	-118.619267519042893
5547210000	-34.5920302176099455	-118.662709810670052
5547211000	-34.5910728575975099	-118.658445623526248
5547212000	-34.5925169044041496	-118.70205909615018
5547213000	-34.5916001282341412	-118.734630177346176
5547214000	-34.5929602148456823	-118.743850477004202
5547215000	-34.5970118335876506	-118.785426802274046
5547216000	-34.5964709011240288	-118.807118487743395
5547217000	-34.5942763331817957	-118.835008216969243
5547218000	-34.5982361464223231	-118.86570383072133
5547219000	-34.5965585729707286	-118.878700701717776
5547220000	-34.5944687439373624	-118.948692459330189
5547221000	-34.5932121184284114	-118.951679763978035
5547222000	-34.5952696360947556	-118.993535859406322
5547223000	-34.5947993985307818	-119.019920231529696
5547224000	-34.5928389341480695	-119.041049446362763
5547225000	-34.5930477921859278	-119.08890551951923
5547226000	-34.5975111896125611	-119.115498607754802
5547227000	-34.5950569724395081	-119.180448281618254
5547228000	-34.5979659163382465	-119.189269354319492
5547229000	-34.5905126347170153	-119.244570385639122
5547230000	-34.5979713677988414	-119.296927076641396
5547231000	-34.5953237306805903	-119.249477162803942
5547232000	-34.5974798942429658	-119.343979685621022
5547233000	-34.5963930577420911	-119.33910182115568
5547234000	-34.5969011512007896	-119.387824560500093
5547235000	-34.5945466531925803	-119.378898296741852
5547236000	-34.5965477458291844	-119.39607222295362
5547237000	-34.5943561878432888	-119.427571524543637
5547238000	-34.5949929013604134	-119.465174908923828
5547239000	-34.5961208173904495	-119.502853843262301
5547240000	-34.5958217283921101	-119.563735431266878
5547241000	-34.598551781788494	-119.583694675352334
5547242000	-34.595759169098379	-119.596943616677535
5547243000	-34.5992654341515475	-119.628246038435151
5547244000	-34.5992307331636013	-119.655519163489927
5547245000	-34.5998145907548746	-119.692263456758155
5547246000	-34.5995804416626314	-119.727314176539991
5547247000	-34.5979037647554648	-119.758637407796073
5547248000	-34.6014426791829237	-119.762158542028331
5547249000	-34.5993114874110717	-119.814578960205836
5547250000	-34.5982110578415032	-119.830134492343831
5547251000	-34.5961208356298329	-119.862269457752873
5547252000	-34.5985807125190661	-119.883668311526904
5547253000	-34.5996380713691991	-119.949302649624158
5547254000	-34.5955623096233822	-119.972870671267231
5547255000	-34.6005838816930549	-120.008603603715855
5547256000	-34.6008379335031222	-120.065718268382
5547257000	-34.5970417404472812	-120.04069616113371
5547258000	-34.6026293231897597	-120.066713505813709
5547259000	-34.6015255318565238	-120.115181067934287
5547260000	-34.5995163608680443	-120.146933249235758
5547261000	-34.5996677368554799	-120.165190441370555
5547262000	-34.6038854338585793	-120.168863193880213
5547263000	-34.6034486302578514	-120.214062835269388
5547264000	-34.6009685815448194	-120.254701382071346
5547265000	-34.601164780824142	-120.275047620514243
5547266000	-34.6019315709324218	-120.312697252205567
5547267000	-34.6037514654725058	-120.350555210055916
5547268000	-34.6064305856805134	-120.351413667977127
5547269000	-34.6062210287411247	-120.400128222025472
5547270000	-34.6020821319531819	-120.458575380068623
5547271000	-34.601913369771168	-120.458432805246701
5547272000	-34.6056829646607795	-120.516927646111029
5547273000	-34.5999855374957974	-120.49197779506261
5547274000	-34.6011853452229587	-120.545279712242774
5547275000	-34.6026069469074855	-120.564881694422738
5547276000	-34.6036981467232678	-120.584776872579866
5547277000	-34.6041034461590087	-120.646922322065379
5547278000	-34.5998833783842059	-120.668173397363091
5547279000	-34.6027595133499659	-120.695319913845964
5547280000	-34.6037688085921076	-120.699952730455948
5547281000	-34.6017799368351717	-120.744585294358075
5547282000	-34.6072213255407561	-120.790269706408949
5547283000	-34.60264192823103	-120.786956283611076
5547284000	-34.606359736512033	-120.857745373562125
5547285000	-34.6016101033558314	-120.84417028345122
5547286000	-34.6096427057371088	-120.888978848907868
5547287000	-34.6064287955003991	-120.910584073477864
5547288000	-34.6071753378172104	-120.957297909991354
5547289000	-34.6071926615919452	-120.958958421951579
5547290000	-34.6094017542401886	-120.970240917228551
5547291000	-34.6072923059358644	-121.020473755550142
5547292000	-34.6063318618535831	-121.066491871167997
5547293000	-34.6049804771056699	-121.095300059557246
5547294000	-34.604522144423683	-121.16072873844044
5547295000	-34.6055196728233625	-121.159976331856427
5547296000	-34.606679264587477	-121.191816936611545
5547297000	-34.6095285075086352	-121.198965706517555
5547298000	-34.6052179338476336	-121.249578443021136
5547299000	-34.6080684070169724	-121.274067941485015
5547300000	-34.6069192918609048	-121.269232797049966
5547301000	-34.6032693756414247	-121.312919594779402
5547302000	-34.6121895014388983	-121.332070290937551
5547303000	-34.6050160077341786	-121.393765619125745
5547304000	-34.6112240144392516	-121.396239805738304
5547305000	-34.6078303928954583	-121.425840928308332
5547306000	-34.6053357426802606	-121.405665088080056
5547307000	-34.608937698668619	-121.478492326216411
5547308000	-34.6072768225456571	-121.496093966470212
5547309000	-34.6064090848855272	-121.569220411340993
5547310000	-34.6090906892685553	-121.563277098506106
5547311000	-34.6032542462436155	-121.616422427842764
5547312000	-34.6090221517877765	-121.610804926517915
5547313000	-34.6076652026357223	-121.688104094764796
5547314000	-34.6097969785817909	-121.642529494677618
5547315000	-34.6115794321242589	-121.704867937293017
5547316000	-34.6051172401166909	-121.704089037598578
5547317000	-34.6118329630140096	-121.76529397460304
5547318000	-34.6107523936612509	-121.795584219468623
5547319000	-34.6083763756730747	-121.828611267120294
5547320000	-34.6107198275597767	-121.879833296451139
5547321000	-34.6094329573976225	-121.88576703114046
5547322000	-34.6128058427209382	-121.893263685166161
5547323000	-34.6097009245553195	-121.928228183149614
5547324000	-34.6099682921238951	-121.949618521699094
5547325000	-34.6129204237791726	-122.006689486708709
5547326000	-34.610150301176958	-122.012102285188718
5547327000	-34.6115628580293659	-122.022571440435456
5547328000	-34.6102908482295462	-122.039683476768516
5547329000	-34.6113178105191324	-122.059790906789601
5547330000	-34.6087371114412008	-122.109618743769587
5547331000	-34.6116438547254219	-122.125492776827073
5547332000	-34.6170660863814135	-122.165594292431607
5547333000	-34.6119916309651003	-122.189150034070494
5547334000	-34.6121134262026544	-122.241068909530483
5547335000	-34.6108429217441369	-122.278065362365695
5547336000	-34.6111647721455711	-122.297480391034298
5547337000	-34.6133484276592043	-122.362905503300951
5547338000	-34.6125407281930748	-122.332806115471513
5547339000	-34.6115645311286357	-122.393831787475847
5547340000	-34.6112731124786563	-122.384477413079239
5547341000	-34.6090533262216695	-122.441997488076069
5547342000	-34.6117551787628699	-122.449846681728985
5547343000	-34.6106254662643025	-122.487480919746901
5547344000	-34.6121143439686492	-122.488019855915908
5547345000	-34.6126256622620119	-122.536451407922058
5547346000	-34.6177475873184193	-122.583168255760498
5547347000	-34.6130771148272487	-122.600648506195967
5547348000	-34.615005732564974	-122.593220682447722
5547349000	-34.6134377106010191	-122.660474076811582
5547350000	-34.6147411672844711	-122.690823559530301
