#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547011000	-34.5536744308037669	-111.90358745723718
5547012000	-34.5532907929145452	-111.949230839504324
5547013000	-34.5504197461230191	-111.972331102710626
5547014000	-34.5511218575898127	-112.028959954009139
5547015000	-34.5504081744984717	-112.058261235717623
5547016000	-34.5526534055660193	-112.114301241715509
5547017000	-34.5546659069220397	-112.132553564079686
5547018000	-34.5519402655028784	-112.174234325391623
5547019000	-34.5535422650486552	-112.222988902291988
5547020000	-34.5528679209096765	-112.267804698311437
5547021000	-34.5537512836553304	-112.294058206307625
5547022000	-34.5544321747031375	-112.337017174035395
5547023000	-34.5520200834500528	-112.376842053801354
5547024000	-34.5529917025056577	-112.403184510066268
5547025000	-34.555143550347708	-112.441035998540656
5547026000	-34.5512567457848689	-112.496570946930262
5547027000	-34.5522337689027168	-112.529473846274499
5547028000	-34.5540545063979607	-112.566551712769481
5547029000	-34.553737043790214	-112.604717351016561
5547030000	-34.5539779723288305	-112.648234042499695
5547031000	-34.55329106966159	-112.656308613000363
5547032000	-34.5546054215126333	-112.718194315777851
5547033000	-34.5552161320403286	-112.744522638967325
5547034000	-34.5535328363540302	-112.779886444658061
5547035000	-34.5561509362159498	-112.828810068004401
5547036000	-34.5556222586739779	-112.838532636128335
5547037000	-34.5550905480676178	-112.901879768391268
5547038000	-34.555639286227354	-112.910365307725641
5547039000	-34.5562863637719602	-112.974536094855168
5547040000	-34.5570775212707062	-113.014631819680702
5547041000	-34.5563817271463662	-113.057589619185052
5547042000	-34.5557095419474791	-113.063870399375929
5547043000	-34.5582783752434892	-113.126065945241521
5547044000	-34.556352009951901	-113.154899356919202
5547045000	-34.5575090271415846	-113.1770303468397
5547046000	-34.5578874021294027	-113.217424816215285
5547047000	-34.5572949493760291	-113.25652290387724
5547048000	-34.5578641673642863	-113.308313414344823
5547049000	-34.5553313540987119	-113.334881145427573
5547050000	-34.556356936441837	-113.372034445318334
5547051000	-34.5573434496774112	-113.427129880327669
5547052000	-34.5573712775273236	-113.442853491578987
5547053000	-34.5591231426358334	-113.472648626936902
5547054000	-34.5583953926429714	-113.513627265787193
5547055000	-34.5588836113125168	-113.57415063964612
5547056000	-34.5582135835011997	-113.584519491109575
5547057000	-34.5584284165415738	-113.628807149842757
5547058000	-34.5582574913754925	-113.666562736251791
5547059000	-34.5584414219407847	-113.701851420065296
5547060000	-34.5568860409559733	-113.75277675514522
5547061000	-34.5577216895741515	-113.776261921436827
5547062000	-34.5618194291917433	-113.807040395481451
5547063000	-34.5600423126235015	-113.839381485237965
5547064000	-34.5598582223623225	-113.891125947103106
5547065000	-34.5592888426120197	-113.921714188533855
5547066000	-34.5588411323392819	-113.960626785845406
5547067000	-34.5594339095279608	-113.992894637645392
5547068000	-34.5585022799369881	-114.033714028307841
5547069000	-34.5593038780753403	-114.074138427580706
5547070000	-34.5594093299460567	-114.101431147459692
5547071000	-34.5583184529842242	-114.148829883210269
5547072000	-34.5606415559993394	-114.163800831964778
5547073000	-34.5630098764191658	-114.195276589820622
5547074000	-34.5609013507998313	-114.232993861822962
5547075000	-34.5625083763268677	-114.273017348305345
5547076000	-34.5613905150044403	-114.308124003380314
5547077000	-34.5601484283280485	-114.33118566197453
5547078000	-34.5613632319480075	-114.378439654322889
5547079000	-34.5611054159048408	-114.414720735060058
5547080000	-34.5615483985659679	-114.453726403711329
5547081000	-34.5641167875190405	-114.485496051456167
5547082000	-34.5643490125930413	-114.51853738154847
5547083000	-34.5636851922430068	-114.540876878980811
5547084000	-34.562818894325261	-114.59089550984946
5547085000	-34.5624132127362955	-114.610873486504886
5547086000	-34.5645764536947269	-114.639625122363171
5547087000	-34.564586070556949	-114.693648293212547
5547088000	-34.5643228058078407	-114.712092235722579
5547089000	-34.5629838316099693	-114.764280620123301
5547090000	-34.5628218652193056	-114.81515733758809
5547091000	-34.5624529695321385	-114.843166555720813
5547092000	-34.5647034863158069	-114.859310105171247
5547093000	-34.5651345626153486	-114.915723682728085
5547094000	-34.5651371378715169	-114.920578159259193
5547095000	-34.5656688850154197	-114.979863452156422
5547096000	-34.5657313369535757	-115.000046416156096
5547097000	-34.5671814369720067	-115.036371408447408
5547098000	-34.5657763098387747	-115.072943162965942
5547099000	-34.5666533051738796	-115.096969992562279
5547100000	-34.5652549263097484	-115.137761618308218
5547101000	-34.5646234296097674	-115.166094033405855
5547102000	-34.5646291004576227	-115.209710884159421
5547103000	-34.5662189273118798	-115.237989397895603
5547104000	-34.5672504357777441	-115.270884829857266
5547105000	-34.5655928239788892	-115.302531081197074
5547106000	-34.5642909558424662	-115.349247189076976
5547107000	-34.5670944857355451	-115.384423923390671
5547108000	-34.5642884774340189	-115.418797598248418
5547109000	-34.5679310688735058	-115.422995981980336
5547110000	-34.5684542148543343	-115.472038846898542
5547111000	-34.5663756627467791	-115.506238551138935
5547112000	-34.5673253459870224	-115.54444928868034
5547113000	-34.5678063665438984	-115.590038169973838
5547114000	-34.5671727932878383	-115.599926141386419
5547115000	-34.5665209618805207	-115.652321748237298
5547116000	-34.5674082114570425	-115.676829536448267
5547117000	-34.567700290285849	-115.723768263291575
5547118000	-34.5697034343476801	-115.734154785014809
5547119000	-34.5706423427575729	-115.775788643364464
5547120000	-34.5699509785729617	-115.82760794794676
5547121000	-34.569735174140007	-115.870473730118746
5547122000	-34.5678106226255011	-115.874912926698045
5547123000	-34.56842020694382	-115.923474458516154
5547124000	-34.5695410692918799	-115.949976752970798
5547125000	-34.5702946384454606	-115.986010821732364
5547126000	-34.5717023978838327	-116.020653371875085
5547127000	-34.572212728841933	-116.05568156739136
5547128000	-34.5676655623175009	-116.07809628169754
5547129000	-34.5690201882391221	-116.10781105171867
5547130000	-34.5714851917593435	-116.118332196028021
5547131000	-34.5698426757837822	-116.171321287706135
5547132000	-34.5712390150437727	-116.204195673924133
5547133000	-34.5721125389923785	-116.224823774239482
5547134000	-34.5731328271307419	-116.258579381522139
5547135000	-34.5710700322275386	-116.299904195013539
5547136000	-34.5731379485213495	-116.335440420229077
5547137000	-34.5715452268355392	-116.383046792382601
5547138000	-34.5729350740434285	-116.421585089565681
5547139000	-34.572164772477791	-116.445256362567662
5547140000	-34.5738195265927502	-116.471975835833845
5547141000	-34.5725311480177808	-116.501931948870094
5547142000	-34.5742118767392199	-116.542043879398392
5547143000	-34.571260775665273	-116.571215538835673
5547144000	-34.5748120757540676	-116.586682547022647
5547145000	-34.5730529441685945	-116.637651342580995
5547146000	-34.5736874591864236	-116.675951324312749
5547147000	-34.5752738207801755	-116.706000064453107
5547148000	-34.5744641879751953	-116.71525352152878
5547149000	-34.5744263598054005	-116.768743919297961
5547150000	-34.5736300815309221	-116.796611909794507
5547151000	-34.5747096949856498	-116.821377160566655
5547152000	-34.5770028661473319	-116.858131240065774
5547153000	-34.5741136556419804	-116.892362108996451
5547154000	-34.5744294044481322	-116.913590789602395
5547155000	-34.5744240427973466	-116.953463510996571
5547156000	-34.5757398338903243	-116.988989805004238
5547157000	-34.5717177297529688	-117.017985317005596
5547158000	-34.5740610618525466	-117.047125861231876
5547159000	-34.5750161716777455	-117.07968414808532
5547160000	-34.5773461661667909	-117.118443990594386
5547161000	-34.5774405395454352	-117.137951657526557
5547162000	-34.5771491467519212	-117.179130693561376
5547163000	-34.5758684718921145	-117.206467702009476
5547164000	-34.5771542132715695	-117.255466963818108
5547165000	-34.5771561009615453	-117.276804266175347
5547166000	-34.5771746633271704	-117.302100695704269
5547167000	-34.5769601240954501	-117.334011168203006
5547168000	-34.5765684701542	-117.386961567291266
5547169000	-34.5768677150582988	-117.403873438052202
5547170000	-34.5770129007978895	-117.430752439934338
5547171000	-34.5771108979677848	-117.460388894198985
5547172000	-34.5770159954614726	-117.501467295610055
5547173000	-34.5781270840290631	-117.543317726006165
5547174000	-34.5784842285522416	-117.555179655061153
5547175000	-34.5775420714050483	-117.573287487306246
5547176000	-34.5786955585341644	-117.638644223394067
5547177000	-34.578003145025292	-117.658401630982397
5547178000	-34.5799682390023193	-117.692748161163365
5547179000	-34.5774523014401751	-117.722320243273344
5547180000	-34.5782723007319035	-117.734747725522226
5547181000	-34.5791671661787348	-117.788538038694142
5547182000	-34.5783154256469558	-117.803818186149556
5547183000	-34.5801588324787161	-117.85737733272056
5547184000	-34.5784943733586374	-117.872957621778113
5547185000	-34.5794773963696329	-117.923419308952361
5547186000	-34.5789029785406115	-117.943064091477837
5547187000	-34.580647742224933	-117.960764594664198
5547188000	-34.5771041297936037	-118.009688838813062
5547189000	-34.5797796658856598	-118.033015125024875
5547190000	-34.5802217919274426	-118.064168718514097
5547191000	-34.5788632784758505	-118.085355547571126
5547192000	-34.5827054119889468	-118.129123491189645
5547193000	-34.5806035490710855	-118.151614161305844
5547194000	-34.5828792295559495	-118.181021649880719
5547195000	-34.580473179627532	-118.21554979614389
5547196000	-34.580870139316275	-118.257680350742547
5547197000	-34.5798302351527838	-118.267795243616092
5547198000	-34.5808438060124459	-118.314553357810965
5547199000	-34.5852096509178963	-118.334085081316616
5547200000	-34.5834735436162646	-118.362853184040233
5547201000	-34.5810635616463884	-118.407696598784824
5547202000	-34.582670800166099	-118.434910862946197
5547203000	-34.5840126527823202	-118.471200735952976
5547204000	-34.5833758496178376	-118.501610376489694
5547205000	-34.5865175229072435	-118.534664726325843
5547206000	-34.5841910862852089	-118.566042182552977
5547207000	-34.5852060015420406	-118.588197644970833
5547208000	-34.5820580789619356	-118.62152022749811
5547209000	-34.5846983692483008	-118.641905850250055
5547210000	-34.5850655151258906	-118.680942841112113
5547211000	-34.5852896485789003	-118.710200491978753
5547212000	-34.5832697281235539	-118.740416336278145
5547213000	-34.5822349057396252	-118.76371434883977
5547214000	-34.5835289638116592	-118.797562423893908
5547215000	-34.5871963899335739	-118.83058103230637
5547216000	-34.5849023273993055	-118.853338430681944
5547217000	-34.5844815171788298	-118.903008607517691
5547218000	-34.5859960463847003	-118.924540780271656
5547219000	-34.5883196162889845	-118.937517981119811
5547220000	-34.5845807297733927	-118.97925149163153
5547221000	-34.5892802600383149	-118.994266821671118
5547222000	-34.5854582932182311	-119.042428360950368
5547223000	-34.5872460186590942	-119.067096124061592
5547224000	-34.5866324925785165	-119.100802183620232
5547225000	-34.5872267888747231	-119.123791887584218
5547226000	-34.588261997303988	-119.163571035091536
5547227000	-34.5866201941319247	-119.186338379749159
5547228000	-34.5875140761337079	-119.20120990906824
5547229000	-34.5889131745224745	-119.244994079027308
5547230000	-34.5906975758779041	-119.275962660901655
5547231000	-34.588197141165665	-119.313596820358342
5547232000	-34.5846153334926925	-119.336495201861979
5547233000	-34.588621926937428	-119.361834313476876
5547234000	-34.5873600906218144	-119.411104183413897
5547235000	-34.5879829830332781	-119.444193891171537
5547236000	-34.5911597123056538	-119.453628884121471
5547237000	-34.5901930027538356	-119.461007851958755
5547238000	-34.5899063154833541	-119.514616901239535
5547239000	-34.589477445774925	-119.536060350486991
5547240000	-34.5899290511648019	-119.562807394904965
5547241000	-34.591319298242702	-119.607162245256958
5547242000	-34.5900800535510839	-119.622979886357655
5547243000	-34.5909386714024976	-119.664906191539259
5547244000	-34.5911790830193908	-119.686096175988524
5547245000	-34.5902192853419379	-119.722427513872489
5547246000	-34.5897036299232923	-119.751972086047971
5547247000	-34.5896833874424843	-119.784892527818783
5547248000	-34.5937242637425726	-119.813354222250268
5547249000	-34.5914755270496528	-119.843266452959554
5547250000	-34.5910550395883547	-119.863419985861256
5547251000	-34.5902261459880194	-119.903821941556458
5547252000	-34.5914068945143072	-119.92449593328584
5547253000	-34.5915653167587251	-119.970762320052586
5547254000	-34.5915321758771057	-119.986232654500242
5547255000	-34.5909503452788343	-120.026869906701208
5547256000	-34.594390827493207	-120.059791786641682
5547257000	-34.5915341847061626	-120.083158879017489
5547258000	-34.5927383538838882	-120.083075085135647
5547259000	-34.589962856958806	-120.130903697318203
5547260000	-34.5914532420615473	-120.152726132070057
5547261000	-34.5947267514832504	-120.200431520361064
5547262000	-34.5924401201350094	-120.223876725504255
5547263000	-34.5961887217964232	-120.257484987199319
5547264000	-34.5944820271596143	-120.29366490999945
5547265000	-34.5936359072094461	-120.296281104299723
5547266000	-34.5939276998288676	-120.336490117709261
5547267000	-34.5939152761462694	-120.360321062577739
5547268000	-34.5963407341536495	-120.387205980287192
5547269000	-34.5948615961269681	-120.421547276322727
5547270000	-34.5935086029107453	-120.46532017222961
5547271000	-34.5911113836420583	-120.485225631599391
5547272000	-34.5934816503600757	-120.528546699097959
5547273000	-34.5962905604843201	-120.521425140897605
5547274000	-34.5961339764102718	-120.566936034049036
5547275000	-34.5966258239976128	-120.58876595513037
5547276000	-34.5945613858672942	-120.612410949254524
5547277000	-34.5965832889704714	-120.655767188333314
5547278000	-34.5967583962766128	-120.688814618722176
5547279000	-34.5950995159139651	-120.707234405284652
5547280000	-34.5954401429701832	-120.739478068864756
5547281000	-34.5994405624163477	-120.767894174487992
5547282000	-34.5975643039162009	-120.809040226404136
5547283000	-34.5966273941084594	-120.81317273600591
5547284000	-34.5976671191730105	-120.851762934355705
5547285000	-34.5967651826538898	-120.885903732251776
5547286000	-34.5969034566096241	-120.919340947522201
5547287000	-34.5963468440707018	-120.932882586874044
5547288000	-34.5965141563401204	-120.952367222891368
5547289000	-34.5977792504037751	-120.98263240419891
5547290000	-34.5976953894509265	-121.012513577036245
5547291000	-34.5976425655160185	-121.057902544607884
5547292000	-34.5981292309171948	-121.079443667190034
5547293000	-34.5996847829600256	-121.103964040097608
5547294000	-34.5964942857806861	-121.14337580234286
5547295000	-34.5978346164603749	-121.162706095556032
5547296000	-34.5981102875751958	-121.199377030352764
5547297000	-34.5985401220699345	-121.231229405278555
5547298000	-34.5974326677397599	-121.24595833440037
5547299000	-34.5981089795356525	-121.280741654783029
5547300000	-34.5991323719283557	-121.318690110018508
5547301000	-34.5989365503188324	-121.336232118466754
5547302000	-34.6014988258753533	-121.37730147370209
5547303000	-34.5982759459424614	-121.397808705242781
5547304000	-34.6006896304299048	-121.439883568725463
5547305000	-34.5988725530403656	-121.454101148811603
5547306000	-34.5997964585499389	-121.488316817271141
5547307000	-34.5998758046922887	-121.503138897471715
5547308000	-34.5999036946081873	-121.533535719345707
5547309000	-34.6013105870180624	-121.555864935802774
5547310000	-34.6018346541506432	-121.585177551693448
5547311000	-34.6013575116477767	-121.627929484182559
5547312000	-34.605413828270315	-121.651153950116182
5547313000	-34.6030406799874584	-121.69342233996214
5547314000	-34.6030917424336053	-121.6999914033252
5547315000	-34.6014688592057666	-121.726454699327604
5547316000	-34.6027592809880176	-121.749821857366257
5547317000	-34.603946338331383	-121.791429548901277
5547318000	-34.6014747268790543	-121.822058105348091
5547319000	-34.6033366555920168	-121.863165432202493
5547320000	-34.6004893665460003	-121.862064986053198
5547321000	-34.6003932899407971	-121.884706134646521
5547322000	-34.6022652223103719	-121.924773943043817
5547323000	-34.6018939978716773	-121.954893077180714
5547324000	-34.6029212738534468	-121.981023950359884
5547325000	-34.6026999536440343	-122.000502729864095
5547326000	-34.6007708099275675	-122.0322080305138
5547327000	-34.6036408357406486	-122.070805489372532
5547328000	-34.605103901896392	-122.090681213600774
5547329000	-34.6054807651353755	-122.109445934960078
5547330000	-34.6044478924267764	-122.157564481834896
5547331000	-34.6034929151530619	-122.17414028287962
5547332000	-34.6037290811778036	-122.213130933562454
5547333000	-34.6052485629339728	-122.230211839842838
5547334000	-34.6044001940342696	-122.239011300016514
5547335000	-34.6036671000867244	-122.277140624013924
5547336000	-34.6067583199377538	-122.310987860087181
5547337000	-34.6046891145213635	-122.341887640211212
5547338000	-34.6055209002022508	-122.358742652556828
5547339000	-34.6058021594936349	-122.385582850990559
5547340000	-34.6059263062880618	-122.413887521675363
5547341000	-34.6037980834609087	-122.452414871146189
5547342000	-34.6063438339849938	-122.486142880638667
5547343000	-34.6061856252387585	-122.499931414533435
5547344000	-34.606663336737796	-122.533453085481227
5547345000	-34.6069375553567298	-122.560876041693987
5547346000	-34.607457779668465	-122.603886396311054
5547347000	-34.6071686361751034	-122.620405479934846
5547348000	-34.6068948890145549	-122.632758376663773
5547349000	-34.6079803075517134	-122.660511378439921
5547350000	-34.6066329402495114	-122.697133687646343
