#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547011000	-34.5678840335022812	-111.899536950109393
5547012000	-34.5512102377907624	-111.972932437872032
5547013000	-34.5997781080521918	-112.010640756323056
5547014000	-34.5529041703318072	-111.892505999501523
5547015000	-34.5881091452916394	-112.153374498753536
5547016000	-34.5869917166322125	-112.008140115934467
5547017000	-34.5683574240434552	-112.156279093099229
5547018000	-34.5863797129211576	-112.271716734691907
5547019000	-34.5686538951932505	-112.178978741448233
5547020000	-34.5663096897570981	-112.23940633073839
5547021000	-34.5738702909940301	-112.211046348048399
5547022000	-34.5802448569538186	-112.219525731160132
5547023000	-34.5682111623459249	-112.331812206006262
5547024000	-34.5769557451849252	-112.371191415775584
5547025000	-34.5728476615929239	-112.436190913211874
5547026000	-34.5825795407266483	-112.488592513729088
5547027000	-34.5320740597882931	-112.73922693253148
5547028000	-34.5601859083405714	-112.429013732071212
5547029000	-34.5440346232782574	-112.467400614074691
5547030000	-34.5631175636990235	-112.596506594313297
5547031000	-34.5647342621281766	-112.67204551843308
5547032000	-34.5635902197518945	-112.697129799705976
5547033000	-34.5751569011469471	-112.69197414356519
5547034000	-34.5600026760740775	-112.781184861005841
5547035000	-34.5476720824678267	-112.816079581429008
5547036000	-34.5767415374776661	-112.775523715737734
5547037000	-34.5825673680560897	-112.785673489883877
5547038000	-34.5819393617229807	-112.997733718702293
5547039000	-34.5640882872612423	-112.935412978150751
5547040000	-34.5726438980324104	-113.092412013008854
5547041000	-34.5773814844634941	-112.976805668866348
5547042000	-34.5626220392082573	-112.949038854225492
5547043000	-34.5668653466697222	-112.960449317105713
5547044000	-34.5710086143274893	-112.961582471705455
5547045000	-34.5787113567327182	-113.212727766111215
5547046000	-34.5603713515165936	-113.281586120198824
5547047000	-34.6114239279650135	-113.266683236497087
5547048000	-34.5676037465181452	-113.217330247121183
5547049000	-34.5546204959051479	-113.28133803976354
5547050000	-34.5797288914769467	-113.454577931335166
5547051000	-34.5818151931458999	-113.427509958316563
5547052000	-34.5694560850015336	-113.35753821508996
5547053000	-34.5635122197813018	-113.536040134334613
5547054000	-34.5701911302537681	-113.587385658075377
5547055000	-34.5685706383208142	-113.620890765773368
5547056000	-34.5863472349725853	-113.558640376167929
5547057000	-34.5728720682931652	-113.471145719204856
5547058000	-34.5792782404425481	-113.724825677422032
5547059000	-34.5707080631845258	-113.680254494847148
5547060000	-34.5643050716060145	-113.878649891201121
5547061000	-34.5568987114117618	-113.790757916242939
5547062000	-34.5760687081561287	-113.766364271293213
5547063000	-34.5743486228471255	-113.693135323732179
5547064000	-34.5726845370949576	-113.944097992942474
5547065000	-34.5657518805437931	-113.99112525563055
5547066000	-34.5767113402445645	-113.917068314043405
5547067000	-34.6022227477553983	-113.905928420696497
5547068000	-34.5703283005808188	-114.042783913345971
5547069000	-34.5882162135850848	-114.02814441486575
5547070000	-34.5931783331677991	-114.053843448354556
5547071000	-34.5555594288070154	-114.17762296082563
5547072000	-34.5866215184767825	-114.233931004324788
5547073000	-34.586595810685786	-114.075403460971813
5547074000	-34.6012892148141873	-114.202940628865903
5547075000	-34.576492581589811	-114.273283673406837
5547076000	-34.5840422148027784	-114.423557522548933
5547077000	-34.5830537672938192	-114.278723221628212
5547078000	-34.5787042292358464	-114.392330351668249
5547079000	-34.5406866039311282	-114.362816361339924
5547080000	-34.5719075862177618	-114.536287535535195
5547081000	-34.5721011027604845	-114.533408438064797
5547082000	-34.5738303857104583	-114.66774246084023
5547083000	-34.5745241224983673	-114.569897549296513
5547084000	-34.5619164733660611	-114.597579962819438
5547085000	-34.5828426719969073	-114.586197886949392
5547086000	-34.5835470025185856	-114.675667270050013
5547087000	-34.5436860090738875	-114.714465419668812
5547088000	-34.5693939834494799	-114.737320275060199
5547089000	-34.5620081719658572	-114.7020079308258
5547090000	-34.5617826141184779	-114.574905614610316
5547091000	-34.5733000315455214	-114.862945508806845
5547092000	-34.5628625464416146	-114.881096391422204
5547093000	-34.5897548750920834	-115.026940071690575
5547094000	-34.5493910404548004	-114.963473484877483
5547095000	-34.5730649376516439	-114.960665576304919
5547096000	-34.5792440693691461	-114.998422647716339
5547097000	-34.5837713906790469	-115.098265140266605
5547098000	-34.5726189447444128	-115.2152616656779
5547099000	-34.5678192271007987	-115.036417511022947
5547100000	-34.5737321730658138	-115.06683624974616
5547101000	-34.5731010294497807	-115.003270151960592
5547102000	-34.5749301367575441	-115.260043516564295
5547103000	-34.5890871394722694	-115.417327518847657
5547104000	-34.5706330570113209	-115.304164142460536
5547105000	-34.5894967360658967	-115.349753979347298
5547106000	-34.5807793379792159	-115.462155453976237
5547107000	-34.5763348664163246	-115.286052284713548
5547108000	-34.5821956968211879	-115.445174916557136
5547109000	-34.5772520250175646	-115.505763167318761
5547110000	-34.5725926030932769	-115.560586129836921
5547111000	-34.5853908901860692	-115.506963284399092
5547112000	-34.562588043055797	-115.479967427595568
5547113000	-34.5795826027710476	-115.544059010788175
5547114000	-34.5782203921588263	-115.588914382323765
5547115000	-34.5842070845859411	-115.736944501026784
5547116000	-34.5937424208068407	-115.712963030105342
5547117000	-34.5989561014938118	-115.639853745292925
5547118000	-34.5985477912328747	-115.884063237146151
5547119000	-34.5886189453032102	-115.92573609347744
5547120000	-34.5933289225137486	-115.847117777096628
5547121000	-34.5762076907163873	-115.708083552106189
5547122000	-34.5604531533332278	-115.839666826489065
5547123000	-34.5613311451457292	-115.91035293507403
5547124000	-34.5689768004634459	-115.996907633682412
5547125000	-34.5775009749630868	-116.007816152939057
5547126000	-34.5742246290278601	-116.035279583389695
5547127000	-34.5834168601326439	-115.996018577295601
5547128000	-34.5689489193042121	-115.950864096666422
5547129000	-34.5763693959794765	-116.16152643567365
5547130000	-34.605692859086588	-116.17519956179666
5547131000	-34.6137481348158005	-116.180467780360956
5547132000	-34.5695944077664592	-116.025178825965781
5547133000	-34.6039966813444551	-116.1434263719065
5547134000	-34.5646020805132821	-116.403414712660734
5547135000	-34.5667796511488277	-116.345699273373
5547136000	-34.5616535228602402	-116.241953033170702
5547137000	-34.5724325759897582	-116.570383443426962
5547138000	-34.5739883027574706	-116.281834752538899
5547139000	-34.598958223756938	-116.507649447267028
5547140000	-34.6044034195579684	-116.49714807605686
5547141000	-34.6018249444890458	-116.466191595269876
5547142000	-34.5626461507673213	-116.437976214481083
5547143000	-34.5674421407064472	-116.660287434267914
5547144000	-34.5871827688544258	-116.722181659007717
5547145000	-34.5733265310062592	-116.536818174116917
5547146000	-34.6044336499173184	-116.868539079010247
5547147000	-34.5808551807057256	-116.815973014220475
5547148000	-34.5906360572691369	-116.637637155997368
5547149000	-34.5626677258620134	-116.890177735650056
5547150000	-34.5851917780024394	-116.809831893805892
5547151000	-34.5808911919308173	-116.705653918642312
5547152000	-34.5827366312060889	-116.923197311075043
5547153000	-34.5665828473017243	-116.993665103632665
5547154000	-34.5993829809053182	-116.926549859594573
5547155000	-34.5826707132124298	-116.876100927206878
5547156000	-34.5866279700621817	-116.929801919688899
5547157000	-34.5692156651108959	-116.943353958139539
5547158000	-34.5890192447922189	-117.142916862562245
5547159000	-34.5990547444555574	-117.044365688867899
5547160000	-34.5840571797713778	-117.122520207412862
5547161000	-34.5964799438035087	-117.178075064960908
5547162000	-34.5994229791396961	-117.149491709928398
5547163000	-34.5933883035242999	-117.149352161246455
5547164000	-34.5890622916164432	-117.256946692355271
5547165000	-34.5787202583708577	-117.363813810756767
5547166000	-34.5746386381657942	-117.343794014829342
5547167000	-34.6074380375328516	-117.322393445261909
5547168000	-34.5937932827665051	-117.445185873629896
5547169000	-34.5880532525454001	-117.290491663180248
5547170000	-34.6053264888219729	-117.40173254729514
5547171000	-34.5718773539084339	-117.374792462991891
5547172000	-34.580171678006252	-117.545660664760035
5547173000	-34.6004738989974499	-117.644090620164647
5547174000	-34.5955120110324401	-117.49607957492664
5547175000	-34.59440214803994	-117.654524412074764
5547176000	-34.5791229103400894	-117.849772878935099
5547177000	-34.5896001547652716	-117.683235034115924
5547178000	-34.5985271301634398	-117.595018917499402
5547179000	-34.5980948662357051	-117.877591788982116
5547180000	-34.611891967583432	-117.713623317075587
5547181000	-34.5801861099882117	-117.890256038666934
5547182000	-34.5713583387884213	-117.931372369115678
5547183000	-34.5880238324984504	-117.926700047220493
5547184000	-34.5918258033161123	-117.765934224183013
5547185000	-34.5909518138516106	-118.041223614043091
5547186000	-34.5986687653496503	-117.976735169228846
5547187000	-34.5795866915499914	-117.911788142472815
5547188000	-34.5879585904485225	-118.028916544729256
5547189000	-34.5704740807091611	-118.137171585501861
5547190000	-34.6050855908413837	-118.098991653135187
5547191000	-34.5730952057453962	-118.123127317659097
5547192000	-34.6106276856356274	-118.261842624859099
5547193000	-34.6041626318618825	-118.213611808937046
5547194000	-34.6030958204148078	-118.205370317151491
5547195000	-34.5811419851477595	-118.245789503521863
5547196000	-34.5729389835227678	-118.390851849905914
5547197000	-34.576953800853687	-118.264561311523778
5547198000	-34.601418184595623	-118.380804549311392
5547199000	-34.5963105080610873	-118.55068455746725
5547200000	-34.5781612260631306	-118.409296009142068
5547201000	-34.590919745194185	-118.48887025576829
5547202000	-34.5951450174109851	-118.502765901004864
5547203000	-34.5867259242996852	-118.600984560111144
5547204000	-34.5850028413923098	-118.376138611706224
5547205000	-34.5992591399326841	-118.531436034630602
5547206000	-34.5874129047574499	-118.552681671929776
5547207000	-34.5911042460012865	-118.575870530495635
5547208000	-34.5860994657970764	-118.621251141210024
5547209000	-34.5932662379678959	-118.603297879241026
5547210000	-34.5905198068324538	-118.62109671664183
5547211000	-34.6023704036997302	-118.681695811733107
5547212000	-34.6174335650451255	-118.899927072005923
5547213000	-34.5698906371464858	-118.847434501190676
5547214000	-34.6142063454092792	-118.833026159167474
5547215000	-34.577699546944622	-118.981898331387086
5547216000	-34.5829795859161209	-118.875340566308324
5547217000	-34.5861144499738558	-118.915045367340412
5547218000	-34.5993102165337589	-118.837381584397846
5547219000	-34.5912206705790908	-119.032778719675164
5547220000	-34.5724613112468688	-119.020209083569753
5547221000	-34.5941487339002691	-119.155431717999861
5547222000	-34.6003569706947545	-118.989341006925585
5547223000	-34.5837774275964023	-119.079118109720682
5547224000	-34.5930889913953337	-119.204470107130632
5547225000	-34.5907551196238146	-119.093592844637342
5547226000	-34.6034829028036555	-119.06438374690174
5547227000	-34.5997837553413561	-119.198401442794861
5547228000	-34.5813323019727505	-119.118565397659552
5547229000	-34.6030719073113247	-119.21161949423319
5547230000	-34.614420005193459	-119.203883994569722
5547231000	-34.5918255542878086	-119.206023884724402
5547232000	-34.5890562966047881	-119.415102660022072
5547233000	-34.5970466387026363	-119.448993069242348
5547234000	-34.6076969996454693	-119.485547158995217
5547235000	-34.5836530451298145	-119.417696105681557
5547236000	-34.5883426968723171	-119.459372993235348
5547237000	-34.5897728340375181	-119.598403502704542
5547238000	-34.5816367140831531	-119.477113058693178
5547239000	-34.5946976040424019	-119.538986907517668
5547240000	-34.6001410458872201	-119.73719123147076
5547241000	-34.6022940808513795	-119.515628991854925
5547242000	-34.6104093726980366	-119.572265007465816
5547243000	-34.6013358576140533	-119.609569302406896
5547244000	-34.597929957920968	-119.626453076508938
5547245000	-34.6201832245988754	-119.920102801854696
5547246000	-34.6265660215904774	-119.773053832263059
5547247000	-34.590891049785867	-119.757488315406391
5547248000	-34.6054670434763381	-119.69263679455004
5547249000	-34.6060556136428872	-119.830832198323748
5547250000	-34.6193248109512979	-119.993048969144937
5547251000	-34.6013123160408327	-119.905371549020515
5547252000	-34.636174059634655	-119.788128615333903
5547253000	-34.6003099388380377	-120.030095788869787
5547254000	-34.5954384768090009	-119.845392783296504
5547255000	-34.6109378827129248	-120.084868506090856
5547256000	-34.6105584040538616	-120.0635522170017
5547257000	-34.6077674449282497	-120.035625268167593
5547258000	-34.5860955705355977	-120.131655257290575
5547259000	-34.6129944394566138	-120.162248243911435
5547260000	-34.6102293081781269	-120.21302854848561
5547261000	-34.6098093014769717	-120.146524623157106
5547262000	-34.5789529789792454	-120.370256517374784
5547263000	-34.5727234368800964	-120.105679038253982
5547264000	-34.5990087541548519	-120.168198721585753
5547265000	-34.5944718100340367	-120.346923072532718
5547266000	-34.5932042855170607	-120.348837023243391
5547267000	-34.5972910904830258	-120.484814785992228
5547268000	-34.6007792709716924	-120.389897279001175
5547269000	-34.5690539291625214	-120.439994754589662
5547270000	-34.5991957285332816	-120.541807835419945
5547271000	-34.6045935191806535	-120.537006391105862
5547272000	-34.6024034274178618	-120.470892640493616
5547273000	-34.5932685139078515	-120.474155926768546
5547274000	-34.6087082140351754	-120.71294321038566
5547275000	-34.6115930230526061	-120.640105796632625
5547276000	-34.6083732389052017	-120.6392025226003
5547277000	-34.5838051352583591	-120.684913429768699
5547278000	-34.6101034697942183	-120.63768734679617
5547279000	-34.6354330687359564	-120.868446003919075
5547280000	-34.598750801203451	-120.822305661848915
5547281000	-34.5829592674784791	-120.752982155246642
5547282000	-34.5740336114808144	-120.932252295375989
5547283000	-34.5836506044049941	-120.836905784760233
5547284000	-34.6115974705227742	-120.838118002241046
5547285000	-34.6088162696475123	-120.810062180889375
5547286000	-34.5833369642463708	-120.931925697426294
5547287000	-34.5897247479932233	-121.071296168504958
5547288000	-34.605095792484093	-121.042910935814376
5547289000	-34.6070169061907364	-121.049193657871882
5547290000	-34.6070428551957789	-121.011533184046755
5547291000	-34.5915806337100804	-121.017652705641936
5547292000	-34.6212779663718777	-121.160927290292932
5547293000	-34.5978357728746317	-121.303034594559179
5547294000	-34.5997198827954691	-121.197951775397229
5547295000	-34.6254594738943737	-121.143535135618507
5547296000	-34.626471153162349	-121.22136114148914
5547297000	-34.5881367455699831	-121.221838473790058
5547298000	-34.5945996662463813	-121.185316374548577
5547299000	-34.5960064165885157	-121.121357104319216
5547300000	-34.595092282980147	-121.22572123199744
5547301000	-34.5977733589388308	-121.278404404806381
5547302000	-34.6162719016721212	-121.387416974120185
5547303000	-34.6141010007196854	-121.455316543102057
5547304000	-34.5985080136922534	-121.485614491819149
5547305000	-34.5862635904714182	-121.54721500449763
5547306000	-34.6104757134641403	-121.561997359156706
5547307000	-34.6237266233913203	-121.55970787209273
5547308000	-34.6117815869674885	-121.540478102007114
5547309000	-34.607913363437298	-121.695782362943447
5547310000	-34.6000097175617185	-121.642514078281906
5547311000	-34.5949854702836674	-121.432258675464297
5547312000	-34.605300804569147	-121.559876027699133
5547313000	-34.5760362290696648	-121.653774385232495
5547314000	-34.6149345990399553	-121.836888712735345
5547315000	-34.6119615084082639	-121.661884831597305
5547316000	-34.6067860968737691	-121.942840390558274
5547317000	-34.6169364293350554	-121.804065025927216
5547318000	-34.5885116834391084	-121.703327288349868
5547319000	-34.5764007076219855	-121.740788337507283
5547320000	-34.6067359997477482	-121.776463195928415
5547321000	-34.592250749862778	-121.986776411044303
5547322000	-34.5932912755742876	-122.004106588238216
5547323000	-34.6119892671218281	-121.987566917672126
5547324000	-34.6069322362850684	-121.978191573764576
5547325000	-34.6075615783698183	-122.234424700037536
5547326000	-34.6317908883194434	-121.992664564800833
5547327000	-34.6167101125096295	-122.165843984395494
5547328000	-34.6134472038024157	-122.098894011702143
5547329000	-34.6218124139278274	-122.256559678862075
5547330000	-34.608553905111421	-122.241004573940486
5547331000	-34.6075036856337732	-122.032378409991466
5547332000	-34.6085700009350461	-122.42651932242201
5547333000	-34.5970628292472426	-122.088252596942681
5547334000	-34.630359166906608	-122.158581842291156
5547335000	-34.6167503807441932	-122.334481111104438
5547336000	-34.6133575276035472	-122.407629229689533
5547337000	-34.6299905094279765	-122.286835501335673
5547338000	-34.6337426346466515	-122.485877246907933
5547339000	-34.6040790721025928	-122.439249985570001
5547340000	-34.6248945421003427	-122.444194641551221
5547341000	-34.6126178490263783	-122.370873607943423
5547342000	-34.6314798150466885	-122.472965779204301
5547343000	-34.6142256797126535	-122.549427141824779
5547344000	-34.6027825457844997	-122.455458987936282
5547345000	-34.6130553811661201	-122.55915122972516
5547346000	-34.6037270413684368	-122.505332756126734
5547347000	-34.6199084762674971	-122.555326374504972
5547348000	-34.6290503195031292	-122.517278409789824
5547349000	-34.625313853161451	-122.825803857630405
5547350000	-34.589932211702525	-122.738683082398737
