#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547011000	-34.5699835283810373	-112.055295921776391
5547012000	-34.5637720099408057	-111.962137842649597
5547013000	-34.562774637859242	-112.032209901539062
5547014000	-34.5679117751976221	-112.044708115284422
5547015000	-34.5587701301936363	-112.127790906010759
5547016000	-34.5594927042318076	-112.187807623401994
5547017000	-34.5556186240682877	-112.208271751795095
5547018000	-34.5617667435633393	-112.17732660236814
5547019000	-34.5727356184619481	-112.211375316531118
5547020000	-34.5750646494453022	-112.239203329391742
5547021000	-34.5620424886229856	-112.404786832982921
5547022000	-34.560325709028433	-112.426016742584167
5547023000	-34.5790838809978069	-112.448192927315688
5547024000	-34.5639005150115111	-112.413313140594852
5547025000	-34.5593694838924819	-112.636269034012543
5547026000	-34.57504170744037	-112.562650496933912
5547027000	-34.5634469824395936	-112.602350347724624
5547028000	-34.564122225745642	-112.640761168091586
5547029000	-34.5569564773707043	-112.628824742218455
5547030000	-34.5667620076458348	-112.613881930671198
5547031000	-34.5577234006701559	-112.680195793706801
5547032000	-34.5592913509699713	-112.771892154885506
5547033000	-34.5580098769509618	-112.845508706210751
5547034000	-34.5739779267144272	-112.828251235948329
5547035000	-34.5683316980455402	-112.912096948994147
5547036000	-34.5630233475255579	-112.974783200226483
5547037000	-34.5536140294309106	-112.950710050846084
5547038000	-34.5817504890422995	-112.956366486543175
5547039000	-34.5603672923432512	-113.051004645246238
5547040000	-34.561361329979178	-113.033022994607947
5547041000	-34.5737573705399868	-113.113228797549468
5547042000	-34.5586709591720762	-113.22422747420633
5547043000	-34.548298261476333	-113.221293727438649
5547044000	-34.5750679917360131	-113.28410787456977
5547045000	-34.5633197766862637	-113.237045560754098
5547046000	-34.5653610470660837	-113.300284405476816
5547047000	-34.5631268397658999	-113.263660205804442
5547048000	-34.5695440699357022	-113.226502040824784
5547049000	-34.5639446522142535	-113.388957608322613
5547050000	-34.5681517322723337	-113.360406718681745
5547051000	-34.5600745087838774	-113.460542082066596
5547052000	-34.5680819073020302	-113.520563601027916
5547053000	-34.5609317634196884	-113.498645583969704
5547054000	-34.5621910264844772	-113.518258321658848
5547055000	-34.5585250705147899	-113.615819181639665
5547056000	-34.5658900622021221	-113.6396821823094
5547057000	-34.5592614062228876	-113.740942111367204
5547058000	-34.5712912594059532	-113.739426608759871
5547059000	-34.5590024726136917	-113.660123520575738
5547060000	-34.5687405923928139	-113.792333152889
5547061000	-34.5502386246362079	-113.876833644423542
5547062000	-34.5841115371195613	-113.855010105906729
5547063000	-34.5749789736202757	-113.851884521323896
5547064000	-34.560531033198977	-113.828356500361551
5547065000	-34.5702944287101559	-113.987329607323545
5547066000	-34.5719175235584117	-114.030385746694222
5547067000	-34.5578870308228829	-114.02624656368296
5547068000	-34.5850194924187235	-113.980911610822574
5547069000	-34.576257816869969	-114.037176399247144
5547070000	-34.5744542150971483	-114.139401570463093
5547071000	-34.5710282513582641	-114.166116334863972
5547072000	-34.5765933490242716	-114.183445167559611
5547073000	-34.5852679209758094	-114.19372555961543
5547074000	-34.5812678687926507	-114.23830798756768
5547075000	-34.5648648591776535	-114.364586360327039
5547076000	-34.5650351208840618	-114.397148484922084
5547077000	-34.5665672230831547	-114.398126460523883
5547078000	-34.5617535699958722	-114.465813652285206
5547079000	-34.56168313099041	-114.509853179268617
5547080000	-34.5656228955892999	-114.583875407185317
5547081000	-34.5742451715148107	-114.558472674071183
5547082000	-34.5736039372060233	-114.539841580273759
5547083000	-34.5823634134100715	-114.53994732220302
5547084000	-34.5634247658246068	-114.673413912181175
5547085000	-34.5677977357224933	-114.685015022773456
5547086000	-34.5787297018258499	-114.663107938102883
5547087000	-34.5553299567762977	-114.735895240139726
5547088000	-34.5748288152743513	-114.782955586374044
5547089000	-34.5657686167848297	-114.753411712703212
5547090000	-34.5758164026135546	-114.842948959306653
5547091000	-34.5729651044415434	-114.912727527975761
5547092000	-34.5678361519999271	-114.894897956298749
5547093000	-34.5776867860936576	-114.873101239801287
5547094000	-34.5680237006325513	-115.019613032395753
5547095000	-34.5686044624360349	-115.048534496986576
5547096000	-34.578379740484678	-115.000056921584687
5547097000	-34.5663815594607655	-114.953739199908171
5547098000	-34.5512525855592898	-115.107059439455824
5547099000	-34.5710812110256995	-115.023934508359304
5547100000	-34.5699075416470194	-115.111545809375841
5547101000	-34.5620639557055256	-115.19450672263028
5547102000	-34.5682283252530524	-115.240200981008158
5547103000	-34.5548875970508647	-115.206902089931759
5547104000	-34.5639668639738673	-115.337533062321413
5547105000	-34.5782367627223337	-115.392643633544651
5547106000	-34.5766729131629162	-115.315319469214373
5547107000	-34.5732408559085016	-115.371023861059868
5547108000	-34.5753626281101774	-115.458366983855328
5547109000	-34.5618620571305826	-115.453513662394371
5547110000	-34.5677801342916808	-115.544898986985856
5547111000	-34.5815371508262643	-115.628927661235323
5547112000	-34.5765917190340701	-115.632288101193694
5547113000	-34.5831875993340674	-115.581235552369279
5547114000	-34.5771466234484564	-115.655780902011685
5547115000	-34.5771618907742422	-115.608886476011435
5547116000	-34.5736981393447209	-115.631855104230993
5547117000	-34.5763424786430562	-115.724441578764683
5547118000	-34.5706247222175307	-115.848493884570033
5547119000	-34.5756103484215274	-115.811974465078734
5547120000	-34.5861059118965954	-115.814042836893634
5547121000	-34.5633914439969985	-115.833262108936836
5547122000	-34.571954389762098	-115.895509287433697
5547123000	-34.571704156707753	-115.961982423151511
5547124000	-34.5700197203038471	-115.903784126402257
5547125000	-34.5702730087939472	-116.035145047116785
5547126000	-34.5771288333173032	-115.998897405609981
5547127000	-34.5721939042436688	-116.052358587107747
5547128000	-34.5768589826571926	-116.10643701204485
5547129000	-34.5712964499288518	-116.169666347554397
5547130000	-34.5805061713239752	-116.088007203608441
5547131000	-34.5730608056214379	-116.171410462837443
5547132000	-34.5736617429847684	-116.222217909132198
5547133000	-34.5817271476007519	-116.313492846217571
5547134000	-34.5753128333177173	-116.274297748264843
5547135000	-34.5787875083675473	-116.350867539815098
5547136000	-34.578169426883882	-116.428966688768242
5547137000	-34.5698894524542695	-116.366757226758324
5547138000	-34.5876224979161293	-116.407290788196192
5547139000	-34.5764859988232232	-116.477783032868913
5547140000	-34.5829011412687137	-116.436513052900622
5547141000	-34.5760214935063459	-116.51749336163931
5547142000	-34.5761541510880903	-116.585108784416832
5547143000	-34.5741933200526717	-116.610991568054573
5547144000	-34.5925663027462988	-116.669923484868235
5547145000	-34.5779016274257458	-116.627151010782342
5547146000	-34.5857214297070783	-116.707247005169918
5547147000	-34.5835563345541246	-116.671840905495003
5547148000	-34.5725601350399998	-116.777578941876996
5547149000	-34.5967752458873719	-116.85008002009161
5547150000	-34.5676235978045696	-116.939339261700496
5547151000	-34.5697982083501074	-116.890999027202071
5547152000	-34.5872347228700292	-116.757878004822203
5547153000	-34.568403026331552	-116.941952249948756
5547154000	-34.5899275962904866	-116.855871810824809
5547155000	-34.5800280574416803	-116.985521767712953
5547156000	-34.602884543405672	-117.061553704519298
5547157000	-34.5940185295949547	-117.096326023431672
5547158000	-34.5882052786881218	-117.072648771797574
5547159000	-34.602321017437454	-117.077797113557651
5547160000	-34.5907708738361137	-117.168254604698788
5547161000	-34.6041920937011369	-117.25454213421601
5547162000	-34.5884267583880316	-117.240233792849352
5547163000	-34.5896585267991696	-117.336774833739454
5547164000	-34.5846757381324252	-117.277712453273637
5547165000	-34.5821797664705741	-117.313011102876118
5547166000	-34.5848391387177543	-117.339100084147276
5547167000	-34.6018566474319584	-117.443916305970689
5547168000	-34.5912172635093071	-117.405549831577602
5547169000	-34.5660847831537907	-117.424669386599774
5547170000	-34.5820009845452532	-117.583063405446921
5547171000	-34.5888456686404595	-117.572452545764477
5547172000	-34.5980165320096091	-117.563990489164397
5547173000	-34.5890560548761172	-117.610036496241619
5547174000	-34.5758057209601048	-117.590497480362203
5547175000	-34.5851584603077882	-117.571889311001357
5547176000	-34.581357936826187	-117.660138909146738
5547177000	-34.5925002526254772	-117.71136383315455
5547178000	-34.5771210370256057	-117.647989111811299
5547179000	-34.5830272642176908	-117.764922898325963
5547180000	-34.5856095968069184	-117.765725068978185
5547181000	-34.5779742511036616	-117.848204141380108
5547182000	-34.585525694570066	-117.786457544627282
5547183000	-34.5977751847627033	-117.891635597109627
5547184000	-34.5763818475842584	-117.947650040755036
5547185000	-34.5869125619683331	-117.985193525855749
5547186000	-34.5836832057980956	-118.009611642508489
5547187000	-34.5895300039555593	-118.060237245012459
5547188000	-34.5949257316804974	-118.066347923647626
5547189000	-34.5859341218716452	-118.082797681562383
5547190000	-34.5811090102209988	-118.039809798972129
5547191000	-34.5978925010471912	-118.115019515237961
5547192000	-34.578340343900031	-118.263049884342607
5547193000	-34.5892412372201079	-118.221675925987611
5547194000	-34.5864188442155296	-118.319553289294234
5547195000	-34.5943340921569344	-118.205348365465994
5547196000	-34.5790299059743873	-118.331752093213154
5547197000	-34.5987181788236811	-118.321119772016942
5547198000	-34.5792228617576498	-118.451672811116154
5547199000	-34.5883925632113005	-118.413631927798534
5547200000	-34.5896970988819206	-118.562341964462092
5547201000	-34.5948940820116633	-118.411154266984354
5547202000	-34.5861635152561391	-118.53845597144641
5547203000	-34.5888656749711103	-118.483220934271316
5547204000	-34.5842379811516167	-118.566347393410965
5547205000	-34.5941981081828089	-118.543550703630928
5547206000	-34.5789195982060136	-118.655732225477152
5547207000	-34.5863156984184954	-118.578182848817235
5547208000	-34.5972534493370816	-118.644939548285762
5547209000	-34.5908484315717217	-118.765463819650833
5547210000	-34.5908187800690214	-118.663600836508124
5547211000	-34.580916731085459	-118.689751776241934
5547212000	-34.5995024126200121	-118.866683258368894
5547213000	-34.5863617941706423	-118.776860425929414
5547214000	-34.5885604985683912	-118.88444259596973
5547215000	-34.5907357353814859	-118.877487602746356
5547216000	-34.5974881659309119	-118.86646471369265
5547217000	-34.6022910933415346	-118.96461062764017
5547218000	-34.5983266423082654	-118.879466906099609
5547219000	-34.6074488932918527	-119.041617764144277
5547220000	-34.5950305125868169	-119.073543508235019
5547221000	-34.6021784156411414	-119.084260753665788
5547222000	-34.5830939026380122	-119.025850364162338
5547223000	-34.5835346337166882	-119.086916917634113
5547224000	-34.6017798498344007	-119.169971764025064
5547225000	-34.5922188276596643	-119.154730228081362
5547226000	-34.5960876204909624	-119.208257127663103
5547227000	-34.5951169994665548	-119.256237342971261
5547228000	-34.5897810759889381	-119.292594681276483
5547229000	-34.5809249439124642	-119.219724478875648
5547230000	-34.5892683814243753	-119.274516807941708
5547231000	-34.5900317217796385	-119.426137833073653
5547232000	-34.6009887046262392	-119.455960271727179
5547233000	-34.5903141441278308	-119.405920889739207
5547234000	-34.5868571733307846	-119.486273683141818
5547235000	-34.5994502198649911	-119.495545659492223
5547236000	-34.6075008401786022	-119.387390694813632
5547237000	-34.5883822525424165	-119.559274177155217
5547238000	-34.6010521880168085	-119.528141088900114
5547239000	-34.5852916570616031	-119.660608910131472
5547240000	-34.595194320181804	-119.625213622991595
5547241000	-34.5849553949885617	-119.70362298599153
5547242000	-34.600194100417653	-119.771086684414499
5547243000	-34.5793281256660308	-119.71475881301788
5547244000	-34.5994447682719795	-119.736785250726854
5547245000	-34.6081683144180516	-119.711801762020855
5547246000	-34.5980503253601839	-119.781020350187362
5547247000	-34.6052175943066302	-119.849297636212839
5547248000	-34.5829047163735552	-119.84484167041343
5547249000	-34.5966141628567527	-119.810340600855227
5547250000	-34.5889863098490977	-119.954089446837528
5547251000	-34.5996050648770748	-119.983378726905102
5547252000	-34.6102372977138444	-119.865762061372351
5547253000	-34.5940684530029188	-120.026975062706626
5547254000	-34.6007734224947683	-120.030601920796755
5547255000	-34.5938572795399324	-119.971598024916446
5547256000	-34.5902560482936678	-120.067442645955666
5547257000	-34.5937519171737478	-120.050951045225759
5547258000	-34.5964664587327491	-120.119420944186317
5547259000	-34.6032328517541998	-120.123563761617334
5547260000	-34.597170220857457	-120.120438403743279
5547261000	-34.6085917167211363	-120.265373116576185
5547262000	-34.6123832827219005	-120.324269188467184
5547263000	-34.5919829305439208	-120.314028860342532
5547264000	-34.5950676644004744	-120.349211025579166
5547265000	-34.6133317224293435	-120.325441767850748
5547266000	-34.5984781967541082	-120.400776882378054
5547267000	-34.5837323946069901	-120.452423017852098
5547268000	-34.5996377072086077	-120.387487882005985
5547269000	-34.6001851127596467	-120.427432155844542
5547270000	-34.6055205553607124	-120.550103174511747
5547271000	-34.600616565855816	-120.425155376277289
5547272000	-34.5945914816615101	-120.621679839577482
5547273000	-34.6034595570760644	-120.579607632199284
5547274000	-34.5960067244412102	-120.574980010096155
5547275000	-34.5938879781416659	-120.663686219389447
5547276000	-34.606568839756811	-120.664417882124454
5547277000	-34.6021338350411156	-120.71644917905752
5547278000	-34.5956155415614006	-120.74384187181019
5547279000	-34.6032982893422627	-120.762205863835959
5547280000	-34.5882572711723171	-120.725021589044076
5547281000	-34.6038756231911364	-120.846474051908572
5547282000	-34.6020344623732257	-120.927577989416108
5547283000	-34.5926671099766452	-120.875173414987358
5547284000	-34.5914578831873243	-120.842618576289809
5547285000	-34.5946722048248319	-121.016787325173368
5547286000	-34.6050176682899107	-120.99487030194102
5547287000	-34.5984370642167747	-121.00755543302202
5547288000	-34.5919803171821627	-120.998861628175277
5547289000	-34.5994387500382246	-121.031940469303834
5547290000	-34.6008110486590681	-121.040474357539679
5547291000	-34.5993516623752129	-121.108792754880128
5547292000	-34.5838711764405815	-121.12821513969746
5547293000	-34.6035302076918683	-121.18722920515944
5547294000	-34.5918967326230842	-121.152153590667822
5547295000	-34.5899856597954027	-121.225238853827904
5547296000	-34.6027721335097951	-121.131885400721288
5547297000	-34.6074549620125964	-121.304981129915973
5547298000	-34.6049578574356147	-121.359369895161933
5547299000	-34.6041835594546399	-121.339283989521277
5547300000	-34.608816127802541	-121.343270979998422
5547301000	-34.6060846690924535	-121.320701059982653
5547302000	-34.5959690762651135	-121.371442079821833
5547303000	-34.5962614300841267	-121.417406498255616
5547304000	-34.6033254421214593	-121.419688639943544
5547305000	-34.5992592061404878	-121.48385459449409
5547306000	-34.5909901577469867	-121.549478807451152
5547307000	-34.6061931191101095	-121.525949350174201
5547308000	-34.6135203234406745	-121.552260768743253
5547309000	-34.6175485135173631	-121.539519161944384
5547310000	-34.6026218437097981	-121.576435148344984
5547311000	-34.5956802661360001	-121.584662714151705
5547312000	-34.6082879165335555	-121.689935460143502
5547313000	-34.5926580811366691	-121.659914604473357
5547314000	-34.6029001321222225	-121.762874069859961
5547315000	-34.6140262600910091	-121.80902603507225
5547316000	-34.6166210130437406	-121.735310424126752
5547317000	-34.6147491313617977	-121.89812099163376
5547318000	-34.5915247395691523	-121.846520157523244
5547319000	-34.6028241792932647	-121.85859043232891
5547320000	-34.5969960284674443	-121.895579183480777
5547321000	-34.6018173890481364	-121.937719086606563
5547322000	-34.5944925079058407	-122.010285183465058
5547323000	-34.6102784969155053	-121.934135105383518
5547324000	-34.6059319933267915	-122.078016402519381
5547325000	-34.6110486776215041	-122.031727002717233
5547326000	-34.6003064303233572	-122.112322017622958
5547327000	-34.6074860879907291	-122.185646654297344
5547328000	-34.6004630776340534	-122.123666289967872
5547329000	-34.6043735588486996	-122.209760758141741
5547330000	-34.6007235023277318	-122.224634498978688
5547331000	-34.6244030181590361	-122.240060482567998
5547332000	-34.5974862593000978	-122.224143448226442
5547333000	-34.6066718234392781	-122.154454697146861
5547334000	-34.6142554575314847	-122.41021994401666
5547335000	-34.6135216988352425	-122.306022882005621
5547336000	-34.619308768733049	-122.362984701705003
5547337000	-34.6016152426300039	-122.404934740259975
5547338000	-34.6216361563806103	-122.43519093136679
5547339000	-34.607507876087837	-122.443117076580734
5547340000	-34.6096125375794017	-122.426789435919844
5547341000	-34.6082550939649138	-122.53767474627459
5547342000	-34.6053629848724498	-122.536896305142449
5547343000	-34.6237839708962198	-122.555164250550476
5547344000	-34.597001807772898	-122.627507944530691
5547345000	-34.6187623991554005	-122.641057139191517
5547346000	-34.6099172445492229	-122.537673827469305
5547347000	-34.6040734538003676	-122.735098454567279
5547348000	-34.6066844055930929	-122.70565018723164
5547349000	-34.621226364347649	-122.685676905074317
5547350000	-34.6236833192814331	-122.879790394975302
