#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5047870000	-34.1061569102063515	-76.5814251640772312
5047875000	-34.1087212828940949	-76.7036000068957549
5047880000	-34.1072023808168368	-76.8082288035216436
5047885000	-34.1089800220874224	-76.9008736005794873
5047890000	-34.1069898483014455	-76.9991977752839745
5047895000	-34.1087590632582192	-77.1273647389598125
5047900000	-34.1082307547542385	-77.2229521164981918
5047905000	-34.1126643004564869	-77.3128130108382408
5047910000	-34.1086050085800849	-77.4146886477290934
5047915000	-34.1096643851271324	-77.5292616779423867
5047920000	-34.1103492428007087	-77.6466395195240437
5047925000	-34.1114704961253281	-77.721865989524531
5047930000	-34.1129325922946478	-77.8240638990998832
5047935000	-34.1106921205980811	-77.9437091681614476
5047940000	-34.1099899418772026	-78.0466811362744863
5047945000	-34.1126291293479085	-78.1601457713781684
5047950000	-34.1087100972800812	-78.2466849143767291
5047955000	-34.1097065571838414	-78.3571035948386196
5047960000	-34.1080230541323601	-78.4596536955466348
5047965000	-34.1113282804484825	-78.560059114501513
5047970000	-34.1103811756430915	-78.6736258010661516
5047975000	-34.1087589000569551	-78.7773965406290415
5047980000	-34.1093472713964445	-78.8658219032286354
5047985000	-34.1125629729282949	-78.9651632983676279
5047990000	-34.112709757625133	-79.0713300119422513
5047995000	-34.1114179241245807	-79.1856505458181061
5048000000	-34.1112373143981955	-79.2962804560985717
5048005000	-34.1119644321518152	-79.3861203970231628
5048010000	-34.1109195505226097	-79.4876499623911457
5048015000	-34.1113662399666921	-79.6153557934502487
5048020000	-34.1121807814190134	-79.7093637375876227
5048025000	-34.1081870780318681	-79.8108440771523249
5048030000	-34.1104034403059018	-79.9015699012060026
5048035000	-34.109387809094585	-80.0247173479426834
5048040000	-34.1090244882676785	-80.1254409342516851
5048045000	-34.1130581407827265	-80.2358433464890197
5048050000	-34.1104323464650889	-80.3116917862330837
5048055000	-34.1113850103890002	-80.4128984831972247
5048060000	-34.1132289117696104	-80.542266652860917
5048065000	-34.1100315066395012	-80.6491812729030642
5048070000	-34.1117700757568159	-80.7355688587613116
5048075000	-34.1118904537610774	-80.8369020920006278
5048080000	-34.1126769568879737	-80.9527848162010031
5048085000	-34.1100513667363643	-81.0586730387573766
5048090000	-34.1109288631260981	-81.1503067409750827
5048095000	-34.110964784316927	-81.2658627231595716
5048100000	-34.1127618214285775	-81.3659007066848119
5048105000	-34.1125126692026228	-81.4735890101572124
5048110000	-34.1104053976937962	-81.5707303637798162
5048115000	-34.1097134329111	-81.6630759868107248
5048120000	-34.1129972598143922	-81.7909287128341589
5048125000	-34.1112569569808315	-81.8711494875939678
5048130000	-34.110976673181348	-81.980777186061573
5048135000	-34.1095670759972265	-82.0856842797781638
5048140000	-34.1145335003382826	-82.1961429835265278
5048145000	-34.1092188882915437	-82.2838130143970261
5048150000	-34.1114087791947469	-82.3896282524340364
5048155000	-34.1125391197973329	-82.4940178782195517
5048160000	-34.1137935019787406	-82.6190494934612758
5048165000	-34.1126924976080161	-82.7131946964313869
5048170000	-34.1106451650867797	-82.8092621836355107
5048175000	-34.1132495255008763	-82.9140866361699835
5048180000	-34.1135324055286517	-83.0156621869589628
5048185000	-34.1130400279672727	-83.1178811873355556
5048190000	-34.1126041593672724	-83.2406216187927015
5048195000	-34.1127496198036368	-83.31924182776865
5048200000	-34.115880999741826	-83.4293347743890195
5048205000	-34.1129794900821182	-83.5530354118497058
5048210000	-34.1130463710801592	-83.6515064505554164
5048215000	-34.11573115883931	-83.7343850117704136
5048220000	-34.1138360112569856	-83.844656055645487
5048225000	-34.1119293972071063	-83.9701545342191054
5048230000	-34.1148333465250033	-84.054342008058228
5048235000	-34.1170808038642832	-84.1567141171176445
5048240000	-34.1154961060998971	-84.2630780479038748
5048245000	-34.1149775415983285	-84.3582130477120415
5048250000	-34.1130877067820393	-84.4506266030905124
5048255000	-34.1131673502048969	-84.5635357864181714
5048260000	-34.1163677826997258	-84.6725751851291193
5048265000	-34.1131554733263656	-84.7785204730416382
5048270000	-34.1131200522232447	-84.8823871018154392
5048275000	-34.1155966506639245	-84.9883233061364507
5048280000	-34.1150286873549078	-85.0902041057815666
5048285000	-34.1144960254855079	-85.1920758920093704
5048290000	-34.1152347578696293	-85.2915874194175672
5048295000	-34.1163451932310835	-85.4020283128502484
5048300000	-34.116496534653848	-85.4772700785287043
5048305000	-34.1168797594977775	-85.6093272595873316
5048310000	-34.1165631752073395	-85.7022859212908656
5048315000	-34.1148732384875046	-85.8036662527946277
5048320000	-34.1163588099164556	-85.9025451619656195
5048325000	-34.1169993970422922	-86.0227787370350541
5048330000	-34.1147118193983871	-86.1192719095593588
5048335000	-34.1149731290933786	-86.2261556253511401
5048340000	-34.1167132940522606	-86.3013663535886906
5048345000	-34.1158704416309746	-86.4295875794815487
5048350000	-34.1154085983913262	-86.5344437000393611
5048355000	-34.1146982364354585	-86.6377506766892793
5048360000	-34.1155244788601806	-86.7405995546826887
5048365000	-34.1151366090287382	-86.8333120957966287
5048370000	-34.1155659027802614	-86.9399651518366596
5048375000	-34.1162248607062892	-87.0351468556511065
5048380000	-34.1167427861327681	-87.1613367409392907
5048385000	-34.1184472842973321	-87.2434654039451374
5048390000	-34.1137242042324758	-87.3586899251600357
5048395000	-34.1181751149365553	-87.4536507573438087
5048400000	-34.1159772984908969	-87.5603819405620101
5048405000	-34.1155593319831922	-87.6756489432091541
5048410000	-34.1159832008033419	-87.7770877392998869
5048415000	-34.1165727660807576	-87.8780343193701157
5048420000	-34.1176298917799343	-87.9722829764758387
5048425000	-34.1166578384581598	-88.0663934178482037
5048430000	-34.1201101306996009	-88.1886428392267732
5048435000	-34.117897109727366	-88.2708246462002109
5048440000	-34.1187135693485573	-88.3902850642126054
5048445000	-34.1173792457426117	-88.4884818705956633
5048450000	-34.118856382832206	-88.5867435369600145
5048455000	-34.1173665973613041	-88.7025082022087616
5048460000	-34.1192983554018809	-88.7891026289163392
5048465000	-34.1161711089118427	-88.9126450831056587
5048470000	-34.1172093159776111	-89.007664278758952
5048475000	-34.118737791724449	-89.0990027754695859
5048480000	-34.1192241424895712	-89.2197030015973382
5048485000	-34.1176638866641468	-89.3215066610483603
5048490000	-34.1165193516920269	-89.4077855638615375
5048495000	-34.1180734534773507	-89.5181637045219816
5048500000	-34.1187522050640695	-89.6212022442720126
5048505000	-34.118660882550337	-89.7269152878610043
5048510000	-34.119672618167769	-89.8232254954790506
5048515000	-34.1195823484619964	-89.9384830211196658
5048520000	-34.1193186633665277	-90.0488566536369177
5048525000	-34.1185512802159252	-90.1350558976140377
5048530000	-34.1202974621561523	-90.249618671058613
5048535000	-34.1188256979302196	-90.3458689669804045
5048540000	-34.1182751851860289	-90.4557135057207375
5048545000	-34.1217431042689512	-90.5580826816874946
5048550000	-34.1175715050499093	-90.655860262107737
5048555000	-34.120737553727615	-90.7663696763541452
5048560000	-34.1178365850977627	-90.8759109170170802
5048565000	-34.1184332685065641	-90.9873468645716343
5048570000	-34.1198542763340313	-91.0749362625720948
5048575000	-34.1197697974595684	-91.1782945929390394
5048580000	-34.1134332982385473	-91.2724915148002509
5048585000	-34.1211471455701911	-91.3815627731542008
5048590000	-34.1173771947510005	-91.4745837870230645
5048595000	-34.1210741315781831	-91.5830121926755538
5048600000	-34.1181348428173976	-91.7138162464563749
5048605000	-34.1183220039711017	-91.8105134054762431
5048610000	-34.1197646286352381	-91.9056730481978406
5048615000	-34.123055568522183	-92.0020904278902663
5048620000	-34.1183781474356493	-92.1044537184478713
5048625000	-34.1186077273890902	-92.1954954883269693
5048630000	-34.1182055770091992	-92.3119859288248961
5048635000	-34.1184237709388469	-92.4190218080817516
5048640000	-34.1185196187206046	-92.5087622809102754
5048645000	-34.1184384931479627	-92.6252975056742542
5048650000	-34.119163675303362	-92.7333803221008424
5048655000	-34.1213200828730265	-92.8103368522414485
5048660000	-34.1210415851565898	-92.9354657108924442
5048665000	-34.1205528862998761	-93.0305741373777408
5048670000	-34.118656893348799	-93.1374138599682055
5048675000	-34.121780957071131	-93.2363380085186435
5048680000	-34.1199179720354735	-93.3448186010305676
5048685000	-34.1236207827110505	-93.4452926224777372
5048690000	-34.1215024440593879	-93.5589687553987375
5048695000	-34.1211741267619502	-93.6467923281271766
5048700000	-34.1230348634762208	-93.7488959313666328
5048705000	-34.1200640299882849	-93.8419807393828478
5048710000	-34.1199904771026468	-93.9480247630364858
5048715000	-34.1222916089007242	-94.0651823252306656
5048720000	-34.1212178696997839	-94.1554200289290293
5048725000	-34.1225324354106476	-94.2804058117295938
5048730000	-34.1185795096411724	-94.3783352252096392
5048735000	-34.1231719767235546	-94.4864312311475487
5048740000	-34.1225346735645161	-94.5759410178144009
5048745000	-34.1251224267118687	-94.6939161658251578
5048750000	-34.1216848434866336	-94.7926783526229144
5048755000	-34.1197610639188653	-94.8992800800082392
5048760000	-34.1204607927714605	-94.9936916553975408
5048765000	-34.1192579296591347	-95.0920005039849485
5048770000	-34.1228480588720942	-95.1939099450547275
5048775000	-34.1209746339902011	-95.3005938869494003
5048780000	-34.1220373653978157	-95.4098671954236011
5048785000	-34.1232932866542171	-95.5049958743558136
5048790000	-34.1209275597261552	-95.6062617665750452
5048795000	-34.1224983399593427	-95.7046269464112385
5048800000	-34.1220968904774153	-95.8020147700497375
5048805000	-34.1234217110794518	-95.9329574054311252
5048810000	-34.1201178965628529	-96.0210396084699767
5048815000	-34.1230699224655325	-96.1076594245200653
5048820000	-34.1220945782565295	-96.2403239517314972
5048825000	-34.123253118384639	-96.3165030558163409
5048830000	-34.1216046706949712	-96.4441102598993609
5048835000	-34.1234865480111438	-96.5447025318119927
5048840000	-34.123805347091718	-96.6314747758169261
5048845000	-34.123728483384717	-96.7472089691147517
5048850000	-34.1229013792326725	-96.8516219460128838
5048855000	-34.1237316195512435	-96.9473135781707924
5048860000	-34.124428395123573	-97.0579595835646955
5048865000	-34.1230997980622135	-97.1580127162620926
5048870000	-34.1235029030783892	-97.2631209851656848
5048875000	-34.1241544441221194	-97.3696018310534157
5048880000	-34.1248095521130494	-97.4809590334513842
5048885000	-34.1224426870605129	-97.554481643500722
5048890000	-34.1214281938056914	-97.6705997750423194
5048895000	-34.1236468337770233	-97.7754595510020721
5048900000	-34.1212538169875828	-97.87521727478385
5048905000	-34.1230527349535961	-97.9892240660912819
5048910000	-34.1243538874797778	-98.0925743563085319
5048915000	-34.1227571416106628	-98.1852690344018981
5048920000	-34.1246172819738121	-98.2985733030851492
5048925000	-34.1231123165839421	-98.4034461046607447
5048930000	-34.1242531022401039	-98.5033551361623125
5048935000	-34.1236993097001857	-98.6032303093964373
5048940000	-34.1228664392298668	-98.7030478642738274
5048945000	-34.1232599105637391	-98.8022714339001027
5048950000	-34.1251696747306568	-98.9211044444403598
5048955000	-34.1236775685165412	-99.008288861366708
5048960000	-34.1222989776449452	-99.127775616934187
5048965000	-34.1230909652936916	-99.2037978609952944
5048970000	-34.1249579302511847	-99.3189529680749956
5048975000	-34.1225376688274267	-99.4393124992586337
5048980000	-34.1230339463462968	-99.5243667856194207
5048985000	-34.1228057805526106	-99.6259117160818448
5048990000	-34.1260551143165216	-99.7261779942917457
5048995000	-34.1225151523548789	-99.8463014761178584
5049000000	-34.1237366278832894	-99.9472419831588184
5049005000	-34.1229590952902768	-100.060547403095796
5049010000	-34.1253556544885654	-100.152212459975672
5049015000	-34.1245916652564034	-100.250044173110496
5049020000	-34.125121216553147	-100.340690256484578
5049025000	-34.1281111797984735	-100.460721427504197
5049030000	-34.1228325822084955	-100.55960476948583
5049035000	-34.1245119833851049	-100.662727966818295
5049040000	-34.1252523744184515	-100.751271208755441
5049045000	-34.1230845401865395	-100.85919073813109
5049050000	-34.1237297247125753	-100.975884020039643
5049055000	-34.1283425185616238	-101.058592535033597
5049060000	-34.1254523079147205	-101.158115574752614
5049065000	-34.1241854895054502	-101.271073503068919
5049070000	-34.1235580737798117	-101.376735161151132
5049075000	-34.12483187242686	-101.475390979857167
5049080000	-34.1260352117466894	-101.601779843478042
5049085000	-34.1233738605846924	-101.70262568591211
5049090000	-34.1248883425927261	-101.802792080001083
5049095000	-34.1262633651750917	-101.89445400086403
5049100000	-34.1276123895630903	-101.989979012265522
5049105000	-34.1246334217911027	-102.097763843457827
5049110000	-34.1262212925471502	-102.200439624447384
5049115000	-34.1261045364406428	-102.303977171909438
5049120000	-34.1246564442214932	-102.411826733333754
5049125000	-34.1236836641392003	-102.527136295107169
5049130000	-34.1258796939730331	-102.621384767281526
5049135000	-34.1263535550358981	-102.709378280107217
5049140000	-34.126020800347554	-102.821119675303748
5049145000	-34.1263349727372329	-102.937082542351305
5049150000	-34.1265271000544672	-103.048039371152228
5049155000	-34.1255701914029714	-103.134722175346823
5049160000	-34.1266656422637098	-103.24525990223286
5049165000	-34.1248373418103768	-103.327313673549298
5049170000	-34.1258449804094752	-103.439595800620495
5049175000	-34.1253143214910679	-103.555039651071553
5049180000	-34.127274036921726	-103.656133150769065
5049185000	-34.1241899080159854	-103.745174884571355
5049190000	-34.1272649986506025	-103.857166503934948
5049195000	-34.1264434111538364	-103.963394881385369
5049200000	-34.1281474535126605	-104.06733367691379
5049205000	-34.1283005267793129	-104.174502999768379
5049210000	-34.1249930989315686	-104.268232471033798
5049215000	-34.1235298558635733	-104.379153450178293
5049220000	-34.1261891581406616	-104.47276952524247
5049225000	-34.1257874474189933	-104.585552089999226
5049230000	-34.1274347878962345	-104.667711524430089
5049235000	-34.1278559230457361	-104.776172972573576
5049240000	-34.1277104688156356	-104.895267438473596
5049245000	-34.1225462590320774	-104.993185887323719
5049250000	-34.1284472239317225	-105.094976629579065
5049255000	-34.1270078223670481	-105.202869390887685
5049260000	-34.1267098496276091	-105.287689488407253
5049265000	-34.1263532725365906	-105.408113936619827
5049270000	-34.1288041941679694	-105.494052539486958
5049275000	-34.1285690057407862	-105.608724541434242
5049280000	-34.1256460752893531	-105.70136045821414
5049285000	-34.1291508808383099	-105.811847329391881
5049290000	-34.1267017606131162	-105.903405577181047
5049295000	-34.1255141292845536	-106.013211655238095
5049300000	-34.1280409562518301	-106.114828149062518
5049305000	-34.1242159061751238	-106.209513649203515
5049310000	-34.1273101941697803	-106.336373591235585
5049315000	-34.1268019867199328	-106.421362826944886
5049320000	-34.127557807445811	-106.533921404103765
5049325000	-34.1264424485205495	-106.64397534282233
5049330000	-34.1274588473490752	-106.754298639103538
5049335000	-34.1280669158841334	-106.825470274090975
5049340000	-34.1264804279147853	-106.935193549370908
5049345000	-34.1280376386290953	-107.042305822569631
5049350000	-34.1250773150049795	-107.143054253140193
5049355000	-34.1281261585334477	-107.260562537215733
5049360000	-34.1274749601929983	-107.359830971101545
5049365000	-34.1278008327732678	-107.468527327767333
5049370000	-34.1287725131498547	-107.566850410241855
5049375000	-34.1271997985345763	-107.662933305633345
5049380000	-34.1271494035672376	-107.76328588027171
5049385000	-34.1252485241426626	-107.875696958795686
5049390000	-34.1274721182586518	-107.984424367748474
5049395000	-34.1276390682501614	-108.092176202711201
5049400000	-34.1259731151265413	-108.172872234813511
5049405000	-34.1283705867424416	-108.279898106380955
5049410000	-34.131663590316883	-108.375728258517654
5049415000	-34.1294541617786891	-108.493817398661321
5049420000	-34.126567427143101	-108.593885573434278
5049425000	-34.126170758484264	-108.706721855742146
5049430000	-34.1274910223993402	-108.799127674172624
5049435000	-34.1274653871522915	-108.911746321081267
5049440000	-34.1308183274533334	-109.013241460500666
5049445000	-34.1300098352094992	-109.102494447893093
5049450000	-34.1275411686538632	-109.192228940933035
5049455000	-34.1314994132406468	-109.3194305980455
5049460000	-34.1317040761939552	-109.420950335823392
5049465000	-34.1312574173147496	-109.503559040878542
5049470000	-34.1290733422327293	-109.621531491030893
5049475000	-34.1294532056419868	-109.722123361732969
5049480000	-34.1284791004830055	-109.82994340909174
5049485000	-34.1312836155604842	-109.930444963163524
5049490000	-34.1277470230418061	-110.026966428056397
5049495000	-34.1271204158767887	-110.128444853612123
5049500000	-34.1293660377833703	-110.233768319852629
5049505000	-34.1300684058138799	-110.352264955029526
5049510000	-34.130384373743631	-110.44455050193578
5049515000	-34.1282564751006916	-110.567396785937405
5049520000	-34.1286193756676042	-110.661852371847615
5049525000	-34.1291355240127174	-110.753359954682736
5049530000	-34.1292639216252667	-110.848419920306455
5049535000	-34.1288941673378972	-110.962870811891278
5049540000	-34.1261721790315846	-111.071458077956208
5049545000	-34.1295366809653018	-111.178498644411931
5049550000	-34.1284358811890982	-111.266917960037674
5049555000	-34.1289199049144187	-111.383429812100189
5049560000	-34.1276946509376913	-111.483166649079635
5049565000	-34.127533430924359	-111.577532010324092
5049570000	-34.128907487918724	-111.678340301426374
5049575000	-34.132614788886606	-111.780964769254552
5049580000	-34.1304363098234163	-111.880520664889815
5049585000	-34.1302396240583903	-111.991108714117772
5049590000	-34.133230624299344	-112.089432148024244
5049595000	-34.131157515738515	-112.182746111016542
5049600000	-34.1303712741112335	-112.311065422154044
5049605000	-34.1295777987320434	-112.398465846435101
5049610000	-34.130288032405133	-112.521645259556863
5049615000	-34.1271362032441914	-112.614007709221752
5049620000	-34.1317641874133102	-112.704901821566295
