#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547016000	-15.6496891986314228	-124.556862897355714
5547017000	-15.6512237916429005	-124.625691257340478
5547018000	-15.6551585668372084	-124.629678938485128
5547019000	-15.6536110541442923	-124.675384473542451
5547020000	-15.6523591289618409	-124.709339682208281
5547021000	-15.6504199869108227	-124.764914384399745
5547022000	-15.6507416052345683	-124.785302315017219
5547023000	-15.6540122753112279	-124.822663079070537
5547024000	-15.6548514710019084	-124.85137566451958
5547025000	-15.651650371987083	-124.93687224896648
5547026000	-15.652119893765537	-124.945731510121306
5547027000	-15.6552299768014294	-124.995190234626364
5547028000	-15.6524510509507877	-125.022055948115153
5547029000	-15.6456876575602148	-125.067114695264792
5547030000	-15.6491549671675578	-125.094372108509546
5547031000	-15.6490090450161574	-125.136574173462122
5547032000	-15.6515717309425035	-125.182607710869803
5547033000	-15.6535351071119671	-125.220050937478561
5547034000	-15.6503015707825988	-125.261453669079131
5547035000	-15.6569078361960266	-125.29665333180813
5547036000	-15.6529806626700996	-125.328709489853608
5547037000	-15.653375874840485	-125.406860069697899
5547038000	-15.6518380866883433	-125.397555158707803
5547039000	-15.6515830416563855	-125.447948883572124
5547040000	-15.6540750137528555	-125.476017703301096
5547041000	-15.6522616135938275	-125.525508027337253
5547042000	-15.6523556743374481	-125.567469446850168
5547043000	-15.6529174401614597	-125.590159904325404
5547044000	-15.6517683834292711	-125.652447979006112
5547045000	-15.6562495863418363	-125.67742077067814
5547046000	-15.6517046937350379	-125.689056763447567
5547047000	-15.6562656344520974	-125.726562138886692
5547048000	-15.6548856226117863	-125.759720056691961
5547049000	-15.6507863570217864	-125.809794013136056
5547050000	-15.6543328576984226	-125.856257880093438
5547051000	-15.6472609684752193	-125.889796049574002
5547052000	-15.654454547848534	-125.914850114570626
5547053000	-15.6544821597634858	-125.973414389038851
5547054000	-15.6579218040141477	-126.016775461245786
5547055000	-15.6543442151169376	-126.035501197464683
5547056000	-15.6520375774757543	-126.07728652072629
5547057000	-15.6575042797630282	-126.087207942978807
5547058000	-15.6584606651141538	-126.121368889518607
5547059000	-15.6542575165841278	-126.173729225200731
5547060000	-15.66068625760591	-126.223911124032483
5547061000	-15.6603936332836486	-126.228623508360172
5547062000	-15.658305932949272	-126.284904128274448
5547063000	-15.6594613118025663	-126.32317862932463
5547064000	-15.6572224220261962	-126.359369637901494
5547065000	-15.6568734716791766	-126.368880253276885
5547066000	-15.6589914809737216	-126.425720590555827
5547067000	-15.6612566315939006	-126.452682982507966
5547068000	-15.6593102384490876	-126.533320118911718
5547069000	-15.6607675661466921	-126.54318675397667
5547070000	-15.661794536269058	-126.574722974840981
5547071000	-15.6612799449975029	-126.638469541562145
5547072000	-15.6645493531682369	-126.669024789362297
5547073000	-15.6639513278995341	-126.696217930141955
5547074000	-15.6572825025983438	-126.730838323557819
5547075000	-15.6620180337384873	-126.78269223889717
5547076000	-15.6623189888519718	-126.803759442737103
5547077000	-15.6602579859995306	-126.827956826428007
5547078000	-15.6617727270023099	-126.826212768864835
5547079000	-15.6641988069110312	-126.903494756924914
5547080000	-15.6604009736178984	-126.929025637665958
5547081000	-15.6599863876807355	-126.938861992422233
5547082000	-15.6612681416667385	-126.970778329328866
5547083000	-15.6585879422949592	-127.0274836163657
5547084000	-15.6664583331042664	-127.053715626707245
5547085000	-15.663024410544109	-127.107481815591214
5547086000	-15.6621753171885629	-127.125428034721267
5547087000	-15.6615222955946276	-127.160410410087863
5547088000	-15.6640365227708998	-127.214842815827225
5547089000	-15.6625129663186122	-127.280347208455282
5547090000	-15.6645245555639221	-127.299258616824446
5547091000	-15.6599366798715387	-127.305876050343727
5547092000	-15.6660700956167869	-127.358751304831728
5547093000	-15.6644784391284091	-127.390701134143157
5547094000	-15.6617177142408952	-127.439965279513657
5547095000	-15.6612860409740389	-127.455212118368976
5547096000	-15.6595987333007827	-127.492414536157312
5547097000	-15.6635100018914404	-127.501114515846893
5547098000	-15.6632645027750428	-127.566788380614895
5547099000	-15.6615232887439007	-127.607551205815867
5547100000	-15.6641154201737116	-127.625338818462538
5547101000	-15.6628476821617859	-127.65314572199695
5547102000	-15.6635921502497126	-127.660591076242014
5547103000	-15.6658614084960597	-127.710150020463672
5547104000	-15.6646340636137253	-127.781546315517488
5547105000	-15.6649252863461896	-127.804391674936198
5547106000	-15.6678553133344245	-127.817536020322919
5547107000	-15.6662415596597526	-127.851654102623684
5547108000	-15.6676832431409441	-127.892501735406029
5547109000	-15.6684217199835416	-127.915413421940798
5547110000	-15.6635402523333926	-127.954270838454335
5547111000	-15.6683119798916337	-128.02356815175736
5547112000	-15.6619063762662307	-128.047877927532483
5547113000	-15.6666743315042289	-128.077182726025399
5547114000	-15.6694674598444514	-128.071487817878733
5547115000	-15.6716347377554328	-128.083851438467093
5547116000	-15.6685794738280304	-128.19189479461528
5547117000	-15.6665097220453227	-128.230351436587426
5547118000	-15.6676722706363503	-128.2291789369919
5547119000	-15.6710543478383428	-128.263426843778575
5547120000	-15.668429116947733	-128.299097176281606
5547121000	-15.6699511128356246	-128.349231151114878
5547122000	-15.6719321026314446	-128.358628679405768
5547123000	-15.6685259211640151	-128.399787049955052
5547124000	-15.6662485574617669	-128.458259261296263
5547125000	-15.6717369160231037	-128.468207523244359
5547126000	-15.6675979784312958	-128.510335201122615
5547127000	-15.6693900682803609	-128.553481564167782
5547128000	-15.6671026121015267	-128.567685217060074
5547129000	-15.6673861412191879	-128.60317227776801
5547130000	-15.665794768925668	-128.648474230715124
5547131000	-15.667091698271431	-128.702218514138565
5547132000	-15.6661979037137691	-128.721925450332293
5547133000	-15.6696606908266034	-128.761601163938906
5547134000	-15.6685861223062961	-128.747153788647978
5547135000	-15.6650651216748855	-128.805244971616418
5547136000	-15.6674983524775016	-128.843436247695251
5547137000	-15.6684811848026673	-128.861415133552129
5547138000	-15.6688170250476571	-128.951263831715266
5547139000	-15.6680421916521606	-128.932443627429109
5547140000	-15.6672189726925488	-128.955989799193048
5547141000	-15.6704637651918546	-128.995231978538015
5547142000	-15.6712959541830106	-129.025567704614161
5547143000	-15.6691911949836093	-129.079682317656165
5547144000	-15.6674216541030589	-129.084867643828545
5547145000	-15.6712204450011612	-129.124678786619143
5547146000	-15.6689842028982795	-129.12894819703331
5547147000	-15.6729283334182199	-129.170648756065191
5547148000	-15.6734350417649466	-129.242789418025211
5547149000	-15.6729202470695057	-129.267655134863645
5547150000	-15.6673169566766131	-129.291318682797453
5547151000	-15.6753878005208982	-129.335665834089667
5547152000	-15.6693937803411227	-129.366851569683945
5547153000	-15.6729562503726036	-129.389219213485376
5547154000	-15.6756271625491639	-129.428560156770686
5547155000	-15.668289343645494	-129.466324313560079
5547156000	-15.6701048466975763	-129.491701824816545
5547157000	-15.6751248550593907	-129.524695313504026
5547158000	-15.6672340645659158	-129.555394710708725
5547159000	-15.676786294585078	-129.603158960739393
5547160000	-15.6735509955023211	-129.615151709474361
5547161000	-15.6735852382552032	-129.646764621571009
5547162000	-15.6781723734559435	-129.693005602929588
5547163000	-15.6767591733419991	-129.701862205001021
5547164000	-15.6761301270159041	-129.733537717464657
5547165000	-15.6689670722675878	-129.78791969096892
5547166000	-15.6733199242408272	-129.839276090737201
5547167000	-15.6739813546675499	-129.839294601137482
5547168000	-15.6718529094386909	-129.875701394466461
5547169000	-15.677194372165328	-129.91914601096255
5547170000	-15.6758758676007321	-129.930735658513356
5547171000	-15.6717161817492308	-129.982456064717525
5547172000	-15.6735819383468993	-130.024313286863986
5547173000	-15.6811070695488226	-130.031843040088347
5547174000	-15.6756772551588703	-130.081089942913081
5547175000	-15.6757729921865678	-130.116112947475841
5547176000	-15.6730756600607322	-130.145334338751638
5547177000	-15.6802279845642261	-130.172178707132957
5547178000	-15.6769125077358762	-130.208758313401972
5547179000	-15.6790318956707875	-130.229526934238066
5547180000	-15.6770392888683769	-130.285590172063365
5547181000	-15.6778713574331867	-130.288555259592641
5547182000	-15.6764023486439861	-130.317288910543226
5547183000	-15.674586695419098	-130.357640905823445
5547184000	-15.6808902505300161	-130.406393237276319
5547185000	-15.6782691452650305	-130.43715839175627
5547186000	-15.6786274790657014	-130.471381500480447
5547187000	-15.6827477838927987	-130.488383187711889
5547188000	-15.6760498637701406	-130.514826641898225
5547189000	-15.6791124832429318	-130.539390879009034
5547190000	-15.6767243637471676	-130.583192437966261
5547191000	-15.678304814258075	-130.62988727248441
5547192000	-15.676377198122502	-130.625536819019857
5547193000	-15.6801304087978366	-130.636509690900823
5547194000	-15.6766465171956177	-130.70640264121144
5547195000	-15.6787945133816198	-130.734690154728497
5547196000	-15.6823030399918988	-130.800596261503415
5547197000	-15.6773125312550086	-130.823580481844971
5547198000	-15.6774389558470606	-130.805382215356389
5547199000	-15.6777221594836451	-130.892398194908225
5547200000	-15.6795696644542115	-130.876588557076502
5547201000	-15.6808878580532607	-130.912707274656498
5547202000	-15.679599132871143	-130.94985625594461
5547203000	-15.6779966743057599	-130.995146265435352
5547204000	-15.6785649487778915	-131.028885806126794
5547205000	-15.6793888236115908	-131.034503124185761
5547206000	-15.6809486463750787	-131.06961028684276
5547207000	-15.6838574163361315	-131.126202315067331
5547208000	-15.6787472310024167	-131.104138361378489
5547209000	-15.6802416541050693	-131.168872331836468
5547210000	-15.6810554822022041	-131.212386951967289
5547211000	-15.6818432787225426	-131.220490729256085
5547212000	-15.6807053971859389	-131.257506458702494
5547213000	-15.6845421497171387	-131.297580890917828
5547214000	-15.6790452964506066	-131.334048809359643
5547215000	-15.682435923200762	-131.339625773763998
5547216000	-15.683766428477961	-131.363395522992136
5547217000	-15.6828911928158163	-131.404050154481155
5547218000	-15.6859012546843424	-131.426635199495536
5547219000	-15.6832047596116197	-131.457831938053573
5547220000	-15.6825357842922593	-131.503041329445125
5547221000	-15.6835534095330473	-131.524201379977626
5547222000	-15.6853704814872597	-131.566424533175905
5547223000	-15.6824676394995048	-131.598899477819089
5547224000	-15.6856442569929495	-131.613158656246583
5547225000	-15.6902630171683235	-131.66109777376127
5547226000	-15.6865837881690027	-131.684525573502924
5547227000	-15.6835309223641843	-131.727269466948258
5547228000	-15.6859368563423907	-131.73496167548933
5547229000	-15.6861903705121115	-131.78317744502192
5547230000	-15.6856975020266773	-131.818624583005914
5547231000	-15.6839230206283275	-131.841902511280466
5547232000	-15.690734573281933	-131.88409101831158
5547233000	-15.6871565822422063	-131.900490347818504
5547234000	-15.6860548494035701	-131.920045515097001
5547235000	-15.6884737894359958	-131.95148070172803
5547236000	-15.6872807295260319	-132.005672886203968
5547237000	-15.6894934481518433	-132.005277333510378
5547238000	-15.686035487070404	-132.042536302730383
5547239000	-15.6896532749870765	-132.098461256565258
5547240000	-15.691267359577159	-132.108927252977395
5547241000	-15.6910101570467226	-132.141364054549769
5547242000	-15.6904894309673573	-132.181910494807056
5547243000	-15.6838741091814615	-132.196275959313908
5547244000	-15.6886388573951443	-132.221522229183932
5547245000	-15.6850653505511861	-132.286081101094311
5547246000	-15.6893377955190125	-132.280840941752814
5547247000	-15.6889255681030342	-132.313374940489325
5547248000	-15.6926317226937861	-132.360766554328137
5547249000	-15.687353544539743	-132.368881694538544
5547250000	-15.6934642791065109	-132.429459691526347
5547251000	-15.688705497100127	-132.443946459346364
5547252000	-15.6901702872809619	-132.455581388698761
5547253000	-15.6927770224092775	-132.48786122814127
5547254000	-15.6886327713155733	-132.543286528343117
5547255000	-15.6892331524086082	-132.589954238195844
5547256000	-15.6920205177584613	-132.573318782887469
5547257000	-15.6889529860211585	-132.609663532463969
5547258000	-15.693101327974146	-132.636079237611739
5547259000	-15.6911359144380764	-132.70859068227503
5547260000	-15.693569203916315	-132.715935855675298
5547261000	-15.6964823395999389	-132.722349567733744
5547262000	-15.6865758560294779	-132.777134541682244
5547263000	-15.6939259779264191	-132.802748718918309
5547264000	-15.6936187270505041	-132.812865030566172
5547265000	-15.6908611192520482	-132.860625237998704
5547266000	-15.6920142021455238	-132.895186458099204
5547267000	-15.6918960954505629	-132.927997250460209
5547268000	-15.6980397360751702	-132.94082722896681
5547269000	-15.6869959674074408	-132.945003764826481
5547270000	-15.6895587779347867	-133.008170289681004
5547271000	-15.6895968251195264	-133.026895390294925
5547272000	-15.6927230532636042	-133.041625223332062
5547273000	-15.6882504332273598	-133.080984465428941
5547274000	-15.6880391762394407	-133.110009833213638
5547275000	-15.6956402376604345	-133.139339799637924
5547276000	-15.6929418390120148	-133.182968348593192
5547277000	-15.6919489451212399	-133.212602032673232
5547278000	-15.6941994788756194	-133.256472103097565
5547279000	-15.6944406721476515	-133.263793053359535
5547280000	-15.6946232416841109	-133.303802835788844
5547281000	-15.6975157218627892	-133.312287788606483
5547282000	-15.6931221279338917	-133.375943740292968
5547283000	-15.6959831235918976	-133.351628965345895
5547284000	-15.6954266354082179	-133.412177287742054
5547285000	-15.6977301198709327	-133.441286411257295
5547286000	-15.6932943438009112	-133.454428765057401
5547287000	-15.6997102619468762	-133.501678770781979
5547288000	-15.698694676044882	-133.541093665997153
5547289000	-15.6971697714792295	-133.531546754884204
5547290000	-15.6952432474039849	-133.598014842441387
5547291000	-15.7016144309818362	-133.587457843961687
5547292000	-15.6988711740433118	-133.65412206364752
5547293000	-15.6994513153874493	-133.653929094082258
5547294000	-15.6938456745944084	-133.692083700457744
5547295000	-15.6962407185277684	-133.73520147834455
5547296000	-15.6919531806192563	-133.76321978989958
5547297000	-15.696201735016718	-133.76063709223061
5547298000	-15.6939583386277555	-133.835887055626443
5547299000	-15.6940353171907621	-133.822937281895122
5547300000	-15.6978431316945173	-133.865171436813597
5547301000	-15.7024054360346774	-133.874055160612983
5547302000	-15.695453875894783	-133.953822635923132
5547303000	-15.6952160150447426	-133.921089295385286
5547304000	-15.6991490283724549	-133.980427764193735
5547305000	-15.7008394858904392	-134.007639861621726
5547306000	-15.6973034114797354	-134.018542507231956
5547307000	-15.6999254364559278	-134.057730441898485
5547308000	-15.6981656647137413	-134.109259898359966
5547309000	-15.6999431772408382	-134.131263906173928
5547310000	-15.6928107444208464	-134.14992360047961
5547311000	-15.6955771799444204	-134.167673042597954
5547312000	-15.6985997232744126	-134.193508589724928
5547313000	-15.6989024836869078	-134.223133469679595
5547314000	-15.7000824970219117	-134.251950535192861
5547315000	-15.696136433637891	-134.302661670601424
5547316000	-15.7016318787920568	-134.338545933855869
5547317000	-15.7039617275802286	-134.352839591783749
5547318000	-15.7009585748497837	-134.350060053847756
5547319000	-15.7033932538922123	-134.429381176501892
5547320000	-15.7007784776910349	-134.435750626704731
5547321000	-15.7030981462031605	-134.449211582083194
5547322000	-15.7033357751149527	-134.490093198999745
5547323000	-15.6987486534424452	-134.522763539121286
5547324000	-15.7057065121164072	-134.515500561859028
5547325000	-15.7022487300771978	-134.57892938737487
5547326000	-15.7042013813658805	-134.604453851450614
5547327000	-15.7028892530437076	-134.625212636220994
5547328000	-15.7030320977743347	-134.667858520801019
5547329000	-15.7018087864908118	-134.661727309848999
5547330000	-15.697144995517494	-134.669853011167959
5547331000	-15.7041012715064721	-134.768782184049286
5547332000	-15.7016123464445361	-134.775149518213681
5547333000	-15.7046755189266118	-134.7832494123885
5547334000	-15.701622758620692	-134.820714339704836
5547335000	-15.7072921380408097	-134.842118519110954
5547336000	-15.7029237552781975	-134.868215780079112
5547337000	-15.7095793298492463	-134.909155221984577
5547338000	-15.7085093581099109	-134.927152652030998
5547339000	-15.7049495942878377	-134.972275085202483
5547340000	-15.7048123580962553	-134.973284355546127
5547341000	-15.6996574623243781	-135.031948865050538
5547342000	-15.7051797760318923	-135.064764993005099
5547343000	-15.7079380256461132	-135.090177528767128
5547344000	-15.705791394395991	-135.11483763641462
5547345000	-15.705177359039963	-135.14779660736545
5547346000	-15.7069229791454212	-135.16340630425745
5547347000	-15.7041178066317944	-135.176804232459688
5547348000	-15.7042306003190113	-135.210471479012
5547349000	-15.707871999130667	-135.24439541004466
5547350000	-15.7060190457492421	-135.267791072820188
