#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547016000	-15.6401322132322562	-124.588905452355775
5547017000	-15.6392430836815386	-124.619392214102746
5547018000	-15.6392750784052055	-124.652965058045993
5547019000	-15.6397513245594677	-124.687615184536483
5547020000	-15.6386631934333877	-124.73938360619465
5547021000	-15.6397296377596806	-124.778773499597918
5547022000	-15.64215913420826	-124.816596076982961
5547023000	-15.6405897720862832	-124.853506330204439
5547024000	-15.6436610917760159	-124.900271624433131
5547025000	-15.6416924479776895	-124.915764322585432
5547026000	-15.6430944634737106	-124.963393323167637
5547027000	-15.6411537530136258	-124.999497144089361
5547028000	-15.6412081810594685	-125.046557745634843
5547029000	-15.642329246429707	-125.081506699207623
5547030000	-15.6425018145904815	-125.119849881035975
5547031000	-15.6413013827234124	-125.155899458033502
5547032000	-15.6419591572514705	-125.170097297221545
5547033000	-15.6408530181740506	-125.241622996231754
5547034000	-15.6414638660770251	-125.265913266266566
5547035000	-15.6435857281862098	-125.296585462079179
5547036000	-15.644472703269825	-125.335839456173829
5547037000	-15.6443636266300938	-125.37719020649746
5547038000	-15.6448009904708307	-125.413062964144984
5547039000	-15.6448386274126161	-125.460072712919896
5547040000	-15.6440780039219351	-125.493458587704666
5547041000	-15.6448674589068837	-125.535786929479102
5547042000	-15.6427772202785942	-125.566027896024096
5547043000	-15.6457817655937443	-125.601215488933363
5547044000	-15.6463446628731457	-125.640548221668155
5547045000	-15.6457930427121852	-125.653244996707031
5547046000	-15.6474226649965864	-125.715727906921501
5547047000	-15.6478655878206325	-125.747894434706396
5547048000	-15.6472436230992749	-125.772197220567804
5547049000	-15.6482864889382451	-125.820267154197595
5547050000	-15.6463113582554207	-125.866931960351607
5547051000	-15.6469960276694984	-125.888911332339362
5547052000	-15.6472389656702937	-125.917507685039794
5547053000	-15.6497590565105753	-125.973403969998714
5547054000	-15.6486565369045856	-126.009467768997851
5547055000	-15.6473768324883125	-126.053462119941386
5547056000	-15.6480344088445644	-126.064817275877076
5547057000	-15.6505940203888887	-126.115898657946218
5547058000	-15.6504694308780952	-126.141738469549523
5547059000	-15.6496803189951059	-126.173399533661623
5547060000	-15.6504700456177872	-126.215908525759545
5547061000	-15.6492681472945723	-126.264841212867111
5547062000	-15.651422896905455	-126.294254570131031
5547063000	-15.6513198067253168	-126.333393345316168
5547064000	-15.6506595303308771	-126.360066770074894
5547065000	-15.6536018060008679	-126.385144140351201
5547066000	-15.6501268632975847	-126.432068388018777
5547067000	-15.650444957652601	-126.475008746670625
5547068000	-15.6497034211331396	-126.510184114771292
5547069000	-15.6505665630434017	-126.540340237485111
5547070000	-15.6505237835996613	-126.599509016032926
5547071000	-15.6524385332358307	-126.621470973502042
5547072000	-15.6540390451921176	-126.6588647436907
5547073000	-15.6542393677282519	-126.677790225160749
5547074000	-15.6509031608801674	-126.726079259724145
5547075000	-15.6514016899119195	-126.762070667575856
5547076000	-15.6519262901756697	-126.785406015771741
5547077000	-15.6522240467761709	-126.826146905227134
5547078000	-15.6540180978026555	-126.882530592720713
5547079000	-15.6525881093368557	-126.896840460301959
5547080000	-15.6526110749584735	-126.943984388520605
5547081000	-15.652245784771841	-126.959447849758277
5547082000	-15.654642648301941	-127.009911796548508
5547083000	-15.6532568735243505	-127.051700373269838
5547084000	-15.6540300623031605	-127.060468156444315
5547085000	-15.6529554982031094	-127.099912542833962
5547086000	-15.6549492258114604	-127.142450430947747
5547087000	-15.6517267610457189	-127.189793308051222
5547088000	-15.6523275661070578	-127.212134985271589
5547089000	-15.6539375679422434	-127.259956098007706
5547090000	-15.6549965414962422	-127.275884497006658
5547091000	-15.6545058611659211	-127.333205435796287
5547092000	-15.6563601952248543	-127.357553696479812
5547093000	-15.6561853549169268	-127.387725871547602
5547094000	-15.6569944144275208	-127.422473760582321
5547095000	-15.6564640264160531	-127.454369425418207
5547096000	-15.6573653636349963	-127.503473007214083
5547097000	-15.656807466746038	-127.516508212510374
5547098000	-15.6576808681272244	-127.558349084728874
5547099000	-15.6553613476199018	-127.609072259455402
5547100000	-15.6581049281838816	-127.637469690681158
5547101000	-15.6591901756187912	-127.661361149425417
5547102000	-15.6583498377037813	-127.710822157520823
5547103000	-15.6605248921480502	-127.726662928360653
5547104000	-15.6575314881385665	-127.750406792241407
5547105000	-15.6562086131928027	-127.804877330913243
5547106000	-15.6577000922947605	-127.826566972168621
5547107000	-15.6576997996985678	-127.878852379141378
5547108000	-15.6589899452768044	-127.910012029450115
5547109000	-15.6560367732570782	-127.941298022113074
5547110000	-15.6573919510830883	-127.978581779249808
5547111000	-15.6579914712419299	-128.008298007516828
5547112000	-15.660780570333559	-128.032348018168989
5547113000	-15.6593527694259649	-128.069955512346098
5547114000	-15.6602224003094026	-128.117238457307565
5547115000	-15.6588277610024598	-128.144519759837067
5547116000	-15.6595842716410196	-128.166271680679586
5547117000	-15.6576444808690738	-128.2048174759191
5547118000	-15.6615052904627952	-128.241959098738334
5547119000	-15.6606057585137073	-128.258197348305401
5547120000	-15.6580093995785781	-128.30759533461341
5547121000	-15.6602402598603074	-128.338911412984316
5547122000	-15.6604610894777494	-128.395902184821324
5547123000	-15.6599337094018907	-128.407396389583397
5547124000	-15.6586731902594032	-128.451077339590796
5547125000	-15.660204860928129	-128.474758402014714
5547126000	-15.6604752952560311	-128.525557851771168
5547127000	-15.6616609319441586	-128.545384196161507
5547128000	-15.6600944853422632	-128.583184580302998
5547129000	-15.6615325112916501	-128.612515223330973
5547130000	-15.6638975216491829	-128.653417893988859
5547131000	-15.6596040973784323	-128.686874281945393
5547132000	-15.6614504434047319	-128.720836389740583
5547133000	-15.6593107890340377	-128.762433279416427
5547134000	-15.6630681919256673	-128.783837318783696
5547135000	-15.6631901305208849	-128.818917934722492
5547136000	-15.6613661768038241	-128.83343843686859
5547137000	-15.6673431250443489	-128.876487891680398
5547138000	-15.6646115254692226	-128.914887622760034
5547139000	-15.6646665537797531	-128.947454955753301
5547140000	-15.6632700973929335	-128.980536622136157
5547141000	-15.6641917474647165	-129.007116019297825
5547142000	-15.6665816161988065	-129.05155972135492
5547143000	-15.6675596208164247	-129.072693217339975
5547144000	-15.6635169696001917	-129.114991831093732
5547145000	-15.6647880988458077	-129.14362005673766
5547146000	-15.6672276553699596	-129.168115223051558
5547147000	-15.6648856226179625	-129.224422239411751
5547148000	-15.666103999666813	-129.234068643148476
5547149000	-15.6670992959365378	-129.286982220051954
5547150000	-15.6676001495236132	-129.306062785855829
5547151000	-15.6677375815968212	-129.363556161617538
5547152000	-15.6673041107680167	-129.375394359998438
5547153000	-15.6687045629699089	-129.388468232503953
5547154000	-15.66705494325433	-129.443043856644465
5547155000	-15.6663524656833886	-129.472452668924205
5547156000	-15.6683724641810223	-129.480861840790482
5547157000	-15.6646766990237456	-129.524906224638471
5547158000	-15.6657559204623595	-129.568605020971944
5547159000	-15.6672458924339999	-129.579099030145443
5547160000	-15.6659585326668491	-129.619220698171432
5547161000	-15.6682463919472106	-129.646506361891085
5547162000	-15.6687900352725329	-129.687566103238652
5547163000	-15.6661971338320107	-129.709946304243033
5547164000	-15.6671595791510008	-129.755470947169357
5547165000	-15.6721321613650826	-129.777127007368023
5547166000	-15.6679508122134852	-129.830334997991457
5547167000	-15.6695986949864761	-129.836343442716583
5547168000	-15.6690781267141226	-129.877095852803393
5547169000	-15.6695209151675741	-129.913873982067372
5547170000	-15.6708837427935492	-129.958405204910633
5547171000	-15.6700405415640844	-129.98781446078749
5547172000	-15.6729751378027125	-130.007150473298168
5547173000	-15.669509668487855	-130.042918467911022
5547174000	-15.6718176390249688	-130.059829289828627
5547175000	-15.6688448815232295	-130.100732920434865
5547176000	-15.669867612291597	-130.134149020510137
5547177000	-15.6705295372822881	-130.158501497166412
5547178000	-15.6740905295978532	-130.200651892753541
5547179000	-15.6712119348187429	-130.233520670358473
5547180000	-15.6726178738830058	-130.258758464582968
5547181000	-15.6688164406450738	-130.29294928790398
5547182000	-15.6743798233565084	-130.323778321295094
5547183000	-15.6691020929342493	-130.362323363346633
5547184000	-15.6718753071727139	-130.390640947745226
5547185000	-15.6731122547346331	-130.42607179222972
5547186000	-15.6706640678189721	-130.458341184065489
5547187000	-15.6743979138333493	-130.488249956534503
5547188000	-15.6707427487230042	-130.509252424537721
5547189000	-15.6719289626988036	-130.557901399501588
5547190000	-15.674814678884081	-130.57530728731885
5547191000	-15.6755302497681477	-130.594591681469666
5547192000	-15.6751314543473423	-130.645555197925859
5547193000	-15.6725222233590102	-130.674233678856808
5547194000	-15.677915934989775	-130.702952567895494
5547195000	-15.6737867504028028	-130.747437464197617
5547196000	-15.6751969528885304	-130.757487848699697
5547197000	-15.6777788493583614	-130.789116354881315
5547198000	-15.6738433798047225	-130.828913136053075
5547199000	-15.6750435987303725	-130.85526015699179
5547200000	-15.6754836529288415	-130.877966464049848
5547201000	-15.6735436439657825	-130.92953879799532
5547202000	-15.6772662898518469	-130.959572001810614
5547203000	-15.6769599202089829	-130.982488837538057
5547204000	-15.6765818429922721	-131.007480053096515
5547205000	-15.675985215940031	-131.043570603954549
5547206000	-15.6778792054685816	-131.078491802341432
5547207000	-15.6781550108383367	-131.096917413501359
5547208000	-15.677807756029015	-131.127523997453494
5547209000	-15.6780194568818985	-131.15630489506043
5547210000	-15.6759859663507086	-131.18820679492336
5547211000	-15.6783990946184009	-131.216305857707965
5547212000	-15.6777221090773402	-131.261265254145542
5547213000	-15.675707870142455	-131.299890033029158
5547214000	-15.6792564779649979	-131.31170754889817
5547215000	-15.6780470962493226	-131.352660347986244
5547216000	-15.6794200308938532	-131.391510946784734
5547217000	-15.6775408474014313	-131.407333910955487
5547218000	-15.6782866898926692	-131.44542117107207
5547219000	-15.6767083929165807	-131.480541348934395
5547220000	-15.67893542509713	-131.508477185978251
5547221000	-15.6779680567941995	-131.55051688719584
5547222000	-15.6812866637145838	-131.559289231250176
5547223000	-15.6782705451117188	-131.589698767297762
5547224000	-15.6766926746625419	-131.624936041955152
5547225000	-15.679384621452531	-131.652635167736491
5547226000	-15.6776392983389368	-131.676478384375002
5547227000	-15.6799281392530165	-131.732331207458515
5547228000	-15.6791909379833623	-131.753688865798068
5547229000	-15.6791055222033293	-131.76728293633812
5547230000	-15.6809757053168184	-131.799763307258388
5547231000	-15.6824796953452523	-131.833423997586635
5547232000	-15.6816759503723127	-131.879591784785134
5547233000	-15.6808232073168909	-131.894049897118066
5547234000	-15.6790792079597487	-131.918373565322668
5547235000	-15.6806423878865324	-131.939659287619776
5547236000	-15.6819651146848305	-131.967424127907066
5547237000	-15.6806160708281226	-132.010650062701757
5547238000	-15.6834556898565669	-132.054450302213752
5547239000	-15.6820265673312313	-132.085121910478279
5547240000	-15.6826683750848712	-132.110679905532265
5547241000	-15.6805012198214921	-132.134405219433347
5547242000	-15.6822886423063075	-132.15286316809707
5547243000	-15.6826473652115688	-132.199382090864191
5547244000	-15.682465185443295	-132.201762774775688
5547245000	-15.6829708215835453	-132.241244570713974
5547246000	-15.6816407526547152	-132.267164154418538
5547247000	-15.6849083448318432	-132.314695354789336
5547248000	-15.6836033885357313	-132.342876081559837
5547249000	-15.6852373512387686	-132.364448202255176
5547250000	-15.6847749599915538	-132.418450324236289
5547251000	-15.6834529516629075	-132.437130537489452
5547252000	-15.6865738395320609	-132.453825577149018
5547253000	-15.686108070202927	-132.487758713496987
5547254000	-15.6847828325613428	-132.54529506033191
5547255000	-15.6860686487515828	-132.555626835721824
5547256000	-15.6839016017723729	-132.590906440466938
5547257000	-15.6860296789206757	-132.614356893084391
5547258000	-15.684960917401396	-132.644875995548659
5547259000	-15.6862892445511335	-132.679105958407575
5547260000	-15.68515593026593	-132.703753073138614
5547261000	-15.6869043774281653	-132.744162491721255
5547262000	-15.6865012959514374	-132.757399449597784
5547263000	-15.6872288202596835	-132.789330010597752
5547264000	-15.6868543412647874	-132.832346384881902
5547265000	-15.6895869312598215	-132.85496430276217
5547266000	-15.6868991715859334	-132.862369775128343
5547267000	-15.686756882737436	-132.910108484145184
5547268000	-15.6888653626376531	-132.927405701711933
5547269000	-15.6894997040484121	-132.963263104998305
5547270000	-15.68752540511381	-132.995775322462009
5547271000	-15.6907821962094438	-133.018109312743746
5547272000	-15.6894741703722005	-133.058912158168823
5547273000	-15.686551463548156	-133.077885920262105
5547274000	-15.6887256284020751	-133.123597837412063
5547275000	-15.6884972563615186	-133.152588078672352
5547276000	-15.6862250514880976	-133.164944605214544
5547277000	-15.6877413089442914	-133.208458819771209
5547278000	-15.6897740667087771	-133.242923722405493
5547279000	-15.6894004473883477	-133.270562445197896
5547280000	-15.6904595081599574	-133.288104383291596
5547281000	-15.6911230295593462	-133.314287421516525
5547282000	-15.6884999241183021	-133.350322763007057
5547283000	-15.6928731948446654	-133.378226695375986
5547284000	-15.6883097408095722	-133.410757634006131
5547285000	-15.6889107143031019	-133.440425640595066
5547286000	-15.6900601202687611	-133.452103174868995
5547287000	-15.6925156304430846	-133.496783006414546
5547288000	-15.6907160402484749	-133.512145070004721
5547289000	-15.6909538536439008	-133.554164189950853
5547290000	-15.692027917871469	-133.569195961438282
5547291000	-15.6926742621818391	-133.601180536204367
5547292000	-15.690869620149936	-133.640960640082
5547293000	-15.6888411008984185	-133.677871906576286
5547294000	-15.6910401973057354	-133.702329221391324
5547295000	-15.6913563294464602	-133.730659943442362
5547296000	-15.6934398126511034	-133.760418808886897
5547297000	-15.6939307846847935	-133.78237873953853
5547298000	-15.6946325145625725	-133.798047711220278
5547299000	-15.6909656530283286	-133.838023563276067
5547300000	-15.6961042783767546	-133.86368242048448
5547301000	-15.6935666862845373	-133.882346469111468
5547302000	-15.6914486905535924	-133.919479777606938
5547303000	-15.6941403465451312	-133.93681391927484
5547304000	-15.6915108297746073	-133.989071098784223
5547305000	-15.6950203288987939	-134.005884238464233
5547306000	-15.6923345574483442	-134.03420392503179
5547307000	-15.6932406385756771	-134.055678927362663
5547308000	-15.6936513391190946	-134.090148760921892
5547309000	-15.6962774437576691	-134.122255375713053
5547310000	-15.6955488721125924	-134.152178908778467
5547311000	-15.6925420717407427	-134.175851136573698
5547312000	-15.6974443135842971	-134.203253292143984
5547313000	-15.6984823211131292	-134.212294359883032
5547314000	-15.6949203054629969	-134.264289617383895
5547315000	-15.6963342926133578	-134.281174040543561
5547316000	-15.696836890232845	-134.338028104208036
5547317000	-15.6950386255855694	-134.331899713402862
5547318000	-15.6963156828330561	-134.380758651605134
5547319000	-15.695713831614766	-134.399310377335581
5547320000	-15.6985076290949443	-134.424407427326543
5547321000	-15.6983728040974633	-134.446354303348755
5547322000	-15.6966050318573949	-134.486175099421985
5547323000	-15.6945867672223116	-134.498583454853247
5547324000	-15.6965756785244803	-134.5429932875156
5547325000	-15.6947888274253256	-134.559866963155883
5547326000	-15.7003146620552592	-134.598207280449486
5547327000	-15.6969151636504289	-134.626353191585281
5547328000	-15.6994766983817353	-134.651842525207911
5547329000	-15.6978506018426049	-134.678394531957963
5547330000	-15.6999544638655451	-134.71250806786972
5547331000	-15.6986374336236452	-134.742644605363068
5547332000	-15.6977254924101235	-134.762173477344078
5547333000	-15.6984395069268174	-134.798868622382685
5547334000	-15.7002748542492796	-134.826740500740101
5547335000	-15.6985691405020553	-134.846986419667331
5547336000	-15.6989270441698245	-134.89456375923578
5547337000	-15.6988453096276999	-134.901735797886374
5547338000	-15.6990155663584083	-134.918732780220097
5547339000	-15.700495702454786	-134.959893081412957
5547340000	-15.6990632355957249	-134.982782092622102
5547341000	-15.7014038816840227	-134.999372487581809
5547342000	-15.7016405050572079	-135.035014676810476
5547343000	-15.7024272422441857	-135.075295660870296
5547344000	-15.7028771282786295	-135.109117402765435
5547345000	-15.7009960928375669	-135.138366567205935
5547346000	-15.7012243613387863	-135.160075133632603
5547347000	-15.6993852427122071	-135.184149891651742
5547348000	-15.7013951966236824	-135.20645734656236
5547349000	-15.7021685227526504	-135.241779901185396
5547350000	-15.7005196894124861	-135.271516953018306
