#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547016000	-15.6475589977712737	-124.698060774920791
5547017000	-15.6484872370640922	-124.630633555620122
5547018000	-15.6535061427744147	-124.729418601464943
5547019000	-15.6520070071909814	-124.70114905925935
5547020000	-15.6436418932781187	-124.850023282030278
5547021000	-15.6367781410505167	-124.943056622398259
5547022000	-15.6520753713631233	-124.919154480346052
5547023000	-15.6437719692884514	-124.93640293477668
5547024000	-15.665051023312655	-125.014355724003096
5547025000	-15.6412726750375164	-124.994654548384688
5547026000	-15.6396797536227794	-124.973593292179572
5547027000	-15.6535250817211633	-125.083577455525258
5547028000	-15.6450739229313598	-125.107568504822396
5547029000	-15.6404797506923732	-125.180597109059633
5547030000	-15.6488119603047195	-125.207790552179418
5547031000	-15.6419474915707291	-125.217662899970804
5547032000	-15.6541147130765665	-125.325969694957138
5547033000	-15.6210087375472195	-125.262991845706964
5547034000	-15.642877218867703	-125.30835677904669
5547035000	-15.6410672442745238	-125.350258111145109
5547036000	-15.6348601601604908	-125.373000785812792
5547037000	-15.6454928428618256	-125.399100310673447
5547038000	-15.6626094751241229	-125.385517430464944
5547039000	-15.6540185198002302	-125.52977299077061
5547040000	-15.6501305680694855	-125.51774929609995
5547041000	-15.6680289524531347	-125.552362591289793
5547042000	-15.6549802794203821	-125.651968636860929
5547043000	-15.6478187827513366	-125.559213770063167
5547044000	-15.6590014162093247	-125.726953105306819
5547045000	-15.6456732982598172	-125.72735366145119
5547046000	-15.6460109402263328	-125.823776095212253
5547047000	-15.6445081706898925	-125.753500012269555
5547048000	-15.6522276128854561	-125.797135659419652
5547049000	-15.6475465472050246	-125.861691311031379
5547050000	-15.6591798758546261	-125.92654775801681
5547051000	-15.6413341626030835	-125.952074559779035
5547052000	-15.6610017410076239	-126.019775452392864
5547053000	-15.6607817627015287	-125.979738909473795
5547054000	-15.6705235771094991	-126.017698679365054
5547055000	-15.6624884915786708	-126.067435510249169
5547056000	-15.65403378211467	-126.172037718901876
5547057000	-15.6531240713448447	-126.177499479193813
5547058000	-15.6510127163770072	-126.13223261640357
5547059000	-15.6495441742695025	-126.233745579460361
5547060000	-15.6390270592734915	-126.269795027679592
5547061000	-15.6487107005146253	-126.283492969780383
5547062000	-15.6596418549349927	-126.310888160346224
5547063000	-15.6534285460801676	-126.360859779658341
5547064000	-15.6478075118580122	-126.373661417209235
5547065000	-15.6563586340642011	-126.372967571760299
5547066000	-15.6347522257752836	-126.495821553690106
5547067000	-15.646955727689285	-126.560447051869303
5547068000	-15.6412097258776228	-126.624517026480902
5547069000	-15.6446816989374167	-126.555939220945774
5547070000	-15.6583350247668882	-126.642975176659988
5547071000	-15.6552546390404181	-126.661244750837781
5547072000	-15.6590419296767198	-126.670846886120415
5547073000	-15.6626407394274736	-126.788836706946427
5547074000	-15.6582611171387143	-126.729322778203283
5547075000	-15.6459320543887657	-126.767057944132432
5547076000	-15.6559594266884954	-126.788561446908446
5547077000	-15.6535833142444289	-126.977221653244655
5547078000	-15.6469938790001013	-126.854369054357832
5547079000	-15.6478365841731755	-127.002243456050934
5547080000	-15.655176029055939	-126.921217945822235
5547081000	-15.6592877728620721	-127.001021592810588
5547082000	-15.6468842685254277	-127.081990914327093
5547083000	-15.6587499811938606	-127.088302476252196
5547084000	-15.6638529426897133	-127.059479386743931
5547085000	-15.6602888148907269	-127.119566374258767
5547086000	-15.6674353689395041	-127.153537416612181
5547087000	-15.6514443898161204	-127.214612204930361
5547088000	-15.6458191016790451	-127.296728570202703
5547089000	-15.6603944653139848	-127.277432014003239
5547090000	-15.6579655371238662	-127.402216611618499
5547091000	-15.6399018519763526	-127.347609655344385
5547092000	-15.6595762258067079	-127.466243612702556
5547093000	-15.6496206920992122	-127.414647125782793
5547094000	-15.6671962830541318	-127.468981947435154
5547095000	-15.6576710291838808	-127.478475215467142
5547096000	-15.6565963912407291	-127.513781060372949
5547097000	-15.6604242032968912	-127.606707681025128
5547098000	-15.6573260709675655	-127.695636298175131
5547099000	-15.6611148802611471	-127.65931584951818
5547100000	-15.659848930557299	-127.70613586918202
5547101000	-15.6508851421523421	-127.651136141594748
5547102000	-15.6676384682950989	-127.72375390603392
5547103000	-15.6577365945730875	-127.779702802213308
5547104000	-15.6554139243981112	-127.880627079382776
5547105000	-15.6565542015771015	-127.838022696695319
5547106000	-15.6589919381405522	-127.820210112525658
5547107000	-15.6516417871171054	-127.942702182058184
5547108000	-15.6528832170819427	-127.932348685625001
5547109000	-15.6539827145183743	-127.948386319828899
5547110000	-15.6742254947956141	-128.020136819369441
5547111000	-15.6543296741754805	-128.098956044970009
5547112000	-15.6434353041632708	-128.161274363617309
5547113000	-15.6654987297839874	-128.207885670171549
5547114000	-15.6698967895470513	-128.129094648258985
5547115000	-15.6638408684336525	-128.205623079231174
5547116000	-15.6584097093960555	-128.23918956175936
5547117000	-15.6691627285239488	-128.226141275101384
5547118000	-15.6588412126974887	-128.320257866643175
5547119000	-15.6381131350953861	-128.2934001870955
5547120000	-15.6542447561804554	-128.420507376979458
5547121000	-15.6615386161907182	-128.299599264719035
5547122000	-15.6635345281412164	-128.398733748551706
5547123000	-15.6599741263102548	-128.501684998236613
5547124000	-15.670561416955433	-128.532763063582337
5547125000	-15.6678239154156103	-128.523856735537805
5547126000	-15.6588750430230874	-128.598197198170595
5547127000	-15.6460448002825068	-128.620806574107206
5547128000	-15.6584728398232205	-128.542717302496214
5547129000	-15.655234157374025	-128.705870738256976
5547130000	-15.6688374133118167	-128.736454025257103
5547131000	-15.6640990929034185	-128.850882016709448
5547132000	-15.6581240708081708	-128.872101023868822
5547133000	-15.6738904486375397	-128.79366775609742
5547134000	-15.6646923414040895	-128.760303293248455
5547135000	-15.6682904882065763	-128.855430874490253
5547136000	-15.6699810872164562	-128.897780233336704
5547137000	-15.6691567540296912	-128.983092159962666
5547138000	-15.666696852018136	-128.96702600359788
5547139000	-15.6535097375475161	-129.002604638443813
5547140000	-15.6690608773097217	-128.996854222415578
5547141000	-15.6709708632809566	-129.154976883825896
5547142000	-15.6600935453995511	-129.070118473894752
5547143000	-15.6695775333946088	-129.079834630487682
5547144000	-15.6651395403356659	-129.175919406523718
5547145000	-15.679448211006811	-129.259938254453914
5547146000	-15.6564715589341539	-129.223313485422409
5547147000	-15.6695708884902096	-129.256713765608083
5547148000	-15.6626750585892296	-129.319320290553151
5547149000	-15.6594360481437622	-129.339609414740323
5547150000	-15.6554571446445667	-129.381797847529469
5547151000	-15.6653204548262579	-129.348793525241319
5547152000	-15.668803239400301	-129.365124604078375
5547153000	-15.6581670265949171	-129.383012427899189
5547154000	-15.6620339943378806	-129.543422563256314
5547155000	-15.6704246762651263	-129.572800599009952
5547156000	-15.6679312410154523	-129.620338797716471
5547157000	-15.6703265454573284	-129.594704755994371
5547158000	-15.6653658631653592	-129.63948843453295
5547159000	-15.6626074709807472	-129.710276406973833
5547160000	-15.6706078347382931	-129.660616300705357
5547161000	-15.6553887300924615	-129.712775156490665
5547162000	-15.6646702517814429	-129.851690497069455
5547163000	-15.6546761290231	-129.844205647678166
5547164000	-15.6574949590289023	-129.770067563033308
5547165000	-15.6690589119099677	-129.802269967843955
5547166000	-15.6772968609954368	-129.872938869342732
5547167000	-15.6659327720276664	-129.928942487092115
5547168000	-15.664624823850211	-129.942631352792716
5547169000	-15.6767876523288621	-130.061337790167329
5547170000	-15.6744157710708816	-129.985967692791036
5547171000	-15.6742626712513538	-130.046521587237152
5547172000	-15.6680675212971892	-130.088451361100709
5547173000	-15.6638343115667293	-130.112855680809787
5547174000	-15.677797612908364	-130.109685349923126
5547175000	-15.6559318476885423	-130.258174422876266
5547176000	-15.6693736341414223	-130.242391260128301
5547177000	-15.6773929161486834	-130.165295494859834
5547178000	-15.6795004275076124	-130.250362796760584
5547179000	-15.6679787011832161	-130.289460706309029
5547180000	-15.670214657586456	-130.415618226952603
5547181000	-15.6600126645154845	-130.368367896329119
5547182000	-15.6746619765251864	-130.324704717226155
5547183000	-15.6839458127402924	-130.373436612761424
5547184000	-15.6729822938981371	-130.393346060039136
5547185000	-15.6797796495493458	-130.478214974205486
5547186000	-15.651385554359539	-130.508206720032348
5547187000	-15.6577471298605531	-130.548142071252812
5547188000	-15.6770314838756963	-130.493406264355428
5547189000	-15.665368638742871	-130.615173461804545
5547190000	-15.6745592945319991	-130.618641834191919
5547191000	-15.6835277190566185	-130.587928482389856
5547192000	-15.6755127344393497	-130.676618071779558
5547193000	-15.6664515356467522	-130.664867631183654
5547194000	-15.6840010849055673	-130.708661416197913
5547195000	-15.6742277624631399	-130.777962736994937
5547196000	-15.6674438085112193	-130.925794750700618
5547197000	-15.6861879479494029	-130.845232897636834
5547198000	-15.6871141115571771	-130.845507470116246
5547199000	-15.6731836671942801	-130.944391109099087
5547200000	-15.6847642911362595	-130.945274005856191
5547201000	-15.6710084678111894	-131.017203288053196
5547202000	-15.6715627560429418	-130.988893302986298
5547203000	-15.6699513963937171	-131.025408304277164
5547204000	-15.6708395340882767	-131.144611564833241
5547205000	-15.6879191984615289	-131.142788378375428
5547206000	-15.6756984907676973	-131.248904310904038
5547207000	-15.6750990929889795	-131.245640790723769
5547208000	-15.6805372497355151	-131.313388824636064
5547209000	-15.6784508361256325	-131.259060350729385
5547210000	-15.6667861479617052	-131.292396238561821
5547211000	-15.6790660791633805	-131.325347690813317
5547212000	-15.6651715764428445	-131.262474937993829
5547213000	-15.6736319570516454	-131.450569986809427
5547214000	-15.6751870423443584	-131.361536152058108
5547215000	-15.6877210602436286	-131.430780412882797
5547216000	-15.6687648420174206	-131.417855170829995
5547217000	-15.6779725306114557	-131.494993698858593
5547218000	-15.672094165185591	-131.49760130084735
5547219000	-15.6671862314926429	-131.492341260567116
5547220000	-15.6683138132734729	-131.597097837077087
5547221000	-15.6866018981164359	-131.564739039290373
5547222000	-15.6937365193495602	-131.630003677665883
5547223000	-15.6866961394524438	-131.67915346685632
5547224000	-15.6705279793939596	-131.682794067416665
5547225000	-15.6619566895415332	-131.69619470756362
5547226000	-15.6873361455725089	-131.79783242366608
5547227000	-15.6816485426825132	-131.722122091698566
5547228000	-15.6746058473585528	-131.844510883352541
5547229000	-15.6730807008694235	-131.851913799443651
5547230000	-15.6759781887221568	-131.912188958924389
5547231000	-15.6903110013376548	-131.956511203409946
5547232000	-15.6847330254371329	-131.821360358314308
5547233000	-15.6934941753052293	-131.95138273790073
5547234000	-15.673250186322079	-132.032813703437142
5547235000	-15.6847643335622777	-132.022918993725312
5547236000	-15.6861143609892615	-131.975778546890439
5547237000	-15.6749939885151903	-132.059732995224834
5547238000	-15.6787179250930802	-132.11288245045094
5547239000	-15.6772671727214785	-132.123695062101547
5547240000	-15.6815639699401679	-132.206586330605205
5547241000	-15.6733105609171997	-132.281872631176213
5547242000	-15.6770830494710722	-132.190739551948724
5547243000	-15.6844712367423398	-132.220870217121984
5547244000	-15.6813851364848489	-132.317990745628094
5547245000	-15.671578372447982	-132.269721090928442
5547246000	-15.6741780863951146	-132.316095796585472
5547247000	-15.6795290260196385	-132.361447453293295
5547248000	-15.6745015022463363	-132.406294978498977
5547249000	-15.6889965593258296	-132.403466537914056
5547250000	-15.6774683925534326	-132.384019534161354
5547251000	-15.6765086496206756	-132.486603025135167
5547252000	-15.6846088600936096	-132.56396655525154
5547253000	-15.6808890748042487	-132.534534419766118
5547254000	-15.673265229090422	-132.577432570549917
5547255000	-15.6789200961730089	-132.644243738859984
5547256000	-15.6929406712498256	-132.614252739642751
5547257000	-15.6748017047671055	-132.681809726441628
5547258000	-15.6953344677054751	-132.611583072874879
5547259000	-15.69069932857645	-132.633883833217254
5547260000	-15.6939482458259008	-132.865450352908965
5547261000	-15.6845144802054755	-132.806586923888347
5547262000	-15.6843623782682542	-132.813609553471338
5547263000	-15.6911725497413208	-132.897121261773663
5547264000	-15.6924467257522	-132.851886358280638
5547265000	-15.6859063346731951	-132.845173171607939
5547266000	-15.6760258650000104	-133.012941336198878
5547267000	-15.6964637855380396	-132.97508888885605
5547268000	-15.6846227473759186	-133.034332577127884
5547269000	-15.6873332709036006	-133.007344301849599
5547270000	-15.6788441144869886	-133.080090893956083
5547271000	-15.6780164810409861	-133.122805625994573
5547272000	-15.683269416672811	-133.178490941916721
5547273000	-15.6774853764077822	-133.180732115230938
5547274000	-15.685942761737719	-133.140828597767296
5547275000	-15.6844414936762799	-133.201330052750507
5547276000	-15.6904219802920135	-133.119211427349711
5547277000	-15.6719205908156773	-133.273757832279529
5547278000	-15.6908951914819319	-133.260940006705084
5547279000	-15.6927877526417419	-133.314179400939139
5547280000	-15.6723135310580002	-133.428896284330278
5547281000	-15.6893699949964827	-133.450998177544022
5547282000	-15.6874906384792396	-133.437710535573274
5547283000	-15.6825760524039204	-133.438081969639882
5547284000	-15.6980179239949749	-133.398768573988747
5547285000	-15.697046453811847	-133.497201807660815
5547286000	-15.6835340670631656	-133.491205463233371
5547287000	-15.6915607482811037	-133.54416900276226
5547288000	-15.698937785751987	-133.478587097306388
5547289000	-15.6799986320911522	-133.601529632146509
5547290000	-15.6974610652013968	-133.626436731136948
5547291000	-15.682741860784521	-133.680594650125215
5547292000	-15.6829323951551647	-133.707852907652608
5547293000	-15.6904850287113149	-133.742892804961087
5547294000	-15.6867805767472674	-133.7250734821219
5547295000	-15.6853464273570573	-133.754415567277988
5547296000	-15.6976195790875632	-133.844688960753786
5547297000	-15.680280009350934	-133.802492892843333
5547298000	-15.7060722131345809	-133.752026886522174
5547299000	-15.7080274995270806	-133.892014638715182
5547300000	-15.698764837061443	-133.862246808864825
5547301000	-15.6952931388377301	-134.014022705530579
5547302000	-15.6914961531805019	-133.98080550888875
5547303000	-15.7000137379098312	-134.004578274095877
5547304000	-15.6894192788387006	-134.00020993957574
5547305000	-15.6976277721237913	-134.067899127396998
5547306000	-15.6963851212246759	-134.114267158006101
5547307000	-15.6984840230148599	-134.217140150919818
5547308000	-15.7083970933411443	-134.130141608811527
5547309000	-15.6882659217935405	-134.21335268540858
5547310000	-15.6858273858752817	-134.179071016923444
5547311000	-15.6830970062885413	-134.221513840830056
5547312000	-15.6891637329942384	-134.230770804930927
5547313000	-15.6937111404178449	-134.290895480419891
5547314000	-15.693086352659142	-134.315767411976424
5547315000	-15.6917564451279912	-134.411284585149616
5547316000	-15.6998143295853492	-134.450448319934026
5547317000	-15.7016134844371269	-134.368068774400967
5547318000	-15.6850580132168247	-134.453971119520361
5547319000	-15.679179433427386	-134.482810539021841
5547320000	-15.6819542258041764	-134.507396826977271
5547321000	-15.692819863691291	-134.509626142586541
5547322000	-15.7012741203148458	-134.568700755644727
5547323000	-15.6893318399750488	-134.505653232459537
5547324000	-15.6916687147477205	-134.632488595724254
5547325000	-15.699664117853338	-134.627828256067943
5547326000	-15.6926649706814167	-134.654317854607655
5547327000	-15.6924689681529586	-134.740143332939738
5547328000	-15.6870621834969413	-134.710652671071983
5547329000	-15.6956377112205416	-134.73578752832546
5547330000	-15.7048352638265794	-134.743322470605165
5547331000	-15.7005663192352092	-134.821878811690311
5547332000	-15.6969575365157965	-134.794976068869829
5547333000	-15.6887323364204647	-134.860410080347748
5547334000	-15.6986070916252292	-134.964487974576201
5547335000	-15.6909549290989343	-134.902832247424612
5547336000	-15.6846392810631308	-135.055006258854917
5547337000	-15.6953603876520908	-134.956371323954357
5547338000	-15.6928524270265619	-134.988589041622163
5547339000	-15.6980539467786109	-134.982303982955472
5547340000	-15.6903672127145235	-135.038836152301002
5547341000	-15.6949750159071595	-135.060599340724281
5547342000	-15.699810715331477	-135.117411696948494
5547343000	-15.6938123478744842	-135.129412141366458
5547344000	-15.6852118938467822	-135.126387448038344
5547345000	-15.7012994044878553	-135.233027612317471
5547346000	-15.702919320954468	-135.199779268962629
5547347000	-15.6948389791068266	-135.195524165860661
5547348000	-15.6942065449155166	-135.245585135735865
5547349000	-15.7036555692587605	-135.234926015842149
5547350000	-15.6944414454589793	-135.381167658611474
