#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547017000	-15.6427767079756812	-124.652028272117761
5547018000	-15.6508790868416447	-124.659878533864557
5547019000	-15.6445630525888504	-124.72796807400772
5547020000	-15.6505481392927344	-124.750671667654615
5547021000	-15.6437295771232758	-124.736806096172359
5547022000	-15.6629279564415782	-124.81471491978327
5547023000	-15.6535331703725298	-124.894257168672098
5547024000	-15.6433467487399369	-124.905195470018811
5547025000	-15.6602705799687207	-124.880658583854469
5547026000	-15.6592659260110203	-124.937504091175938
5547027000	-15.6490517217374645	-125.023216114014062
5547028000	-15.6501063925048083	-125.051244240371119
5547029000	-15.6579885643474448	-125.062916405580125
5547030000	-15.6444250973570202	-125.106715184700349
5547031000	-15.6529537024844849	-125.138380912692597
5547032000	-15.6503921250456735	-125.203113826351284
5547033000	-15.6464570359827775	-125.278335725080993
5547034000	-15.647491162373333	-125.312072247420602
5547035000	-15.6496893820183818	-125.28358688678594
5547036000	-15.646022968912769	-125.345851853697383
5547037000	-15.6532625542880677	-125.390656972839651
5547038000	-15.6473323163223732	-125.341907827354603
5547039000	-15.6513727316744333	-125.470824464718049
5547040000	-15.6519363972242544	-125.496679054412752
5547041000	-15.6547433730961068	-125.518086258906379
5547042000	-15.6487169835007816	-125.562365223554508
5547043000	-15.6538369169990066	-125.567749529239009
5547044000	-15.6532525251545085	-125.589819554092472
5547045000	-15.6508353498417367	-125.717856977877474
5547046000	-15.6526821156394487	-125.69132075730073
5547047000	-15.6562802053853538	-125.729877865640006
5547048000	-15.6628048189183602	-125.783474758570875
5547049000	-15.6531693471121258	-125.826854180753202
5547050000	-15.6545392861300776	-125.894189284734352
5547051000	-15.6620343278154479	-125.857777670201898
5547052000	-15.6540573790222481	-125.937823076260287
5547053000	-15.6546309853634096	-125.980460214390007
5547054000	-15.6532702731001105	-126.050822773967766
5547055000	-15.6584758015573549	-126.071817367856042
5547056000	-15.6565298744658108	-126.046846783851819
5547057000	-15.6533804819866234	-126.14426283425675
5547058000	-15.6510312581731448	-126.103155424861271
5547059000	-15.6561713084192515	-126.170366328398089
5547060000	-15.6548732387768226	-126.26732510802924
5547061000	-15.6587551499379423	-126.294572300968454
5547062000	-15.6486521648964114	-126.296614210580913
5547063000	-15.6544185561211773	-126.274396485837272
5547064000	-15.6632740057218633	-126.370585908824083
5547065000	-15.6469259185284137	-126.417580101446973
5547066000	-15.6522576872407431	-126.444552374289287
5547067000	-15.6594670990419527	-126.500333391115547
5547068000	-15.6545686376302662	-126.502003744835477
5547069000	-15.6492161899081061	-126.502533569582525
5547070000	-15.6522277383445001	-126.555165344022768
5547071000	-15.6591910028407444	-126.601568914372024
5547072000	-15.6625415460426254	-126.653394486413518
5547073000	-15.6573952797658595	-126.679276072958487
5547074000	-15.6638323925055616	-126.679757683277046
5547075000	-15.6572012211822482	-126.740483027954227
5547076000	-15.6511164702375858	-126.780520540059143
5547077000	-15.6585590211345611	-126.854957449662123
5547078000	-15.6626338824224973	-126.877416330199694
5547079000	-15.6540415983865326	-126.893293819547964
5547080000	-15.6503503919335234	-126.918829912860815
5547081000	-15.6544650606516242	-126.96144622342112
5547082000	-15.656147861826426	-127.027547052543255
5547083000	-15.6558921213934976	-127.035276898222364
5547084000	-15.6568500577931715	-127.065304436252575
5547085000	-15.6575454177806392	-127.061542721561935
5547086000	-15.6501562878319547	-127.171965673122841
5547087000	-15.6515064978388168	-127.173871552308725
5547088000	-15.6605586175857869	-127.198556862611866
5547089000	-15.664415207907421	-127.231671141621774
5547090000	-15.6545323099071769	-127.251086629529311
5547091000	-15.6647733292234843	-127.284400477406365
5547092000	-15.6601652883202114	-127.380212197420548
5547093000	-15.6636856074186515	-127.383743165357856
5547094000	-15.6713708572169921	-127.421056985304048
5547095000	-15.6617594238589497	-127.477524406079198
5547096000	-15.6675316699368459	-127.499919808776454
5547097000	-15.6566215649487095	-127.577251666931801
5547098000	-15.660249160678406	-127.556828560589409
5547099000	-15.6619341640650021	-127.564964434797787
5547100000	-15.6608939549243118	-127.628742463198463
5547101000	-15.6631637404360919	-127.667237551918873
5547102000	-15.6618647508279842	-127.711577093273249
5547103000	-15.659766980574986	-127.686834555812382
5547104000	-15.6613309185155529	-127.749985813257439
5547105000	-15.6648287909563351	-127.76401481794899
5547106000	-15.6606705509438644	-127.824294262642368
5547107000	-15.6619550048319063	-127.880835143590772
5547108000	-15.6613394667452681	-127.892617313592567
5547109000	-15.6666481680063718	-127.909804448684554
5547110000	-15.6693818742618785	-127.984386273751383
5547111000	-15.6675304128061192	-127.992358606064357
5547112000	-15.6580921840926646	-128.077748421892522
5547113000	-15.6609378551496654	-128.057703947783779
5547114000	-15.6554554094367937	-128.106601620082756
5547115000	-15.6597307357911415	-128.116748163520612
5547116000	-15.6632284144162437	-128.152056583701864
5547117000	-15.660042726380702	-128.196607554653696
5547118000	-15.6553412583968292	-128.268315597414272
5547119000	-15.6633326822971242	-128.263904113870552
5547120000	-15.6606183489246789	-128.300172227676086
5547121000	-15.662054386955834	-128.394209467283019
5547122000	-15.6641720008897991	-128.348267730545075
5547123000	-15.6664792289112391	-128.394551802017901
5547124000	-15.6618182541711537	-128.419518580643995
5547125000	-15.6697829340430328	-128.476507758671318
5547126000	-15.6657756238969341	-128.509240076190167
5547127000	-15.6678212822108875	-128.52336243331186
5547128000	-15.661929224941451	-128.636099971880299
5547129000	-15.66172781824881	-128.616813256061477
5547130000	-15.6661058357869756	-128.600622372798625
5547131000	-15.6639382482821947	-128.666720688561099
5547132000	-15.6662006671723635	-128.657160516118466
5547133000	-15.6769208646833071	-128.748924466100675
5547134000	-15.6665262955495557	-128.73919279575253
5547135000	-15.6675123119281885	-128.764748820804414
5547136000	-15.6740658401674526	-128.886652194608359
5547137000	-15.6659574447995116	-128.855039534248419
5547138000	-15.6633050509295586	-128.932751837911923
5547139000	-15.664860023628469	-128.963666504594215
5547140000	-15.661231473106568	-128.969486702161703
5547141000	-15.6658614312034885	-129.001859494353226
5547142000	-15.6642883369685908	-129.032597583180745
5547143000	-15.6646162416027472	-129.092348175560659
5547144000	-15.6720470086393338	-129.09172310875627
5547145000	-15.6726197410129675	-129.185021216488536
5547146000	-15.6716353130422537	-129.152485574478703
5547147000	-15.6766220334741497	-129.226167722623131
5547148000	-15.6620431071267348	-129.224241536130734
5547149000	-15.6702329543330503	-129.234784363888252
5547150000	-15.6736079145987617	-129.284440413240645
5547151000	-15.6704787385795363	-129.320311646694648
5547152000	-15.6707517066727142	-129.354901034014176
5547153000	-15.6608654966228471	-129.369349744795443
5547154000	-15.6599621179880728	-129.452127983565873
5547155000	-15.6705884274079832	-129.444274297683819
5547156000	-15.6665819914041258	-129.473256314188177
5547157000	-15.6683900089852877	-129.530082802295198
5547158000	-15.6656393241606118	-129.58107290761302
5547159000	-15.6709990909735986	-129.57187140767013
5547160000	-15.6646673335540605	-129.622656703185811
5547161000	-15.6740451325235561	-129.621588177181991
5547162000	-15.6701061096411181	-129.731487351736064
5547163000	-15.6702137938835442	-129.730584014038243
5547164000	-15.6738032509917637	-129.779462548059882
5547165000	-15.6711181097019967	-129.75075690208584
5547166000	-15.6714232035158396	-129.822075230904716
5547167000	-15.6675812362272353	-129.844013491703919
5547168000	-15.6724444431182626	-129.892898386453254
5547169000	-15.6702535981093583	-129.882358048640214
5547170000	-15.6679147158636862	-129.950532063519574
5547171000	-15.6801788224314684	-129.958514332804242
5547172000	-15.6670112226236569	-130.013572355031101
5547173000	-15.6738801090997093	-130.035878577953156
5547174000	-15.6763845078441264	-130.122118087730172
5547175000	-15.6708481246083675	-130.131417521134978
5547176000	-15.674160188714815	-130.105441091398234
5547177000	-15.678828169580008	-130.162166360382059
5547178000	-15.6714263832310898	-130.221391385518444
5547179000	-15.664772445855867	-130.26858523536859
5547180000	-15.6661480117590379	-130.296160116985789
5547181000	-15.6751537613420666	-130.27890610856187
5547182000	-15.6669267459083272	-130.319715431747312
5547183000	-15.6756769298486294	-130.330337019982835
5547184000	-15.6768121294873009	-130.386425937007317
5547185000	-15.6738281926012064	-130.411612302888756
5547186000	-15.6771704084960177	-130.436171980524051
5547187000	-15.671911736495387	-130.51856042275125
5547188000	-15.6741680926143658	-130.546321058234241
5547189000	-15.6660174875764255	-130.546047073370431
5547190000	-15.6779132923720717	-130.54031349925819
5547191000	-15.670670727401049	-130.593597453767046
5547192000	-15.6734874330425598	-130.656476639754857
5547193000	-15.6671637849363918	-130.688062521895432
5547194000	-15.6711634293479065	-130.730704635824196
5547195000	-15.6797295123132869	-130.724579153531636
5547196000	-15.6714902607689677	-130.753685179267393
5547197000	-15.6672401620475465	-130.839884611678542
5547198000	-15.6742366529530468	-130.787089421108732
5547199000	-15.6684549100379851	-130.860549767240286
5547200000	-15.6736272305991307	-130.894872737997503
5547201000	-15.676764512922345	-131.015818812792162
5547202000	-15.6767913937128522	-130.971468981485515
5547203000	-15.6736175859122557	-131.008638621852128
5547204000	-15.6758055656906734	-131.02928108712328
5547205000	-15.6760269407297859	-131.071395159801597
5547206000	-15.6793757026515088	-131.029197152828232
5547207000	-15.6855654848069328	-131.104390108663324
5547208000	-15.6720694514391017	-131.155317976189934
5547209000	-15.6803202321701356	-131.161673166364096
5547210000	-15.6782433530184502	-131.233378156119784
5547211000	-15.6817465870386723	-131.201662901619926
5547212000	-15.6750803919978203	-131.25424976517192
5547213000	-15.6790298126430407	-131.309685067925813
5547214000	-15.6793163220957421	-131.339133956024853
5547215000	-15.6753802326160052	-131.347604406247854
5547216000	-15.6848332661088854	-131.393666022529999
5547217000	-15.681270136926253	-131.441233190030573
5547218000	-15.6770648144123825	-131.464609146731704
5547219000	-15.682149851554696	-131.467672428419093
5547220000	-15.6812720643775343	-131.554356575293326
5547221000	-15.6816982549600059	-131.534145338365533
5547222000	-15.6835822287224786	-131.579015030285035
5547223000	-15.6889892764134924	-131.550288678097189
5547224000	-15.6803874184361831	-131.611462359616894
5547225000	-15.6792417554592802	-131.636623945560444
5547226000	-15.6807347918429691	-131.664902369191765
5547227000	-15.6831983689663943	-131.733174151890125
5547228000	-15.6839387526430141	-131.765956266233133
5547229000	-15.6816848800236937	-131.784801402745643
5547230000	-15.6859025140565258	-131.833423821206253
5547231000	-15.682626311200508	-131.838510613597606
5547232000	-15.690158197869021	-131.873606158705115
5547233000	-15.6795757031947751	-131.902526026272596
5547234000	-15.6843651033632536	-131.951047770659585
5547235000	-15.6811552670366474	-131.959261018516429
5547236000	-15.6817203581102618	-132.021098642181272
5547237000	-15.6828801659173465	-132.030688684179381
5547238000	-15.6830645629325875	-132.077190382161149
5547239000	-15.6828354834552481	-132.075000445741495
5547240000	-15.6811504634752534	-132.160223490761467
5547241000	-15.6883895739070223	-132.148051725751429
5547242000	-15.6792954361239616	-132.173757352473928
5547243000	-15.6838466418715505	-132.187109696580734
5547244000	-15.6819329172492683	-132.248300492660292
5547245000	-15.6774536411504339	-132.23822629427039
5547246000	-15.6811575061485886	-132.266922973191953
5547247000	-15.6847379282138917	-132.341947722305662
5547248000	-15.6820766969554644	-132.304794218909279
5547249000	-15.6851690166613622	-132.377295802806714
5547250000	-15.6852419690927132	-132.418552289965504
5547251000	-15.6847835255290509	-132.385577566597362
5547252000	-15.6890115611292575	-132.453424952503326
5547253000	-15.68113941294596	-132.478436610688789
5547254000	-15.6824540700815511	-132.580483290049813
5547255000	-15.6941321530010036	-132.57057706513757
5547256000	-15.684463157179632	-132.585283620695378
5547257000	-15.6884710268081129	-132.6047056722592
5547258000	-15.6855218536588144	-132.618285475136219
5547259000	-15.6911121338761284	-132.727133522133499
5547260000	-15.6942376181345988	-132.660874410158328
5547261000	-15.6844974439673699	-132.734672973244301
5547262000	-15.6870867985300588	-132.78678117116425
5547263000	-15.6899201307998926	-132.824790820007109
5547264000	-15.6831915515777034	-132.753946536432579
5547265000	-15.683630237618944	-132.831892358441138
5547266000	-15.6834159344898652	-132.871068612678727
5547267000	-15.6930013014217966	-132.889716933912979
5547268000	-15.6914123837718051	-132.94229545887228
5547269000	-15.6921782112301518	-132.923106846179593
5547270000	-15.6857392461887848	-132.961217040514867
5547271000	-15.6848913002962771	-133.019233001736382
5547272000	-15.6935718924326189	-133.056686045646501
5547273000	-15.6831322991126321	-133.134125109672169
5547274000	-15.6960604720341035	-133.122510721788672
5547275000	-15.6938351371374765	-133.114191194960512
5547276000	-15.6777121458641631	-133.209733708669035
5547277000	-15.6907945372405635	-133.237294493665189
5547278000	-15.6889248501131675	-133.239995953211377
5547279000	-15.6812470157612935	-133.210845260746169
5547280000	-15.6873286096402609	-133.294625337803211
5547281000	-15.681375534642024	-133.299763391504683
5547282000	-15.6902434913811728	-133.331410391505102
5547283000	-15.6873243044075643	-133.400156597155842
5547284000	-15.6883602855906972	-133.370804819070543
5547285000	-15.6900568666479252	-133.433325428353982
5547286000	-15.6922455109102881	-133.478745888713149
5547287000	-15.6848010365265047	-133.497147729842311
5547288000	-15.6846296906188254	-133.517086209876084
5547289000	-15.6923258036386937	-133.616552295777893
5547290000	-15.6930806440999593	-133.626235653788797
5547291000	-15.6910319361129869	-133.563822213719789
5547292000	-15.6904517516461368	-133.686728492167873
5547293000	-15.693493828000797	-133.666397683337522
5547294000	-15.6885846718219781	-133.651122128332076
5547295000	-15.6927717833610707	-133.736736335346109
5547296000	-15.6906223488674019	-133.7046639197263
5547297000	-15.6919514518525993	-133.804427301185939
5547298000	-15.7000238291051062	-133.784398768338065
5547299000	-15.6907132098988082	-133.825150416408718
5547300000	-15.6932722057735301	-133.793824451091268
5547301000	-15.6892013936011274	-133.89333860972539
5547302000	-15.6973357678388066	-133.935407173906839
5547303000	-15.6976445177279711	-133.914723765962975
5547304000	-15.6964792375168631	-133.972544490187516
5547305000	-15.6964033291811447	-133.993767765605753
5547306000	-15.6967037942712615	-133.998226850281441
5547307000	-15.6907210372679895	-134.068441549274269
5547308000	-15.6882016312694041	-134.089672029407353
5547309000	-15.6926113651466004	-134.118733552323619
5547310000	-15.6902351306848367	-134.118539008610583
5547311000	-15.6973152260400166	-134.151756288087199
5547312000	-15.7009213488668227	-134.180519491255041
5547313000	-15.6911208663010093	-134.259653792270882
5547314000	-15.6967633233173096	-134.323099987702733
5547315000	-15.6959100952027484	-134.267181596403731
5547316000	-15.694768877652054	-134.313452031260397
5547317000	-15.6918433704046798	-134.352648112569199
5547318000	-15.6969021313249044	-134.363838786671494
5547319000	-15.692656089790944	-134.37857618586645
5547320000	-15.697926525719982	-134.452431225347397
5547321000	-15.6910485387020167	-134.429204546772525
5547322000	-15.6926617680952436	-134.49831769269548
5547323000	-15.6894661718020938	-134.52569177069833
5547324000	-15.7028376945281511	-134.564371393621911
5547325000	-15.6983135916369534	-134.522546452627182
5547326000	-15.6982759414504294	-134.59000500053574
5547327000	-15.6959491710205654	-134.665138901451314
5547328000	-15.6983239332305722	-134.682459052687534
5547329000	-15.6967534803495532	-134.666638154889085
5547330000	-15.7047009482419053	-134.718144339553902
5547331000	-15.6982904025011685	-134.707967879579257
5547332000	-15.6934473059819837	-134.714021384308921
5547333000	-15.6977541762633024	-134.78638909840322
5547334000	-15.6904230210865734	-134.843794079757288
5547335000	-15.689763373041469	-134.829827975586028
5547336000	-15.700556341171259	-134.913798110072122
5547337000	-15.6944973355401594	-134.945620807763959
5547338000	-15.6973989015142656	-134.887962424256642
5547339000	-15.6949029682807932	-134.93527481240676
5547340000	-15.70401485530844	-134.994983913679079
5547341000	-15.6995182792605785	-135.115120851824116
5547342000	-15.7030847582298847	-135.008205254485006
5547343000	-15.6958613269320519	-135.083606397335899
5547344000	-15.7084721782166028	-135.10901459279799
5547345000	-15.6987621927104648	-135.145071494001911
5547346000	-15.704240196689117	-135.15817945354766
5547347000	-15.694262644728493	-135.189807512886233
5547348000	-15.7032246749295403	-135.217299700032896
5547349000	-15.702382849996523	-135.23684797792771
5547350000	-15.7018969989752932	-135.269898186160361
