#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547015000	-15.6347396040166213	-124.660018662616153
5547016000	-15.6412319169258964	-124.641668494405508
5547017000	-15.644419183023226	-124.684346836408338
5547018000	-15.6494454114434234	-124.86322954516136
5547019000	-15.6676944688173876	-124.801525003788299
5547020000	-15.6549627566632026	-124.780026999944923
5547021000	-15.6646007079250698	-124.904758140241441
5547022000	-15.6459146465778982	-124.955086535442788
5547023000	-15.6614258600235239	-124.906817179476846
5547024000	-15.656400654222935	-124.962359354532666
5547025000	-15.6295516108841888	-125.016771092476475
5547026000	-15.6350279552616342	-124.976229690682828
5547027000	-15.6498618565269645	-125.250183782563937
5547028000	-15.6756537774664206	-125.113894842182773
5547029000	-15.6541874250345003	-125.216980233345481
5547030000	-15.6531566817017058	-125.211433761024693
5547031000	-15.6782714166274868	-125.269421777073873
5547032000	-15.6427568641124726	-125.230447204522292
5547033000	-15.6457459801486394	-125.239018601893363
5547034000	-15.6633101179647696	-125.380244890033808
5547035000	-15.6422620010136413	-125.374245894230924
5547036000	-15.629402465714028	-125.337363379505561
5547037000	-15.6572468458591914	-125.678095996991061
5547038000	-15.6383154120231733	-125.356025464093207
5547039000	-15.6658132915293375	-125.630630020383407
5547040000	-15.6925107926128113	-125.636393295037493
5547041000	-15.6557546427600958	-125.690097908608564
5547042000	-15.6451347605536117	-125.754255303722275
5547043000	-15.6509225184988239	-125.641740591184359
5547044000	-15.6703147243141743	-125.848145586238545
5547045000	-15.6525081280394218	-125.63249819869317
5547046000	-15.6613109092030616	-125.86310589331498
5547047000	-15.6389128299768458	-125.933108571585265
5547048000	-15.6356548471062915	-125.907970104572101
5547049000	-15.6591498080903904	-126.056755760912424
5547050000	-15.6380669831409254	-126.186082048630539
5547051000	-15.6806218362126835	-125.910704288843689
5547052000	-15.6715124633069571	-126.103955561010721
5547053000	-15.6624850065473158	-126.125620556664657
5547054000	-15.6590626527827546	-126.031956260667926
5547055000	-15.648002975038203	-126.152345856935327
5547056000	-15.6547848510169523	-126.199066639875369
5547057000	-15.667226879888549	-126.140711753766553
5547058000	-15.6746364204096622	-126.324847253650944
5547059000	-15.6597331001533959	-126.316646858514858
5547060000	-15.6599074141784911	-126.367399779914905
5547061000	-15.6422128855818308	-126.410065719212696
5547062000	-15.6523807690117334	-126.320957536791852
5547063000	-15.6450809978575496	-126.528840361348045
5547064000	-15.6747664414241701	-126.527785856048695
5547065000	-15.6727890850048635	-126.530985796187451
5547066000	-15.6579526141441967	-126.487240976810142
5547067000	-15.6644572861604878	-126.477229047378231
5547068000	-15.6695237075942906	-126.710949438504002
5547069000	-15.6638073657265782	-126.754733696686529
5547070000	-15.6786050165363982	-126.73243288102762
5547071000	-15.64723641723333	-126.842142784367354
5547072000	-15.6603807403892077	-126.62196171939442
5547073000	-15.6535112759728534	-126.839865865242643
5547074000	-15.6747555513232601	-126.876724244777392
5547075000	-15.652611995361994	-126.758344621716759
5547076000	-15.6489231168779561	-126.87123345722398
5547077000	-15.6692960232389407	-126.986129010428357
5547078000	-15.6411980454727448	-127.01845664484101
5547079000	-15.6684310430867431	-127.136117434370689
5547080000	-15.6718761344483113	-127.167817887108555
5547081000	-15.6920105968132759	-126.890824751614758
5547082000	-15.6493204930542547	-127.165363736169923
5547083000	-15.6606390863625666	-127.163688168262567
5547084000	-15.6685409326501546	-127.188637711671532
5547085000	-15.6656098137161202	-127.242982809056102
5547086000	-15.6530752812777223	-127.289078803211495
5547087000	-15.6776051913561272	-127.385299224840026
5547088000	-15.6579300447991052	-127.305258468048208
5547089000	-15.6631382794815934	-127.340787508541027
5547090000	-15.6422683470537471	-127.31040694799745
5547091000	-15.6673040712232936	-127.517662396949603
5547092000	-15.6662074068693098	-127.567818774791292
5547093000	-15.6538736467797808	-127.460557395241239
5547094000	-15.6635066137621681	-127.687497346823577
5547095000	-15.6524387209117659	-127.694624132346178
5547096000	-15.6340357417306013	-127.713439248748969
5547097000	-15.6525727515679147	-127.8656086281527
5547098000	-15.6501639331659259	-127.754069202977092
5547099000	-15.6543247237109	-127.641857328118419
5547100000	-15.6797091626125162	-127.896575311017841
5547101000	-15.6535331687957111	-127.88572304723067
5547102000	-15.654067234428954	-127.677966529221521
5547103000	-15.65025136432949	-127.831538777031454
5547104000	-15.6526550713350243	-128.012770349509907
5547105000	-15.6790548402940662	-127.992099183100947
5547106000	-15.6608165136853508	-127.908670137460376
5547107000	-15.6797306042497926	-127.921980973359723
5547108000	-15.6648239504786098	-128.144807041777142
5547109000	-15.6717144974741185	-128.022665070848802
5547110000	-15.6533121673667264	-128.150094290980292
5547111000	-15.6857353146508913	-128.068773747886695
5547112000	-15.6607850047051951	-127.98935542088519
5547113000	-15.6575372592319102	-128.2990639455966
5547114000	-15.6494374135822074	-128.33408431665498
5547115000	-15.6742322091930788	-128.426967522950918
5547116000	-15.6378876895886343	-128.312330962665385
5547117000	-15.6421083212567247	-128.194588253748805
5547118000	-15.6381743897988308	-128.36199437299382
5547119000	-15.6854287849392815	-128.391384963098602
5547120000	-15.6862411721240775	-128.635029347015347
5547121000	-15.6646437753464269	-128.424556491279816
5547122000	-15.6681865150283084	-128.437338752648316
5547123000	-15.6514854401019612	-128.459232755009396
5547124000	-15.6866464192989454	-128.44131892841753
5547125000	-15.6946044250290626	-128.729469093773929
5547126000	-15.6468674088487667	-128.686368935948138
5547127000	-15.6637291625535866	-128.564182498828131
5547128000	-15.6590905122857453	-128.700499743107116
5547129000	-15.640973316737929	-128.716414341507175
5547130000	-15.6706476294424988	-128.710602337807444
5547131000	-15.6619564747149518	-128.873599875277904
5547132000	-15.6419435339843442	-128.775956861348533
5547133000	-15.6763534115078169	-128.903716579828426
5547134000	-15.6681528479702123	-128.848234600671674
5547135000	-15.6748313665938817	-128.926627873223396
5547136000	-15.6827021155455899	-128.879022084672528
5547137000	-15.696232610553853	-128.962520945414724
5547138000	-15.664702555036115	-129.043677847284584
5547139000	-15.6868411241816919	-129.084513298076359
5547140000	-15.6744720358427347	-129.128992271155312
5547141000	-15.656767619800668	-129.223574103201827
5547142000	-15.6620539409889599	-129.148300067488719
5547143000	-15.6815636788134665	-129.107841548623867
5547144000	-15.6895791757113212	-129.176022039669135
5547145000	-15.6730588737940266	-129.284262778542683
5547146000	-15.6691876115451389	-129.274530054280547
5547147000	-15.6813978299585521	-129.276398107095304
5547148000	-15.6806655293063812	-129.264775097074335
5547149000	-15.6749507309024807	-129.409308378610888
5547150000	-15.675362076346639	-129.422581075736502
5547151000	-15.6639650195344835	-129.494641570922795
5547152000	-15.66708475855547	-129.537460510414405
5547153000	-15.6715421974174554	-129.556419554304966
5547154000	-15.6658165103134106	-129.655243965155591
5547155000	-15.6742546205135511	-129.666909197799953
5547156000	-15.6626962350433061	-129.603627698154952
5547157000	-15.6654256286773101	-129.662098451072154
5547158000	-15.6641509028768233	-129.698566723830311
5547159000	-15.6783748205754989	-129.730932258349611
5547160000	-15.6869911274229406	-129.815874827362222
5547161000	-15.6779984764626068	-129.875810848104464
5547162000	-15.6706187045593204	-129.874063812483968
5547163000	-15.655601957699945	-129.794597195280033
5547164000	-15.66722815726874	-129.925000629885062
5547165000	-15.6563179169655982	-129.86910681283311
5547166000	-15.6661563779814124	-130.014290611464304
5547167000	-15.664365847698825	-129.842950136474258
5547168000	-15.6886572669641886	-129.887325418664517
5547169000	-15.6485127569203524	-130.097964905587844
5547170000	-15.6666328719335031	-130.300636171526975
5547171000	-15.67791931222885	-130.151690986462057
5547172000	-15.6765617467814344	-130.158851685481523
5547173000	-15.6630205177261104	-130.142293236876213
5547174000	-15.6700386318085485	-130.20454413424892
5547175000	-15.6670100222533968	-130.060623217042433
5547176000	-15.6693677721034064	-130.362159122341978
5547177000	-15.6549136163365823	-130.459392504838888
5547178000	-15.6731556203266216	-130.309678959963918
5547179000	-15.674908648149442	-130.339809065671034
5547180000	-15.6545739618291986	-130.293540112756261
5547181000	-15.6746978928971803	-130.339554259955577
5547182000	-15.6961597465215661	-130.368729484972704
5547183000	-15.6799815559462985	-130.503649567368967
5547184000	-15.6927058291497303	-130.424841938531813
5547185000	-15.6801001949951271	-130.367483082340271
5547186000	-15.6749460032860846	-130.585563143751983
5547187000	-15.6909882184272611	-130.572832780898352
5547188000	-15.6943926541947363	-130.576558194481692
5547189000	-15.676273095323932	-130.629118953851446
5547190000	-15.6762233711097831	-130.707900230632362
5547191000	-15.6716436532625192	-130.791855927880931
5547192000	-15.6851212395809103	-130.772485241138867
5547193000	-15.7085460910120585	-130.701754786911465
5547194000	-15.6678187263499886	-130.830937334003096
5547195000	-15.6732472244365759	-131.03540568087638
5547196000	-15.6621675773181419	-131.101640026804318
5547197000	-15.6957487393229318	-130.942562501091544
5547198000	-15.6922659270438736	-130.941554639347771
5547199000	-15.6781883214547673	-131.151149512435239
5547200000	-15.6825422730498598	-130.914272672643335
5547201000	-15.6951501494787387	-131.019495706600736
5547202000	-15.6752772173676469	-131.00100542841119
5547203000	-15.6861889937732144	-130.988383321880235
5547204000	-15.6904942828781753	-131.075848731444694
5547205000	-15.6838038555687032	-131.138755741982123
5547206000	-15.6693767091514395	-131.251938677861347
5547207000	-15.6950892378495261	-131.092186057875921
5547208000	-15.6684103541195476	-131.281401327352626
5547209000	-15.6868590208841496	-131.279126270496022
5547210000	-15.6738431846562776	-131.40909660911629
5547211000	-15.6903250049429701	-131.311217304819195
5547212000	-15.6690521963450742	-131.450690981373896
5547213000	-15.6840441026711037	-131.547643810727237
5547214000	-15.6702877497363708	-131.429035824563925
5547215000	-15.6831358938626764	-131.360636652002711
5547216000	-15.6919538830567973	-131.517603849638448
5547217000	-15.6945595160283666	-131.527870415090746
5547218000	-15.6815889241648776	-131.532351471033422
5547219000	-15.6829447297317337	-131.389060021394101
5547220000	-15.6853177343232968	-131.638827116640499
5547221000	-15.6796709219955854	-131.834902946536488
5547222000	-15.6823372772926426	-131.722067871889351
5547223000	-15.6874921728870902	-131.561178367690957
5547224000	-15.6713205717191215	-131.736192164112595
5547225000	-15.7076498937948728	-131.83349300428435
5547226000	-15.6786073820122773	-131.886167110748147
5547227000	-15.6768821568046626	-132.053345657621463
5547228000	-15.6827068791648188	-131.808289061237559
5547229000	-15.6660173587379781	-131.846947953106849
5547230000	-15.675224072221388	-131.936112799810076
5547231000	-15.6965300662572638	-131.793750538889157
5547232000	-15.6950385375552735	-131.962454226411694
5547233000	-15.6826928354511264	-132.091029937331825
5547234000	-15.6608950027971421	-132.204578901030345
5547235000	-15.6895128672183866	-132.066028943416939
5547236000	-15.6869408326439022	-132.173385528138596
5547237000	-15.6676702015066933	-132.303696381818355
5547238000	-15.6773680637755817	-132.151410336600293
5547239000	-15.6941595671576408	-132.296811414160828
5547240000	-15.690806430108303	-132.313675878514942
5547241000	-15.6906922702261973	-132.247691421351959
5547242000	-15.6895796719776257	-132.501116336433086
5547243000	-15.6773245274652311	-132.395560825005646
5547244000	-15.6954086800047996	-132.397126000717208
5547245000	-15.6762935087672446	-132.365711435764098
5547246000	-15.6828084305648456	-132.376659742346789
5547247000	-15.700671758714515	-132.472605166910967
5547248000	-15.6779262653454659	-132.427937694204218
5547249000	-15.6701841323102862	-132.385189760803542
5547250000	-15.6988097167679754	-132.598058191452282
5547251000	-15.7001723345435664	-132.615163043134942
5547252000	-15.6783239305201896	-132.502800341425456
5547253000	-15.6898576712940709	-132.652730858649448
5547254000	-15.6698174874827068	-132.52685094471758
5547255000	-15.6973037896291068	-132.760046629134138
5547256000	-15.6966530489910117	-132.75388832588834
5547257000	-15.6988105527190847	-132.679777107064837
5547258000	-15.6882433665943317	-132.791796744108609
5547259000	-15.6931971786670843	-132.869213315687773
5547260000	-15.6807707979997559	-132.741838660860481
5547261000	-15.7126083961641694	-132.871955805822267
5547262000	-15.6907667772527244	-132.90176971309188
5547263000	-15.6901114422592336	-132.926181346933788
5547264000	-15.6775569636214982	-132.964450493663094
5547265000	-15.6725714747192875	-133.003188398331673
5547266000	-15.6788648385630474	-133.227264371470511
5547267000	-15.7010296910256368	-133.108128228149639
5547268000	-15.6889115707975755	-133.158214046330897
5547269000	-15.6890401951847025	-133.152020273234683
5547270000	-15.6836076386284802	-132.986521378843207
5547271000	-15.7018012934816742	-133.111720028391943
5547272000	-15.6947164894426034	-133.167880948065061
5547273000	-15.7033527289104988	-133.335925454864395
5547274000	-15.6969606777341735	-133.307878288645441
5547275000	-15.696332255300911	-133.331025622923931
5547276000	-15.7103696643142889	-133.234984102492575
5547277000	-15.6723651684596827	-133.25536436413239
5547278000	-15.6961068941313791	-133.345933198684861
5547279000	-15.7047586313260989	-133.462994522145749
5547280000	-15.7167706327693999	-133.474954275271699
5547281000	-15.6748137965191514	-133.545129481578755
5547282000	-15.6832154377526738	-133.438012887208487
5547283000	-15.6813970898428359	-133.670512880455675
5547284000	-15.6810601523475945	-133.4588894134192
5547285000	-15.679938916231098	-133.462278096530241
5547286000	-15.6938398499170404	-133.766546396029014
5547287000	-15.697709164570897	-133.702230197499688
5547288000	-15.6649247383451655	-133.610414616451209
5547289000	-15.6809197983145676	-133.719161186592629
5547290000	-15.6979065288545971	-133.618176415879901
5547291000	-15.6895324407989012	-133.654425223884033
5547292000	-15.7092529322753212	-133.784386655311863
5547293000	-15.7045910422632833	-133.768041912318324
5547294000	-15.6985478501082714	-133.760110870845409
5547295000	-15.6745125864710886	-133.970982224606843
5547296000	-15.6915664786184053	-133.884622497304036
5547297000	-15.7024373466586589	-133.93146644766793
5547298000	-15.7026894703339632	-133.96246019786355
5547299000	-15.682197648958681	-134.078720888312773
5547300000	-15.6996290508704348	-134.052211055497963
5547301000	-15.708850277370189	-133.949752154713195
5547302000	-15.7180457385749062	-133.994336701364233
5547303000	-15.6914266058905447	-134.062227635623316
5547304000	-15.6555536862865257	-134.151885411830875
5547305000	-15.6961283248823165	-134.235193303029774
5547306000	-15.7121615652137194	-134.147522611869562
5547307000	-15.6863344332816528	-134.195857419712695
5547308000	-15.6932087827027349	-134.183296979582877
5547309000	-15.7022669254776304	-134.187984922678112
5547310000	-15.6784578356518232	-134.386072219455997
5547311000	-15.6827912902705702	-134.517978085315633
5547312000	-15.7250541040402325	-134.340524300659069
5547313000	-15.6976061266124667	-134.494478152794301
5547314000	-15.7241581734777256	-134.319729036523739
5547315000	-15.6773727483359604	-134.452541755672542
5547316000	-15.6926513599129756	-134.375537537272265
5547317000	-15.696245844077934	-134.475573155183838
5547318000	-15.7113608767989721	-134.431915894139252
5547319000	-15.6974814356456438	-134.356173482140576
5547320000	-15.6879891346526179	-134.551676538878979
5547321000	-15.6920098063143172	-134.500553947296055
5547322000	-15.7070961214981075	-134.574676242568387
5547323000	-15.7050976764573527	-134.60221483152489
5547324000	-15.68403275333716	-134.920793860476039
5547325000	-15.7168754911200619	-134.77489231685604
5547326000	-15.6754803337173225	-134.699572866730136
5547327000	-15.6908153419509571	-134.873650458719879
5547328000	-15.6829268966905353	-134.695010840659279
5547329000	-15.6904459391800621	-134.781542083091495
5547330000	-15.7038694572700308	-134.961136563047262
5547331000	-15.6988193043177269	-134.761843657889528
5547332000	-15.7147663936830675	-135.142836178930878
5547333000	-15.7081817690911052	-134.939260565951543
5547334000	-15.7083704802079982	-134.989097201518717
5547335000	-15.6928369787380149	-135.046009598228721
5547336000	-15.6892166875298766	-134.962025328346556
5547337000	-15.6862331570173463	-135.183786761318686
5547338000	-15.7025887336964587	-135.088425099760514
5547339000	-15.7006835530733309	-135.086147950579317
5547340000	-15.6944136819269318	-135.118938465239893
5547341000	-15.7048993141175597	-135.157644692137183
5547342000	-15.6919868511348781	-135.2614745985924
5547343000	-15.6823539039929845	-135.121742552400605
5547344000	-15.7127088707937759	-135.186951443929615
5547345000	-15.6935552454133322	-135.138400684856236
5547346000	-15.689214048284013	-135.239907183691315
5547347000	-15.6662401726908929	-135.252357791785244
5547348000	-15.7042305902234816	-135.322821111147277
5547349000	-15.7113508203860981	-135.435322522865818
5547350000	-15.6987569775098343	-135.387295618534637
