#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547016000	-15.6241180806278699	-124.591840211872537
5547017000	-15.6243417529274335	-124.628893811427702
5547018000	-15.6257618533928682	-124.677877141983785
5547019000	-15.6248485436927886	-124.711778443512785
5547020000	-15.6235780822445118	-124.752932402516024
5547021000	-15.6248823393060334	-124.793881958835001
5547022000	-15.6239389252965104	-124.828361695606901
5547023000	-15.6246070181520054	-124.872282349749426
5547024000	-15.6259716351914442	-124.908884708172664
5547025000	-15.6264235609048541	-124.939415580416409
5547026000	-15.6263048550385886	-124.980105504477692
5547027000	-15.6255663051770348	-125.019817520438764
5547028000	-15.6259846369883153	-125.057232210726227
5547029000	-15.6276976128671325	-125.091850827512658
5547030000	-15.6261039559421189	-125.12952924754974
5547031000	-15.6270996259727397	-125.165843791232973
5547032000	-15.6261868507792592	-125.205897220757734
5547033000	-15.6277404876401924	-125.240833387721537
5547034000	-15.6271767222516189	-125.28387895946048
5547035000	-15.6279493273828951	-125.318137952709947
5547036000	-15.6277789928726207	-125.363388436533498
5547037000	-15.6277566914618404	-125.400416106872242
5547038000	-15.6290981388717896	-125.435940584079972
5547039000	-15.6282543037966715	-125.469564003101382
5547040000	-15.6286500548606249	-125.508879351153013
5547041000	-15.6292094106105495	-125.547129777783169
5547042000	-15.6289072336048207	-125.583640919002207
5547043000	-15.6296225771953612	-125.622616224096092
5547044000	-15.6288996894616083	-125.656737930240439
5547045000	-15.6293818566448124	-125.692279101035794
5547046000	-15.6297507690727251	-125.731935119092242
5547047000	-15.6302050608574206	-125.766535455806661
5547048000	-15.6288819300490918	-125.810296106226588
5547049000	-15.6291403588783577	-125.848761308476782
5547050000	-15.6304995751790763	-125.877877896020934
5547051000	-15.6301409192763341	-125.915441340048773
5547052000	-15.6299952295865925	-125.951277080717205
5547053000	-15.6306102468698356	-125.9940869563858
5547054000	-15.6303522020653567	-126.025739971010339
5547055000	-15.6315863514303111	-126.065749743348121
5547056000	-15.6313342713037322	-126.099407575496883
5547057000	-15.6316204391289695	-126.132595135301841
5547058000	-15.6326365607059348	-126.165506492680066
5547059000	-15.6318596594000443	-126.204558013971308
5547060000	-15.631211925624422	-126.239077088098966
5547061000	-15.6319508448318132	-126.276021678583248
5547062000	-15.6316808808969334	-126.310460393434155
5547063000	-15.633239845054403	-126.348285626944843
5547064000	-15.6335590419027248	-126.392288528481089
5547065000	-15.6326912956794661	-126.42655124253632
5547066000	-15.6322981423524539	-126.461773986245035
5547067000	-15.633063323844798	-126.491906468234362
5547068000	-15.634290027464175	-126.530512699318137
5547069000	-15.6339488001039228	-126.56185937987037
5547070000	-15.6346997513939137	-126.598292537471707
5547071000	-15.6340548940455903	-126.637795184627635
5547072000	-15.6339368204826918	-126.671915122673326
5547073000	-15.6352669898279046	-126.704296975880737
5547074000	-15.6341639716632059	-126.743461920049441
5547075000	-15.6356221431693889	-126.778873924650625
5547076000	-15.6357520401396179	-126.811191363682568
5547077000	-15.6362099230584164	-126.848988832853379
5547078000	-15.6362220020911895	-126.878143604504544
5547079000	-15.6354953526125051	-126.91480703966792
5547080000	-15.6359416982218171	-126.949997947105174
5547081000	-15.637285418160074	-126.989421422597289
5547082000	-15.635552670958079	-127.019702146613938
5547083000	-15.6357059152737996	-127.062122497199098
5547084000	-15.6363109351393348	-127.095869361326649
5547085000	-15.635901793985008	-127.131934946440964
5547086000	-15.636485047222612	-127.164232061117758
5547087000	-15.6374049591195146	-127.204949522430326
5547088000	-15.6371478613779793	-127.235326685472657
5547089000	-15.6385810272942578	-127.272624084252271
5547090000	-15.6378971930408799	-127.305371605828554
5547091000	-15.6378406856606809	-127.341431123622002
5547092000	-15.6379189323235419	-127.377828935277989
5547093000	-15.6375386476511995	-127.40594716334725
5547094000	-15.6381256316766404	-127.444418278141512
5547095000	-15.6388091995982386	-127.483168325965963
5547096000	-15.6381705404334106	-127.515592478471177
5547097000	-15.6392355022849667	-127.545238523106576
5547098000	-15.6390090344985939	-127.585951210604961
5547099000	-15.6394226994450243	-127.61632851228137
5547100000	-15.6398978723638926	-127.650477199556164
5547101000	-15.639408362379946	-127.684683092313705
5547102000	-15.6392455798176684	-127.720025452377811
5547103000	-15.6400088078094868	-127.759225192455219
5547104000	-15.6404861087974503	-127.784601970293124
5547105000	-15.6404008396248262	-127.813796672465728
5547106000	-15.6408624845388839	-127.84852166100579
5547107000	-15.6412516528844456	-127.885917093909356
5547108000	-15.6407408919801441	-127.92759818270757
5547109000	-15.6412387499418273	-127.955742652716751
5547110000	-15.6424240387981968	-127.984247661972688
5547111000	-15.6420374502807196	-128.020962124948966
5547112000	-15.6413597046042128	-128.0596772184619
5547113000	-15.6414812434653214	-128.093630481609182
5547114000	-15.6426548764807887	-128.127734395296272
5547115000	-15.6422398781831511	-128.159318865259678
5547116000	-15.6427647143266348	-128.200162693143625
5547117000	-15.6437497134909371	-128.235293237126598
5547118000	-15.643660516144994	-128.263867511395205
5547119000	-15.6436554776803245	-128.303583456108782
5547120000	-15.6444730523383413	-128.332051625300039
5547121000	-15.6440875395231132	-128.372199056808171
5547122000	-15.6434420333692401	-128.406756030603844
5547123000	-15.6441205894814832	-128.438361697307869
5547124000	-15.6441441546282434	-128.471440111080597
5547125000	-15.6441762121802963	-128.505420909794367
5547126000	-15.6435700883231874	-128.537773591265989
5547127000	-15.6448535428257927	-128.564120747932691
5547128000	-15.6451727557409939	-128.602360302578774
5547129000	-15.6454097095889253	-128.635617626132955
5547130000	-15.6457241276233141	-128.665681268039691
5547131000	-15.645710232503852	-128.694303222972138
5547132000	-15.6459472289418304	-128.733259786228302
5547133000	-15.6464022102495797	-128.764572030589761
5547134000	-15.6476447839858288	-128.798501628414698
5547135000	-15.6464435673974105	-128.836117339644801
5547136000	-15.6459670843091168	-128.863921720403198
5547137000	-15.6477724218058079	-128.901229279879459
5547138000	-15.6466487671084309	-128.931094013947558
5547139000	-15.6478088998466252	-128.959585387430792
5547140000	-15.6482423970340712	-128.996192365605822
5547141000	-15.6484155513558427	-129.034752832858828
5547142000	-15.6472594338150994	-129.066913826275055
5547143000	-15.6476914559675446	-129.093600189154586
5547144000	-15.6490857330532087	-129.126555567548849
5547145000	-15.6483860997712263	-129.167126472293575
5547146000	-15.6491483676517511	-129.19344239651835
5547147000	-15.6495046874168509	-129.225140417322422
5547148000	-15.6501242240844629	-129.262618033585227
5547149000	-15.6491496395978036	-129.294897913311246
5547150000	-15.6490370028465939	-129.321914832149076
5547151000	-15.6504113009928219	-129.359042622476636
5547152000	-15.6498405076272107	-129.390391383105623
5547153000	-15.6501100390351588	-129.423299390870852
5547154000	-15.6503594105559056	-129.450094333338541
5547155000	-15.6506641326875489	-129.482414301815766
5547156000	-15.650664026152139	-129.517298772675559
5547157000	-15.650324945681259	-129.545690398970663
5547158000	-15.6516255618455258	-129.583280871684366
5547159000	-15.651905245826967	-129.615353975715635
5547160000	-15.6525285764126902	-129.64102130908293
5547161000	-15.6517207636021567	-129.674421455254105
5547162000	-15.652988021856606	-129.713635823807948
5547163000	-15.6528794466873364	-129.741521737096463
5547164000	-15.6526157243189168	-129.773451965028073
5547165000	-15.6533306377459169	-129.808268451370736
5547166000	-15.6533647633342348	-129.836303876988495
5547167000	-15.6538686251298191	-129.872540011733975
5547168000	-15.6534289569346292	-129.89800742776103
5547169000	-15.6540668610488112	-129.933241331611356
5547170000	-15.6536238524732418	-129.964889862018993
5547171000	-15.6537896272678019	-130.000594872808733
5547172000	-15.6552828351877196	-130.031187873329344
5547173000	-15.6556806686072072	-130.059658324027055
5547174000	-15.6551649291594952	-130.095996747544007
5547175000	-15.6552263638404732	-130.125690570765641
5547176000	-15.6564521113337829	-130.160154290871532
5547177000	-15.6564935165691406	-130.188983087512128
5547178000	-15.6563819615562672	-130.227014621018924
5547179000	-15.6551045604451247	-130.255805870596987
5547180000	-15.6565252876201697	-130.287876929690952
5547181000	-15.6567369217848995	-130.316331862018416
5547182000	-15.6570043347943404	-130.344810334979172
5547183000	-15.6567525807411396	-130.381473765480678
5547184000	-15.6563448129961458	-130.412990621270581
5547185000	-15.6565727218053787	-130.439612553012466
5547186000	-15.6584990074241652	-130.478351554902275
5547187000	-15.6573347008417585	-130.501974966460438
5547188000	-15.6575929179477118	-130.541874317151894
5547189000	-15.6574716542841941	-130.56829711035499
5547190000	-15.6571591401593473	-130.600028611639971
5547191000	-15.6576691705223059	-130.62715520474822
5547192000	-15.6583011421785034	-130.659263743637354
5547193000	-15.6593484755535162	-130.687395131137151
5547194000	-15.6593121839173222	-130.721984816172892
5547195000	-15.6597636758310284	-130.754038342452674
5547196000	-15.6600610724342442	-130.780420700212147
5547197000	-15.6596645153745371	-130.809231120859693
5547198000	-15.660124293928174	-130.841095611738666
5547199000	-15.6609222505289924	-130.871699383045922
5547200000	-15.6591808904088676	-130.907016010579781
5547201000	-15.6594706553885139	-130.936295609813442
5547202000	-15.6601211942445477	-130.973141601978796
5547203000	-15.6606713636257631	-131.006760287679015
5547204000	-15.6610111633146651	-131.027296765188112
5547205000	-15.6611392746743796	-131.062650440267106
5547206000	-15.6616164105986151	-131.092163997113431
5547207000	-15.6607877694162383	-131.128909337566171
5547208000	-15.661617278835978	-131.15497510156888
5547209000	-15.6626554383942818	-131.188418751901935
5547210000	-15.6619784214623472	-131.218564448940185
5547211000	-15.6610235538613232	-131.246801746637658
5547212000	-15.6614013037344613	-131.277356250866148
5547213000	-15.6628430888397734	-131.308687615755332
5547214000	-15.6636740706914246	-131.338365658101822
5547215000	-15.6623727166210287	-131.369306432125256
5547216000	-15.6626784051958836	-131.397492041509082
5547217000	-15.6632473127362779	-131.430690108182006
5547218000	-15.6631831316834287	-131.456278192297844
5547219000	-15.6630196640288588	-131.492942597073665
5547220000	-15.6644038860384391	-131.522486397622686
5547221000	-15.6639664480365699	-131.548566469924452
5547222000	-15.6630188956059353	-131.58235127115023
5547223000	-15.6641952907141722	-131.613033966184162
5547224000	-15.6645612007892954	-131.643628250422097
5547225000	-15.6654302826078951	-131.672898649740375
5547226000	-15.6647621342721983	-131.705038007790932
5547227000	-15.6664655276218348	-131.730746330076812
5547228000	-15.6667748519816037	-131.763060044917694
5547229000	-15.6651583668816343	-131.789853118243087
5547230000	-15.6671419479047778	-131.823781266043511
5547231000	-15.6665532633632978	-131.851244971800526
5547232000	-15.6666591563870519	-131.882584458470461
5547233000	-15.6671081972554553	-131.915303274617258
5547234000	-15.6677143787476503	-131.941929762589325
5547235000	-15.6670625394073788	-131.972857011744821
5547236000	-15.6668430757234525	-132.00538962548535
5547237000	-15.667416119094387	-132.034776587632109
5547238000	-15.6676881926459455	-132.066583027903278
5547239000	-15.6682627488804549	-132.095591149955141
5547240000	-15.6692300659757997	-132.130245569379468
5547241000	-15.6693941699957655	-132.158312744427519
5547242000	-15.668262024405891	-132.189151664802552
5547243000	-15.6686541400698882	-132.218359189396267
5547244000	-15.6696733588192458	-132.247518438599855
5547245000	-15.6698134117114574	-132.277358023734593
5547246000	-15.6697344278212789	-132.304246317934002
5547247000	-15.6692242316152424	-132.336144596203582
5547248000	-15.6709917574728603	-132.362747230423224
5547249000	-15.6704734303151092	-132.392138375644691
5547250000	-15.6711619988012814	-132.420724394636096
5547251000	-15.6708334788524972	-132.45111650354616
5547252000	-15.67090836450034	-132.47789919454695
5547253000	-15.6711258915265503	-132.510984434428735
5547254000	-15.6715158390773652	-132.541035232976469
5547255000	-15.6718895755048635	-132.571533142416342
5547256000	-15.6710382978213847	-132.597059713936744
5547257000	-15.6715688327438869	-132.629634213760028
5547258000	-15.6720979186947389	-132.659730670872563
5547259000	-15.6721625627108487	-132.690988980186575
5547260000	-15.6714998451390173	-132.715114884649694
5547261000	-15.6722322956152631	-132.748825256143988
5547262000	-15.672456712297226	-132.775387169543507
5547263000	-15.6719421729033819	-132.8072117449708
5547264000	-15.6728190037039923	-132.836325110386099
5547265000	-15.6735523549047606	-132.86756983448106
5547266000	-15.6725413141895125	-132.898327343589813
5547267000	-15.6734177466538238	-132.924339137093085
5547268000	-15.6738959671153495	-132.957760829645053
5547269000	-15.6735679657196876	-132.990254248109267
5547270000	-15.6742913297986313	-133.010790475111691
5547271000	-15.6745759539155003	-133.040493628938776
5547272000	-15.6746807801135457	-133.071192678302339
5547273000	-15.6756486054661472	-133.097526862446074
5547274000	-15.6755809070464398	-133.134513538106688
5547275000	-15.6750759844580401	-133.161911904207329
5547276000	-15.675311737058216	-133.193482406450698
5547277000	-15.6745071778914475	-133.222320891785728
5547278000	-15.6748971402457453	-133.25355422526701
5547279000	-15.6754918948483848	-133.280760733296546
5547280000	-15.675164302474192	-133.307739162011984
5547281000	-15.6759453572831937	-133.337443188588196
5547282000	-15.6751749172843962	-133.364167632846886
5547283000	-15.6774277041155088	-133.397708674395432
5547284000	-15.6756035160639229	-133.424161997511078
5547285000	-15.6765082370917082	-133.458997661678154
5547286000	-15.6762323964924875	-133.481107984713475
5547287000	-15.6763982492738272	-133.511951160982704
5547288000	-15.6775405100223697	-133.541840019293204
5547289000	-15.6772740133270325	-133.570490325397884
5547290000	-15.6764925041992758	-133.603044916675657
5547291000	-15.676779243679908	-133.625847585231639
5547292000	-15.6779895474556525	-133.656276783463682
5547293000	-15.6781913863207567	-133.693759961587432
5547294000	-15.6783946949237283	-133.715234098328239
5547295000	-15.6783790373009513	-133.73850693856852
5547296000	-15.678514743601383	-133.768254786978105
5547297000	-15.6790587323150525	-133.794196000833892
5547298000	-15.6784965437635258	-133.833109537962258
5547299000	-15.6790632939536856	-133.851134967679485
5547300000	-15.6783622391804265	-133.880428133180231
5547301000	-15.6799090950708155	-133.917982437051364
5547302000	-15.6804027471610006	-133.940534205384807
5547303000	-15.6805033850356637	-133.967745717576491
5547304000	-15.6804705082291136	-133.999085861446304
5547305000	-15.680869117186031	-134.021732787017186
5547306000	-15.6808503884569017	-134.05696088014372
5547307000	-15.6810307983434214	-134.081272028232746
5547308000	-15.6814349276429503	-134.112705669228518
5547309000	-15.6804523760702352	-134.141146415691338
5547310000	-15.680769365182833	-134.164221716484349
5547311000	-15.6813782126334349	-134.195958117214104
5547312000	-15.681410120205431	-134.229037163979626
5547313000	-15.6822092885838504	-134.251738322801202
5547314000	-15.6815768031492802	-134.27790862382119
5547315000	-15.6809865625042377	-134.315831321920456
5547316000	-15.6823557155830429	-134.33829352333845
5547317000	-15.682044440964793	-134.370695515483362
5547318000	-15.6826581416546631	-134.403582317195259
5547319000	-15.6822148726934341	-134.429303681942713
5547320000	-15.6831219928782222	-134.456213887724346
5547321000	-15.6836585307421945	-134.48221869515757
5547322000	-15.6822022005945154	-134.506721725010891
5547323000	-15.6832759860589803	-134.537143801445524
5547324000	-15.6820121717578154	-134.566991899870601
5547325000	-15.6827272102516133	-134.596596110090729
5547326000	-15.6834314332478737	-134.622639173149537
5547327000	-15.6840129346303048	-134.648226696467873
5547328000	-15.683994169093582	-134.675162440062167
5547329000	-15.6833728548642259	-134.701962564911298
5547330000	-15.6830399470605641	-134.732147026174943
5547331000	-15.6838128012473277	-134.762142737947784
5547332000	-15.6836297171120815	-134.795637513549991
5547333000	-15.6847517503879441	-134.826853341695823
5547334000	-15.6855206076583542	-134.842914195706044
5547335000	-15.6850976822186929	-134.875992824933377
5547336000	-15.6851959940585655	-134.907112070350848
5547337000	-15.6851180062959763	-134.933404387697465
5547338000	-15.685333140873631	-134.963118674722722
5547339000	-15.6852932826297469	-134.98873305458676
5547340000	-15.6853293895984454	-135.014022207228265
5547341000	-15.6864583581508672	-135.040530808847535
5547342000	-15.6865466664522017	-135.064414944079658
5547343000	-15.6871318465169125	-135.097931521772267
5547344000	-15.6861324396617352	-135.119750961419555
5547345000	-15.6870363447895933	-135.153179821701855
5547346000	-15.6862259830984652	-135.181922045481087
5547347000	-15.686365119222339	-135.206008547772257
5547348000	-15.6870340430885271	-135.23202424027113
5547349000	-15.6873795189065497	-135.268058483990103
5547350000	-15.6876759336066325	-135.290227645593774
