#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547017000	-15.6307794163999816	-124.56951597775236
5547018000	-15.6305255128833345	-124.600822241131183
5547019000	-15.6306361930826405	-124.648247861055708
5547020000	-15.6303835655728598	-124.684439707973283
5547021000	-15.6309454445035172	-124.726212356628153
5547022000	-15.630124737080056	-124.764562204695707
5547023000	-15.6311540828413591	-124.801628502593744
5547024000	-15.6308643017170503	-124.840488823635368
5547025000	-15.6308739994443791	-124.876673328320052
5547026000	-15.6293179634661072	-124.92267827207246
5547027000	-15.6310431263803089	-124.963463044650354
5547028000	-15.6316725171611282	-124.998452230965313
5547029000	-15.6312148785163174	-125.034793544519715
5547030000	-15.6310771108427193	-125.075218104384689
5547031000	-15.6316542985719753	-125.114297598240114
5547032000	-15.6316783930309082	-125.147109204473708
5547033000	-15.6321218616244124	-125.186177235461656
5547034000	-15.6323688925304509	-125.22289286797259
5547035000	-15.6333761968406826	-125.2603110359548
5547036000	-15.6331525954059369	-125.294202221120301
5547037000	-15.6331965170665033	-125.335512694889346
5547038000	-15.6328935092474666	-125.374063992216037
5547039000	-15.6333786095855043	-125.407643274347421
5547040000	-15.6336912314522678	-125.441194258064741
5547041000	-15.6337205392061751	-125.477983226116038
5547042000	-15.6345934390373635	-125.521362826445397
5547043000	-15.6339142251528287	-125.559168815824464
5547044000	-15.6338221321473476	-125.594274551947379
5547045000	-15.6341870229993152	-125.626233819021422
5547046000	-15.634231856705469	-125.670237451662132
5547047000	-15.6352818612075684	-125.702111495904745
5547048000	-15.6345862365608124	-125.742711046068607
5547049000	-15.6349138688019949	-125.782847970453489
5547050000	-15.6347095150674757	-125.821844748722981
5547051000	-15.6347650499461022	-125.857381933244653
5547052000	-15.6357998558602063	-125.893143807324634
5547053000	-15.6366424981021535	-125.925315729493931
5547054000	-15.6361480610458532	-125.961955404388164
5547055000	-15.6362359443320305	-126.001823241334847
5547056000	-15.6369463679387692	-126.040821918793029
5547057000	-15.6376031816475667	-126.069229181828007
5547058000	-15.6375521332792324	-126.105910110576801
5547059000	-15.637987535005248	-126.14244000899231
5547060000	-15.6371645954594989	-126.185223044712544
5547061000	-15.6368037679113989	-126.222482645912592
5547062000	-15.6363853610999932	-126.256861114368789
5547063000	-15.6371310059307245	-126.290675914749229
5547064000	-15.6375358115280321	-126.325888016480874
5547065000	-15.6370219542174542	-126.358403170147767
5547066000	-15.6381571792251037	-126.397944968318285
5547067000	-15.639158251057788	-126.430741898923273
5547068000	-15.638984769761306	-126.469953414803683
5547069000	-15.6382462446024579	-126.504347982799345
5547070000	-15.6382751755626099	-126.542847352172259
5547071000	-15.6381762558182587	-126.579093001685735
5547072000	-15.6387154264103359	-126.612328042475554
5547073000	-15.6381411876093956	-126.651993872394655
5547074000	-15.6390801491398896	-126.688988796110849
5547075000	-15.639347679489866	-126.724136135160933
5547076000	-15.6393350546858088	-126.757343971680967
5547077000	-15.6392330308474889	-126.792867660139478
5547078000	-15.6394222532372229	-126.827821657439827
5547079000	-15.6399415846187075	-126.861360802975327
5547080000	-15.6404234843187737	-126.898375008891719
5547081000	-15.6403127800342467	-126.934557782032769
5547082000	-15.6409524543359204	-126.969883111096223
5547083000	-15.6419168382971367	-127.004756595808715
5547084000	-15.6418563933093004	-127.039454495431627
5547085000	-15.6416203818024879	-127.080818231817261
5547086000	-15.6417158313583204	-127.113160740444442
5547087000	-15.6415802490822173	-127.146772475462811
5547088000	-15.6413480124140865	-127.182976767023874
5547089000	-15.6424914511846538	-127.216841979647072
5547090000	-15.6430894492531571	-127.24704318948389
5547091000	-15.6426459095161015	-127.288232489774103
5547092000	-15.6425588683226362	-127.3235326022523
5547093000	-15.6420437743968677	-127.359844081029777
5547094000	-15.6423564542424565	-127.392791565109007
5547095000	-15.6423683861505936	-127.427909212724089
5547096000	-15.6432718745146904	-127.463296939876642
5547097000	-15.6404126328055959	-127.504107651528827
5547098000	-15.6414378072446745	-127.536818157393768
5547099000	-15.6414956642277136	-127.569193998699248
5547100000	-15.641308163026526	-127.60819669741467
5547101000	-15.6421760720852969	-127.639880791985021
5547102000	-15.6424915392980246	-127.674348573534985
5547103000	-15.6421110687738754	-127.709421968851814
5547104000	-15.6429545109128263	-127.739651051959541
5547105000	-15.6433057110602078	-127.773811616751942
5547106000	-15.6435603605280136	-127.814816487351095
5547107000	-15.6441081847357477	-127.84484545663878
5547108000	-15.6439022434013815	-127.880357715373634
5547109000	-15.6436139394536546	-127.910504447346128
5547110000	-15.6436355223296708	-127.94406143435971
5547111000	-15.6436678081452349	-127.976721534296644
5547112000	-15.6450435585195979	-128.01433459431567
5547113000	-15.6440240981163008	-128.049277828745403
5547114000	-15.6446821952836412	-128.073190105176337
5547115000	-15.6449119633758897	-128.108205569928856
5547116000	-15.6439990248523451	-128.142320371289458
5547117000	-15.6446059132681086	-128.175689885905626
5547118000	-15.6446481647682809	-128.214222272861036
5547119000	-15.645452513990147	-128.24976182890461
5547120000	-15.6454328187599998	-128.280497749012852
5547121000	-15.6459300839300059	-128.315839234163008
5547122000	-15.6460835874726136	-128.350647600445996
5547123000	-15.6457716785124195	-128.385832820373054
5547124000	-15.6462272465365579	-128.415578886282361
5547125000	-15.6461749385486257	-128.449112615461274
5547126000	-15.6468667061340305	-128.479979134130502
5547127000	-15.6471856137177809	-128.516720028715184
5547128000	-15.6471143469586274	-128.547965562027173
5547129000	-15.6477362030996332	-128.578550555821465
5547130000	-15.648406094396341	-128.617112234293046
5547131000	-15.6476906834923568	-128.650160402750174
5547132000	-15.6483727411239073	-128.681341396671741
5547133000	-15.647809317155005	-128.712797642542057
5547134000	-15.6485044375884037	-128.747867874390721
5547135000	-15.6480623572587447	-128.779302607118325
5547136000	-15.6492368080728994	-128.810893164185416
5547137000	-15.6502527732084715	-128.840560846281051
5547138000	-15.6499336211988123	-128.879468132984357
5547139000	-15.6510888563948747	-128.907651563264579
5547140000	-15.6506903182291452	-128.939091625207709
5547141000	-15.6505397444384684	-128.976252084026868
5547142000	-15.6510762324476023	-129.009883328647163
5547143000	-15.6509578198117154	-129.0439986666197
5547144000	-15.6511570885233731	-129.0749983423066
5547145000	-15.6512850223363564	-129.107501202419058
5547146000	-15.6517231654289155	-129.13510646604189
5547147000	-15.6521421153333549	-129.167147869120782
5547148000	-15.6520204090411585	-129.207211208840334
5547149000	-15.6518621129297841	-129.241726357714469
5547150000	-15.6515267054223273	-129.27275478801414
5547151000	-15.6524285402751104	-129.301061702665322
5547152000	-15.6524063383508079	-129.337931373261995
5547153000	-15.6522502940692867	-129.369851128514512
5547154000	-15.6530474251798104	-129.400649664472439
5547155000	-15.6528625005115316	-129.435522061752238
5547156000	-15.6533649948014251	-129.465796607208205
5547157000	-15.6534351626931905	-129.49755400196122
5547158000	-15.6533866813020239	-129.534955622202745
5547159000	-15.6536754803920442	-129.562044834073532
5547160000	-15.6538788045190529	-129.595374097409149
5547161000	-15.6547873068794168	-129.624792896012138
5547162000	-15.6547085921489	-129.660758103749032
5547163000	-15.6552716647611216	-129.691343815368867
5547164000	-15.6550481252674363	-129.727988429766015
5547165000	-15.6559463369369851	-129.75834048944651
5547166000	-15.6562507489733509	-129.790607980181534
5547167000	-15.6555135319233134	-129.82502413883293
5547168000	-15.6555907501057021	-129.853395058791136
5547169000	-15.6565347888431425	-129.883934773707949
5547170000	-15.655732794734492	-129.91656868990745
5547171000	-15.6562542387319574	-129.948186261185327
5547172000	-15.6564168520248952	-129.982223004394712
5547173000	-15.6564351179083125	-130.020052499258441
5547174000	-15.6572474671077071	-130.0503021553059
5547175000	-15.6575908310603662	-130.07407240898786
5547176000	-15.6574285106660067	-130.10767074940037
5547177000	-15.6575819034574337	-130.137682281489504
5547178000	-15.658338416366762	-130.169338165581195
5547179000	-15.6583365461754518	-130.202991039864486
5547180000	-15.6583696445482481	-130.23486456457556
5547181000	-15.659015126668212	-130.265586510696323
5547182000	-15.6584218652134197	-130.296976617964845
5547183000	-15.6581291678780676	-130.32949606828916
5547184000	-15.6594600168577642	-130.359507664618064
5547185000	-15.6589965994749747	-130.395300589102192
5547186000	-15.6597766124302407	-130.425501199079719
5547187000	-15.6590034872221935	-130.45815515382634
5547188000	-15.6596259215850573	-130.483317190539822
5547189000	-15.6594871438795753	-130.520438348429423
5547190000	-15.6598894131838726	-130.55205298864675
5547191000	-15.6598276044433593	-130.584620177170223
5547192000	-15.6598783167294719	-130.61721491470405
5547193000	-15.6613679678627005	-130.643305294295601
5547194000	-15.6610661469050783	-130.682475549570427
5547195000	-15.6614479367419275	-130.71427207117128
5547196000	-15.6612896094807894	-130.746340586480898
5547197000	-15.662183680445029	-130.774855894500007
5547198000	-15.662284911163443	-130.804487201711964
5547199000	-15.6621772850421266	-130.835992743447974
5547200000	-15.6622549311854833	-130.862259620867945
5547201000	-15.6618791563803796	-130.898658577905195
5547202000	-15.6623341584316034	-130.926343538218987
5547203000	-15.6624586629811517	-130.96034995694572
5547204000	-15.6631496268926007	-130.989627604527442
5547205000	-15.6640755918850338	-131.018670591866879
5547206000	-15.6643646048429535	-131.047008041380963
5547207000	-15.6638259795974655	-131.082209534577657
5547208000	-15.6640753989081567	-131.113329716163037
5547209000	-15.664049577393067	-131.141579444464185
5547210000	-15.6644678579114593	-131.171084609852045
5547211000	-15.6644822195475708	-131.20658086869571
5547212000	-15.6648345258846007	-131.232133791303255
5547213000	-15.6655690592175123	-131.262044702298169
5547214000	-15.6654333788563456	-131.298588444170434
5547215000	-15.6653316160438223	-131.326926924051548
5547216000	-15.6654061720843796	-131.356908543853706
5547217000	-15.6660213500090943	-131.389874479098268
5547218000	-15.6662695592619627	-131.418969916884862
5547219000	-15.6660202227904115	-131.448532397995962
5547220000	-15.6661133182140233	-131.479927146273525
5547221000	-15.6664849548230194	-131.504913032161909
5547222000	-15.6670143683625778	-131.538713956543489
5547223000	-15.6666433693372973	-131.573688768666386
5547224000	-15.6670646464269208	-131.603797736821974
5547225000	-15.6670962631049449	-131.63252670637192
5547226000	-15.6678366129076672	-131.662420057964567
5547227000	-15.6673659408468033	-131.691580315259216
5547228000	-15.6669502602459421	-131.720275156063451
5547229000	-15.668093671937708	-131.750306460658635
5547230000	-15.6681182926934692	-131.780993136037864
5547231000	-15.6682402484741452	-131.812195943685452
5547232000	-15.6688330480735321	-131.839834252594102
5547233000	-15.6684130193356417	-131.874037637522036
5547234000	-15.6692517294261116	-131.907475953199111
5547235000	-15.669432796098576	-131.932299811147431
5547236000	-15.669012661957801	-131.962962109641893
5547237000	-15.6698132833838812	-131.988276979893669
5547238000	-15.669542818249159	-132.018695806724679
5547239000	-15.6695620321995843	-132.048172550132392
5547240000	-15.6698176101240492	-132.079898828051086
5547241000	-15.6702876448358026	-132.108538210011346
5547242000	-15.6708871667878569	-132.140704702312064
5547243000	-15.6711696934686877	-132.165962428039052
5547244000	-15.6715985081946751	-132.194276934153834
5547245000	-15.6712573822442973	-132.223139202808966
5547246000	-15.6714413511521382	-132.253357948226153
5547247000	-15.6711703035932182	-132.285893296019736
5547248000	-15.6708618159284612	-132.319347845671388
5547249000	-15.6714658989202782	-132.346405572496309
5547250000	-15.6720656894130883	-132.380495725607375
5547251000	-15.6722562327179826	-132.40523636820302
5547252000	-15.6723727247442479	-132.434552608719628
5547253000	-15.6729720110936626	-132.462121401762261
5547254000	-15.6730681663939855	-132.493694475481504
5547255000	-15.6729367175745349	-132.522495900544385
5547256000	-15.6727151333500849	-132.553401237331798
5547257000	-15.6725327670323757	-132.582303432432383
5547258000	-15.6730858785177034	-132.617714973090756
5547259000	-15.6737183634295736	-132.642671556317566
5547260000	-15.6742596969198011	-132.675093410891662
5547261000	-15.6747731293000037	-132.706172770625102
5547262000	-15.6746294718223638	-132.736434967763614
5547263000	-15.67443314938631	-132.762767394655299
5547264000	-15.6746266105846352	-132.791910650803061
5547265000	-15.6746241837123854	-132.825074790492863
5547266000	-15.6754884078434706	-132.853399450561852
5547267000	-15.6751361123912858	-132.880225008391477
5547268000	-15.6750007692006932	-132.913303602321008
5547269000	-15.6755056869508245	-132.939834523863482
5547270000	-15.6761139020319256	-132.968578332782897
5547271000	-15.675867673368252	-132.998842776528136
5547272000	-15.6758296239209045	-133.030636554000068
5547273000	-15.676124916160239	-133.057298942285456
5547274000	-15.676633838134201	-133.087218539958513
5547275000	-15.6768664909769662	-133.118585389469843
5547276000	-15.6773934899177121	-133.144722039768709
5547277000	-15.67659039863935	-133.174470136318206
5547278000	-15.6770379221575169	-133.203615774251119
5547279000	-15.6771342840931567	-133.231772408268938
5547280000	-15.6778232230401393	-133.264259279319617
5547281000	-15.6777647208545865	-133.290807267786789
5547282000	-15.677282237654854	-133.322698371516793
5547283000	-15.6783335042595127	-133.349880804398055
5547284000	-15.6786144460243904	-133.375854700964453
5547285000	-15.6787980262779527	-133.405296138913911
5547286000	-15.6785853424151647	-133.435720516999453
5547287000	-15.6788166715491872	-133.465115275806937
5547288000	-15.6790806705224988	-133.491968010321443
5547289000	-15.6800585430575712	-133.520195035752693
5547290000	-15.6792948753592754	-133.553377393381481
5547291000	-15.679926229346373	-133.57898879483534
5547292000	-15.6801791855181332	-133.609042097156049
5547293000	-15.6806581416808477	-133.638973207283669
5547294000	-15.6801834519381593	-133.667307170019512
5547295000	-15.6807381614986223	-133.694394157849189
5547296000	-15.6811014045303168	-133.719929552048001
5547297000	-15.6810158156373447	-133.751090254597528
5547298000	-15.6813374931949419	-133.78408250071621
5547299000	-15.6805193608509779	-133.812803150559063
5547300000	-15.6810803900569145	-133.841269847107668
5547301000	-15.6810035019203262	-133.871607794306328
5547302000	-15.6810805713978638	-133.898293320002153
5547303000	-15.6825478291710052	-133.924233985668479
5547304000	-15.6822306960735922	-133.953675146716535
5547305000	-15.6824029633054849	-133.986338368645647
5547306000	-15.6827249603180654	-134.011196918361804
5547307000	-15.6831734995217467	-134.034020968953058
5547308000	-15.683761273331438	-134.06355635781739
5547309000	-15.6828974005616235	-134.094438972837963
5547310000	-15.6832503868909896	-134.12071136474006
5547311000	-15.683800886060153	-134.150184189908686
5547312000	-15.6840825673302362	-134.176423877691121
5547313000	-15.6840787150783196	-134.20903350851512
5547314000	-15.6842888429053318	-134.236883514035355
5547315000	-15.6850450178611212	-134.262919523935238
5547316000	-15.6853220898659966	-134.294877377602859
5547317000	-15.6849568681722822	-134.322037522868271
5547318000	-15.6847851058726651	-134.355649989453724
5547319000	-15.6841222695535283	-134.386178623620651
5547320000	-15.6845857772917352	-134.406515475039527
5547321000	-15.684470520412086	-134.434307448922368
5547322000	-15.6847802376311378	-134.462996130592273
5547323000	-15.6850396125148439	-134.493759767366384
5547324000	-15.6852369692879741	-134.522812869477889
5547325000	-15.6850578827882501	-134.546065742205741
5547326000	-15.6852453273001338	-134.578812416173662
5547327000	-15.6855431749572443	-134.60368615672067
5547328000	-15.6858827150541487	-134.635009329774135
5547329000	-15.6860782129017693	-134.661960968966184
5547330000	-15.6858641277044413	-134.689293968913063
5547331000	-15.6861335598658354	-134.712338744276536
5547332000	-15.6870039455697388	-134.745035688359962
5547333000	-15.6870439685696006	-134.770547557030454
5547334000	-15.686616933517513	-134.801908864651665
5547335000	-15.6865141115772495	-134.831666230852989
5547336000	-15.6868455670352613	-134.855301929077854
5547337000	-15.6874836382288727	-134.885312295517878
5547338000	-15.6878557895134048	-134.916202372306486
5547339000	-15.6883409978571287	-134.939456112793465
5547340000	-15.6879959744832256	-134.967344351345758
5547341000	-15.6884082357816173	-134.997648049738132
5547342000	-15.6882250818515789	-135.027337171453439
5547343000	-15.6881029963014935	-135.052003842279277
5547344000	-15.6885602007474763	-135.08011473352181
5547345000	-15.6889801610229203	-135.108496426765498
5547346000	-15.6889100195148643	-135.13666000928643
5547347000	-15.6895854478456478	-135.161047944775163
5547348000	-15.6892254165447689	-135.187815721434816
5547349000	-15.6894793179575771	-135.216759461149792
5547350000	-15.6896098645629891	-135.248195261654502
