#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547017000	-15.6812276267123423	-124.577982317865974
5547018000	-15.6637752592517749	-124.497998556630918
5547019000	-15.6581182021040277	-124.396699857509148
5547020000	-15.6785005743381252	-124.795856157447858
5547021000	-15.6589425482365225	-125.063362518808916
5547022000	-15.6689244842571185	-124.598252062552774
5547023000	-15.645568376942105	-125.053282089609738
5547024000	-15.6649472639687577	-125.023714432842965
5547025000	-15.6424923689305206	-124.840139289070493
5547026000	-15.6972600320121121	-124.949084888876598
5547027000	-15.6625500124957497	-125.168820671292266
5547028000	-15.6321398925215593	-125.140613976915773
5547029000	-15.6261867107369206	-124.793326327521811
5547030000	-15.6731991347675166	-125.210176792183859
5547031000	-15.6441968688150332	-125.05112305215178
5547032000	-15.6660048695717435	-125.16020183109373
5547033000	-15.6971669265216729	-125.251043414818341
5547034000	-15.6692573826831261	-125.37124086312123
5547035000	-15.680874996043606	-125.208064854970686
5547036000	-15.6510107362533404	-125.354316921537077
5547037000	-15.6724006743564068	-125.198924410220656
5547038000	-15.674926515364497	-125.383928579994247
5547039000	-15.6798949063437298	-125.352813783354506
5547040000	-15.6267435321951513	-125.635373024164608
5547041000	-15.6421574445545417	-125.524432061680869
5547042000	-15.6491503406550976	-125.510519059289422
5547043000	-15.6239939059098205	-125.676560962232443
5547044000	-15.6908285108336862	-125.656595126139436
5547045000	-15.6865248359578651	-125.826203956062386
5547046000	-15.6451884064228963	-125.835231208679971
5547047000	-15.6635625175047331	-125.75856783285252
5547048000	-15.7064503861485356	-125.827144491047704
5547049000	-15.6724735358286438	-125.958905414956732
5547050000	-15.7082666790722456	-125.909547844977425
5547051000	-15.6528008296177745	-126.000993225485786
5547052000	-15.6960202769974835	-126.105457696383795
5547053000	-15.6595286332878718	-126.108004854054698
5547054000	-15.6744590389714666	-126.13608372503856
5547055000	-15.6505458663558414	-126.386336150932195
5547056000	-15.6633231583438821	-126.017904243789928
5547057000	-15.7058090204135716	-126.371579110484319
5547058000	-15.6596676247307993	-126.279145237196673
5547059000	-15.6979220550416088	-126.004468148253167
5547060000	-15.647714826212848	-126.500810330641471
5547061000	-15.6612923495232792	-126.34350508284362
5547062000	-15.6771747808910646	-126.120864126138656
5547063000	-15.668489035286143	-126.31962533185164
5547064000	-15.6283823688136714	-126.620688099114929
5547065000	-15.7075687534983821	-126.497144531300748
5547066000	-15.6703397053727915	-126.480063480268456
5547067000	-15.6561177077134559	-126.440396968929889
5547068000	-15.6782957693909566	-126.607750419506175
5547069000	-15.6434855790367031	-126.886793202260037
5547070000	-15.6421816288729705	-126.817585004352892
5547071000	-15.707028518119678	-126.691220082208531
5547072000	-15.644568521445505	-126.605223189618187
5547073000	-15.6778883258641439	-126.441949871512691
5547074000	-15.6576710184162131	-126.364914804861186
5547075000	-15.6852812703415836	-126.759263598189307
5547076000	-15.6734096042162214	-127.100355224828789
5547077000	-15.6308503054285914	-126.943342619269742
5547078000	-15.6766585518058434	-126.935660371346657
5547079000	-15.6983976500529074	-126.955691683655772
5547080000	-15.6988614062789473	-126.949089001572744
5547081000	-15.6625160834291677	-127.056203367148385
5547082000	-15.6764329764357147	-127.000483495702611
5547083000	-15.6762630115418169	-126.984281264913491
5547084000	-15.6592060977412029	-126.997846242935793
5547085000	-15.6750667532305634	-127.157779313215116
5547086000	-15.7150037223824448	-127.161889838332144
5547087000	-15.6748389978954972	-127.013743443034684
5547088000	-15.6612556604946427	-127.250996341325461
5547089000	-15.6531530963963927	-127.285764607708472
5547090000	-15.6735825008670293	-127.278783866752846
5547091000	-15.6698174574002902	-127.090875253416755
5547092000	-15.6743731236438837	-127.189550220049739
5547093000	-15.735299723098457	-127.48339540443439
5547094000	-15.7037388073489375	-127.544849387725947
5547095000	-15.709985410677195	-127.532399632126285
5547096000	-15.6690333958799162	-127.375508336744929
5547097000	-15.6986524192480239	-127.751656790804844
5547098000	-15.65905092681216	-127.587957672181972
5547099000	-15.7239861188338423	-127.64924907347654
5547100000	-15.6762778072785274	-127.649211036665676
5547101000	-15.6388097762738845	-127.679067149767079
5547102000	-15.7204049802820016	-127.771896669603692
5547103000	-15.6150382992219185	-127.792463788423078
5547104000	-15.6695445580901591	-127.7507324151223
5547105000	-15.648711333279417	-128.150329069928858
5547106000	-15.7197905134208327	-127.813060788499683
5547107000	-15.6434929558555158	-127.99412653083084
5547108000	-15.6517078562170617	-127.842739323559684
5547109000	-15.7231901381640693	-128.042505099550993
5547110000	-15.6623600908128591	-128.163925704518391
5547111000	-15.6447970102386513	-128.128380896278316
5547112000	-15.6604942966829608	-128.17325370483087
5547113000	-15.6767674352285002	-127.853510145622181
5547114000	-15.6362515236764033	-128.151210283951457
5547115000	-15.728292957936441	-128.343283192810389
5547116000	-15.7091879958005229	-128.26046924564082
5547117000	-15.709842959437669	-128.079365423380949
5547118000	-15.6665513398577403	-128.284422856208096
5547119000	-15.6535118861221729	-128.197220467359756
5547120000	-15.6825657048702105	-128.421428779521278
5547121000	-15.6839755004567714	-128.660382206701229
5547122000	-15.6934941421545826	-128.493363206054966
5547123000	-15.6786663788109255	-128.26179384351218
5547124000	-15.6972437215035665	-128.358704805649353
5547125000	-15.682579259919871	-128.734569504805393
5547126000	-15.7081847490574376	-128.68532586289615
5547127000	-15.6435854830330356	-128.483173620192559
5547128000	-15.6637173664513956	-128.554427915747397
5547129000	-15.6725294510823847	-128.750373381271032
5547130000	-15.6768901981454221	-128.669734198794799
5547131000	-15.6826072351185815	-128.722750608954073
5547132000	-15.6993519167531677	-128.770138683579603
5547133000	-15.7069841004953208	-128.841529737934053
5547134000	-15.7094488753456574	-128.734838155250486
5547135000	-15.6959133610806987	-128.758500641965554
5547136000	-15.6605321643969511	-128.945396948094583
5547137000	-15.6668584120686951	-128.929511560732493
5547138000	-15.6958760198312817	-128.751262551505732
5547139000	-15.710606857953973	-128.848715157207323
5547140000	-15.6570284172143133	-128.939551864129129
5547141000	-15.7234258969805154	-129.018051638718703
5547142000	-15.6621514718128552	-129.186215852348084
5547143000	-15.6562248003516498	-129.389599473258897
5547144000	-15.7096907527826968	-128.877097751427783
5547145000	-15.6449976041090864	-129.350331156202316
5547146000	-15.6483029673009337	-129.139041470932085
5547147000	-15.6706120821398276	-129.417758091439396
5547148000	-15.6470221595495929	-129.168997717683084
5547149000	-15.6694303724417772	-129.320013648802188
5547150000	-15.6886626631311366	-129.59623818125749
5547151000	-15.6699009493234236	-129.20468390618521
5547152000	-15.6644498928507723	-129.452922806874
5547153000	-15.6843170545021255	-129.571610574118694
5547154000	-15.6973907286935717	-129.385311164969835
5547155000	-15.6889468600698159	-129.277811345840632
5547156000	-15.6811418000300655	-129.597008435251865
5547157000	-15.6889994934645962	-129.437632772510653
5547158000	-15.6624579580901813	-129.765607539031265
5547159000	-15.6993738137432963	-129.813660872956063
5547160000	-15.6377192864969992	-129.736102192431275
5547161000	-15.6973853073597969	-129.79920772672682
5547162000	-15.6642482830136824	-129.726345479381536
5547163000	-15.685263621713796	-129.996121703012335
5547164000	-15.7086560458275475	-129.812965862401597
5547165000	-15.7114710640236321	-129.881096009905036
5547166000	-15.7085699763778024	-129.825979042000426
5547167000	-15.6558948113848437	-129.898245813711952
5547168000	-15.6738064510457793	-129.911058952798953
5547169000	-15.6769594762744102	-129.894979966997568
5547170000	-15.657571558625957	-130.074175252575799
5547171000	-15.6681587170799386	-130.075214534922281
5547172000	-15.7041976930243621	-130.003393906455756
5547173000	-15.6986521343086061	-130.190038473897545
5547174000	-15.7012790155719308	-130.172157301509202
5547175000	-15.6771782720508046	-130.151753834070888
5547176000	-15.6464985251377477	-130.050016699666259
5547177000	-15.7079125397942914	-130.093572179938576
5547178000	-15.7021062317205953	-130.047601804780896
5547179000	-15.6823862986284119	-130.19499008409494
5547180000	-15.7048254442926805	-130.011175770936234
5547181000	-15.7099651865380316	-130.426347921263414
5547182000	-15.6546908262804756	-130.266198057819309
5547183000	-15.7153279521878844	-130.527205039239135
5547184000	-15.6383425182290701	-130.70896331104052
5547185000	-15.6881082999649557	-130.744276197157944
5547186000	-15.69933310390679	-130.490353936945496
5547187000	-15.6813250283615364	-130.355034046369013
5547188000	-15.7065244301599822	-130.523700136854927
5547189000	-15.7099821325929394	-130.742711391663448
5547190000	-15.6569603179619818	-130.600023023918538
5547191000	-15.6884787458327146	-130.304675153277202
5547192000	-15.6550114158744336	-130.697246849885289
5547193000	-15.6852735322804797	-130.413253605323433
5547194000	-15.7038949417879685	-130.701425990717723
5547195000	-15.6817475098456534	-130.898866403799957
5547196000	-15.661157201177458	-130.692608499142608
5547197000	-15.7077483830122251	-130.818218986381936
5547198000	-15.6503410763855797	-130.965369312661863
5547199000	-15.6960989532492867	-130.917687001662188
5547200000	-15.6410439888102548	-130.794576555678248
5547201000	-15.7003153062485605	-131.169676413929295
5547202000	-15.677678385473568	-131.017643281300451
5547203000	-15.6673921129266347	-131.04982621210516
5547204000	-15.7053163512810521	-131.243075079840281
5547205000	-15.6880498466835228	-130.940760716605467
5547206000	-15.6742485215283889	-131.021555294419159
5547207000	-15.683669239276842	-131.228247548051769
5547208000	-15.6992317859576129	-131.174773792073893
5547209000	-15.7091908299785743	-131.271383352305776
5547210000	-15.6983848602676481	-131.17196142717583
5547211000	-15.6431142938146213	-131.135747480873277
5547212000	-15.6720282662821475	-131.307537032751753
5547213000	-15.662103553113397	-131.459518181633854
5547214000	-15.6919020544710186	-131.259016451657203
5547215000	-15.7331271490284745	-131.34539055716732
5547216000	-15.7195978020672378	-131.766920732858125
5547217000	-15.6534700568694376	-131.254921665469567
5547218000	-15.6850504833522137	-131.615377604496842
5547219000	-15.6582433565678372	-131.569219585905017
5547220000	-15.6764087829231116	-131.517560525496748
5547221000	-15.6911748776106652	-131.602133187500925
5547222000	-15.6688624814611099	-131.545923809575584
5547223000	-15.6690269804000941	-131.922005580975053
5547224000	-15.6816888975815889	-131.610190703919898
5547225000	-15.6772980824066686	-131.789817638778942
5547226000	-15.6832684757669227	-131.677842089320364
5547227000	-15.6944782386343107	-131.69300779914721
5547228000	-15.7041373914047853	-131.7433258784597
5547229000	-15.6771061559007734	-131.686172995981252
5547230000	-15.7095524740183912	-131.774648382468087
5547231000	-15.7063615538219246	-132.042406369296373
5547232000	-15.7192160041455651	-131.842996673744608
5547233000	-15.7098811577011297	-131.847335695700679
5547234000	-15.6977369162576341	-132.054216575344356
5547235000	-15.7174721455933568	-132.200291441461559
5547236000	-15.7302196242295942	-132.207796135378146
5547237000	-15.6969295800928101	-131.962153219913858
5547238000	-15.7137992533492703	-132.018822730056741
5547239000	-15.7011150843845666	-132.116758732206591
5547240000	-15.6805825711508433	-132.131613844886203
5547241000	-15.7078316930721797	-132.620290505669402
5547242000	-15.6664662557674852	-132.536141646064948
5547243000	-15.7047876456714519	-132.277808020517085
5547244000	-15.6771291640518804	-132.474432375432201
5547245000	-15.7052262697192546	-132.614540735093584
5547246000	-15.664576748549992	-132.148654037627011
5547247000	-15.6756470455040677	-132.138399413391937
5547248000	-15.6814419603652979	-132.588634062971238
5547249000	-15.681164071581124	-132.244932470122563
5547250000	-15.6929758587168209	-132.889905245986483
5547251000	-15.7156499669576455	-132.235203775315483
5547252000	-15.6880850126679743	-132.552664515086974
5547253000	-15.6938727441236114	-132.380445706521243
5547254000	-15.6862436207707141	-132.681570727944262
5547255000	-15.7310106949791351	-132.50984087617627
5547256000	-15.6895569009651084	-132.372470632386722
5547257000	-15.6898002992039665	-132.844840944770738
5547258000	-15.668924603101642	-132.454927035599894
5547259000	-15.7337954540129417	-132.835727357550354
5547260000	-15.682882113084391	-132.852796229326344
5547261000	-15.6606743675420734	-132.603925079138037
5547262000	-15.6771845191859427	-132.896463010945638
5547263000	-15.710211784764212	-133.056342170526705
5547264000	-15.7267657745414891	-132.870905910063613
5547265000	-15.6911018270781852	-132.842693211710781
5547266000	-15.6812846155002976	-133.265486677076353
5547267000	-15.6978668390307412	-133.02878089218558
5547268000	-15.6914460094205843	-132.955524804154976
5547269000	-15.6975481392513512	-132.993681209866367
5547270000	-15.6868412863599787	-133.233556970562802
5547271000	-15.6455795139924767	-133.057343191777221
5547272000	-15.744137433694295	-133.243951594081722
5547273000	-15.7257135241151822	-133.085437855648479
5547274000	-15.6668670181972338	-133.332647029628191
5547275000	-15.7261439187472476	-133.465697554048802
5547276000	-15.6603410999197088	-133.29204560991198
5547277000	-15.7166599069558508	-133.268269176797418
5547278000	-15.7206031368268206	-133.079173889589725
5547279000	-15.6681537955466474	-133.459553413457201
5547280000	-15.7147950450122504	-133.469736879142204
5547281000	-15.6867992453554823	-133.447816008053053
5547282000	-15.7151363779638604	-133.222779384441367
5547283000	-15.711129984427405	-133.637176335705902
5547284000	-15.6973428538036295	-133.577670483446326
5547285000	-15.6916484339025182	-133.850768757894627
5547286000	-15.7243635457137927	-133.244870682087196
5547287000	-15.7187911971033145	-133.33858312038214
5547288000	-15.7010991976165073	-133.617841331885217
5547289000	-15.6742328650160001	-133.772482176023033
5547290000	-15.7038432643625328	-133.47249788993966
5547291000	-15.7338984160436972	-133.557018413304519
5547292000	-15.7417646434750136	-133.954281264919416
5547293000	-15.6719131023967666	-133.695479925254887
5547294000	-15.6870935614034259	-133.579882961673462
5547295000	-15.6999835134554626	-133.740985255211172
5547296000	-15.6809808519474299	-133.72124194675601
5547297000	-15.6891287131355313	-133.892877354119605
5547298000	-15.6980414643568249	-133.710568957841502
5547299000	-15.6757926312517917	-134.044248019556505
5547300000	-15.7216010377564697	-133.812413451169789
5547301000	-15.6762082363900657	-133.917358807775742
5547302000	-15.6923110604114058	-133.64572555375517
5547303000	-15.6770412729422439	-134.087948625239733
5547304000	-15.715342497434218	-134.143925448488432
5547305000	-15.643832308903125	-134.141979241107549
5547306000	-15.6766735228285281	-133.822490934715262
5547307000	-15.6676093920583686	-134.070092198675638
5547308000	-15.7090007128495976	-134.448643750282059
5547309000	-15.7155932925757469	-134.101483238906638
5547310000	-15.7213285483335952	-134.128801237462397
5547311000	-15.6710947348346803	-134.142894731849168
5547312000	-15.7209795208609471	-134.188054111528771
5547313000	-15.693296582545317	-134.33930360035373
5547314000	-15.7289574942573473	-134.104364514060677
5547315000	-15.7141718116054019	-134.458837100725333
5547316000	-15.7156555655206649	-134.405843068547142
5547317000	-15.7478149840996196	-134.442400014482502
5547318000	-15.6857306340532059	-134.418394218957815
5547319000	-15.7276625111538966	-134.404688878780803
5547320000	-15.7301240062068803	-134.601140890786127
5547321000	-15.7782419045400211	-134.55344179002185
5547322000	-15.7050183938837193	-134.338035748938609
5547323000	-15.7495643379549737	-134.510740336597991
5547324000	-15.7518366094887057	-134.490936209803692
5547325000	-15.7485319110645641	-134.673929536049656
5547326000	-15.7268657866325157	-134.613870488619881
5547327000	-15.704208732224787	-134.371539669640356
5547328000	-15.7094615300035976	-134.92740253490183
5547329000	-15.7135037750565036	-134.326672240507236
5547330000	-15.6739893267618271	-134.615203211516786
5547331000	-15.7112662499636393	-134.776579661891333
5547332000	-15.7236172619029464	-134.751663150663887
5547333000	-15.7112579988462144	-134.985550830982703
5547334000	-15.7265245080000131	-134.968273282647374
5547335000	-15.7219247178063544	-134.909332209190353
5547336000	-15.686129193300717	-134.623392695273907
5547337000	-15.7032077188775183	-134.91702412697029
5547338000	-15.6822910380733127	-134.902387450649229
5547339000	-15.7108017960191759	-134.899883502692006
5547340000	-15.7004214344221857	-135.278886863642555
5547341000	-15.6760484442351817	-134.875411864527024
5547342000	-15.7173662745190192	-134.825101338934019
5547343000	-15.7205423954440136	-134.93079553679712
5547344000	-15.6738096374269897	-134.913562360825836
5547345000	-15.7248329342094983	-135.163512941224951
5547346000	-15.6979836451283443	-135.262376272715528
5547347000	-15.7169444604011677	-135.356639944004542
5547348000	-15.7161641088400081	-134.982434792244817
5547349000	-15.7020097556654079	-135.276400006907664
5547350000	-15.6752798504470992	-135.360485150604404
