#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547017000	-15.6323104336332523	-124.522578309850402
5547018000	-15.6326631058312486	-124.561473480091735
5547019000	-15.6331097375571417	-124.602618122219511
5547020000	-15.6331004841134753	-124.63986405675054
5547021000	-15.6338250975594875	-124.68149655497119
5547022000	-15.633738266919579	-124.719654740378402
5547023000	-15.6335345249246132	-124.756087729063893
5547024000	-15.6327898003059769	-124.795784169907847
5547025000	-15.6329229396347831	-124.830991691098504
5547026000	-15.6333051674320416	-124.870586010771518
5547027000	-15.6337225255671406	-124.907168463393603
5547028000	-15.6337522009723084	-124.947525054167514
5547029000	-15.6336172394742086	-124.984979594938537
5547030000	-15.6334779023529631	-125.025021786400757
5547031000	-15.6344131577302043	-125.060712693490885
5547032000	-15.6341946198415229	-125.096421988168998
5547033000	-15.6340663684506342	-125.13519134431229
5547034000	-15.634374208237249	-125.173803313389996
5547035000	-15.6351242582115386	-125.212547808924484
5547036000	-15.6343600501822664	-125.250763068984739
5547037000	-15.6351454917900856	-125.284979641210825
5547038000	-15.6347348506001271	-125.322124997750308
5547039000	-15.6353276642871801	-125.358267964771798
5547040000	-15.6357315606664642	-125.395700983802058
5547041000	-15.636138932277408	-125.427902563548784
5547042000	-15.6359733191835701	-125.468628790369593
5547043000	-15.6358872500404722	-125.50694992302779
5547044000	-15.6355079786278459	-125.545906540491472
5547045000	-15.6366422172451358	-125.580394682684485
5547046000	-15.6371880633037357	-125.614515445657091
5547047000	-15.6375266021539705	-125.654614404285311
5547048000	-15.637789017198557	-125.690027435141502
5547049000	-15.6380237762790308	-125.724957932212462
5547050000	-15.6363096461290709	-125.768312125568229
5547051000	-15.6360384965186512	-125.803436384475432
5547052000	-15.635800303468546	-125.840521570021025
5547053000	-15.6368699941813087	-125.877728708869157
5547054000	-15.6368647947741657	-125.914872640896817
5547055000	-15.6373051858365191	-125.949312006988748
5547056000	-15.6368884003508448	-125.990738903204033
5547057000	-15.6368158503800796	-126.021611442332031
5547058000	-15.6372748657165435	-126.058678197082799
5547059000	-15.6370107438160293	-126.095041044806848
5547060000	-15.6375849685811996	-126.132215747746159
5547061000	-15.6375067679795787	-126.169716367995093
5547062000	-15.6376463226885889	-126.207591071423863
5547063000	-15.6380927199185251	-126.241142252563591
5547064000	-15.6376452532470527	-126.283471741728547
5547065000	-15.6382393097119454	-126.315152537761236
5547066000	-15.6386200812416263	-126.353093878390979
5547067000	-15.638501088628038	-126.389128048404245
5547068000	-15.6386572119949641	-126.428954438965079
5547069000	-15.6387016398298186	-126.461594944601927
5547070000	-15.637042504333289	-126.502196640492059
5547071000	-15.6372154629229243	-126.538638182570324
5547072000	-15.6377179585528872	-126.570888758607822
5547073000	-15.6380129335251805	-126.604875161993562
5547074000	-15.6386443512888498	-126.638320514635836
5547075000	-15.638087237981102	-126.677427869408803
5547076000	-15.6379227103803249	-126.715416410393502
5547077000	-15.637971481930677	-126.750587644351555
5547078000	-15.6384548157050141	-126.787315551463593
5547079000	-15.6384423091012277	-126.82072857930585
5547080000	-15.6390061069178472	-126.853024236418563
5547081000	-15.6395074364237274	-126.888113628499497
5547082000	-15.6377126511830689	-126.928391904817218
5547083000	-15.6376020304777477	-126.965405217679134
5547084000	-15.6382906565757107	-127.001116310459054
5547085000	-15.6378205728285753	-127.035823957760215
5547086000	-15.6387367210248396	-127.069308357793389
5547087000	-15.639018654908206	-127.104399339387243
5547088000	-15.6379637364774595	-127.13946773077646
5547089000	-15.6380684155705545	-127.173032692984677
5547090000	-15.6380556933107115	-127.208763196835875
5547091000	-15.6381385213116904	-127.243788902854831
5547092000	-15.6382810763698021	-127.277663842637111
5547093000	-15.6385863439641248	-127.309875056747956
5547094000	-15.6385457741456246	-127.34600031329515
5547095000	-15.6385554539871414	-127.383423382730967
5547096000	-15.6395564527885291	-127.419088360888097
5547097000	-15.639153661451406	-127.455620226603116
5547098000	-15.6400381764491314	-127.485191250642188
5547099000	-15.6403315715029336	-127.524036624803216
5547100000	-15.6406064875879203	-127.554716467828115
5547101000	-15.6399748587750942	-127.59114571922224
5547102000	-15.6398019064970235	-127.626425337155908
5547103000	-15.639682999292301	-127.661264268851895
5547104000	-15.6410407515837573	-127.69529495375707
5547105000	-15.6409856292198199	-127.731989268051578
5547106000	-15.6412196356268858	-127.769381303920895
5547107000	-15.6411708331714081	-127.800859096318419
5547108000	-15.6419310830430369	-127.830136113369363
5547109000	-15.6413711540061318	-127.867686655231097
5547110000	-15.6418851485145893	-127.904726943860638
5547111000	-15.641714435159372	-127.940379491608013
5547112000	-15.641884303305563	-127.976106486791267
5547113000	-15.6422591443817289	-128.00765028331557
5547114000	-15.6424219906887494	-128.043193524467171
5547115000	-15.6430434197637513	-128.076248844193856
5547116000	-15.642855354414241	-128.114324587908669
5547117000	-15.642861650685564	-128.147604207624425
5547118000	-15.6433276153877721	-128.178199320404786
5547119000	-15.6434631851143742	-128.209832173626239
5547120000	-15.6435751139693409	-128.24708759976366
5547121000	-15.6435724857429861	-128.280931048844252
5547122000	-15.6438222369620092	-128.313492889463731
5547123000	-15.6439289365246736	-128.352059518252929
5547124000	-15.6440451390672273	-128.380631068574445
5547125000	-15.6449277334049732	-128.413612552950042
5547126000	-15.644740687024365	-128.446266327093781
5547127000	-15.644905306471717	-128.480314916794384
5547128000	-15.6444720275978888	-128.512900944670662
5547129000	-15.6449499252257951	-128.547335230180266
5547130000	-15.6450016933178926	-128.579980566163442
5547131000	-15.6455245568403143	-128.612366467405508
5547132000	-15.6452766469892968	-128.649651043739539
5547133000	-15.6455874357804721	-128.680811127081853
5547134000	-15.6454946611537871	-128.71115569549525
5547135000	-15.6458328786978917	-128.744877794805262
5547136000	-15.6463898971213311	-128.779250522153575
5547137000	-15.6464252509845085	-128.811443612784245
5547138000	-15.6469020181105556	-128.843618890884926
5547139000	-15.6469510814814647	-128.87437146178371
5547140000	-15.6485273325655569	-128.904523243251674
5547141000	-15.6493231565836854	-128.932922878707188
5547142000	-15.6493608415182006	-128.970563054742883
5547143000	-15.6494513122333778	-129.002506723406583
5547144000	-15.6498247293866974	-129.036078709362215
5547145000	-15.649777997321408	-129.066869871179932
5547146000	-15.6504588337061392	-129.101924473832781
5547147000	-15.6505745622290391	-129.130372888038892
5547148000	-15.6507144815687216	-129.163631778455681
5547149000	-15.6508175586046931	-129.198942826179376
5547150000	-15.6514022334233633	-129.228946296368605
5547151000	-15.652006463562806	-129.260134624666875
5547152000	-15.6517823332690895	-129.292517258927575
5547153000	-15.6516249860315977	-129.328535540916874
5547154000	-15.6520143212172176	-129.358586463259513
5547155000	-15.6514273732669942	-129.394889546803739
5547156000	-15.6512889728346938	-129.427944676604511
5547157000	-15.6517006808056447	-129.460361883353954
5547158000	-15.6515953304472752	-129.491666268874297
5547159000	-15.6528119442214475	-129.521861811279621
5547160000	-15.6538993067856609	-129.554771051342044
5547161000	-15.653818512449913	-129.583760271561715
5547162000	-15.6547573098048751	-129.615371048816655
5547163000	-15.654070690546531	-129.650283896908149
5547164000	-15.6547356048415942	-129.682852459580232
5547165000	-15.6545338255875279	-129.71486492679972
5547166000	-15.6544392057823245	-129.745842470247112
5547167000	-15.6549477330011477	-129.77902731756123
5547168000	-15.6551056435676017	-129.810819754284466
5547169000	-15.6554821450588939	-129.845324903998886
5547170000	-15.6556123984570057	-129.877545218260082
5547171000	-15.6556278136345668	-129.908624924779218
5547172000	-15.6559172945090896	-129.939848221941389
5547173000	-15.6562851516653225	-129.971210379400731
5547174000	-15.6559912356413946	-130.000974460294401
5547175000	-15.6562988115512081	-130.03214507984103
5547176000	-15.6561899664118105	-130.067303969906675
5547177000	-15.6568148096199415	-130.099261581418943
5547178000	-15.6577933645214618	-130.126852109129857
5547179000	-15.6574843242542414	-130.163688167024731
5547180000	-15.6583303975875143	-130.193867292445816
5547181000	-15.6582745013611824	-130.225053387517988
5547182000	-15.6587721931507176	-130.255721471584536
5547183000	-15.6586754393421721	-130.288060004497339
5547184000	-15.6592527635488121	-130.320532104266533
5547185000	-15.6594944165224383	-130.350089158674706
5547186000	-15.6592313172334983	-130.383584710499633
5547187000	-15.6596000927862065	-130.410833909243252
5547188000	-15.6593071404351729	-130.446545398837998
5547189000	-15.6598083825289613	-130.480670339256278
5547190000	-15.6601504170996648	-130.511786290921862
5547191000	-15.6601154111927787	-130.542110744532977
5547192000	-15.661327096395194	-130.569024518795771
5547193000	-15.6604179098820957	-130.604070680926327
5547194000	-15.6607760268238909	-130.63442723319551
5547195000	-15.6604730880545659	-130.666162610433673
5547196000	-15.6614384326569613	-130.695314204661429
5547197000	-15.6616171745439381	-130.726047596683884
5547198000	-15.6623425382886197	-130.760023973002177
5547199000	-15.6621863418892193	-130.790438825253773
5547200000	-15.6616420338394331	-130.82424531691035
5547201000	-15.6611952090200148	-130.853760888237616
5547202000	-15.6621660846596598	-130.883460583122314
5547203000	-15.6628374340403003	-130.912506215168236
5547204000	-15.662681080977352	-130.946690357845426
5547205000	-15.6632651503644951	-130.972737459406687
5547206000	-15.6647763912828974	-131.00256969422847
5547207000	-15.6646354442017355	-131.035479756742745
5547208000	-15.6646004222183155	-131.062665666852467
5547209000	-15.6646439049722019	-131.093426050733626
5547210000	-15.6647237035765823	-131.125879312456874
5547211000	-15.6641823869256118	-131.157187448612348
5547212000	-15.664991872904972	-131.18610069743346
5547213000	-15.6650273197211334	-131.216702342617737
5547214000	-15.6649570022426374	-131.25055350651138
5547215000	-15.665803264753535	-131.279576716982518
5547216000	-15.6653587296807792	-131.311010553731023
5547217000	-15.6653055227843385	-131.342242004207776
5547218000	-15.6649856954373732	-131.375920916629184
5547219000	-15.6654947338886643	-131.406364627581269
5547220000	-15.6653408449457174	-131.437141951367437
5547221000	-15.665909199819513	-131.465917246063299
5547222000	-15.6662085131443973	-131.496502627443505
5547223000	-15.6659355929942574	-131.5281517746551
5547224000	-15.6661546695208802	-131.558642507461144
5547225000	-15.6661597833503929	-131.588922326137521
5547226000	-15.6660520231404945	-131.616970487683943
5547227000	-15.6669994196385893	-131.646287270159632
5547228000	-15.6674336889887087	-131.677868174982706
5547229000	-15.6673698657111427	-131.707758189022428
5547230000	-15.6677910299988561	-131.734780153723818
5547231000	-15.667134017975112	-131.768112441867999
5547232000	-15.666521145630675	-131.801866578804663
5547233000	-15.666876688130948	-131.830863298493256
5547234000	-15.667297597313258	-131.862534653239209
5547235000	-15.6670895917859809	-131.892164348017047
5547236000	-15.6674374475068223	-131.921377994722747
5547237000	-15.6674061862735279	-131.952204082075127
5547238000	-15.6677016119630501	-131.982717237365307
5547239000	-15.6677918001682457	-132.014403610749582
5547240000	-15.6682636692863433	-132.042896114194605
5547241000	-15.668255071197251	-132.0753436327401
5547242000	-15.668756790870793	-132.103539423298173
5547243000	-15.6697898367464248	-132.129564790405396
5547244000	-15.6708504731272207	-132.15959476257683
5547245000	-15.6716158191812873	-132.186539439350412
5547246000	-15.6732756889012244	-132.215109105315292
5547247000	-15.6730936420718532	-132.246624512277918
5547248000	-15.6724946038956663	-132.276571910526201
5547249000	-15.672000871020737	-132.306933428826937
5547250000	-15.6726486925326753	-132.333664892090809
5547251000	-15.6735616841642411	-132.361802841314301
5547252000	-15.6736844681071315	-132.391986904337841
5547253000	-15.6737251776644548	-132.421593192692541
5547254000	-15.6740808147912034	-132.451145155431334
5547255000	-15.6750245861262414	-132.483661069581728
5547256000	-15.6747100744891874	-132.512839484322541
5547257000	-15.6749346240513745	-132.537337841081182
5547258000	-15.6757025874385381	-132.566615207334252
5547259000	-15.6756020369555884	-132.596872200739028
5547260000	-15.6751520522876895	-132.632515351400883
5547261000	-15.6755325153229244	-132.660337863631327
5547262000	-15.675908669603082	-132.690065832654341
5547263000	-15.6756504753331001	-132.72000827406606
5547264000	-15.6761737057355521	-132.750869585258584
5547265000	-15.6765644035283369	-132.77988008186756
5547266000	-15.6766007573292896	-132.808273237318843
5547267000	-15.676745697248931	-132.836459076330527
5547268000	-15.6768048942656879	-132.867086641047962
5547269000	-15.6768197900061459	-132.895453301375966
5547270000	-15.6773625471451687	-132.926703054187357
5547271000	-15.6778085191005232	-132.952735975632464
5547272000	-15.6776527571802227	-132.984445919383177
5547273000	-15.6774027031742502	-133.014078671908749
5547274000	-15.6779245487527419	-133.044154099283531
5547275000	-15.6778328359905359	-133.075406176243916
5547276000	-15.6778545714497355	-133.101433900388258
5547277000	-15.6782659958927368	-133.129165873250713
5547278000	-15.6786644424852817	-133.160191695627077
5547279000	-15.6786551301156667	-133.187233655531372
5547280000	-15.6791984117596392	-133.218695586165325
5547281000	-15.6789518148702296	-133.248480100247605
5547282000	-15.6786456505776499	-133.278349547551926
5547283000	-15.679276290245296	-133.307146947577309
5547284000	-15.6794025197365663	-133.334674866800299
5547285000	-15.6795336734277395	-133.365281804489257
5547286000	-15.6799316742203878	-133.39342872568227
5547287000	-15.6793968179209884	-133.426819119901495
5547288000	-15.6798757101000383	-133.45231989356887
5547289000	-15.6799784858519189	-133.48163153526238
5547290000	-15.6802179652962952	-133.510253437266073
5547291000	-15.6809267634051981	-133.540285125061558
5547292000	-15.6794762784806032	-133.569808269806686
5547293000	-15.6793497556283228	-133.60317827468117
5547294000	-15.6799620910254749	-133.632310400294216
5547295000	-15.6801633510141976	-133.660519924127641
5547296000	-15.681209881068483	-133.683438777751036
5547297000	-15.6815271171361879	-133.713957052026103
5547298000	-15.6813499861139896	-133.74364698407885
5547299000	-15.6814588207751484	-133.773985467036596
5547300000	-15.6824884581073043	-133.79582814524079
5547301000	-15.6827341060696703	-133.82557731228556
5547302000	-15.6823658129746679	-133.854073590600422
5547303000	-15.682533837901234	-133.886152931683682
5547304000	-15.6826151257718251	-133.91233941185024
5547305000	-15.6833042282160147	-133.937291072221484
5547306000	-15.6839584010449897	-133.965321834549343
5547307000	-15.683469948724106	-133.9985840082837
5547308000	-15.6839918773467151	-134.027091572841982
5547309000	-15.6836135241777264	-134.054539423228533
5547310000	-15.6837842062176094	-134.08450722200638
5547311000	-15.684576696038663	-134.113714537256271
5547312000	-15.6844755776071771	-134.141810173908567
5547313000	-15.684525462186409	-134.171527135551202
5547314000	-15.6843589998191071	-134.200643279245014
5547315000	-15.6848018232260156	-134.232789996853768
5547316000	-15.684768844899077	-134.260244637006309
5547317000	-15.6846368240696048	-134.288065198397391
5547318000	-15.685150784949899	-134.312231695094169
5547319000	-15.6853369870145869	-134.34093380906225
5547320000	-15.6856755924397007	-134.368316150472623
5547321000	-15.6855464905164226	-134.399651253493289
5547322000	-15.6863146609072182	-134.427349607925123
5547323000	-15.6860080761506389	-134.456611833433698
5547324000	-15.6864127510663547	-134.481810144505232
5547325000	-15.6871984218261655	-134.508271495767389
5547326000	-15.6871721230077359	-134.540491228451998
5547327000	-15.6870994874247671	-134.568663632354628
5547328000	-15.6870538169433615	-134.594065517988582
5547329000	-15.6872302651471287	-134.624936010511448
5547330000	-15.6871964352848678	-134.654607078508462
5547331000	-15.6874453357933739	-134.677831532970032
5547332000	-15.6879906905373385	-134.70510403612667
5547333000	-15.6878315413282632	-134.735052913214531
5547334000	-15.6877782726546489	-134.766638503373855
5547335000	-15.6882495591360271	-134.791394549163755
5547336000	-15.6884881441242676	-134.81925065978038
5547337000	-15.6894055374523145	-134.845091401540287
5547338000	-15.6893068300143756	-134.874100574239236
5547339000	-15.6891406952515027	-134.900904664969346
5547340000	-15.6890820488342548	-134.928680744800005
5547341000	-15.6892030405512291	-134.959379201215683
5547342000	-15.6901366187181033	-134.98693856475083
5547343000	-15.6898237413753776	-135.013184094731429
5547344000	-15.6897042898834442	-135.042519686382775
5547345000	-15.6891705713911289	-135.070178817665663
5547346000	-15.6901524971794331	-135.094960728323343
5547347000	-15.690128776018442	-135.12480312899217
5547348000	-15.6904335943030322	-135.152833570623301
5547349000	-15.6893750283854132	-135.184966884326059
5547350000	-15.6891446405471413	-135.214487149186397
