#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5547017000	-15.6299913212010804	-124.647865266664567
5547018000	-15.6279780067972318	-124.666231590038578
5547019000	-15.6295598031026639	-124.720631524792665
5547020000	-15.629880962838655	-124.753967520766381
5547021000	-15.6297702531291804	-124.798823693013347
5547022000	-15.6292835609038949	-124.832995930901234
5547023000	-15.6291946602271956	-124.881596728148139
5547024000	-15.63102321929283	-124.921780244168318
5547025000	-15.6284386290839592	-124.955828851688807
5547026000	-15.6292992707556966	-124.984050226360608
5547027000	-15.6303663849921186	-125.023566085087637
5547028000	-15.6302274802350176	-125.061825297354531
5547029000	-15.6316828362752229	-125.098048670172432
5547030000	-15.631101345704149	-125.130359997124785
5547031000	-15.6317205213284023	-125.171793535416981
5547032000	-15.631033739886222	-125.212198235250781
5547033000	-15.6316658671603435	-125.25442550258559
5547034000	-15.6325425531590199	-125.281750782517946
5547035000	-15.6321277947134174	-125.325170255930516
5547036000	-15.6315097893466586	-125.355922251552869
5547037000	-15.6337697919578016	-125.390318037209099
5547038000	-15.6333951965584745	-125.439351200755155
5547039000	-15.6326480576465663	-125.47167977027577
5547040000	-15.6336102520915521	-125.509459352465797
5547041000	-15.6326107048634775	-125.553809848649081
5547042000	-15.6335289281969594	-125.586133114928757
5547043000	-15.6344496855538431	-125.626706620178055
5547044000	-15.6358768953813687	-125.660007013184597
5547045000	-15.6347341696846964	-125.700491664120378
5547046000	-15.6341598448643104	-125.735027023836039
5547047000	-15.6341317559176058	-125.764332824801713
5547048000	-15.6345966471951954	-125.810855001790557
5547049000	-15.6341536082847199	-125.851296882101408
5547050000	-15.6341614382087073	-125.883232548518976
5547051000	-15.6340672420864415	-125.916240160321735
5547052000	-15.6356726107874699	-125.961712692889563
5547053000	-15.6345743113580262	-125.980576771376732
5547054000	-15.6352166336015159	-126.028107285657086
5547055000	-15.6345856180556417	-126.060302337179138
5547056000	-15.6353401436680706	-126.100447963194583
5547057000	-15.6351361890871239	-126.136432341751245
5547058000	-15.6340210126406181	-126.175599348461589
5547059000	-15.6357250823735843	-126.214047358685207
5547060000	-15.6365861201207181	-126.24392446468228
5547061000	-15.6371435583054144	-126.287935636705967
5547062000	-15.6364686358011582	-126.313788032617737
5547063000	-15.6380863999775759	-126.349691435058659
5547064000	-15.6371010507360424	-126.378344095619227
5547065000	-15.6368977026796951	-126.429131585305029
5547066000	-15.6384354788771223	-126.460249452536132
5547067000	-15.6373850938774837	-126.502834186189602
5547068000	-15.6388562909733846	-126.535426434178177
5547069000	-15.6388600920818988	-126.567653773364228
5547070000	-15.638332689535126	-126.595110564718027
5547071000	-15.639270332118592	-126.63622324834688
5547072000	-15.6404276898385959	-126.6755070618118
5547073000	-15.6389129346793574	-126.696773679120483
5547074000	-15.6383314589854052	-126.745602494552941
5547075000	-15.6398314079806244	-126.790489140952872
5547076000	-15.6405612869033988	-126.805986137214731
5547077000	-15.6407851440845835	-126.845543726507373
5547078000	-15.64085659108963	-126.881299909674354
5547079000	-15.6399222466540717	-126.905205719908651
5547080000	-15.6403337875537645	-126.958140515198522
5547081000	-15.640743350314688	-126.981528868375733
5547082000	-15.6415519422481211	-127.014785342254399
5547083000	-15.6406146979710314	-127.063111898680475
5547084000	-15.6398993728775189	-127.0844117678391
5547085000	-15.6408658169885513	-127.127969339733426
5547086000	-15.6435245052953391	-127.164531713317658
5547087000	-15.6410728176690306	-127.195212112771728
5547088000	-15.6416325664953941	-127.239610549690056
5547089000	-15.6417232026191044	-127.269147091265467
5547090000	-15.6413905882492834	-127.308282339108445
5547091000	-15.6429303514161173	-127.338580602940297
5547092000	-15.643330192780935	-127.378570489554477
5547093000	-15.6431093003235446	-127.412452030241951
5547094000	-15.6419145279525971	-127.441183584059488
5547095000	-15.6423453225501738	-127.474594021397579
5547096000	-15.642616852415447	-127.506082298781649
5547097000	-15.6450211294894501	-127.540796214138453
5547098000	-15.6432842189805967	-127.582828080712929
5547099000	-15.6438092497412118	-127.60862754528479
5547100000	-15.6432350865722007	-127.654169128365325
5547101000	-15.6439679610784577	-127.683967096673712
5547102000	-15.6444524932830973	-127.723526441147868
5547103000	-15.644439139462671	-127.750093063725572
5547104000	-15.6454596568572804	-127.789369159958781
5547105000	-15.6441734902031797	-127.822465552968154
5547106000	-15.646693277550856	-127.856141729882992
5547107000	-15.6458252283199251	-127.892652069434732
5547108000	-15.6465411044455927	-127.921228124828332
5547109000	-15.6458638376325627	-127.95380301956591
5547110000	-15.6460064734546798	-127.997278374420418
5547111000	-15.6456398401466821	-128.038208403019468
5547112000	-15.6462207124185877	-128.064191078720256
5547113000	-15.6470681152227993	-128.104216847418968
5547114000	-15.6472034224578351	-128.129173571664836
5547115000	-15.6472985325087688	-128.172611726228212
5547116000	-15.6477374182362912	-128.198132609971708
5547117000	-15.6466020507635388	-128.233263601921635
5547118000	-15.6487708772870562	-128.260236532787872
5547119000	-15.6479109922226769	-128.302102518528955
5547120000	-15.6469105934544714	-128.330860217428238
5547121000	-15.6476423543537244	-128.359433797393081
5547122000	-15.648335050132868	-128.406377119286361
5547123000	-15.6497335562061224	-128.429613975243797
5547124000	-15.6494067139871067	-128.462968164936001
5547125000	-15.6495473807069772	-128.501369678208732
5547126000	-15.650483660650135	-128.524013121787789
5547127000	-15.648691158313957	-128.559681582397417
5547128000	-15.6494480708283206	-128.600620223300638
5547129000	-15.6496779479832995	-128.624821182599163
5547130000	-15.649442891520815	-128.663099325999667
5547131000	-15.6493426391902535	-128.693894657165856
5547132000	-15.6499884981906217	-128.727239886311793
5547133000	-15.6518612459225892	-128.770051135886916
5547134000	-15.653331475988761	-128.79110883133248
5547135000	-15.6506627795724285	-128.827884831793853
5547136000	-15.6516625884709466	-128.854093730250923
5547137000	-15.6512781045545637	-128.896051217995648
5547138000	-15.65223349143983	-128.931548167075505
5547139000	-15.6518135631867388	-128.966169455339269
5547140000	-15.6534812713181175	-128.988572729629226
5547141000	-15.6512743491060391	-129.023633672694672
5547142000	-15.6534002165831669	-129.051379560025538
5547143000	-15.6524704751338142	-129.086241072971035
5547144000	-15.6529761699641128	-129.133804837033068
5547145000	-15.6529274893235648	-129.154295691249132
5547146000	-15.6524735346412136	-129.195857536098515
5547147000	-15.652373883864712	-129.232789740733921
5547148000	-15.6552261288423047	-129.25242884341597
5547149000	-15.6531927657116725	-129.290055300827532
5547150000	-15.6543356188927003	-129.309620913518842
5547151000	-15.6561133360945952	-129.351608487487567
5547152000	-15.6543148136295152	-129.379872363601919
5547153000	-15.6548150749075177	-129.418210222234592
5547154000	-15.6555957558543533	-129.44760877486155
5547155000	-15.6549806631121093	-129.481152623698563
5547156000	-15.6539655523572172	-129.514450493669017
5547157000	-15.65627976247149	-129.546017355248892
5547158000	-15.6551233532674772	-129.583773349133253
5547159000	-15.6553442063163928	-129.615736049200962
5547160000	-15.6564661879212608	-129.653878854220068
5547161000	-15.6574759281975879	-129.676747403013849
5547162000	-15.6557266816887264	-129.722650460521066
5547163000	-15.657385944775438	-129.734692217299994
5547164000	-15.656256385140118	-129.779615345933905
5547165000	-15.6573028154394827	-129.808869077823687
5547166000	-15.6557029694941701	-129.835077125839319
5547167000	-15.6581075394310414	-129.870846635051095
5547168000	-15.6587722569735366	-129.899005330578973
5547169000	-15.6572331875587505	-129.93407822588884
5547170000	-15.6577937516096561	-129.958828189084528
5547171000	-15.6581066548452021	-129.994123722431169
5547172000	-15.658516084340885	-130.038268030658401
5547173000	-15.6576224484249202	-130.068563220836523
5547174000	-15.6588709357805751	-130.093420913174953
5547175000	-15.6588284647881615	-130.126731237733281
5547176000	-15.6580381654544247	-130.156660777054668
5547177000	-15.659952839882008	-130.190340968813416
5547178000	-15.6609896450346486	-130.222406452215523
5547179000	-15.6585891459464062	-130.251160031364805
5547180000	-15.660412716190649	-130.279914948709688
5547181000	-15.6599330639263954	-130.318718593441787
5547182000	-15.6600696480093902	-130.355063389569011
5547183000	-15.6580386874187418	-130.386742110337252
5547184000	-15.6611084578557893	-130.410103181034685
5547185000	-15.6606140763138519	-130.44217294051515
5547186000	-15.6614626219999487	-130.480302037981318
5547187000	-15.6606873965793696	-130.503181819249335
5547188000	-15.6623782001340395	-130.536272226033475
5547189000	-15.6604744078344282	-130.566449420035099
5547190000	-15.663289270322478	-130.600945874674977
5547191000	-15.6607624014606905	-130.629090383205892
5547192000	-15.6613245441299203	-130.666056579046256
5547193000	-15.6614330112316775	-130.696889320305957
5547194000	-15.6626181124634769	-130.730159788741105
5547195000	-15.6619862024644441	-130.754636056476926
5547196000	-15.6618681477921928	-130.782219248549637
5547197000	-15.662031454688897	-130.823177954400904
5547198000	-15.662820303827484	-130.848303366669711
5547199000	-15.6634287405922485	-130.877302537660086
5547200000	-15.6620684435132862	-130.909272684857882
5547201000	-15.6637595090337083	-130.93933658978915
5547202000	-15.6629897768865582	-130.972971870883697
5547203000	-15.6655660676481663	-131.00603050571786
5547204000	-15.6647682362021463	-131.03245618404145
5547205000	-15.6646055891804536	-131.060732875626627
5547206000	-15.6654763185112458	-131.099305635400725
5547207000	-15.6642169577485753	-131.127288407409907
5547208000	-15.6648305783406059	-131.162143739805202
5547209000	-15.6661486898718127	-131.190308922938783
5547210000	-15.667176259570649	-131.221277613889896
5547211000	-15.6654983094182665	-131.249917293359999
5547212000	-15.6649875885080476	-131.281784987866587
5547213000	-15.6657096308543338	-131.319035408259168
5547214000	-15.6665316498439271	-131.342591790519435
5547215000	-15.6667889799079951	-131.379505397344957
5547216000	-15.6652022798292556	-131.410237067359077
5547217000	-15.6671585997317546	-131.438637678198887
5547218000	-15.6688264275000186	-131.462355414377072
5547219000	-15.6681106031799899	-131.488992161817862
5547220000	-15.6664945163350176	-131.525669554829818
5547221000	-15.6672099916177281	-131.553278705427459
5547222000	-15.6689106348466893	-131.592612043145635
5547223000	-15.6691765599430344	-131.622326895387914
5547224000	-15.6681971594877094	-131.645622252366934
5547225000	-15.6689856515306083	-131.678155362251488
5547226000	-15.6669225540429995	-131.70820147422512
5547227000	-15.6682509392203517	-131.738104994325482
5547228000	-15.669438139002029	-131.763423403929835
5547229000	-15.6711774863286912	-131.796601397694246
5547230000	-15.6692968007229609	-131.811361542247369
5547231000	-15.6692877451751222	-131.851646199278917
5547232000	-15.6691133786622743	-131.889278360757061
5547233000	-15.6696400747522127	-131.922915495546818
5547234000	-15.6692072750781044	-131.952537171145565
5547235000	-15.6698359447228182	-131.984002074390048
5547236000	-15.6713660217037933	-132.006728056745544
5547237000	-15.6708494193364096	-132.043483840286541
5547238000	-15.6710386521609539	-132.071770471348287
5547239000	-15.670554253090323	-132.10323138444943
5547240000	-15.6712514251300625	-132.133715739917648
5547241000	-15.6711492839580906	-132.16598745328838
5547242000	-15.6704963183557631	-132.193041520978909
5547243000	-15.67180554704073	-132.221678536107021
5547244000	-15.6709404959973035	-132.251730133850828
5547245000	-15.6722209596237398	-132.275256818421269
5547246000	-15.6723937711422714	-132.311253046014627
5547247000	-15.6733540812535139	-132.330278789513528
5547248000	-15.6731500048975132	-132.360730776311527
5547249000	-15.6720465861727032	-132.398954202848927
5547250000	-15.6730889844687695	-132.423651297297397
5547251000	-15.6740060431912021	-132.456984286179704
5547252000	-15.6745269591034475	-132.494274012510601
5547253000	-15.6747126562651662	-132.520429970548179
5547254000	-15.6751311308746217	-132.543746030212844
5547255000	-15.674859134524322	-132.572073926886105
5547256000	-15.6750535817418637	-132.605456073551323
5547257000	-15.6761353867287667	-132.638889527263728
5547258000	-15.6752534088357223	-132.666834300587681
5547259000	-15.6763357687336047	-132.677407671609302
5547260000	-15.6761298482489515	-132.725690638357406
5547261000	-15.675705701069484	-132.749736711196363
5547262000	-15.6757517661212411	-132.778115845767701
5547263000	-15.6750981660719209	-132.81489856704053
5547264000	-15.6761916423870211	-132.837316930612189
5547265000	-15.6758329302295891	-132.86010962404805
5547266000	-15.6751952404628074	-132.899080088799423
5547267000	-15.6777297152695496	-132.92553189227732
5547268000	-15.6753686283789406	-132.958833527078752
5547269000	-15.6763244330139795	-132.989724418327228
5547270000	-15.6772845682510429	-133.014111201273721
5547271000	-15.675705773161873	-133.038446839311888
5547272000	-15.6781892936053815	-133.077455474886079
5547273000	-15.6773020580894684	-133.097013976208615
5547274000	-15.6784805407246672	-133.120174805745251
5547275000	-15.6781501718438943	-133.157142326855194
5547276000	-15.6774244531962204	-133.183921268712226
5547277000	-15.6782825750486587	-133.214632631540155
5547278000	-15.6790945958305272	-133.248713897113078
5547279000	-15.6794239267016202	-133.276562678256681
5547280000	-15.6791104779055992	-133.311088744746229
5547281000	-15.6795983797121341	-133.326518677541884
5547282000	-15.6795013539688242	-133.356804048155567
5547283000	-15.681368366128968	-133.390304999670434
5547284000	-15.6809489542509866	-133.431191781748453
5547285000	-15.6817810972903402	-133.453526791758435
5547286000	-15.6812709286122569	-133.471504418491776
5547287000	-15.6812620466891151	-133.504140343452718
5547288000	-15.6813235068092212	-133.533456213404776
5547289000	-15.6802554786995163	-133.563583381285014
5547290000	-15.6830225628408435	-133.589556608743322
5547291000	-15.6831114760965189	-133.619667093643955
5547292000	-15.6822797894975086	-133.644524782871656
5547293000	-15.681734302398457	-133.674571438143801
5547294000	-15.6815516726279043	-133.715692555827417
5547295000	-15.681136434211794	-133.741547693276857
5547296000	-15.6830029385953118	-133.773041950064311
5547297000	-15.6823256715094388	-133.795507275775918
5547298000	-15.6825009554609895	-133.824468313265044
5547299000	-15.6827883405005064	-133.856240171463497
5547300000	-15.6826668798087141	-133.883213846035574
5547301000	-15.6834619814510052	-133.914422749894015
5547302000	-15.6817348860421717	-133.933858096104814
5547303000	-15.6847211373880633	-133.968789192205264
5547304000	-15.6849846569727358	-133.986106810252835
5547305000	-15.6840064666986621	-134.027242392508896
5547306000	-15.6855723176158577	-134.055779319744317
5547307000	-15.6839452290142756	-134.0785832501698
5547308000	-15.6847282170196944	-134.099826760661131
5547309000	-15.6847964140910978	-134.13413878294881
5547310000	-15.6859944378398719	-134.158284477364958
5547311000	-15.6861012594846159	-134.194390913053269
5547312000	-15.6860670196723184	-134.227207250690157
5547313000	-15.6867777313151606	-134.239534632725082
5547314000	-15.6849924093513682	-134.280414827432537
5547315000	-15.6858263401561366	-134.31328226382405
5547316000	-15.6867854524770465	-134.337906351544802
5547317000	-15.6870031648617232	-134.370617235225041
5547318000	-15.6863995693232567	-134.400565968185845
5547319000	-15.6874531024803492	-134.434653340853032
5547320000	-15.6882936883163726	-134.444556171382487
5547321000	-15.6875984713427421	-134.482055425858761
5547322000	-15.6860067856860503	-134.508129533723746
5547323000	-15.6873797816760501	-134.529077932736698
5547324000	-15.6876848724656348	-134.557507499383689
5547325000	-15.6882392564968853	-134.587110403307463
5547326000	-15.6879771359694846	-134.616451671167709
5547327000	-15.6901023862389888	-134.645811319497597
5547328000	-15.6882973187198633	-134.678397106845125
5547329000	-15.6888874168314256	-134.70911627975039
5547330000	-15.6890881645107694	-134.734321794682472
5547331000	-15.6907362583137377	-134.759061940634751
5547332000	-15.6888696926813065	-134.783083020043591
5547333000	-15.6896556512169649	-134.813498144393549
5547334000	-15.6885792889576479	-134.842401330490048
5547335000	-15.68856062445834	-134.873530740507192
5547336000	-15.6913133486176193	-134.896847129931047
5547337000	-15.6891503382614506	-134.925980720863265
5547338000	-15.6907318596434138	-134.946846398569136
5547339000	-15.6914497990747641	-134.980348822444995
5547340000	-15.6926091478628731	-135.010735964300409
5547341000	-15.6920820135169308	-135.038626908047519
5547342000	-15.6909665918687207	-135.059786553895037
5547343000	-15.6907550996816347	-135.092932694781098
5547344000	-15.691019212994366	-135.128271397834908
5547345000	-15.6928499813446862	-135.153188623742182
5547346000	-15.6937591477762197	-135.171963903725043
5547347000	-15.6928908872280211	-135.211141828623596
5547348000	-15.6923447976415922	-135.236763761454711
5547349000	-15.6922644983514203	-135.260139162421723
5547350000	-15.6936868556508262	-135.288014480060497
