#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546359000	-43.5648218417634325	142.999997827497339
5546360000	-43.558123653114329	142.850326011254168
5546361000	-43.5528414817855349	142.723132760101322
5546362000	-43.5437494266167491	142.585757906292542
5546363000	-43.5345762218989734	142.464947566309263
5546364000	-43.5284609096180048	142.323985565002374
5546365000	-43.5202066619449113	142.168831767967504
5546366000	-43.5175958619129872	142.010709150797823
5546367000	-43.5104297788749435	141.899475735223177
5546368000	-43.506346839494725	141.756749058268298
5546369000	-43.4979805985556567	141.618865177461515
5546370000	-43.4911525399890948	141.487480601794601
5546371000	-43.4856816463123508	141.35744901798833
5546372000	-43.4761533417594777	141.234619686160272
5546373000	-43.4713167064832717	141.082635719773293
5546374000	-43.4610713120623302	140.976668824096976
5546375000	-43.4601593243305828	140.829440876300112
5546376000	-43.4532035964425916	140.690099510220989
5546377000	-43.4449974569727146	140.581596476173843
5546378000	-43.4399474095677007	140.446440492597617
5546379000	-43.4375502061345031	140.320263369707192
5546380000	-43.4288292204192672	140.220272454624592
5546381000	-43.4250864745454805	140.066229031144218
5546382000	-43.4182424612947671	139.921716095253004
5546383000	-43.4125450758688558	139.811787858675473
5546384000	-43.4089552266331324	139.689889103957313
5546385000	-43.4034556426031699	139.573865494740659
5546386000	-43.3951190917740064	139.443905693711059
5546387000	-43.3919104464907974	139.312575532841635
5546388000	-43.3862618944766467	139.173841167064893
5546389000	-43.3819946253081241	139.080871022253717
5546390000	-43.3756456690369774	138.948755387628381
5546391000	-43.3711646932374038	138.842975464674936
5546392000	-43.3658961613193483	138.683030224764508
5546393000	-43.3581467028828982	138.588848552046045
5546394000	-43.3576398876409215	138.498570176077749
5546395000	-43.3576687755342363	138.353189736920029
5546396000	-43.3516023453629273	138.22792323249277
5546397000	-43.3450468289560575	138.111906696980753
5546398000	-43.3430253876862182	137.974642780432816
5546399000	-43.3318530986751753	137.878404597337436
5546400000	-43.3293363546250987	137.745450299432605
5546401000	-43.3268878597833762	137.662537683793971
5546402000	-43.3207290005643699	137.522824374119949
5546403000	-43.3162371044804573	137.422583669136088
5546404000	-43.3132333141542674	137.30861730332731
5546405000	-43.3044019055507974	137.201858304842915
5546406000	-43.3032538440706176	137.078992851583024
5546407000	-43.3024094667083332	136.980133620076771
5546408000	-43.2975450653798362	136.863208353592569
5546409000	-43.2943587083503587	136.739827780765495
5546410000	-43.2898265492458165	136.630344416904393
5546411000	-43.2826546255578819	136.539397193954755
5546412000	-43.2798284088474929	136.411950614192932
5546413000	-43.2771149039433283	136.304694357397238
5546414000	-43.2758227209813029	136.188697257609846
5546415000	-43.2681751728166759	136.105291164521901
5546416000	-43.2644139367455409	135.98518007163463
5546417000	-43.2627717881560585	135.861383023875078
5546418000	-43.2576766145139544	135.770293367217789
5546419000	-43.2540633765216853	135.661231532637146
5546420000	-43.2504257728272208	135.534508725822292
5546421000	-43.2485290435282366	135.422496796882456
5546422000	-43.2438122724236678	135.353237473931614
5546423000	-43.238121619878342	135.244868209983053
5546424000	-43.238087623915419	135.118733033265073
5546425000	-43.2351610751963094	135.010694686644769
5546426000	-43.2325909992654971	134.926757849621396
5546427000	-43.2304391787361908	134.807279726859974
5546428000	-43.2252756015744737	134.732112773732609
5546429000	-43.2224326435516986	134.62030945806373
5546430000	-43.2183950182069481	134.526444424917116
5546431000	-43.2146139113277243	134.377708885638441
5546432000	-43.214872210531297	134.303581892334989
5546433000	-43.2126298336083892	134.199223970667816
5546434000	-43.2100461750411284	134.132998777322058
5546435000	-43.202882745506372	134.047728805200592
5546436000	-43.1998323276221328	133.933534665394319
5546437000	-43.2041383290659837	133.808354929735145
5546438000	-43.1989030955948294	133.745392221830855
5546439000	-43.1956171109379881	133.614728998948948
5546440000	-43.1956583661588382	133.540269028334677
5546441000	-43.1918221751808602	133.451193250223355
5546442000	-43.1857357063048752	133.352537017545018
5546443000	-43.1853341632060861	133.260192480724157
5546444000	-43.1811262870336776	133.147618643059872
5546445000	-43.179994269271873	133.034418256768902
5546446000	-43.1774334923988761	132.946082066418938
5546447000	-43.174245954353772	132.859885085797458
5546448000	-43.1736440059277271	132.758508545970585
5546449000	-43.1705521036389541	132.714227985843621
5546450000	-43.1672270174946817	132.609564660216108
5546451000	-43.1664778244282985	132.497832700920014
5546452000	-43.162200006337585	132.423704193783635
5546453000	-43.1631516592753712	132.303257087871714
5546454000	-43.1597020212664546	132.213794440273887
5546455000	-43.1544913636346905	132.128711865033807
5546456000	-43.1542015585700582	132.043187324818319
5546457000	-43.146794701617452	131.941917014987382
5546458000	-43.1479072650661877	131.850687938894851
5546459000	-43.1455061751448028	131.77094504200403
5546460000	-43.1451766865816779	131.68919607422481
5546461000	-43.1413952162360275	131.594732668932153
5546462000	-43.1430099227370505	131.528693982455678
5546463000	-43.1368414561670122	131.399150891378952
5546464000	-43.1390096166663994	131.362256305850792
5546465000	-43.1349380709937122	131.263115075986263
5546466000	-43.1322958856762853	131.177707372114668
5546467000	-43.1284394940394691	131.037673503146436
5546468000	-43.1269494124946959	130.98813088803999
5546469000	-43.1257951625961198	130.899604481948359
5546470000	-43.1258480745244555	130.812306019693921
5546471000	-43.1220288781915855	130.718141066098497
5546472000	-43.1244276555288124	130.647244866315617
5546473000	-43.119495234348058	130.547244649025089
5546474000	-43.1187665122460757	130.492603618995304
5546475000	-43.1181106931386608	130.396942837264419
5546476000	-43.1121881052455223	130.314276586778135
5546477000	-43.1140687527329121	130.2406366520446
5546478000	-43.1142071611620423	130.143570119289933
5546479000	-43.1148972650540756	130.082197958298792
5546480000	-43.1103938345881588	129.96255582654544
5546481000	-43.1106621564833219	129.903825555278843
5546482000	-43.1050879656016548	129.818819143479118
5546483000	-43.1053370968152478	129.735222271840172
5546484000	-43.1018408266121895	129.648118376340477
5546485000	-43.0971063566076538	129.560954643804109
5546486000	-43.0959422060642439	129.490317657158698
5546487000	-43.0937423948952016	129.405447777693979
5546488000	-43.0945522440436832	129.345184548330195
5546489000	-43.0962401704185964	129.263983730296587
5546490000	-43.0908315863590801	129.169639276578891
5546491000	-43.0905083984582831	129.101785030901993
5546492000	-43.0911469338981945	129.028956621486003
5546493000	-43.0888141322456875	128.952784338281703
5546494000	-43.0859271884046393	128.851988058376094
5546495000	-43.0862748111181944	128.766359132267212
5546496000	-43.0863572389406073	128.710681686421879
5546497000	-43.0811244758859502	128.619113822199182
5546498000	-43.0825435889701751	128.581611749188994
5546499000	-43.0816731262193215	128.462346793845711
5546500000	-43.082777569826554	128.431828415872502
5546501000	-43.0769144958651538	128.316286076054979
5546502000	-43.0768775601894731	128.263295759836609
5546503000	-43.0747522395349733	128.179580826076062
5546504000	-43.0786588011541767	128.105822216718508
5546505000	-43.077242236144528	128.049005158440934
5546506000	-43.0685299256748948	127.944598271841983
5546507000	-43.0757354011251579	127.87736369191154
5546508000	-43.0740831718339408	127.817024768679005
5546509000	-43.0729937935935823	127.741001652897381
5546510000	-43.0703321054162842	127.66066943371753
5546511000	-43.0687472871679589	127.593505663902079
5546512000	-43.066687602167292	127.514294851807207
5546513000	-43.0649239917505895	127.450643649415085
5546514000	-43.0687194373073226	127.352490843406429
5546515000	-43.0624087012244559	127.288543603927451
5546516000	-43.0657919494665649	127.234877033631491
5546517000	-43.0636047534988649	127.131734614256416
5546518000	-43.0572723537999735	127.090370267290623
5546519000	-43.0639052056089042	127.009744110098509
5546520000	-43.0617755888589571	126.953260650795286
5546521000	-43.0577124074855107	126.859166405375205
5546522000	-43.0599944749767971	126.79854720657876
5546523000	-43.0557158005070733	126.742388759324868
5546524000	-43.0562841693442095	126.65225330927781
5546525000	-43.0507206963318012	126.578708236605152
5546526000	-43.0529914020551843	126.519724465196802
5546527000	-43.0540018766432553	126.442263123885169
5546528000	-43.0509033066393698	126.373939849303568
5546529000	-43.0497111508773074	126.307721872770472
5546530000	-43.0504729876309966	126.223919024995638
5546531000	-43.0499023649221471	126.16626112903262
5546532000	-43.0507432944366428	126.129229084290245
5546533000	-43.0507136921684577	126.0362645875651
5546534000	-43.0434826631826084	125.954949008077804
5546535000	-43.0457540448299696	125.905275256050814
5546536000	-43.0436576405970897	125.854587711194142
5546537000	-43.0449493099912104	125.749374418730952
5546538000	-43.0441972797208336	125.684850567361707
5546539000	-43.0423027556282136	125.618647674442229
5546540000	-43.0415691790821597	125.562324452884965
5546541000	-43.0409419235132162	125.482333874823695
5546542000	-43.0414250382718038	125.405187291432767
5546543000	-43.0429344970539489	125.382947938527835
5546544000	-43.0391637399031026	125.320158514140687
5546545000	-43.0367613771752531	125.24610460566069
5546546000	-43.0376006064176053	125.154751064499678
5546547000	-43.0373872441895315	125.128362869180961
5546548000	-43.0380960637680516	125.024505545683141
5546549000	-43.0385629829243399	124.944047020003993
5546550000	-43.031546533377437	124.916310707687416
5546551000	-43.0348310039148174	124.846347381660991
5546552000	-43.0326220030809736	124.780787736450364
5546553000	-43.03033062551782	124.707614745068938
5546554000	-43.0319170748683746	124.638294859724439
5546555000	-43.0305259487673624	124.57634037982173
5546556000	-43.0324662567814897	124.517390267447368
5546557000	-43.0288459099647298	124.439057737682688
5546558000	-43.0277758905658274	124.37724001907803
5546559000	-43.029002709003521	124.33590873066791
5546560000	-43.0278698811547002	124.255798387154954
5546561000	-43.0310323303376663	124.175126765034335
5546562000	-43.0240490781156666	124.14958152408191
5546563000	-43.0303354363208115	124.070451968945591
5546564000	-43.0313146124862271	124.00977076761319
5546565000	-43.0281728707305575	123.981855094121059
5546566000	-43.0278436712750505	123.893778984558054
5546567000	-43.0249111946837104	123.847614055487057
5546568000	-43.021360777258252	123.754102275779971
5546569000	-43.022538573674538	123.688383441412043
5546570000	-43.0251781787790293	123.634624691774519
5546571000	-43.0251365443499765	123.596054454803223
5546572000	-43.0218215474160104	123.524415569907646
5546573000	-43.0219006644225033	123.453900511530421
5546574000	-43.0210243645737833	123.408345208819426
5546575000	-43.0172105774924631	123.361721897253247
5546576000	-43.0154310259186303	123.275013255454894
5546577000	-43.0214191546549074	123.223794532640383
5546578000	-43.0165914343422457	123.146173367927034
5546579000	-43.0184851756403575	123.102717399545668
5546580000	-43.019200815393674	123.026634269056302
5546581000	-43.0147246928350881	122.947275722362235
5546582000	-43.0159915973250264	122.93760005365786
5546583000	-43.0165143196051787	122.842238113456986
5546584000	-43.0152520217907721	122.805003193622866
5546585000	-43.0070970267556589	122.748778218004247
5546586000	-43.0103332634789126	122.673683043882377
5546587000	-43.0132808638742858	122.617161437684501
5546588000	-43.0100628985895312	122.594802613623429
5546589000	-43.0145713280215887	122.517067949243483
5546590000	-43.0143008990074165	122.450648738373204
5546591000	-43.0096599201515843	122.411816461624255
5546592000	-43.011970307500178	122.313268013978131
5546593000	-43.0092263667309425	122.295937334827087
5546594000	-43.0118648392270302	122.216253542376194
5546595000	-43.0143913546700105	122.161740838400036
5546596000	-43.0135207405227078	122.112772609225715
5546597000	-43.0110059535454212	122.054972252036009
5546598000	-43.0105462688656814	121.995245223089782
5546599000	-43.0103469813498336	121.931220851495695
5546600000	-43.0062131562185002	121.898174865129278
5546601000	-43.0069881197931636	121.835007668228357
5546602000	-43.0125816646362864	121.790773271767819
5546603000	-43.009021912094326	121.73505418859358
5546604000	-43.0126614776551435	121.66961731786553
5546605000	-43.0110160352638928	121.633121583081163
5546606000	-43.0094839786119678	121.561289584850172
5546607000	-43.0098660086895208	121.503356866938589
5546608000	-43.0068795611744648	121.444355047664885
5546609000	-43.0096622032906524	121.405269169484157
5546610000	-43.0065466616839416	121.345396865291676
5546611000	-43.004719252789485	121.299590573243378
5546612000	-43.0067444006748616	121.20847688520594
5546613000	-43.0077307986365653	121.189868833304843
5546614000	-43.0034768637765126	121.086185338891823
5546615000	-43.0059949967445121	121.05416015732699
5546616000	-43.0088337365474231	120.9969378664793
5546617000	-43.0074533735061877	120.939996505732921
5546618000	-43.0040327255145627	120.882489185715286
5546619000	-43.0054715223691915	120.800912448745848
5546620000	-43.0037172271667671	120.749479809930378
5546621000	-43.0032464724704369	120.719269523076576
5546622000	-43.0040743028488066	120.653987054127555
5546623000	-43.00109758146084	120.639855149080148
5546624000	-43.00220524470501	120.547071234377341
5546625000	-43.0044624750544102	120.514247112267896
5546626000	-43.0027313569088747	120.493787958999292
5546627000	-42.9988794978550359	120.404491639630905
5546628000	-43.004871388497186	120.365536033650372
5546629000	-43.0023780731932348	120.300033664368584
5546630000	-42.9980355802779286	120.268490561320789
5546631000	-43.0041898673273053	120.211828984255959
5546632000	-43.0030873808149749	120.173641151931534
5546633000	-43.0013906386388811	120.09315723290571
5546634000	-43.0035317723442105	120.039436398068858
5546635000	-43.0000409282373965	120.016754966730673
5546636000	-43.0025486403417361	119.947428057975529
5546637000	-43.0025007856053634	119.910635479843918
5546638000	-42.9990158538218594	119.852931166673159
5546639000	-43.0032520832066183	119.789020757604661
5546640000	-43.0050311516230863	119.746623326921849
5546641000	-42.9996567509166638	119.687121117774822
5546642000	-43.0017836954585704	119.66421211381666
5546643000	-42.9975043000643211	119.560987652953102
5546644000	-42.9992726232223674	119.536048464349136
5546645000	-43.0018054688312645	119.50463751123219
5546646000	-43.0026760122813485	119.424318914573007
5546647000	-42.9989153658134242	119.395570682936068
5546648000	-43.0004582301673182	119.338338616073443
5546649000	-43.0001151964438009	119.277564534029167
5546650000	-42.9987812507526357	119.23542542197174
5546651000	-43.0011762259903847	119.19057086481007
5546652000	-42.9967092805252449	119.119152617834914
5546653000	-42.9967953659919857	119.075058902217719
5546654000	-42.9998282044115925	119.045720436078497
5546655000	-42.9961821238335915	118.995110410587017
5546656000	-43.0003593381573666	118.948150605083811
5546657000	-43.001634928612134	118.883855733877837
5546658000	-43.0026492871498647	118.844995030403325
5546659000	-43.0015041337638664	118.802535647211641
5546660000	-43.0003033520100502	118.73448058781787
5546661000	-42.9999402810940623	118.713787992946962
5546662000	-42.9996746960755729	118.646906319039815
5546663000	-42.9983916117084419	118.606529554395323
5546664000	-43.0007925593829157	118.552058247695797
5546665000	-42.9967254253012925	118.498405249935104
5546666000	-42.9984167881824533	118.439092637323071
5546667000	-42.9985041778950148	118.396593703741161
5546668000	-42.996404411172918	118.34675217267457
5546669000	-42.9961482816372893	118.284652850046768
5546670000	-42.9996695506737865	118.244003877316828
5546671000	-43.0004402326090656	118.194639118805441
5546672000	-43.0000284080207678	118.160506154948351
5546673000	-42.997706981162807	118.118330509761634
5546674000	-42.9985509546468236	118.080688830730452
5546675000	-43.0022952372550478	117.996910065740323
5546676000	-42.9988962177889675	117.968132466925312
5546677000	-42.9958334153219752	117.923515060619948
5546678000	-43.0005520127728502	117.860044598193809
5546679000	-42.9988782605893789	117.851988891006386
5546680000	-43.0000883852774507	117.794434877074792
5546681000	-42.9975573564073272	117.757685501696173
5546682000	-42.9998287859963852	117.701980536893913
5546683000	-42.9983863635043946	117.648968913580944
5546684000	-43.001206756054529	117.57054237159285
5546685000	-42.998408148278088	117.531547853404831
5546686000	-42.9988787960678849	117.495970195823631
5546687000	-42.9975919453016715	117.449200451072841
5546688000	-42.9975680161151885	117.40945233982896
5546689000	-42.998496362055576	117.343989641961599
5546690000	-42.9985599013709958	117.304539398813716
5546691000	-42.9989937523562844	117.279959984128098
5546692000	-42.9984542528709923	117.235947617865378
5546693000	-42.9984285505555803	117.202155217345705
5546694000	-42.9949117248801755	117.105908262203982
5546695000	-42.9965363600472372	117.092101251133727
5546696000	-42.9981450838427932	117.040598720756634
5546697000	-42.998430750246122	116.988573065447753
5546698000	-42.9958359606251932	116.94865675238637
5546699000	-42.9946119227190877	116.87866958545456
5546700000	-42.9957396219708841	116.830500033725869
5546701000	-42.9970363258227124	116.816255416539647
5546702000	-42.9942624525507	116.758662471893473
5546703000	-42.9969208383077444	116.721328641758603
5546704000	-42.9957675972891593	116.650669190837633
5546705000	-42.9956818638107734	116.628239817344138
5546706000	-42.9988440022341933	116.572012714480223
5546707000	-42.9994804326863687	116.538544499083301
5546708000	-42.9991554581381479	116.479241348052028
5546709000	-42.9953011090165091	116.462801547888162
5546710000	-42.9984024293030771	116.389410351102896
5546711000	-43.0024286572379495	116.333891448256594
5546712000	-43.000388188239647	116.296707775539076
5546713000	-42.9976986034921467	116.280101013330196
5546714000	-42.9943685371961948	116.221572909484024
5546715000	-42.9967405460583194	116.188638594963777
5546716000	-42.9969516613150731	116.167812932046488
5546717000	-43.0023605551695383	116.097500134181558
5546718000	-42.9971139110245133	116.061543235857414
5546719000	-43.0009410127095819	116.009503735349952
5546720000	-43.0000911282949119	115.970551762984059
5546721000	-42.9936717926000398	115.928947782731328
5546722000	-42.9961055072411469	115.902579750726588
5546723000	-42.9991652496107122	115.848554101303691
5546724000	-42.9975859777118359	115.792328135846674
5546725000	-42.9978069578206075	115.754345327006291
5546726000	-42.9971992502562372	115.713357541085429
5546727000	-42.9978764052040319	115.654910551371145
5546728000	-42.9967666691966244	115.641319304162352
5546729000	-42.9965545956596458	115.6126871586481
5546730000	-43.0012767472265622	115.555375838297039
5546731000	-42.9967240272965654	115.495365814511416
5546732000	-42.9989230375040066	115.460605968487314
5546733000	-42.9983138479721845	115.39265297639426
5546734000	-42.9986334338569378	115.374084371828971
5546735000	-42.9980070410540236	115.341609911585721
5546736000	-42.9964069887089835	115.2810578991444
5546737000	-43.0011412736567067	115.246695256688923
5546738000	-43.000995157313298	115.184625881829859
5546739000	-42.9987333124669817	115.174588189264156
5546740000	-42.9971441417267712	115.113317714595837
5546741000	-43.0006422012496685	115.076112441894551
5546742000	-42.9974587522546514	115.016881300990704
5546743000	-42.9990510809959687	114.984201846208649
5546744000	-43.0006066993243508	114.93876901843052
5546745000	-42.9993603905686044	114.918768946195343
5546746000	-42.9998583543726909	114.851855455697603
5546747000	-42.999190310681648	114.796160790685803
5546748000	-43.0024451110546124	114.769970956951795
5546749000	-42.9981636284740745	114.74133234254812
5546750000	-42.9968568713380108	114.708004477340424
5546751000	-42.9996642875984492	114.627705377866079
5546752000	-43.0030913999440685	114.613434490190386
5546753000	-42.9992610209197608	114.573624057133614
5546754000	-43.0004896065023772	114.542849454102523
5546755000	-43.0002742284630415	114.48927912950974
5546756000	-42.9980012941712317	114.452966480598604
5546757000	-43.0030740278874006	114.408511409583923
5546758000	-43.0016944529651965	114.366711986780302
5546759000	-43.0015759908989423	114.319570292282677
5546760000	-43.0002743022797631	114.280564276112699
5546761000	-42.9992574813099466	114.248693034716041
5546762000	-42.9996306206742744	114.17504694724775
5546763000	-42.9998291452842523	114.1442001310742
5546764000	-42.9978175531125117	114.110052444822401
5546765000	-43.001872919378016	114.094562856862296
5546766000	-43.000855721498823	114.026355543391247
5546767000	-42.9957172473987796	113.997189919913083
5546768000	-42.9976183603881879	113.944458261263691
5546769000	-43.0016553960594976	113.917693395136794
5546770000	-43.0009575379586195	113.881376753545254
5546771000	-43.0016057362295498	113.851543726164493
5546772000	-43.0013216354727632	113.779524009782804
5546773000	-43.0023406973143025	113.753914083661385
5546774000	-42.9991831712478358	113.710927927015547
5546775000	-43.0030395695380747	113.680483531174431
5546776000	-43.0000431347909995	113.622306716835496
5546777000	-42.9991778182206659	113.604213150741046
5546778000	-43.0008824334805055	113.532525411428665
5546779000	-42.9995976436040479	113.501818909610975
5546780000	-43.0013681122685938	113.495374976894155
5546781000	-43.0005100603900559	113.45728731968579
5546782000	-43.004794290228574	113.39001596395569
5546783000	-43.0066574823711534	113.373468047169808
5546784000	-42.9993424274540672	113.327544765997374
5546785000	-43.0037572245123201	113.303392935668512
5546786000	-42.9985759535136651	113.214707308040076
5546787000	-43.0012212572084138	113.205408359927262
5546788000	-43.0059039384533577	113.165445551578898
5546789000	-42.9987856239446202	113.117577816939431
5546790000	-42.9979184956590927	113.075500262060572
5546791000	-43.0032410476656111	113.074267403774201
5546792000	-43.0006699087175903	113.015518981229576
5546793000	-43.0048883720671569	112.9874882038865
5546794000	-43.0017806594221241	112.936263918777556
5546795000	-43.0001302955174864	112.879662308445361
5546796000	-43.0017754750262782	112.851105248029256
5546797000	-43.0038705060407338	112.811789766774041
5546798000	-43.0054044284752592	112.786764583034454
5546799000	-43.0028372989103858	112.75486146456403
5546800000	-43.003885511899739	112.715991836130058
5546801000	-43.0029575486718656	112.677697823853293
5546802000	-43.0045660261875824	112.652015610675079
5546803000	-43.0020615881818316	112.600749570638115
5546804000	-43.0007013573942842	112.557692428558667
5546805000	-43.0026779530095382	112.527628017256859
5546806000	-43.0028553473596347	112.491757026913149
5546807000	-43.001624608978716	112.445270577010234
5546808000	-43.0030762150215793	112.398808948913938
5546809000	-43.0030572180004711	112.386871371074136
5546810000	-43.0049257503943423	112.324148494975432
5546811000	-43.0078721261113941	112.272531406371243
5546812000	-43.0079175069084414	112.250073268781222
5546813000	-43.0073174315373379	112.210296075618103
5546814000	-43.0114248482576329	112.178881618565256
5546815000	-43.004834572550827	112.159870660962738
5546816000	-43.0070931905515792	112.110442401803155
5546817000	-43.0078819979736764	112.07111350946748
5546818000	-43.0082870666506381	112.03789579553694
5546819000	-43.0064365908344186	112.027688499097096
5546820000	-43.0038010585913213	111.955293063027753
5546821000	-43.009295322968228	111.932107943216252
5546822000	-43.0051650006966497	111.888558562929077
5546823000	-43.0084973557832413	111.857715995465909
5546824000	-43.0050803510641089	111.79915400879311
5546825000	-43.00649601163596	111.761015076518191
5546826000	-43.0079840521593155	111.764291985726757
5546827000	-43.0049193985860612	111.67275395852225
5546828000	-43.0048006683962285	111.625471169887732
5546829000	-43.0088475809543525	111.614611586397984
5546830000	-43.0058918770195362	111.561758538186879
5546831000	-43.0066394030581591	111.534782620305407
5546832000	-43.0077637994778073	111.515792794752571
5546833000	-43.0097687948805358	111.459878588276993
5546834000	-43.0121912845151115	111.430509365725854
5546835000	-43.0088682374911357	111.410538445593716
5546836000	-43.014066664470036	111.388369964345912
5546837000	-43.0094798906461122	111.309422736993483
5546838000	-43.0114724868140641	111.28437946236042
5546839000	-43.01152777771145	111.244412095897843
5546840000	-43.0101694308376921	111.207114735049146
5546841000	-43.0082117328134359	111.166482484857411
5546842000	-43.0096916278814092	111.112614750290746
5546843000	-43.0118195362054649	111.117693480992415
5546844000	-43.0080674714853615	111.078492612678389
5546845000	-43.0094439482381858	111.021500729902939
5546846000	-43.0087928443404053	111.00413789756108
5546847000	-43.0112089329788532	110.96280463462773
5546848000	-43.0097857270983397	110.919949904778065
5546849000	-43.0132748768708097	110.879256945486176
5546850000	-43.0117675121084062	110.846497942255823
5546851000	-43.0096042034822261	110.813567103811863
5546852000	-43.0092995202158761	110.780658852066878
5546853000	-43.015430436883733	110.746136391011447
5546854000	-43.0109128424146974	110.692127476952962
5546855000	-43.0119981661135071	110.673409564551164
5546856000	-43.0117932034661621	110.651519078092207
5546857000	-43.0127014011472326	110.591567717783818
5546858000	-43.0133643011206033	110.564274574301933
5546859000	-43.0161119965994203	110.533421474679685
5546860000	-43.0148136679327493	110.488108117349157
5546861000	-43.01790863070255	110.46670235586015
5546862000	-43.0151677083870112	110.434612197796241
5546863000	-43.0139540706876318	110.394357336087495
5546864000	-43.0154346542624495	110.351575137626597
5546865000	-43.011318143278821	110.305072886083906
5546866000	-43.0107770058855294	110.287615225099955
5546867000	-43.0104418241072821	110.249804803222375
5546868000	-43.0132303779797809	110.204587662945784
5546869000	-43.0184380537996844	110.181243578083183
5546870000	-43.0173860865717117	110.139417626820872
5546871000	-43.01384799698927	110.104093558363843
5546872000	-43.0125468503437887	110.067128305131078
5546873000	-43.0128627894247089	110.048269702388495
5546874000	-43.0090021668037679	109.975553033776393
5546875000	-43.0135921871880171	109.946851573461075
5546876000	-43.0092525085134127	109.921065395321648
5546877000	-43.0105159844435576	109.87854342171741
5546878000	-43.0169850824242346	109.844061513324078
5546879000	-43.0150981794011216	109.818464630259271
5546880000	-43.0134065015289835	109.778960760023523
5546881000	-43.0147964468184227	109.727023944338185
5546882000	-43.0173622931130595	109.719374217393081
5546883000	-43.0124141064770527	109.683236063563172
5546884000	-43.0181625541790567	109.6435163220156
5546885000	-43.0166645621027115	109.62838542123059
5546886000	-43.014615276937036	109.559654728746736
5546887000	-43.013513772892658	109.536165125350109
5546888000	-43.0144851447516459	109.511803440233678
5546889000	-43.0189670000456346	109.464208844087167
5546890000	-43.0170919576547277	109.467369543065146
5546891000	-43.0216946956500692	109.385618395539296
5546892000	-43.0163565813606681	109.369770272245447
5546893000	-43.0178440969157805	109.33306781483644
5546894000	-43.0146518365285218	109.303872249090276
5546895000	-43.0186842440258772	109.272355954507489
5546896000	-43.0189810415808722	109.236399654077644
5546897000	-43.0169808459927339	109.191750357146546
5546898000	-43.0157081152699874	109.167374410047259
5546899000	-43.0225360332759621	109.138563943488904
5546900000	-43.0174084738178806	109.102494425337298
5546901000	-43.0214986968644553	109.071729680273378
5546902000	-43.0195287043177075	109.023699877470733
5546903000	-43.0190732490467198	108.984402666348061
5546904000	-43.0193219788477066	108.940944862978114
5546905000	-43.0169861978066521	108.937755962330229
5546906000	-43.0214443791003802	108.892203471846727
5546907000	-43.0197374862107296	108.879366311990495
5546908000	-43.0163660808666108	108.830470009114777
5546909000	-43.020246740339644	108.784617304040523
5546910000	-43.0209908659179803	108.76963974493971
5546911000	-43.0167231528778871	108.730807259060057
5546912000	-43.0241243404990925	108.716791757737582
5546913000	-43.0171891438261156	108.655815370330245
5546914000	-43.0183112010598308	108.614709457713701
5546915000	-43.0208097724354985	108.606586883833089
5546916000	-43.019298674715273	108.543944053178251
5546917000	-43.0205774276249429	108.515722761057418
5546918000	-43.0183092220657102	108.486005737134306
5546919000	-43.0167015409968556	108.457157232032728
5546920000	-43.0187709971095558	108.438360481364256
5546921000	-43.0218629721185266	108.399711936151277
5546922000	-43.0186585608968457	108.357721986723689
5546923000	-43.0207580314518978	108.324013127262333
5546924000	-43.0158047638358099	108.271626972252349
5546925000	-43.019441789665251	108.256396263327545
5546926000	-43.0203331450079247	108.208206842854395
5546927000	-43.0217325665703854	108.177783198023818
5546928000	-43.0196260808197337	108.143361504067812
5546929000	-43.0207008393039416	108.123364330057555
5546930000	-43.0213465407568592	108.086691836784098
5546931000	-43.0239967413221009	108.062793677144285
5546932000	-43.020135135050019	108.018988352224966
5546933000	-43.0238296070841528	107.995079520837905
5546934000	-43.0229507121291377	107.946067198666782
5546935000	-43.0263368186273141	107.937901829529352
5546936000	-43.0214955634015723	107.896450168252102
5546937000	-43.0230074328350653	107.843884416847587
5546938000	-43.0251099407953319	107.829690133315211
5546939000	-43.0239131579225713	107.785420528381565
5546940000	-43.0243142299799217	107.745393391309506
5546941000	-43.0240117617476585	107.692195581762832
5546942000	-43.0223887943292098	107.707669688191814
5546943000	-43.0200063573794793	107.657673526667296
5546944000	-43.0247281668108954	107.624250264041095
5546945000	-43.0218204705633482	107.606678323290936
5546946000	-43.0225600206476173	107.55466757744189
5546947000	-43.0227401137777861	107.546738774036783
5546948000	-43.0239231576836616	107.480859584219843
