#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546358000	-43.5024479315487014	143.496476773085988
5546359000	-43.4606951323981292	143.234495336349113
5546360000	-43.4614266214921514	143.153349015085524
5546361000	-43.4486214420788599	142.900689656815985
5546362000	-43.4331264054253197	142.782323846732481
5546363000	-43.4833775629820138	142.550575162487632
5546364000	-43.4469954743548215	142.4808584746051
5546365000	-43.4261588680086703	142.59952213287383
5546366000	-43.4533781366524892	142.428740086030757
5546367000	-43.3893537845969419	142.136767096585203
5546368000	-43.4110850069112502	142.225004831970608
5546369000	-43.3959410760987581	141.978608874163626
5546370000	-43.4066494084000567	141.793548355110346
5546371000	-43.3880157965917661	141.741959140334274
5546372000	-43.3682351730328861	141.563171922538288
5546373000	-43.4119431272507299	141.459909826017622
5546374000	-43.3911882697684774	141.441655232146587
5546375000	-43.3785229570169122	141.212087175587698
5546376000	-43.355437380387805	141.038294435300514
5546377000	-43.3553389001693148	140.675416386800578
5546378000	-43.3819760560944303	140.609035219213155
5546379000	-43.3686822724442251	140.565248866465623
5546380000	-43.3451918031658323	140.324128651304108
5546381000	-43.3320571852958238	140.247589804541519
5546382000	-43.3008509917614148	140.197502578272122
5546383000	-43.319172474798691	140.080762239707042
5546384000	-43.2750110804435622	139.886176914790809
5546385000	-43.3232396621457951	139.841626909209424
5546386000	-43.3176279581090569	139.809354746886527
5546387000	-43.2839681001551639	139.534778135238781
5546388000	-43.2977657154190965	139.291999679292076
5546389000	-43.3371479373490729	139.486694417692007
5546390000	-43.2926833289903925	139.107778697520274
5546391000	-43.3043684447105903	139.236405910508012
5546392000	-43.2347013325422651	138.805038019577353
5546393000	-43.2874537467873068	138.933770190272242
5546394000	-43.2551441101742711	138.548130955845949
5546395000	-43.316486903384785	138.584464554631523
5546396000	-43.270772907825183	138.45446678644754
5546397000	-43.2492713774058686	138.235850343829441
5546398000	-43.2398819178962412	138.424376797856695
5546399000	-43.2749072419069876	138.159291174406206
5546400000	-43.2744278706863241	137.875404941160156
5546401000	-43.2307600877463898	138.023644955818213
5546402000	-43.2360779366738228	137.514381123571383
5546403000	-43.249962168716209	137.506024711491108
5546404000	-43.2680253502814978	137.42032913236747
5546405000	-43.2281920628715994	137.239570045445646
5546406000	-43.2362466816369491	137.153992548736881
5546407000	-43.2583736082723505	136.864083844979916
5546408000	-43.2315185284223134	137.202573653347628
5546409000	-43.2446528273210262	136.961193655927048
5546410000	-43.2325761245841989	136.771907934052308
5546411000	-43.2113263555835303	136.677120617176968
5546412000	-43.2018171390317178	136.551474484244295
5546413000	-43.2263511900953361	136.402675089563957
5546414000	-43.2181726109033875	136.11076947766287
5546415000	-43.1597754439545298	136.317185890536706
5546416000	-43.2199394432417776	135.950988630682247
5546417000	-43.1913067232476493	135.612654647216118
5546418000	-43.1829940581260132	135.880037737585383
5546419000	-43.1705244394940877	135.905656612729871
5546420000	-43.1664639021917651	135.364443475277227
5546421000	-43.1702726336246627	135.59291738381549
5546422000	-43.1635404586055742	135.597419535753545
5546423000	-43.1766145906995149	135.016546178681551
5546424000	-43.1836256996457806	135.036842528623339
5546425000	-43.2078286147709818	135.201169043132637
5546426000	-43.1727235207471409	135.289878210128563
5546427000	-43.1849025778669855	135.002531662720799
5546428000	-43.1461651018958037	134.528954155025872
5546429000	-43.2027195157854322	134.818275876742575
5546430000	-43.1282402296092613	134.561358151046846
5546431000	-43.1668162506923991	134.653321938516285
5546432000	-43.1683984225593065	134.663094680508578
5546433000	-43.1440345771965355	134.248111598681021
5546434000	-43.1434618031288153	134.131537487590123
5546435000	-43.1351778210119434	134.172528816385835
5546436000	-43.1482417343061257	133.866023650302509
5546437000	-43.1545269413222172	134.039222658824713
5546438000	-43.1481407314824068	133.647425235399027
5546439000	-43.1550034068069337	133.701580228082037
5546440000	-43.1520010559477001	133.773500208557948
5546441000	-43.0815379904245006	133.424776384858092
5546442000	-43.1560166933518587	133.493821721802362
5546443000	-43.1362795725579247	133.107434112913353
5546444000	-43.1157422753234059	133.349339139701158
5546445000	-43.1580951917530342	132.91105290314087
5546446000	-43.1171586208288318	133.140481773363774
5546447000	-43.1145312801827458	132.975312958796337
5546448000	-43.1081530779075379	132.889804935315141
5546449000	-43.1252926076843863	132.91321399551498
5546450000	-43.1131463444178422	132.466082553395779
5546451000	-43.109040150404077	132.657249759592986
5546452000	-43.0935943441607279	132.459385714397655
5546453000	-43.0948826560259235	132.394361926425205
5546454000	-43.0929993222198391	132.37324027055908
5546455000	-43.089642190904641	132.230563602282075
5546456000	-43.0982710184599753	132.179086250104859
5546457000	-43.1058121068574067	132.091868382481238
5546458000	-43.106775311558259	131.80954253101342
5546459000	-43.0935744360940447	132.008284711608468
5546460000	-43.0517808996273743	131.696105178056314
5546461000	-43.0597710928978827	131.672814045941323
5546462000	-43.1090483715254464	131.92737985760931
5546463000	-43.125509989812457	131.297609156490438
5546464000	-43.0701919858031772	131.517372753532214
5546465000	-43.0825481401248922	131.593704303271636
5546466000	-43.0844455654635894	131.195835515382868
5546467000	-43.0691711106699486	131.219812310424572
5546468000	-43.055023277492019	130.853154932556947
5546469000	-43.1041157492086597	130.735768645328903
5546470000	-43.0676171513366768	131.048634929445399
5546471000	-43.077682852370323	130.872985198711547
5546472000	-43.0560111831337977	130.693236443632429
5546473000	-43.0394709720583819	130.825269143414829
5546474000	-43.0967309555291678	130.567847454073302
5546475000	-43.0655798834920915	130.468365711823594
5546476000	-43.0516843229241104	130.124138606879001
5546477000	-43.0832519068052662	130.082581404460768
5546478000	-43.0863995415918382	130.169099970630413
5546479000	-43.038547767358736	130.042977320207569
5546480000	-43.0662898296011249	130.029257699727481
5546481000	-43.0838108606793639	129.783745922081977
5546482000	-43.0148104625978718	129.755313516728222
5546483000	-43.0851817680983373	129.492155726699878
5546484000	-43.0394500616915821	129.726575990874494
5546485000	-43.0621088607382845	129.920589085113733
5546486000	-43.0535229091389127	129.593670330891854
5546487000	-43.0622102708140986	129.5149934198582
5546488000	-43.0574447802481259	129.63511692942626
5546489000	-43.0366392925966466	129.135133096226184
5546490000	-43.0495296435105104	129.348261704611218
5546491000	-43.0646559376919313	129.138023177454613
5546492000	-43.0570963885634583	129.104306519406776
5546493000	-43.0474259277373577	129.149529672866947
5546494000	-43.0564669799618827	128.721111107592833
5546495000	-43.0214807449104413	128.730665692446365
5546496000	-43.0281952031526416	128.823100666111827
5546497000	-43.0655625125421366	128.849057334155106
5546498000	-43.0284744883448482	128.427697883683379
5546499000	-43.0355063993810276	128.421300958428361
5546500000	-43.0364192083417336	128.598784443635509
5546501000	-43.0500493050891606	128.399802507509634
5546502000	-43.0119873287676242	128.332043902927524
5546503000	-43.024370195956898	128.399715995144561
5546504000	-43.0513540035526532	127.965740296633669
5546505000	-43.0381838770643697	127.886289708132509
5546506000	-43.0207907859053051	127.888119225115332
5546507000	-43.0485629070616085	127.852215532832204
5546508000	-43.0334384946417856	128.055978825594224
5546509000	-43.032933844805612	127.586869611402747
5546510000	-43.0091629809370986	127.59648254425673
5546511000	-43.0211644298362756	127.422937066848007
5546512000	-42.9913490772102165	127.506020070487494
5546513000	-43.023515292985401	127.475778297742849
5546514000	-43.0745892874368579	127.362539428990772
5546515000	-43.0608782234159477	127.66619712001571
5546516000	-43.005077870386998	127.438462052785567
5546517000	-43.0625080397658522	126.948763426028492
5546518000	-43.0262894740167994	127.103642148485292
5546519000	-43.0079704386173418	126.792110944222614
5546520000	-43.0267366607882309	127.025093194891795
5546521000	-42.9850037225964172	126.785306596267844
5546522000	-43.0529844405686291	126.742218026523716
5546523000	-43.0396262899797932	126.6942152246246
5546524000	-43.0223181582551106	126.82359402535522
5546525000	-42.9997175704576478	126.380812664044939
5546526000	-43.0076230962215504	126.693472474075264
5546527000	-43.0351417760748092	126.427806806881861
5546528000	-43.0275112325137883	126.392943711953606
5546529000	-43.0639476842845141	126.186418814115001
5546530000	-43.050820003009548	126.326002338006958
5546531000	-42.999955650268646	126.27590660657529
5546532000	-43.0187818289585806	126.238813979415355
5546533000	-43.0182749431725711	126.199358872631734
5546534000	-42.9858281107728217	125.832530763389187
5546535000	-43.0206026594373441	125.691810965434755
5546536000	-43.0073669394217148	125.782461386775239
5546537000	-43.0066876325366252	125.730288412338396
5546538000	-43.0591562548594808	125.52613382594474
5546539000	-43.0092892940651339	125.708089325525918
5546540000	-43.0212258020754845	125.585348551467391
5546541000	-43.027962992635139	125.528309060960098
5546542000	-43.0334119432757305	125.218964911662056
5546543000	-42.9932488061842193	125.487445760420101
5546544000	-43.0026059152178703	125.246358848261409
5546545000	-43.0255721353347127	125.275464151890191
5546546000	-43.0646101334686975	124.942748324767322
5546547000	-43.0139510477984857	125.057164320575239
5546548000	-42.9942759945168689	124.96903818393362
5546549000	-43.0114249659338839	124.489175052982759
5546550000	-42.9835302913699167	124.933354244282214
5546551000	-43.0116050798174996	124.885322439318358
5546552000	-43.0030721999106973	124.725714194625397
5546553000	-42.9967696999869702	124.634076529457744
5546554000	-42.9902057824011692	124.446433577254609
5546555000	-43.008274458189824	124.706088668737934
5546556000	-42.9883213829899375	124.44531115669227
5546557000	-43.0178585611589099	124.46352413270489
5546558000	-43.0173101275141789	124.08949171675475
5546559000	-42.9874034762412975	124.366475201604018
5546560000	-42.960906267234634	124.050974020348079
5546561000	-42.9892259097584244	124.38136512351636
5546562000	-43.0261887171560815	124.12410335374544
5546563000	-43.0081053296372957	124.064179362131313
5546564000	-42.9882125476894927	123.954420638262519
5546565000	-43.0307738663709358	123.874391458611285
5546566000	-42.9801508288713876	124.019147880881135
5546567000	-43.0138552789475099	123.962846928150867
5546568000	-43.0138066580166907	123.879963598366899
5546569000	-43.0005576785469685	123.903048690648333
5546570000	-42.9935206631880504	123.731457896668715
5546571000	-42.9743449052773343	123.440255592108542
5546572000	-43.028871213104452	123.330331100397771
5546573000	-42.9854306513479827	123.282231252265277
5546574000	-42.9834806532230687	123.422430180101216
5546575000	-43.0018456990826508	123.326665529222396
5546576000	-43.0195529715677694	123.231184196762257
5546577000	-43.0022159041821865	123.054314170071393
5546578000	-42.9880213434545695	123.011057344510618
5546579000	-42.9741709566175132	123.12723779978883
5546580000	-42.9853258866247856	123.044317503733836
5546581000	-43.0032786604039714	122.871365645415509
5546582000	-42.9759895542094412	122.737229475003389
5546583000	-42.9805772996760567	122.708560627149666
5546584000	-43.0114372353053014	122.753790691410089
5546585000	-42.9717684778138107	122.834193252763555
5546586000	-43.0153459373240992	122.349096728057575
5546587000	-42.9660701966000431	122.376817402535153
5546588000	-42.9718967051056566	122.555911717201312
5546589000	-42.9847588175407296	122.529883963644266
5546590000	-42.9811880447123968	122.194482463105729
5546591000	-43.0326953160957686	122.07922376084781
5546592000	-42.9989330337317881	122.491591004154358
5546593000	-42.9889388848863447	122.376223050239815
5546594000	-43.0139433176999688	122.214997994063808
5546595000	-43.0150751870722843	122.145329052151055
5546596000	-42.9843689641547115	121.880293556079309
5546597000	-43.0043294058489067	121.860346567952888
5546598000	-42.98160300900647	121.762766251786218
5546599000	-42.9776703425453377	121.735321713086293
5546600000	-42.9825256045118849	121.795490672538222
5546601000	-42.9932984548554131	121.74250039311498
5546602000	-42.9917055577689098	121.778244537717057
5546603000	-42.9922771512705921	121.571501955340011
5546604000	-42.9828048803777492	121.546872033658886
5546605000	-42.9933778192558123	121.517329845125303
5546606000	-42.9747270940132964	121.399033640651879
5546607000	-43.0158235159094318	121.332339821466661
5546608000	-42.9698780584274047	121.147081559565251
5546609000	-43.0165076994946389	121.224917913744477
5546610000	-42.9846208335158906	121.231433525874223
5546611000	-42.9923282369231714	121.233258768788005
5546612000	-42.9839285718753388	121.151767864598938
5546613000	-43.0072388519442796	121.14097033787337
5546614000	-42.9866545682449868	121.037739186851269
5546615000	-43.0177481399493331	121.072272383713397
5546616000	-42.9737773413506261	120.77007320085211
5546617000	-43.0204945410640107	121.012552029558819
5546618000	-42.9864249664048401	120.891572080250228
5546619000	-43.0084658807385409	120.900516623247896
5546620000	-42.9853124758672038	121.023339295046398
5546621000	-42.9805487754979438	120.64482877557883
5546622000	-42.9881855390837657	120.598496178807977
5546623000	-42.9941707738168475	120.608257903322198
5546624000	-43.0376885952438073	120.484286769260066
5546625000	-43.00068100052993	120.358424744173078
5546626000	-42.9934145908997039	120.397269297959383
5546627000	-42.9645249552239861	120.389626142548252
5546628000	-43.0064029042056859	120.31986496891453
5546629000	-42.9956008256505555	120.298757295611026
5546630000	-42.9851827720512247	120.357041591151685
5546631000	-43.0147597679703466	120.22652059163552
5546632000	-43.0064714384876368	120.02853542861483
5546633000	-43.0091310687926764	120.090321003003183
5546634000	-42.9475440078772053	119.779324567718632
5546635000	-42.9885315913025892	120.081917695222572
5546636000	-42.9972453056348414	119.998415839370253
5546637000	-42.9859572183458383	119.828581829326524
5546638000	-42.981456017901948	119.651592773441024
5546639000	-42.9830141049669123	119.5298491094714
5546640000	-43.0238958323587042	119.599303532934968
5546641000	-43.0223752799993235	119.583541085548745
5546642000	-42.9801083397845929	119.489572146934009
5546643000	-42.9691138710134695	119.503794001092416
5546644000	-43.0009132055043679	119.561541920179963
5546645000	-43.0118100395905714	119.457782437656107
5546646000	-42.9861474194819237	119.485431032619587
5546647000	-43.0162083634984356	119.32145134043158
5546648000	-43.015399767689253	119.134731174873565
5546649000	-42.9713770101958232	119.354999161934487
5546650000	-43.0050780181313144	119.173085323698331
5546651000	-43.0270923977828375	119.105143088438581
5546652000	-43.0253347265130373	119.254779310908077
5546653000	-42.9907524808306789	119.246278310812812
5546654000	-42.9836253301977749	118.94221926458971
5546655000	-42.9862925425385782	118.735513887523283
5546656000	-43.0240022392667143	118.997852933147598
5546657000	-42.9921670209701716	118.964809122304402
5546658000	-43.0047399969980546	118.791542948399524
5546659000	-43.006209072425456	118.672158000609343
5546660000	-42.961981747744538	118.759936847770661
5546661000	-42.9825393515060128	118.578434483663429
5546662000	-43.0029739829279762	118.559352831483409
5546663000	-42.9846046568136941	118.342295876482964
5546664000	-42.9789123292617745	118.652344660085632
5546665000	-42.9574751973990487	118.39542692181945
5546666000	-42.9897944527295834	118.041867133603105
5546667000	-42.9929984610422906	118.188168733271596
5546668000	-43.0126474624789594	118.142366525141256
5546669000	-43.0110912170600557	118.332616054913018
5546670000	-42.9875355257573943	118.315488655232215
5546671000	-42.9871939158192689	117.995065358101925
5546672000	-43.0114446220469659	118.271896547785957
5546673000	-42.9881158107522481	117.645191346778375
5546674000	-43.0053368895853012	118.218891551592137
5546675000	-42.9945936014940671	118.05704084977323
5546676000	-42.9736831148640803	117.90880672603673
5546677000	-43.0126753866703311	117.700219590277982
5546678000	-42.9912340158160333	117.73868667761397
5546679000	-42.9351939676189787	117.710962069894521
5546680000	-42.9919555005277161	117.64049863627784
5546681000	-42.989297335963073	117.894282534890579
5546682000	-42.987676454984495	117.48618904116222
5546683000	-42.989636029493127	117.599351568465849
5546684000	-42.9969274227977962	117.516195657689408
5546685000	-42.9820990042749145	117.56319686326222
5546686000	-43.0425319378203781	117.348717971999335
5546687000	-42.9961370205692432	117.193595301823649
5546688000	-42.9936089840828473	117.598615383101972
5546689000	-42.9874133004593162	117.228936886110901
5546690000	-42.9485209689355401	117.134482057796788
5546691000	-42.9879966133199218	117.257858607082198
5546692000	-42.975331183342071	117.085612604060941
5546693000	-43.0252884952933741	117.046360476419565
5546694000	-42.9734909857340313	116.933882462506375
5546695000	-42.99739481073901	116.702501464337857
5546696000	-43.0012271747515413	117.031833214756844
5546697000	-42.9840019910376014	116.920008901164579
5546698000	-42.9694191659397262	116.799181833303138
5546699000	-42.9449179329097248	116.787458742783144
5546700000	-43.0182644484370869	116.717749113079535
5546701000	-43.0096960504872854	116.405786629388274
5546702000	-42.9877690016393217	116.707829241362205
5546703000	-42.9991269291457101	116.533066832214914
5546704000	-42.9930356791095036	116.457360035878665
5546705000	-43.0548820734724984	116.429993872404935
5546706000	-42.9899197941788387	116.589395746269545
5546707000	-42.9809257862838052	116.463888854645489
5546708000	-42.9870672423960087	116.431318539913519
5546709000	-43.0036999677166492	116.200140079186241
5546710000	-42.9683215395330436	116.427611823194397
5546711000	-42.9880660939847274	116.237931316809437
5546712000	-42.9867874523662721	116.507066656574452
5546713000	-43.0146482249260913	116.089100647546715
5546714000	-42.9935950927925461	116.077146179279993
5546715000	-43.0232895420482464	116.160490498193155
5546716000	-43.0045579375900644	116.081838642452041
5546717000	-42.9751278521474802	116.111503129312624
5546718000	-42.9849613852705659	116.142527112057138
5546719000	-42.9668261167965255	116.022958141538325
5546720000	-42.9989746134700113	116.040561389503381
5546721000	-43.0087640288492139	115.904618501481195
5546722000	-42.9722021674555705	115.893358504422807
5546723000	-42.9883156934481292	115.866619715856913
5546724000	-43.0125882692777708	115.723379865078613
5546725000	-43.0029220809943098	115.743963245176488
5546726000	-42.9879440663660191	115.524521841399107
5546727000	-42.9612647238826497	115.538841434242954
5546728000	-42.9932496893681417	115.63409359086063
5546729000	-43.0100294758137451	115.527090648373203
5546730000	-43.0134432098169412	115.516152599420664
5546731000	-43.0006498565793365	115.289544766917444
5546732000	-43.0033997623410613	115.304359717392387
5546733000	-43.0065174943294437	115.432096022109505
5546734000	-42.9680118843174697	115.414761605714475
5546735000	-43.0237059055638511	115.228769444790061
5546736000	-42.9898998827789143	115.17217082919764
5546737000	-42.9855906447251428	115.115895877786542
5546738000	-42.9936867878421509	115.427239377996329
5546739000	-43.044002048386993	115.01917779791404
5546740000	-42.9527219178973922	114.982957898297556
5546741000	-43.0293731170219544	114.882372241521082
5546742000	-43.0111189526622582	115.237662905063374
5546743000	-42.9945382819425106	114.622035039206807
5546744000	-43.0165683647304249	114.909793328313981
5546745000	-42.9822135265569827	114.890459662054965
5546746000	-43.0070890479559864	114.677530667176853
5546747000	-43.0123343263946367	114.783611104166567
5546748000	-42.9697465819482431	114.753305290861348
5546749000	-43.001618577221798	114.609950172072516
5546750000	-43.0031983473439183	114.8708237885849
5546751000	-42.9783700817323506	114.692524018344287
5546752000	-42.9822908698441495	114.583620181823562
5546753000	-43.0456306841594198	114.578379019584048
5546754000	-42.9922287167220389	114.440680882214082
5546755000	-43.0011209795902687	114.510096726143871
5546756000	-43.010479858912106	114.243036753999348
5546757000	-42.9928131430780169	114.397450512644255
5546758000	-43.0040558943126783	114.017579267589667
5546759000	-42.9688539874557236	114.312222999294363
5546760000	-42.9576376085482536	114.398707577033704
5546761000	-43.001305185791864	114.372800770626057
5546762000	-42.9899352380739543	114.18302398089287
5546763000	-42.9765967357925476	114.075043786211495
5546764000	-43.0201609214005671	114.23309622729343
5546765000	-42.982868654815249	114.071822979727457
5546766000	-43.0327917765819876	113.903208784802601
5546767000	-43.0246867340177772	113.898635739798252
5546768000	-42.9778235690502726	113.773309516191006
5546769000	-42.9576323916891738	113.947486887681578
5546770000	-42.9897531670715836	113.820277628076909
5546771000	-42.9584941624290053	113.716679906560273
5546772000	-43.0117719323884558	113.94175277237656
5546773000	-43.0026057924793292	113.777369896988944
5546774000	-43.0070609676431559	113.687579394672113
5546775000	-43.0062410201395977	113.649740383663399
5546776000	-43.0147685094644885	113.685009221845647
5546777000	-43.0338452842761114	113.397618813280729
5546778000	-43.029962448719786	113.531500097482194
5546779000	-42.9930981324073258	113.640970556968924
5546780000	-42.9768819762910539	113.423234722048136
5546781000	-42.9808042704758364	113.45090892198381
5546782000	-43.0099423300346615	113.375335313073947
5546783000	-42.9997247471352111	113.229807264207878
5546784000	-42.9773180318272239	113.054743699847108
5546785000	-42.9772944248116602	113.386280659585495
5546786000	-43.0174813658454198	112.827116752453918
5546787000	-43.0174194150400524	113.215793263035195
5546788000	-43.005831813249209	113.130736580413981
5546789000	-43.0171621428293065	113.183854059626057
5546790000	-42.9980665132479487	113.167342121463918
5546791000	-42.9957945992745465	112.932150340392553
5546792000	-43.0059926641548103	113.164518698407804
5546793000	-43.0219883196153319	112.905959115961963
5546794000	-43.0212311574851327	112.890372685332835
5546795000	-42.9969277758588788	112.800942516862065
5546796000	-43.020723705232875	112.782271078331178
5546797000	-42.9995760276160865	112.8503901016919
5546798000	-43.0180186701942233	112.552458401861173
5546799000	-43.0316377609915364	112.567297146831848
5546800000	-42.9954028996230164	112.729167008532428
5546801000	-43.0185567535351225	112.929059616422606
5546802000	-43.0005898821927559	112.634185860668154
5546803000	-43.0106404099203843	112.751962962381398
5546804000	-43.0327573016782594	112.452697302524399
5546805000	-43.0041204313589702	112.390771740665741
5546806000	-42.9895243271745713	112.267603213145023
5546807000	-43.0310973152165914	112.466403216710873
5546808000	-42.9718672717401233	112.344674546754717
5546809000	-43.0271971378108304	112.563022061382568
5546810000	-42.9964460429171993	112.298662581234595
5546811000	-43.0337891607356937	112.19970853430209
5546812000	-42.9785573010098574	111.862465885540928
5546813000	-42.9882833946902636	112.18340209450426
5546814000	-42.9946362059348175	112.148627652686727
5546815000	-43.0074803887967789	112.132084894994378
5546816000	-43.0333929583941597	112.138274835665911
5546817000	-42.998893903454281	112.048181559095624
5546818000	-43.0299785090273517	111.831233759000668
5546819000	-43.0022205868406999	111.890106501807381
5546820000	-42.9982611904429746	111.747531455229222
5546821000	-43.0031477776948279	111.910863388948258
5546822000	-42.9850100470314871	111.608441844716367
5546823000	-43.0219519131838339	111.474448491327138
5546824000	-43.0475725044340578	111.64314810485034
5546825000	-43.0151377738136986	111.681872555900412
5546826000	-42.9998806589042175	111.736267909633213
5546827000	-43.0217601968213259	111.632421744248106
5546828000	-43.0234910289654096	111.56941783555834
5546829000	-43.0409747459473024	111.483533217977921
5546830000	-43.0057784846571991	111.444568742162318
5546831000	-43.0214285141987745	111.353206609009973
5546832000	-43.0078058916101114	111.290897177748775
5546833000	-42.9792675573969944	111.406973660189749
5546834000	-43.0111358198790867	111.466343133534252
5546835000	-43.0428283387889437	111.438778868696104
5546836000	-42.9693137174855266	111.230485309452362
5546837000	-42.9735462024123649	111.231583668701532
5546838000	-43.0269153134734381	111.193395994983689
5546839000	-43.0151691815055557	111.329224522767362
5546840000	-43.0099790156421662	111.310253475901774
5546841000	-43.0171849629653877	110.928731411092201
5546842000	-43.0238783488877345	110.985536072102875
5546843000	-43.0245801378751764	111.173655507122191
5546844000	-43.0384433245088189	111.241371617593146
5546845000	-43.0186733021769214	111.016701938196235
5546846000	-43.0286973185568016	110.991147626393825
5546847000	-43.0395327469526734	110.803853218591627
5546848000	-42.9992926779653288	110.786208568875125
5546849000	-43.0018252732676842	110.892749963630592
5546850000	-43.0295423924250358	110.824459588758813
5546851000	-43.0003649491268618	110.738262575896357
5546852000	-43.0370131322537546	110.519889366530251
5546853000	-43.0214058944715561	110.409491160012081
5546854000	-43.04723840745649	110.582628144571487
5546855000	-43.0294228009198179	110.576709346397294
5546856000	-43.0425822859470628	110.608220704211547
5546857000	-43.0073818564360835	110.604325623646588
5546858000	-43.0067460716635139	110.408166781563779
5546859000	-43.0372945705369858	110.521580425467448
5546860000	-43.0040243414568408	110.265818655802619
5546861000	-43.0354849086830455	110.33656297996707
5546862000	-43.0145424189862169	110.253468849032728
5546863000	-43.0019729037353073	110.27868066481237
5546864000	-42.9956621164307364	110.109650534307661
5546865000	-43.010122884355539	110.276595541023639
5546866000	-42.9807974465597837	110.274154636375997
5546867000	-43.0015934025232198	110.294672322449813
5546868000	-43.0178531241177922	110.189407566336939
5546869000	-43.0095070598485734	110.238500536691021
5546870000	-43.0276336764286356	110.187718730990341
5546871000	-43.0166389384036307	110.022353885734432
5546872000	-43.0465810386090553	109.742977010430366
5546873000	-43.0248223593825116	110.032730596421629
5546874000	-43.0344689707193453	109.946619830273292
5546875000	-43.0112722620376644	109.966327656183097
5546876000	-43.0136801573898708	109.872147740954048
5546877000	-43.0289430952090228	109.827697973642984
5546878000	-43.0220319444927028	109.856919542398387
5546879000	-43.0430403302440254	109.739209816282568
5546880000	-43.0302795228751407	109.609179811409703
5546881000	-43.0009697763356868	109.74832982423429
5546882000	-43.0180914430428061	109.759293939420743
5546883000	-42.9983356292668901	109.55676365646157
5546884000	-43.0188308410705247	109.414391100457848
5546885000	-43.0131423744965389	109.471157127776991
5546886000	-43.0240680550469818	109.398488049117205
5546887000	-42.9925027112101432	109.35061291778662
5546888000	-43.0593837010482332	109.648997535083268
5546889000	-43.0501731236716196	109.410714387442894
5546890000	-43.0374704846072831	109.384700019891227
5546891000	-43.0097615719789417	109.380387818621969
5546892000	-43.0275709284451509	109.316158977818503
5546893000	-43.0458663627546798	109.417616091378761
5546894000	-43.0223071899856251	109.209939788216872
5546895000	-43.0170821119405105	109.065949108810855
5546896000	-43.0103132797878729	109.370300844151714
5546897000	-43.0361671428419328	109.094224304189993
5546898000	-42.989086139234665	109.250744003820401
5546899000	-43.0503382447120586	109.192721683835899
5546900000	-43.0676978378093622	109.020493231926963
5546901000	-43.0179669716281836	109.01892191902148
5546902000	-43.0541477429065083	108.890219652707003
5546903000	-43.059594030188812	108.773079351500016
5546904000	-43.0124347524758051	108.896120357762555
5546905000	-43.0220439338464544	108.759845769351514
5546906000	-43.0106069505434547	108.924398640639197
5546907000	-43.0569403767186429	108.871941298593953
5546908000	-43.0111722142819559	108.766258016302871
5546909000	-43.0692932558267216	108.854281088543075
5546910000	-43.0446643932969764	108.503927178480055
5546911000	-43.0536649556858109	108.695483347802906
5546912000	-42.9901908132657269	108.430667456757462
5546913000	-43.013377918226972	108.638842538107923
5546914000	-43.0088763771842579	108.590483814271295
5546915000	-43.0230375287382572	108.569243619997593
5546916000	-43.0003744839599662	108.549547972413507
5546917000	-43.0091545218869342	108.597607021652379
5546918000	-43.0194496586807418	108.337439267486559
5546919000	-43.0147389309619044	108.463494847367897
5546920000	-43.04563209616731	108.49379098153554
5546921000	-43.0324009321607619	108.180816005276199
5546922000	-42.995970905401407	108.139381862109389
5546923000	-43.0447755154515619	108.540566202747712
5546924000	-43.0295524173232025	108.059262764240813
5546925000	-43.0315048578942267	108.021661694241814
5546926000	-43.0180177958490262	108.172787707099204
5546927000	-43.0588494124820187	108.132590852530129
5546928000	-43.011606639158984	107.990755028558738
5546929000	-43.0420991639916366	107.953096600866658
5546930000	-43.0638603694153943	107.911962111502092
5546931000	-43.0403124785772917	108.200871310889113
5546932000	-43.022988342808766	107.79016036385697
5546933000	-43.0330895498313026	108.004989291813274
5546934000	-43.0310594348163704	107.899838685780352
5546935000	-42.9961508346807904	107.776698808659646
5546936000	-43.0445156707248628	107.92349620644238
5546937000	-43.0650355851433631	107.705613698177643
5546938000	-43.0438516439961347	107.872794147983086
5546939000	-43.0316268884279509	107.805654181064725
5546940000	-43.0373718781937598	107.588243883253597
5546941000	-43.0638433703308579	107.458131894608286
5546942000	-43.0648507879752032	107.533901150289239
5546943000	-43.0308872919558283	107.315757340216166
5546944000	-43.0081087420834862	107.607503529010572
5546945000	-43.0410888074423141	107.428158539305699
5546946000	-43.0402659845296682	107.637791623207434
5546947000	-43.0460744426006485	107.718444530259561
