#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546358000	-43.4882685285955333	143.595706277984419
5546359000	-43.4874822320366832	143.339763962456686
5546360000	-43.4666347200001084	143.344431107774199
5546361000	-43.457510991062513	143.149686183920863
5546362000	-43.4656060792364229	142.955150509555523
5546363000	-43.4518600857979038	142.764481151569129
5546364000	-43.4317281668872965	142.557916639638734
5546365000	-43.4216700688443495	142.346795839668687
5546366000	-43.4258000218762064	142.272040462129496
5546367000	-43.4201620948402152	142.377026358368596
5546368000	-43.4026726972692813	142.093338414454735
5546369000	-43.4199137263491366	141.894030231862331
5546370000	-43.4118661448071848	141.723402711965605
5546371000	-43.3987031688291012	141.655145989250599
5546372000	-43.4042055105216633	141.593597405169675
5546373000	-43.3974573145467275	141.305388300382447
5546374000	-43.3798277019440448	141.267655252628487
5546375000	-43.3715685286732224	141.15040518888685
5546376000	-43.3695909633352201	140.92178709897658
5546377000	-43.3374333849031359	140.781673438999263
5546378000	-43.3688977259850006	140.748940700063827
5546379000	-43.3773875542099319	140.678687098678694
5546380000	-43.3658257597668921	140.427439679695397
5546381000	-43.3391908338619345	140.359484819774934
5546382000	-43.3176741035381525	140.106366384830039
5546383000	-43.3339898222545727	140.075994938551474
5546384000	-43.3328667008465303	139.918998110572858
5546385000	-43.3258869209300528	139.88064522634366
5546386000	-43.3220966291955989	139.635624049538364
5546387000	-43.2894525566644006	139.559839656063616
5546388000	-43.3210292863670006	139.431016545169854
5546389000	-43.292514199290963	139.210150024723902
5546390000	-43.3070667568773757	139.158800322496347
5546391000	-43.2831814941901953	138.911971504332655
5546392000	-43.3031863377974062	138.857873841741338
5546393000	-43.3078825713312909	138.67277780070404
5546394000	-43.2818659931495802	138.650918509641173
5546395000	-43.2712583536850133	138.459136040540557
5546396000	-43.2677240244304215	138.360757616591627
5546397000	-43.3166758654393078	138.264842727892415
5546398000	-43.2621543609219117	138.137632843825116
5546399000	-43.2738829220245975	137.944818416600583
5546400000	-43.2678469958056411	137.992260661893056
5546401000	-43.2750886920229405	137.752602114346502
5546402000	-43.2697762888176811	137.827382427533735
5546403000	-43.2576112988787642	137.489887508230964
5546404000	-43.2537789456152737	137.426903470272777
5546405000	-43.2543137213391446	137.161085696771408
5546406000	-43.2460379652410509	137.15010517055731
5546407000	-43.2401131912459675	137.039705782531172
5546408000	-43.2418054827648746	136.961148300179303
5546409000	-43.2379713331835873	136.839553782582328
5546410000	-43.2435765470700417	136.824001337920691
5546411000	-43.2111365191390391	136.546399191874912
5546412000	-43.233140432771819	136.463109680682038
5546413000	-43.2235106610985227	136.344198769031749
5546414000	-43.2159881917481314	136.380090991218736
5546415000	-43.2373636378002928	136.143670608733544
5546416000	-43.2054463081868079	136.099301609660131
5546417000	-43.2107004537292099	135.979256119618213
5546418000	-43.213560431189876	135.785489086263112
5546419000	-43.2075557691224148	135.828715319397077
5546420000	-43.2040314569218893	135.64393888446088
5546421000	-43.2084057969166793	135.647533538200435
5546422000	-43.195134316220944	135.575178232244639
5546423000	-43.1757367739713516	135.393587764292732
5546424000	-43.1976588633542562	135.2530348226488
5546425000	-43.1897015363478403	135.156527074783668
5546426000	-43.1725211175435533	134.969921563116799
5546427000	-43.1751321398643171	134.925405329114653
5546428000	-43.1427090237874751	134.806772915325581
5546429000	-43.1835199852577745	134.72269260509583
5546430000	-43.1715273549471661	134.490471508329819
5546431000	-43.1729860278704933	134.436372683723562
5546432000	-43.1582519329642054	134.44921806137765
5546433000	-43.1652939330910286	134.25214432041065
5546434000	-43.1706048751313745	134.371482688435975
5546435000	-43.1708919463523557	134.046250211161947
5546436000	-43.1705924720863266	134.007718286313263
5546437000	-43.1655983223650779	133.985485649744561
5546438000	-43.1566007677251662	133.853525155108542
5546439000	-43.1448162762930991	133.711962639839072
5546440000	-43.1472150814021376	133.565614216145974
5546441000	-43.1568904934588886	133.442120542328439
5546442000	-43.1391378169789022	133.352557830562688
5546443000	-43.1453282389258703	133.353513775821625
5546444000	-43.12238076285918	133.418620795575066
5546445000	-43.1183822969695285	133.14236577243517
5546446000	-43.1381632290089811	133.056473886051293
5546447000	-43.1286724403662589	132.877295738334908
5546448000	-43.1386129668854466	132.794589524839211
5546449000	-43.1143208055707561	132.721851614893183
5546450000	-43.1115968164869514	132.502330201942442
5546451000	-43.1498941387286976	132.520441037169661
5546452000	-43.126299172063149	132.431839561765969
5546453000	-43.1212601572649561	132.266408645538036
5546454000	-43.1076219715877897	132.350406871127149
5546455000	-43.0929366689103688	132.110368604450059
5546456000	-43.0970901179301009	132.148050205902535
5546457000	-43.1121623125943003	132.076784092789296
5546458000	-43.1167080522844088	131.884466596633558
5546459000	-43.1334426505254527	131.931215114393154
5546460000	-43.1078036789310275	131.676072962001825
5546461000	-43.0860174893914376	131.724814553325871
5546462000	-43.0866154944314488	131.575262692269945
5546463000	-43.0925326004964262	131.410526152972466
5546464000	-43.0905385042435682	131.404136472290105
5546465000	-43.0738512731265928	131.223560259411357
5546466000	-43.0874500810130456	131.201059587154703
5546467000	-43.0855325982099373	131.13933069840968
5546468000	-43.0957398626382684	131.028904850958298
5546469000	-43.1008952731392014	130.929412003141294
5546470000	-43.0757731499156193	130.892515074682478
5546471000	-43.0868236938942317	130.735652312143344
5546472000	-43.0925895734779445	130.710321712778153
5546473000	-43.0626615850014005	130.594975356626946
5546474000	-43.0859386834736569	130.450335928201696
5546475000	-43.0755444087556469	130.427122818737047
5546476000	-43.0789967547936925	130.207858053899685
5546477000	-43.0733422625174427	130.230786994986829
5546478000	-43.0565247390374424	130.007970255827814
5546479000	-43.0565067541444364	129.964234321453517
5546480000	-43.0673842982506159	129.977248935045651
5546481000	-43.0557074271289935	129.825399717713566
5546482000	-43.0640679894011029	129.829570647058262
5546483000	-43.0621452124241841	129.590166725853521
5546484000	-43.0657860070698462	129.605800794160785
5546485000	-43.0692024896911008	129.579469404180657
5546486000	-43.0629711412024747	129.635647595737964
5546487000	-43.0522424574954812	129.470932094289822
5546488000	-43.0732961817287077	129.354603141794058
5546489000	-43.0679184227871019	129.288160422020042
5546490000	-43.0544223706785729	129.066704430580842
5546491000	-43.0487296522600076	129.018759841702291
5546492000	-43.0710365619295601	128.866345195259413
5546493000	-43.0573677526522758	128.884242090108586
5546494000	-43.0551373811458333	128.852029473405594
5546495000	-43.0367305019807773	128.813297537286303
5546496000	-43.0523568361659841	128.671453126061721
5546497000	-43.0349810808747577	128.601830252432563
5546498000	-43.0356271002831789	128.585850802966888
5546499000	-43.0629118800983051	128.429314998741688
5546500000	-43.0334063004326879	128.475891318598599
5546501000	-43.0476671117839587	128.332658991083832
5546502000	-43.0498811734443052	128.252297767099265
5546503000	-43.0366032264682588	128.106184016437879
5546504000	-43.0321997041666435	128.064868923376821
5546505000	-43.0568634889795732	127.911626535360753
5546506000	-43.0406732404407393	127.842896858774353
5546507000	-43.0307928666448021	127.870492606966849
5546508000	-43.0410507025593461	127.856959058253608
5546509000	-43.0325609199904022	127.69410032469581
5546510000	-43.0307999435596571	127.793470724818889
5546511000	-43.0350302162287264	127.483395071518714
5546512000	-43.0140523420052361	127.554236839698333
5546513000	-43.0588945250094781	127.448001858781183
5546514000	-43.0543407469540256	127.280303003181501
5546515000	-43.0303860895257202	127.321661470156783
5546516000	-43.038247468605384	127.069356054152792
5546517000	-43.047490498818199	127.093727350487143
5546518000	-43.0499244082974855	127.12214959721021
5546519000	-43.0322090425631458	126.948542512104197
5546520000	-43.0185968933476204	126.973926307976569
5546521000	-43.0118861709179257	126.786008987451027
5546522000	-43.0225800961544564	126.766981274581354
5546523000	-43.0098762154597907	126.806424487125668
5546524000	-43.0460281289133633	126.559275210318759
5546525000	-43.0329184529507742	126.56686797208198
5546526000	-43.046828649060096	126.631086922691438
5546527000	-43.0252986599183558	126.363176468166287
5546528000	-43.0339769165530868	126.249377148585396
5546529000	-43.0231368596526806	126.276304636685524
5546530000	-43.0269320482872004	126.223042962474267
5546531000	-43.0305994400768483	126.119923955748177
5546532000	-43.0226820197101887	126.150110495458435
5546533000	-43.0275951684317519	125.961124553034594
5546534000	-43.0159501571348031	125.981048264769242
5546535000	-43.0250079768106346	125.882252897096748
5546536000	-43.0152289988430354	125.763196074456232
5546537000	-43.0315948080369424	125.7562941760185
5546538000	-43.0097919237820818	125.72243394969108
5546539000	-43.011100797488524	125.672659640137184
5546540000	-43.0177733334530217	125.463436545125958
5546541000	-43.0187291169405128	125.517901690604148
5546542000	-43.0075064168039347	125.347178296786993
5546543000	-43.0101932840362977	125.321134141295957
5546544000	-42.9872936197783702	125.248202744740041
5546545000	-43.007674278575351	125.12519983694915
5546546000	-43.0276059928195025	125.105371288784056
5546547000	-43.0096329645612911	125.031798202820511
5546548000	-43.0032227449939981	124.891669269695086
5546549000	-43.0182148319584812	124.821690171669232
5546550000	-43.0091165282301517	124.889014551100573
5546551000	-43.0105275573419092	124.826160194091727
5546552000	-42.9860425749692041	124.679235857449456
5546553000	-42.9887745209206997	124.559222522582047
5546554000	-42.9883959640827058	124.566410010648212
5546555000	-43.0163685804498641	124.54570948051196
5546556000	-42.9951141567838846	124.441713635938825
5546557000	-43.016347527792	124.534456917192429
5546558000	-43.0025509145364282	124.214780390870459
5546559000	-43.0026944242326792	124.36903478781754
5546560000	-43.0139020028159464	124.188382552813991
5546561000	-43.007250077900764	124.182644703852944
5546562000	-43.0002834725457532	124.05504111842103
5546563000	-42.9838386345519012	123.997342327516165
5546564000	-43.0182784301317511	123.927587856642404
5546565000	-42.9926602295539624	123.844659436669687
5546566000	-42.9823078439850903	123.71721590630014
5546567000	-42.9916459471107331	123.710401111096289
5546568000	-43.0014751717918742	123.741650081591843
5546569000	-42.9818218774476364	123.489557313970579
5546570000	-42.9858782747349721	123.571056346837253
5546571000	-43.0079564678662862	123.542767256958825
5546572000	-43.0042815563154903	123.471557523450912
5546573000	-43.0040150990157031	123.445240757560228
5546574000	-43.00730624114194	123.271588071458552
5546575000	-42.9612229541493633	123.327924107071595
5546576000	-42.9882124704933091	123.001240096664716
5546577000	-43.0032581486800325	123.166905562916597
5546578000	-43.0160449434719467	123.086839703595516
5546579000	-43.0053254274579189	123.103026133385214
5546580000	-43.0016506693943441	122.91418859390366
5546581000	-43.0099959850873717	122.965154125226391
5546582000	-42.9926184012680181	122.979838806035076
5546583000	-42.9941876177322229	122.799403481858079
5546584000	-43.0039550738368632	122.718637208049529
5546585000	-42.9994689851267395	122.675908078669138
5546586000	-42.9870816245351648	122.578513404700658
5546587000	-42.9967856352337066	122.688370331993369
5546588000	-42.9819334920685634	122.506386492132535
5546589000	-42.9840043853052975	122.514898724050994
5546590000	-42.9927759451072689	122.389876890026258
5546591000	-43.0039678208539229	122.337924768172073
5546592000	-43.007096106307074	122.334163947490921
5546593000	-42.9844723710857721	122.325629873856982
5546594000	-43.0030035408114202	122.14186738210671
5546595000	-42.9681643738714314	122.110333841032755
5546596000	-42.9920779349773667	122.142404249185461
5546597000	-42.9893658149427154	122.063556900661894
5546598000	-42.9917477048954879	122.096862476734259
5546599000	-42.9895987958147856	121.809723829883538
5546600000	-42.9993961622068426	121.848880643527764
5546601000	-42.9816424522278524	121.737417830125537
5546602000	-42.9724209669812893	121.681834891549357
5546603000	-42.9978489086552074	121.568575947684522
5546604000	-42.9856205311014179	121.53768338543108
5546605000	-42.9933583908183508	121.396349941682132
5546606000	-42.9850979229518799	121.67573639582794
5546607000	-43.0045438976690804	121.44518260463434
5546608000	-43.0016613629987603	121.400108509415602
5546609000	-42.9830300436556882	121.330743773519117
5546610000	-43.0046011389141825	121.191883899566292
5546611000	-42.9987309048709321	121.26189861395558
5546612000	-43.0044850578726638	121.265708497091879
5546613000	-42.9864276411732433	121.14385448991014
5546614000	-42.998848957512557	121.141126245657063
5546615000	-42.9891000587596892	120.962818917277033
5546616000	-43.0008432368534628	120.983709984030639
5546617000	-42.9967425503746554	120.934902000049192
5546618000	-42.9933640639030017	120.798463255409246
5546619000	-43.0039408307012749	120.737876399253295
5546620000	-43.0006716530257123	120.614385827438724
5546621000	-42.9857342443647781	120.625130258366084
5546622000	-42.9944690289283358	120.570959337543044
5546623000	-42.9977298710986489	120.694798718044126
5546624000	-42.9921883772201241	120.556835652907026
5546625000	-42.9681630527499081	120.419798570322996
5546626000	-42.9800238666798862	120.424775593829594
5546627000	-42.9790013732115739	120.389677545304579
5546628000	-43.0127510036869509	120.262788410747348
5546629000	-42.9766528825275458	120.327766208296879
5546630000	-42.9945521829048829	120.34828060176946
5546631000	-42.999546332656152	120.172541558928387
5546632000	-42.9937763912859623	120.052875598130029
5546633000	-42.981406969366617	120.016026099057541
5546634000	-42.9953232676793178	119.913769676699971
5546635000	-42.9961021178830904	120.03208916616272
5546636000	-42.9901393506999909	119.930321480603894
5546637000	-42.9960168065396857	119.752354981269519
5546638000	-42.9814835378737996	119.758827151905805
5546639000	-42.9864309185775255	119.667223980459767
5546640000	-42.9780011494296161	119.744659819369318
5546641000	-42.9868506482138386	119.57593820832416
5546642000	-43.0055657588367239	119.529363051133444
5546643000	-42.9875045073629991	119.546724578898576
5546644000	-42.97877578799622	119.461440038498111
5546645000	-42.9837660915956832	119.428264188135387
5546646000	-42.9778204161292692	119.422273679540297
5546647000	-42.9936607309651109	119.309981635428684
5546648000	-42.9911698843176353	119.238508786873425
5546649000	-42.9808345479731813	119.234549436061968
5546650000	-42.9835802049296305	119.101216684493679
5546651000	-42.992243386943727	119.2926396561692
5546652000	-43.0038778487454891	119.098326819649955
5546653000	-42.9729175428973704	118.961810923610187
5546654000	-42.986175321109414	119.005559103836788
5546655000	-42.9797649819608836	119.023846230799535
5546656000	-42.9834558538922451	118.862548102392452
5546657000	-42.9744388010055829	118.956147421673833
5546658000	-42.9767415740744241	118.760315707628067
5546659000	-42.9822799467948329	118.678209288183766
5546660000	-42.9805637488339798	118.646882335571092
5546661000	-42.9690086654112591	118.636594805008073
5546662000	-42.9928249427074078	118.419149828652863
5546663000	-42.9639474168392681	118.511706376669721
5546664000	-42.9854897575457358	118.451188536356966
5546665000	-42.9668646733707362	118.472861518322759
5546666000	-42.9756124748453772	118.405941841047905
5546667000	-43.0020508182760679	118.382516124196101
5546668000	-42.9809857384468259	118.237193508369373
5546669000	-42.9975794021673963	118.22009660448245
5546670000	-42.9929294704144667	118.243391931329583
5546671000	-42.9686936102135917	118.056291740925843
5546672000	-42.996238889858077	118.248963225653426
5546673000	-42.965132367727719	118.025660841054147
5546674000	-42.9920947179985973	118.069108591990485
5546675000	-42.9913458645712083	117.930350127222525
5546676000	-42.98916605594993	117.936976709566864
5546677000	-42.9990878681980604	117.801337507156717
5546678000	-42.9673346421341762	117.669334109076715
5546679000	-42.9828300406960651	117.740275400566915
5546680000	-42.9787791201560125	117.717912951931339
5546681000	-42.9751360822541599	117.727120094735284
5546682000	-42.9856973161684692	117.506210594944193
5546683000	-42.9950268751368014	117.585638229386248
5546684000	-42.9921155307332583	117.441785523993005
5546685000	-42.9874163540071237	117.423922445948151
5546686000	-42.999570486620911	117.395761771883073
5546687000	-43.010123565304319	117.521444130697134
5546688000	-42.984675108485817	117.357764969637373
5546689000	-42.9765332725602178	117.352809546036653
5546690000	-42.991249394845596	117.200315443501594
5546691000	-42.9684248981524348	116.998686562630326
5546692000	-42.9925296033741802	117.073355645993743
5546693000	-42.9995346025413809	117.109364766132742
5546694000	-42.9955474240455118	117.094406460718957
5546695000	-43.0093452798508338	116.937127447359046
5546696000	-42.9906816073582547	116.990712448755133
5546697000	-42.9823889698155455	116.927843519865633
5546698000	-42.9729759970102805	116.993921871185748
5546699000	-42.9591686460104398	116.876853952102238
5546700000	-42.9843286270315801	116.739216509801921
5546701000	-42.9785527334123429	116.718669952814338
5546702000	-43.0003001853715645	116.699602912126338
5546703000	-42.9930922587333981	116.73937885051042
5546704000	-42.9783203789355994	116.553918157757494
5546705000	-42.9887182024166208	116.550031708289112
5546706000	-43.0001051028051577	116.525170318003276
5546707000	-42.9931815696958708	116.427771960669673
5546708000	-42.9860887397544005	116.420513674534305
5546709000	-42.9983299796006833	116.294572282489881
5546710000	-43.0022309842633206	116.432431865419588
5546711000	-42.9904245837731551	116.30476156759353
5546712000	-42.9949524117087236	116.225968182337724
5546713000	-42.9881798883766777	116.274786354053504
5546714000	-43.0121630874547662	116.180703584111242
5546715000	-42.9944132810013144	116.125058171635843
5546716000	-42.9889211864259693	116.120793015734336
5546717000	-42.9903712927529824	115.88865361840989
5546718000	-42.9978015670722229	115.989106157456376
5546719000	-42.984143900875587	115.95687049928182
5546720000	-42.9829521096624134	115.807598507889693
5546721000	-42.996211459805167	115.768941822215908
5546722000	-42.9850647911557928	115.761185991478087
5546723000	-42.9933972169699601	115.831132690768584
5546724000	-43.0002355029534726	115.678008167790054
5546725000	-42.9935255420712537	115.659772697810638
5546726000	-42.997223674718974	115.633775368897801
5546727000	-42.9876223061464202	115.519079573705056
5546728000	-42.9840356545867834	115.435462547413167
5546729000	-43.0012888236976067	115.497689804091436
5546730000	-42.9792934253553369	115.59731096348014
5546731000	-42.9940469712242077	115.460631226783079
5546732000	-43.0028441904337342	115.433581836182256
5546733000	-42.9859414759705061	115.436315333387199
5546734000	-42.9941526052080221	115.233507967936177
5546735000	-42.9815117248261913	115.095798995294345
5546736000	-43.0000326678514995	115.212672154301757
5546737000	-43.0073484564131263	115.184870981110748
5546738000	-43.0140153974190369	115.140997059507114
5546739000	-42.99317345709877	115.139971748219963
5546740000	-42.9848768157946068	114.927747045158384
5546741000	-43.0171612869647717	115.017265438197555
5546742000	-42.9854755121536414	114.972085986049635
5546743000	-43.0090470828061839	114.86750314746574
5546744000	-42.9795538972570341	114.816085708568139
5546745000	-42.9891649242185139	114.78276188168185
5546746000	-42.9885835546647996	114.694270998157094
5546747000	-42.9958585030429319	114.770393324546532
5546748000	-43.0026755736637512	114.774000219798623
5546749000	-42.9837576431056263	114.706096185008818
5546750000	-42.9939649529828216	114.557938494037487
5546751000	-42.9896329503397183	114.583539066330928
5546752000	-43.0040083076137307	114.44454938151533
5546753000	-42.9761736531116298	114.482757030079853
5546754000	-42.9888893078708776	114.448639770123492
5546755000	-42.9986022723968233	114.49559925817114
5546756000	-43.0035112476708434	114.488233416338062
5546757000	-42.9797419691436389	114.298504694434655
5546758000	-42.9826001773912481	114.297165800635668
5546759000	-43.0182359809779484	114.18885180661853
5546760000	-42.9773305875843477	114.152155570553234
5546761000	-42.9935121291839621	114.066130872932888
5546762000	-42.9810614620889169	114.232423202585807
5546763000	-43.0009943243879107	114.066975829838043
5546764000	-42.997630256438967	114.046574873613125
5546765000	-42.9929720546057581	113.908912098196041
5546766000	-42.9921391482190671	113.975640957623611
5546767000	-42.977729230927963	113.936291586310546
5546768000	-42.9898076508464584	113.974757398900849
5546769000	-42.987473780070296	113.83751555294225
5546770000	-42.9911163521091595	113.826931174901006
5546771000	-43.0076219597676257	113.88119155458206
5546772000	-43.0025193503236451	113.760304124925739
5546773000	-42.9901421286752239	113.654206183864986
5546774000	-42.9842015165526519	113.753914918041062
5546775000	-42.999544221907783	113.459680525093816
5546776000	-42.9839821089047405	113.679544179712821
5546777000	-43.0094892380150498	113.508990352987652
5546778000	-43.0219422078745239	113.596344752330623
5546779000	-42.9820314032298967	113.515968651957408
5546780000	-43.0023436375200419	113.475268175367091
5546781000	-42.9810570841353865	113.275772709372205
5546782000	-42.999998240857991	113.336307783732892
5546783000	-43.0057664506096415	113.155752588774959
5546784000	-42.9884750263599926	113.267218566740169
5546785000	-43.0117580608519674	113.202803230137633
5546786000	-42.9913900668304834	113.101422407255569
5546787000	-43.004776564123226	113.068450924839141
5546788000	-43.0032723692117358	113.025588034348644
5546789000	-42.989218078353673	113.105026502015903
5546790000	-43.0019074916992778	112.944925273937358
5546791000	-42.9987360805217236	112.962178129182519
5546792000	-42.9931349659527626	112.962710037012059
5546793000	-43.0073697194717042	112.88106622666831
5546794000	-43.0065216122589788	112.8658766586952
5546795000	-42.9914042735106889	112.919231086877772
5546796000	-43.0020908940154243	112.841050137538019
5546797000	-43.0043004844031103	112.628357447202973
5546798000	-43.0079560562680854	112.859444488824508
5546799000	-42.9937324703997206	112.883621762709012
5546800000	-42.9978847269044451	112.653392508597349
5546801000	-42.9997604694565041	112.601367177661686
5546802000	-43.0072517061285566	112.538008054533819
5546803000	-42.9904814960390169	112.536532984858852
5546804000	-42.9911428507176296	112.439585909141982
5546805000	-43.0124247355218188	112.513769273745822
5546806000	-43.0051616495684002	112.29223223702391
5546807000	-43.0069982240596005	112.238584824515073
5546808000	-42.9970406023321061	112.340137340222199
5546809000	-42.9985415465813503	112.359118001932131
5546810000	-43.0265877358168183	112.11476043974379
5546811000	-43.0041880194762882	112.252706983220421
5546812000	-42.9927804452988838	112.288982821141047
5546813000	-43.0197965626424477	112.040239671396705
5546814000	-43.0021346474229489	112.056452923396265
5546815000	-43.0048000014370402	112.11455029385418
5546816000	-43.0107505710028732	112.037951316386668
5546817000	-43.00164376826406	111.953871363453118
5546818000	-43.0017967218425383	111.949492528823541
5546819000	-43.0256060392690074	111.956245940113035
5546820000	-43.0196838966075106	111.98779176064528
5546821000	-43.0006373626429905	111.725077740581838
5546822000	-43.0138277342179549	111.795999227257511
5546823000	-43.0206965036801137	111.855056820051175
5546824000	-43.0033676807359058	111.68940653202587
5546825000	-42.9917131435395561	111.652734066859949
5546826000	-42.9955840610053599	111.629192579318527
5546827000	-43.0049254028123613	111.476117448492275
5546828000	-43.0074767881030766	111.597458602560039
5546829000	-43.0249125117350388	111.600061111430165
5546830000	-42.9838905222574112	111.480272663515763
5546831000	-43.0189880091516557	111.376556048269919
5546832000	-42.9906607517786057	111.434279230867872
5546833000	-43.0109529586908863	111.386438229811759
5546834000	-42.9878433740253669	111.479844491238438
5546835000	-42.9810826112196054	111.313955700896386
5546836000	-43.0128617956946613	111.249107041582349
5546837000	-42.9995392211952634	111.101985322831155
5546838000	-42.9828319432713712	111.336943484362578
5546839000	-43.013687189892849	111.155566701247807
5546840000	-43.0143395939932276	111.237511402931446
5546841000	-43.0032401653975995	111.055626190551664
5546842000	-43.0048874261718623	111.066848946446598
5546843000	-43.0234399038182005	111.119016424825574
5546844000	-43.0044714389510148	110.960910148185732
5546845000	-43.0216868054760369	110.834061239507037
5546846000	-43.0156827761365577	110.910112455188198
5546847000	-43.0191501505429912	110.838923318946925
5546848000	-43.0068300718844085	110.864928404097284
5546849000	-43.017218864743576	110.885066787312795
5546850000	-43.0230605022087218	110.736144969655797
5546851000	-43.015872563699773	110.831893250334744
5546852000	-43.0089003423906888	110.638351705652639
5546853000	-43.0284405373804759	110.572752464451611
5546854000	-43.0188867513744881	110.613676297730663
5546855000	-42.9968783413058091	110.626316276427474
5546856000	-43.0076192171680631	110.413616146763289
5546857000	-43.0144292152688337	110.586526904037711
5546858000	-43.0137113992052633	110.64043794231894
5546859000	-43.0124427769421303	110.344215666934446
5546860000	-43.0061669953943522	110.408007139071586
5546861000	-42.9945826906690982	110.369917373767038
5546862000	-43.0096639035899955	110.311815174348254
5546863000	-43.0106520790174045	110.245532454603946
5546864000	-42.999811390068956	110.220497446214537
5546865000	-43.024797690948013	110.27238107948456
5546866000	-42.9823800404123375	110.298281099887674
5546867000	-43.0103165165931145	110.236528232958804
5546868000	-42.9916616253702344	110.166922291384964
5546869000	-43.0081779091509091	110.147561857606163
5546870000	-43.0039402622547158	110.010914932170309
5546871000	-43.0055856805424099	110.142592765753193
5546872000	-43.0203698148288964	109.948539919755689
5546873000	-43.0177958614999838	109.964015249990965
5546874000	-43.0067185107151388	109.803541585959138
5546875000	-43.02354013006358	109.867315262682808
5546876000	-43.0081273625171363	109.949329375925004
5546877000	-43.0100294226522664	109.940423537267037
5546878000	-43.0052778260316302	109.715207951955833
5546879000	-43.0137892748331367	109.761223004327391
5546880000	-42.9907434377974198	109.709001707420555
5546881000	-43.0115879793279845	109.587966387641245
5546882000	-43.0130294849438783	109.668947103434618
5546883000	-43.0139844631062118	109.519381747107701
5546884000	-43.0156595222653166	109.600006885857923
5546885000	-43.0180780687806319	109.581961209867288
5546886000	-43.0158608656170713	109.490147849244039
5546887000	-43.0223420272433472	109.60264613252447
5546888000	-43.0138063104005965	109.426287159541374
5546889000	-43.0147171646042921	109.403459214712527
5546890000	-43.0287732960995157	109.316334793778339
5546891000	-43.0130294145233449	109.341296079502953
5546892000	-43.0130190262876937	109.365966634510613
5546893000	-43.0056131587669057	109.309537115059641
5546894000	-43.0337885759698153	109.40130450972984
5546895000	-42.9838906913950467	109.122829326416806
5546896000	-43.0205846204235485	109.172144006722988
5546897000	-43.0121821652102483	109.093915439202362
5546898000	-43.0171654688188312	109.204099899421294
5546899000	-43.0207614008936048	108.998905355156296
5546900000	-43.0056834919572708	109.030532609453786
5546901000	-43.0267456262562007	109.106412272020307
5546902000	-43.0395492907195703	109.063440855373386
5546903000	-43.0227519375472554	108.89960264390082
5546904000	-43.0093275578227434	108.854055401369692
5546905000	-43.0192051860390166	108.808425807791835
5546906000	-43.0259362667763128	108.820715578077184
5546907000	-43.0182068976812175	108.689029151196465
5546908000	-43.0250587989737809	108.719327280598378
5546909000	-43.0028698932153048	108.811556366356498
5546910000	-43.0098037635698063	108.667753989693338
5546911000	-43.0157781407025084	108.610811349790325
5546912000	-43.0145067704149042	108.615876437144465
5546913000	-43.0131679833980058	108.762129103047869
5546914000	-43.0442597936185791	108.547432062353394
5546915000	-43.0234753702007993	108.498775377286833
5546916000	-43.0270317242065801	108.422833771656272
5546917000	-43.0327292837919231	108.35594712356739
5546918000	-43.0293734055463588	108.41863321900459
5546919000	-43.0208350457969146	108.225928196142959
5546920000	-43.0266534990152536	108.364647748818868
5546921000	-43.0172895500917107	108.372662181668872
5546922000	-43.016362927301202	108.324747450704209
5546923000	-43.0262282296498384	108.231463888262326
5546924000	-43.0172179038272802	108.184571217221077
5546925000	-43.0222547421321906	108.154088368633339
5546926000	-43.0057037245840945	108.20849003264567
5546927000	-43.0224585046396086	108.047882323943583
5546928000	-43.0270139944228021	107.964161057463642
5546929000	-43.0130310100050295	107.907939818592823
5546930000	-43.0162185334796447	107.992389564614996
5546931000	-43.0267897739072041	107.962900608598133
5546932000	-43.0214045304161559	108.001517146641461
5546933000	-43.0454095453414567	107.897429919040604
5546934000	-43.0133548219787087	107.939993603997692
5546935000	-43.0301848775612754	107.735502612392679
5546936000	-43.0166159224460571	107.867402025357677
5546937000	-43.0235535583221065	107.800046542173391
5546938000	-43.0245166319498509	107.743713567095924
5546939000	-43.0220860473119799	107.722526727370052
5546940000	-43.0051011114547919	107.71173114083885
5546941000	-43.0314213025356622	107.593152910987101
5546942000	-43.0237567778247012	107.74145908594555
5546943000	-43.0207386427535425	107.713228274672318
5546944000	-43.0456509453965595	107.588686694780534
5546945000	-43.0224267808974759	107.409997330538786
5546946000	-43.0195036181388843	107.448928920918874
5546947000	-43.0185067255002522	107.572116545570552
