#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546360000	-43.5062639641500581	143.042692299728571
5546361000	-43.51343579095699	142.864490556065135
5546362000	-43.5015184014656597	142.796697302191831
5546363000	-43.4959884585441614	142.514891386268403
5546364000	-43.490565933114965	142.404593498376528
5546365000	-43.4745050879312771	142.25387870091734
5546366000	-43.4782948806858656	142.203547925097297
5546367000	-43.4711269786736239	142.127074174510369
5546368000	-43.466357146238721	141.859193470481273
5546369000	-43.4440479315616983	141.68602727697359
5546370000	-43.4357821763602558	141.548024632089891
5546371000	-43.4396677166277527	141.46909480673844
5546372000	-43.425871095127917	141.342443050904279
5546373000	-43.4243591822894714	141.236976011804217
5546374000	-43.4296426009571306	141.071171600429153
5546375000	-43.425267543458645	140.887838460295939
5546376000	-43.4051424670996653	140.812537306445108
5546377000	-43.4023631377038228	140.620968172678687
5546378000	-43.4031849464424226	140.540690059547785
5546379000	-43.3961008840566791	140.387033976217793
5546380000	-43.3858021770141846	140.280065347352945
5546381000	-43.3846164599705375	140.095622144479847
5546382000	-43.3843695261792135	140.062221693417115
5546383000	-43.368906263225746	139.851385400054511
5546384000	-43.373131626048206	139.752023674257089
5546385000	-43.3504743752505561	139.631494216559616
5546386000	-43.3563389606994392	139.543585280822327
5546387000	-43.341185096056833	139.414146391378097
5546388000	-43.336548926222747	139.329772548458749
5546389000	-43.3412344797412175	139.150679799161054
5546390000	-43.3250557821969693	139.028145117509808
5546391000	-43.3203420436831976	138.875023896411363
5546392000	-43.331210817055549	138.807080618106767
5546393000	-43.3073736500344779	138.659886054512157
5546394000	-43.3142985143539505	138.527646932204675
5546395000	-43.3120307400266498	138.450273171530085
5546396000	-43.3072392829891157	138.319737553190322
5546397000	-43.3112192492533339	138.090300077569481
5546398000	-43.2977337816808827	138.051954010925527
5546399000	-43.2928597509533262	137.89875586658647
5546400000	-43.2943217782397483	137.824642361946985
5546401000	-43.2876142679451377	137.724008396718602
5546402000	-43.2822349959571682	137.602079317897193
5546403000	-43.280511050750377	137.479458469863033
5546404000	-43.2693811341592607	137.320649572729394
5546405000	-43.2878874742567561	137.167388894389973
5546406000	-43.2745894152030814	137.240860994278762
5546407000	-43.2699822781210131	137.042289757767776
5546408000	-43.2680670872650168	136.890772038913639
5546409000	-43.2623348196011648	136.783066432284329
5546410000	-43.2497827135421531	136.644329716455076
5546411000	-43.257796046133592	136.546884854961348
5546412000	-43.2468625119889865	136.481991577613087
5546413000	-43.247561593868852	136.367257180271508
5546414000	-43.2406990071444142	136.214840887910299
5546415000	-43.2493298846945891	136.035478841228638
5546416000	-43.2372806957971889	136.016967563792093
5546417000	-43.2446332103029221	135.874290376647224
5546418000	-43.2286863629170455	135.760363385033202
5546419000	-43.2329561024898226	135.726851869245735
5546420000	-43.2196772573850865	135.616930465530032
5546421000	-43.2127452857750356	135.490944879123987
5546422000	-43.2243217802745221	135.356982502737253
5546423000	-43.2103539346286425	135.287450976982882
5546424000	-43.2193202818599858	135.127361855324295
5546425000	-43.2253788637519278	135.06113397185797
5546426000	-43.203475547466283	134.887506259832833
5546427000	-43.1897604598340621	134.782334446298961
5546428000	-43.1981234904380784	134.771066550417061
5546429000	-43.1853420467323517	134.66621552255765
5546430000	-43.1677299990848979	134.531038071892993
5546431000	-43.1900522935360129	134.472037539395245
5546432000	-43.1816039597424677	134.319584511009822
5546433000	-43.1862766114934828	134.230117979603477
5546434000	-43.1949661609644053	134.156106547284395
5546435000	-43.1830200588649546	134.067147989701027
5546436000	-43.1795795377618745	133.935069083619737
5546437000	-43.1691572374718788	133.812919550198188
5546438000	-43.1638257621081181	133.664882920472081
5546439000	-43.1707663955492222	133.683198494522543
5546440000	-43.1691029922496341	133.569441989810315
5546441000	-43.1683242754816092	133.58114566149996
5546442000	-43.1576149643009614	133.344322108749623
5546443000	-43.1573737589083919	133.330099388385747
5546444000	-43.1542780597090854	133.185520401146192
5546445000	-43.1621402123036191	133.087779405419582
5546446000	-43.1480447709948507	132.981616812780828
5546447000	-43.1541319471266078	132.816584247053044
5546448000	-43.1556800512963861	132.804623295455087
5546449000	-43.1530155705961107	132.723938293204469
5546450000	-43.146281662637378	132.643082026782992
5546451000	-43.1367981188373406	132.440546532114155
5546452000	-43.1329217463984662	132.415701985885107
5546453000	-43.1461671688757491	132.310970846131255
5546454000	-43.1349426767248332	132.188118791632235
5546455000	-43.1289924320683866	132.098614575929986
5546456000	-43.1220274002902286	132.089576736779748
5546457000	-43.1228347916341974	131.948725044993182
5546458000	-43.1279666836704649	131.81621053664125
5546459000	-43.1197147678090005	131.830845744920452
5546460000	-43.1203098857963667	131.698122082775939
5546461000	-43.1195031180622053	131.622325279591706
5546462000	-43.1142916084576271	131.477067480559271
5546463000	-43.1095914875904285	131.506324450455509
5546464000	-43.1038805029396599	131.36891106851013
5546465000	-43.1166740018406429	131.224216979839554
5546466000	-43.1008924948220908	131.185307531536779
5546467000	-43.0979047228805143	131.030601453656772
5546468000	-43.0987441874670125	131.031832883423448
5546469000	-43.1070959599975296	130.850800738613515
5546470000	-43.1038471895575128	130.814695371163793
5546471000	-43.1016187017580421	130.749923013925496
5546472000	-43.112133944208523	130.651385329534094
5546473000	-43.1127329033549316	130.545444732788241
5546474000	-43.0918970433764912	130.402899920513647
5546475000	-43.1020761422532814	130.404466066490443
5546476000	-43.0926068415302979	130.29087031716395
5546477000	-43.0916014396952889	130.247209036096422
5546478000	-43.0889890344150643	130.158334398645849
5546479000	-43.0883709552161491	130.019218715399973
5546480000	-43.0813069069935679	129.9648798960107
5546481000	-43.0731768824104222	129.85743661598886
5546482000	-43.0922092320606893	129.863505496702942
5546483000	-43.083003284432877	129.695279299901898
5546484000	-43.0888977680125436	129.671342326255029
5546485000	-43.0789842439678168	129.563661580208304
5546486000	-43.0852136396892931	129.427728637018674
5546487000	-43.0817713922050274	129.349260579473821
5546488000	-43.083002976460854	129.316188199060747
5546489000	-43.0776114916140642	129.237783415491634
5546490000	-43.0775374648035125	129.148340007163569
5546491000	-43.0723347634034894	129.107675946521567
5546492000	-43.071552584718809	129.029179361892119
5546493000	-43.0808850633842937	128.855342414528138
5546494000	-43.0692412239135365	128.870619274769297
5546495000	-43.0603269966496853	128.786738176105928
5546496000	-43.0648783064843457	128.750064976716089
5546497000	-43.0598294700244395	128.584368481403374
5546498000	-43.0584403593801923	128.510439411539465
5546499000	-43.0726958896450611	128.468753691108589
5546500000	-43.0640679821787202	128.373624120418043
5546501000	-43.0635817735469004	128.231929413395505
5546502000	-43.0560769113270609	128.155146436895052
5546503000	-43.06571752689905	128.120379573934628
5546504000	-43.0446820095741955	128.097425549910952
5546505000	-43.0663778376653141	128.052015455675729
5546506000	-43.0539880955693448	127.932361585957466
5546507000	-43.0500228236290496	127.799021516626539
5546508000	-43.0575901018566327	127.782217640167119
5546509000	-43.0455271731766373	127.722408848081727
5546510000	-43.0490339719464359	127.608706453652744
5546511000	-43.0522921294988876	127.539948693423725
5546512000	-43.0481963489117803	127.468493858126834
5546513000	-43.053419261772234	127.418845319443108
5546514000	-43.0310724711268477	127.384242887264023
5546515000	-43.0444617695857232	127.273794387959768
5546516000	-43.0351058333572141	127.183763904671352
5546517000	-43.0439349988978535	127.135025650080649
5546518000	-43.0347918842743979	126.948064164295701
5546519000	-43.0396598932310255	126.968023660801165
5546520000	-43.0407270564104181	126.897443873604132
5546521000	-43.0406288824520402	126.778196023906702
5546522000	-43.0384507874367159	126.744911708239968
5546523000	-43.0368699881797312	126.687946630947735
5546524000	-43.0293559263955814	126.561949953062253
5546525000	-43.0259891683678575	126.482550911882583
5546526000	-43.0257890470108748	126.46923531518371
5546527000	-43.0386679688896123	126.35677493162558
5546528000	-43.027530816690394	126.338290109173343
5546529000	-43.0385046788815941	126.271345876097129
5546530000	-43.0262356198145568	126.171160080608786
5546531000	-43.0281442788048523	126.131150738570227
5546532000	-43.023839706173618	126.052025807117587
5546533000	-43.0294923136703744	126.001526372788462
5546534000	-43.0307719987436954	125.916006269556448
5546535000	-43.0260848673596712	125.80331817531966
5546536000	-43.0274176441198293	125.774303177541185
5546537000	-43.0300877600167127	125.764622793708554
5546538000	-43.0267054859038112	125.686738133845012
5546539000	-43.0184908904496339	125.603842049870721
5546540000	-43.0311484130614659	125.464747131888601
5546541000	-43.0218336467914924	125.348824438402161
5546542000	-43.0181510956707456	125.320976047288795
5546543000	-43.0107175654643541	125.322114168667113
5546544000	-43.0229912061421089	125.203056654229002
5546545000	-43.0101520570099325	125.210024122060716
5546546000	-43.0222505632764296	125.118552717294321
5546547000	-43.017411012652488	125.091642665908694
5546548000	-43.0183709719720611	124.96263507626486
5546549000	-43.0196498960614804	124.884253771300607
5546550000	-43.0125003388679872	124.889541469094169
5546551000	-43.0259378946779307	124.77983850951918
5546552000	-43.0089873890986567	124.719511823701069
5546553000	-43.0064571630584993	124.572080995990774
5546554000	-43.0088572067073756	124.575598036802845
5546555000	-42.9984124140508257	124.553756551891837
5546556000	-43.0106747044464441	124.478318329239244
5546557000	-42.9956530829536732	124.407102716398711
5546558000	-43.0021218619537535	124.258598782735589
5546559000	-43.0090472930751488	124.295366422699175
5546560000	-43.0068082544851222	124.113116413372992
5546561000	-42.9939801834233037	124.191456781551508
5546562000	-42.9950059045149118	124.028889642841733
5546563000	-43.0071422119004083	124.040113438314464
5546564000	-43.0140491702252419	123.950324100181305
5546565000	-43.0028443214068972	123.824518560087185
5546566000	-42.9985882325136188	123.816348060655315
5546567000	-43.0028943164265414	123.760554614201226
5546568000	-43.0039388612676987	123.721228080024346
5546569000	-43.0050682953317818	123.624274406393056
5546570000	-42.9976674630002336	123.6550484374456
5546571000	-42.9992738981393074	123.551422095833829
5546572000	-43.0066908339193361	123.412341262537623
5546573000	-43.0067226542712788	123.309252828069788
5546574000	-42.9910685004154942	123.35216070877641
5546575000	-42.9933986351481963	123.235426855262759
5546576000	-43.0050055740169412	123.220127823371683
5546577000	-43.0097587405761672	123.149962337520719
5546578000	-43.0029090435977679	123.127904528614422
5546579000	-42.9983328907592295	123.056975968837236
5546580000	-43.0000810716795741	123.007786448848606
5546581000	-43.0062360972960178	122.916363770774382
5546582000	-42.9918395909620727	122.884994519065856
5546583000	-42.995132254953063	122.811474764159229
5546584000	-42.9874054088572493	122.698574231454145
5546585000	-42.9990018279293906	122.555458594381307
5546586000	-42.9884820146308613	122.628182036052067
5546587000	-42.9977167720656794	122.594620392060364
5546588000	-42.9829474937193012	122.520089797809021
5546589000	-42.9842455850160263	122.437554679380256
5546590000	-42.9867107064163037	122.332890623302205
5546591000	-42.9950618959822464	122.314210394718216
5546592000	-42.9832926793371399	122.23729114322002
5546593000	-42.9884408368311171	122.187208726684489
5546594000	-42.9887388608845455	122.253826222211885
5546595000	-42.9888065797287027	122.073988968376625
5546596000	-43.0022636464652948	122.030721796135836
5546597000	-42.9886772320224395	122.010460798548792
5546598000	-42.9987278222038611	121.90020722123198
5546599000	-42.989431468667199	121.863935531477168
5546600000	-42.9833372187687388	121.695425970351749
5546601000	-42.9860431638454799	121.77092779273319
5546602000	-42.9933378371878803	121.710965104430826
5546603000	-42.9997670691792706	121.701205981165614
5546604000	-42.9922985567446148	121.566510837384996
5546605000	-42.9947934977314432	121.490922393254451
5546606000	-42.9795245442047431	121.465405137191567
5546607000	-42.966758317475005	121.43306916353535
5546608000	-42.9880263952119179	121.299408554722334
5546609000	-42.9906930643667664	121.200787092201409
5546610000	-42.989586858379802	121.252513462793715
5546611000	-42.9816634030677918	121.155175551363101
5546612000	-42.9840364349451747	121.13131426960129
5546613000	-42.9745884122902169	121.062154245084614
5546614000	-42.9723767665523724	120.979015571816888
5546615000	-42.981080197604399	120.948289685531321
5546616000	-42.977049633147459	120.906815040161433
5546617000	-42.9873079535070062	120.873123498937531
5546618000	-42.9864930536456313	120.820123990067259
5546619000	-42.9828143940079173	120.71446870530508
5546620000	-42.9608090584249069	120.649141484509755
5546621000	-42.9841272941249812	120.699614392970233
5546622000	-42.9853714118976029	120.549494078581631
5546623000	-42.9849230084285878	120.547259114246785
5546624000	-42.98381489732121	120.515917622555818
5546625000	-42.9643161819655859	120.353270475688134
5546626000	-42.9777924518689431	120.375011929252082
5546627000	-42.9772628474782366	120.324230284805211
5546628000	-42.9898525391880639	120.220652429662039
5546629000	-42.9944835916483825	120.274451580578997
5546630000	-43.0076624574000022	120.221527932384831
5546631000	-42.9976431232486931	120.106946847081062
5546632000	-42.9848017109728531	120.04941586809133
5546633000	-42.995503718090724	120.037012515209966
5546634000	-42.9882279300005905	119.965061861906918
5546635000	-42.9914913721915894	119.839842094616941
5546636000	-42.9959672560778117	119.763673449322553
5546637000	-42.9865012026901923	119.890485680163508
5546638000	-43.0050013142821186	119.751679376635622
5546639000	-42.9916821086585017	119.749081760492601
5546640000	-42.9836376300077916	119.610225445525188
5546641000	-42.9898170409764475	119.5630111851724
5546642000	-43.0013349457872209	119.542986515620228
5546643000	-42.9931902649666071	119.511858891839481
5546644000	-42.9887689887308326	119.354410742489279
5546645000	-42.9892689154532235	119.43729563445126
5546646000	-42.9809769246036595	119.349609290973419
5546647000	-42.9909218958447639	119.254291303370522
5546648000	-42.9883396139113998	119.235987554177711
5546649000	-42.9860279770185798	119.201308045263033
5546650000	-42.9961384789879375	119.057979221992412
5546651000	-42.9964007134142108	119.073624384951358
5546652000	-42.9810228419716367	118.999317015430549
5546653000	-42.9908278305316642	118.983250031338798
5546654000	-42.9905704735352003	118.976874431954016
5546655000	-43.0046569294503982	118.852062045785019
5546656000	-42.9865416940255898	118.904105427132194
5546657000	-42.9870359823445725	118.752441621110876
5546658000	-42.9899440555769559	118.731591951956304
5546659000	-43.0011205961324521	118.621368408181795
5546660000	-42.981827679389788	118.651426613380522
5546661000	-42.9915125527898567	118.569295571413917
5546662000	-42.9941588724544772	118.506802733472099
5546663000	-42.9959331260679889	118.492927667703142
5546664000	-42.9795467174096331	118.350474702609702
5546665000	-42.9968005528370583	118.445983923972051
5546666000	-42.9874130189676151	118.32578545870399
5546667000	-42.9836579221581303	118.308111343330509
5546668000	-42.9945970125012025	118.23426091470327
5546669000	-42.9881714558363441	118.137580086561698
5546670000	-42.9851280863329634	118.162672294196483
5546671000	-42.9838873199813847	118.084832919941221
5546672000	-42.9950034940584729	118.047489828644729
5546673000	-42.9906997392437162	117.996154759515491
5546674000	-42.9972930756677698	117.897177113740383
5546675000	-42.9874279208483046	117.861959212531929
5546676000	-42.9973479757867523	117.830011375941638
5546677000	-42.9903719842618344	117.837304355157585
5546678000	-42.9965418073476329	117.7713404140422
5546679000	-42.9953039751942541	117.713322082343254
5546680000	-42.9961244815645287	117.703040849781843
5546681000	-42.9896628137272856	117.658957891494097
5546682000	-42.9956269921492265	117.619535415476449
5546683000	-42.9807244274111682	117.495657791176967
5546684000	-42.9899133156528279	117.42814450627651
5546685000	-42.9905382402865825	117.424973764368431
5546686000	-42.9864715766584808	117.37156428824251
5546687000	-42.9863023567656342	117.24135744030454
5546688000	-42.9906626549373385	117.260157442949662
5546689000	-42.9889596697929335	117.308821547326289
5546690000	-42.9830072837871739	117.168807101370135
5546691000	-43.0009982858494837	117.134231113661116
5546692000	-42.9975161159405133	117.148730059014341
5546693000	-42.9949784543252704	117.027237420348399
5546694000	-42.9883028580958779	117.021119041278965
5546695000	-42.9988341605368305	116.997578432685856
5546696000	-42.9816530726339607	116.948146929019032
5546697000	-42.9822781597896793	116.934572008055596
5546698000	-42.9833387145929038	116.877640388522394
5546699000	-42.992485861178757	116.78743227177678
5546700000	-42.999691626308028	116.771423795514167
5546701000	-42.9854139661152672	116.682151152651713
5546702000	-42.9938764628806069	116.611005417546764
5546703000	-42.9858857654418784	116.629481085017702
5546704000	-42.9949353675787549	116.545838498888557
5546705000	-42.9773565233757893	116.473369416012787
5546706000	-42.9913502366455518	116.474986152403559
5546707000	-42.9869997626049809	116.431681402884976
5546708000	-42.988498616408755	116.355705853605897
5546709000	-42.9881117638612054	116.372702944279794
5546710000	-42.985635531061412	116.294008190430759
5546711000	-42.9872722316195564	116.245115550652883
5546712000	-42.9957526753673847	116.155615403327303
5546713000	-42.9932911422279957	116.256452041889347
5546714000	-42.9881216700285407	116.138013961343702
5546715000	-42.9940451403341868	116.040101024933406
5546716000	-42.993508774068161	116.079808727507896
5546717000	-42.9980915533641479	115.965318071226918
5546718000	-42.9913576150317382	115.95408693813161
5546719000	-42.9927561644242573	115.96990504627388
5546720000	-42.9857181675432969	115.884561606234826
5546721000	-42.9916086376656637	115.762664839240188
5546722000	-42.9982370846636925	115.827383510266927
5546723000	-42.9855712735660944	115.721329229948978
5546724000	-42.9830634382902517	115.643431717708253
5546725000	-43.0017823531084673	115.621206309106341
5546726000	-42.9960642950639027	115.588862608608054
5546727000	-43.0033024188345792	115.512720620242831
5546728000	-42.9839319482098077	115.476082678438317
5546729000	-42.9928740151846682	115.441029633215905
5546730000	-42.9953595667146331	115.371010157937206
5546731000	-42.9901878516114948	115.312644762949986
5546732000	-43.0012295901264281	115.362684831466453
5546733000	-42.9926823256584427	115.309775219294977
5546734000	-42.9922267982222479	115.287944872534865
5546735000	-42.9805807994293687	115.243785846905752
5546736000	-43.0146504390885909	115.239770919842812
5546737000	-42.9926116594467516	115.169744751206579
5546738000	-42.9863273553887453	115.129372322238098
5546739000	-42.9937907126024612	115.055448474142366
5546740000	-42.9938447407708821	114.945765269029323
5546741000	-42.9976353116176639	114.974276822244306
5546742000	-42.9978868030133228	114.910088758694798
5546743000	-42.9812492808869706	114.970211240135555
5546744000	-43.0052179376157397	114.801868657684608
5546745000	-42.9990443801488027	114.879214187311931
5546746000	-42.9958688355532104	114.669998290044759
5546747000	-42.9969250376676371	114.724939604361069
5546748000	-42.9935640977978721	114.566514453152081
5546749000	-42.9911481368468245	114.636929554480417
5546750000	-42.9934035501185718	114.629317526585709
5546751000	-43.0010775666748302	114.572033456967048
5546752000	-42.9921584945076134	114.560177462434254
5546753000	-43.0041487230757653	114.449108125261759
5546754000	-42.9912708415737725	114.463999665357662
5546755000	-42.9977411458845253	114.439625009494947
5546756000	-43.0034978427826502	114.293782268483
5546757000	-42.9934193209541675	114.319703717634084
5546758000	-43.0006136803937338	114.25205753077384
5546759000	-43.0085051974787476	114.209131779250626
5546760000	-42.9933659745751484	114.210475865215486
5546761000	-42.9998783422550446	114.136168549518999
5546762000	-42.9969575606911363	114.129747855086819
5546763000	-42.9923687860544135	114.095493120139622
5546764000	-42.9999904918318379	114.025523796248194
5546765000	-42.9955541110233241	113.944814981611202
5546766000	-42.9939047783593509	113.86285802527145
5546767000	-42.9839321891627364	113.90068816146777
5546768000	-42.9956677841411192	113.921908610217855
5546769000	-42.9974790373263005	113.933008830600485
5546770000	-42.9903718069270084	113.832953960436043
5546771000	-42.9935596385819281	113.757549374671427
5546772000	-42.9956939891480374	113.677926260380417
5546773000	-43.0087398779986643	113.626726819409285
5546774000	-42.9947454823686215	113.658225759265051
5546775000	-43.0006223920314241	113.636459574993339
5546776000	-42.9900106283519605	113.480716906706917
5546777000	-43.0027642195793973	113.519887346453586
5546778000	-42.9779456444134738	113.475353684265613
5546779000	-42.9983905347562896	113.511651171405532
5546780000	-43.0003762177314854	113.378795945456105
5546781000	-42.9879029542790221	113.325239246472947
5546782000	-43.0010595688438002	113.223950025163347
5546783000	-43.0078817547527947	113.214604720488055
5546784000	-43.0042640413495363	113.275723976871333
5546785000	-43.0005811851600939	113.206427823836179
5546786000	-43.0012250022317559	113.153151378887031
5546787000	-42.9966365395287653	113.137397556085517
5546788000	-43.0049130107763773	113.098183337476613
5546789000	-43.0058285861523473	113.044097086354114
5546790000	-42.988915079687942	113.029370171252907
5546791000	-42.990526657009255	112.927343210084047
5546792000	-43.0016157687358458	112.856167127533098
5546793000	-42.9990960517073901	112.859929550807692
5546794000	-43.0006864524509496	112.871073632614355
5546795000	-42.9999914546579447	112.800055229530315
5546796000	-43.0077325435043818	112.818065410210977
5546797000	-43.0114288607324369	112.654207402050147
5546798000	-42.9992717132297813	112.736581480117664
5546799000	-43.0000446664531495	112.647860233616868
5546800000	-42.9906833094344165	112.596672262468147
5546801000	-42.9942900185372991	112.53355095034776
5546802000	-43.0037743672010109	112.58507913134855
5546803000	-43.0017092693159952	112.49059350789247
5546804000	-42.9942649739317702	112.463853898189797
5546805000	-42.9989143232964324	112.385932287715562
5546806000	-42.9999466691341965	112.368471248224765
5546807000	-43.0102845087474606	112.355766116603235
5546808000	-42.9995814517364607	112.295983682232318
5546809000	-42.9982331704719343	112.185960035192366
5546810000	-43.0019521244655465	112.206810946575388
5546811000	-43.0056298579387501	112.223177868088982
5546812000	-43.0028929831598745	112.092758577723842
5546813000	-42.9872736495477454	112.074007915838564
5546814000	-43.0090607820225017	112.128310125783557
5546815000	-42.9948302164482143	112.05231442330475
5546816000	-42.9970540232901115	111.988515703889334
5546817000	-43.0018236848532496	111.98632463468762
5546818000	-42.9888315756454702	111.864808634205644
5546819000	-42.9982807270333183	111.886837889269088
5546820000	-43.0006473072843036	111.885857883530264
5546821000	-43.0054332216523321	111.866634385046027
5546822000	-43.0002930078425152	111.780855777846767
5546823000	-43.0080930369228653	111.729258181110978
5546824000	-43.0068448898983604	111.745875005789244
5546825000	-43.0079471907084709	111.657700385157753
5546826000	-42.9936307049003688	111.605438252728945
5546827000	-43.0016677772129583	111.526890386695541
5546828000	-42.9949492305552496	111.530897420996595
5546829000	-42.9959064385328915	111.418108446558193
5546830000	-43.0043299395389838	111.463820909507319
5546831000	-42.9995603927186352	111.383226608892471
5546832000	-43.0039079749312592	111.410888680188563
5546833000	-43.0182944113972638	111.386076815175628
5546834000	-43.0093094565264238	111.316186601372692
5546835000	-43.0048185900320874	111.284190688755757
5546836000	-43.0040601757017455	111.264428558646443
5546837000	-43.0105429672389832	111.203173553301937
5546838000	-42.9983304399000588	111.19091331062539
5546839000	-43.0081035815018708	111.180261705947387
5546840000	-42.9955874230596251	111.100027214976635
5546841000	-43.0017729582623431	111.113224247536692
5546842000	-42.9994080389142752	111.054552332074067
5546843000	-43.0088597755235398	110.980335680305259
5546844000	-43.0111467796999776	110.987192642154042
5546845000	-43.0124583356311518	110.933634251272707
5546846000	-43.0107975785117986	110.920770490876606
5546847000	-43.0027860525804186	110.878318852548503
5546848000	-43.0040759028550781	110.839598741544819
5546849000	-43.0110433460850956	110.770559495018958
5546850000	-43.0041538555093297	110.740216753269635
5546851000	-43.0019054552330573	110.661294471676285
5546852000	-43.0108309556521178	110.662033349568631
5546853000	-43.005701423292507	110.615543327683227
5546854000	-43.0113434556600538	110.638543136263451
5546855000	-43.0273726996118739	110.595336691570324
5546856000	-43.0089562029015227	110.592917233415761
5546857000	-43.0122585708338363	110.500340702236826
5546858000	-43.002236340526359	110.458809598135943
5546859000	-43.0110773212715287	110.331326426430408
5546860000	-42.997494520642114	110.402925870677279
5546861000	-43.0145997299136411	110.347241350620735
5546862000	-43.001849632147227	110.302381070229586
5546863000	-43.0079053780468357	110.35263088667881
5546864000	-43.0207564746971514	110.239656004163308
5546865000	-43.0050084109265356	110.238890051707656
5546866000	-43.0131921408322953	110.109839434223574
5546867000	-43.0123606549341133	110.154189880086278
5546868000	-43.0097383899180059	110.087651397126052
5546869000	-43.0052813668924472	110.141374493645714
5546870000	-43.0161101673224167	109.966865726993873
5546871000	-42.9962622096068898	109.954966401032934
5546872000	-43.0213290222149851	110.02263959728981
5546873000	-43.0188331767931373	109.90856593211943
5546874000	-43.01237836311671	109.89114316541739
5546875000	-43.0025293983291235	109.81668907082846
5546876000	-43.0137742708561888	109.818958792208448
5546877000	-43.0182772375115405	109.830917520063096
5546878000	-43.0080249965982233	109.758000740386322
5546879000	-43.0057606378278123	109.752612323483348
5546880000	-43.0120956513965851	109.671166027619449
5546881000	-43.0079645044645531	109.611945980167008
5546882000	-43.0047278250304359	109.595994376816932
5546883000	-43.021483361387773	109.544707255504193
5546884000	-43.0203220222988776	109.56755979301235
5546885000	-43.0241853177848128	109.518911074042279
5546886000	-43.0103284411039155	109.494770965028778
5546887000	-43.0088973432249588	109.417000749279197
5546888000	-43.0239941213989852	109.437224859933963
5546889000	-43.0154769418080392	109.343512749893605
5546890000	-43.0214904210255469	109.306635153711255
5546891000	-43.0165769500578961	109.304770036947062
5546892000	-43.0144586966668072	109.305453938131066
5546893000	-43.0172878815631634	109.286495903869081
5546894000	-43.0210164881603987	109.246235318834636
5546895000	-43.0138283568893485	109.183710223002237
5546896000	-43.0223224732453176	109.135581430837149
5546897000	-43.0102764845346712	109.047745824538211
5546898000	-43.017904428530656	109.09690137064959
5546899000	-43.0142027369386781	109.033018775344672
5546900000	-43.0152141147009459	108.990421275818264
5546901000	-43.0136576286006402	108.966114104507326
5546902000	-43.0188649742134999	108.908581495761538
5546903000	-43.0140326725668913	108.831672688412525
5546904000	-43.0104834149933737	108.856304357080475
5546905000	-43.013887997913514	108.822774761911475
5546906000	-43.0290228856030765	108.777739299957446
5546907000	-43.0133538177460508	108.676655650400221
5546908000	-43.0218821821158954	108.699712959377564
5546909000	-43.0137845830319208	108.748789055683929
5546910000	-43.0133046745611267	108.717023375752788
5546911000	-43.0228455299826749	108.602944986330797
5546912000	-43.0326798276160787	108.621818033376428
5546913000	-43.0056765085558794	108.564762770342739
5546914000	-43.0171091868188569	108.504825201132249
5546915000	-43.0242761840942478	108.496242854654312
5546916000	-43.0325810193342306	108.411271453248787
5546917000	-43.0326429889821185	108.415097516349817
5546918000	-43.0299895704838917	108.43088876691715
5546919000	-43.0127307419001141	108.392511463957291
5546920000	-43.0248211270955068	108.321062900969935
5546921000	-43.0188737221715343	108.340821605468989
5546922000	-43.0264267116212835	108.224273627923012
5546923000	-43.0235859924815429	108.170778655859436
5546924000	-43.0079932311912501	108.189035921294689
5546925000	-43.0261827037133742	108.146240345005211
5546926000	-43.0166513440044085	108.175643370226538
5546927000	-43.0189457594231897	108.079162463282643
5546928000	-43.0233186206390243	108.017759763825879
5546929000	-43.0185493204346088	107.948512498356806
5546930000	-43.0269383867662469	107.991480784658151
5546931000	-43.017047171516019	108.01533584571439
5546932000	-43.01930466503471	107.947396966451919
5546933000	-43.0255016925555083	107.912843068178219
5546934000	-43.0228381236864905	107.935124778531019
5546935000	-43.0074233758830502	107.905898450818597
5546936000	-43.0183211126925968	107.856210036383658
5546937000	-43.0180632816837445	107.783717017547076
5546938000	-43.0316757843678488	107.669640527089157
5546939000	-43.0192306283894936	107.725471831722075
5546940000	-43.0314490494935882	107.656560894270626
5546941000	-43.0258021508615514	107.687008553188235
5546942000	-43.0184294262240599	107.651300906221792
5546943000	-43.0182188858620549	107.588074936014706
5546944000	-43.0166302215465919	107.524225136452827
5546945000	-43.0163265144885827	107.556022202212318
5546946000	-43.0213242254065236	107.461953651827258
5546947000	-43.0181035418928985	107.446331104765193
5546948000	-43.0201516241771316	107.388414705664616
5546949000	-43.028368106845754	107.356821102911383
