#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546359000	-43.5888827573946429	142.862411299703297
5546360000	-43.5836097866142893	142.728364259112709
5546361000	-43.5751927702741781	142.586095974566462
5546362000	-43.5641894704559647	142.453443155596517
5546363000	-43.5601807012494007	142.317930963587173
5546364000	-43.552338806824423	142.168000136648175
5546365000	-43.5453413625495571	142.036940776534379
5546366000	-43.5370034090846474	141.884574242554379
5546367000	-43.530494799523602	141.755774030957383
5546368000	-43.5242561473223475	141.620983628373665
5546369000	-43.5175008735182303	141.487547004478131
5546370000	-43.5107114202832008	141.351468871528766
5546371000	-43.5024467321360788	141.217290851534642
5546372000	-43.4986477680754291	141.098040663037494
5546373000	-43.4902551246378337	140.944390000371101
5546374000	-43.4846920801976395	140.837723943217668
5546375000	-43.4793557466368341	140.70329000340945
5546376000	-43.4728511116985459	140.583035200324304
5546377000	-43.4659891803645877	140.45553121108432
5546378000	-43.4626109319262923	140.316292893529834
5546379000	-43.4543167269590072	140.195160051147866
5546380000	-43.4489086811829921	140.073212298630864
5546381000	-43.4426005590606223	139.947976006074754
5546382000	-43.4382606780736964	139.812716873104961
5546383000	-43.4329515122500283	139.688179802226188
5546384000	-43.4258635878923656	139.564428634938054
5546385000	-43.4210275258368128	139.436414741653579
5546386000	-43.4164984150948641	139.314727803363468
5546387000	-43.408893076077355	139.194818649445097
5546388000	-43.4043078407119935	139.076075389682188
5546389000	-43.3985269714214326	138.945221453293499
5546390000	-43.3970213671862837	138.833425339445796
5546391000	-43.3883654420797598	138.719964524238605
5546392000	-43.3838618879142359	138.603058817502898
5546393000	-43.3802355474154311	138.485656226293258
5546394000	-43.3760116674701024	138.349560119192716
5546395000	-43.3682349590935274	138.244119647590082
5546396000	-43.3631670403632654	138.123507138518931
5546397000	-43.3597249376054492	138.009479472683324
5546398000	-43.3573693200846435	137.89663344762883
5546399000	-43.352849632823748	137.77511588161903
5546400000	-43.3476330926806526	137.66456627839878
5546401000	-43.343822787241713	137.55763047157788
5546402000	-43.3372238588527807	137.43583184214404
5546403000	-43.334931605360083	137.334050560899669
5546404000	-43.3314056083972901	137.224518449168812
5546405000	-43.3260549549135021	137.105432602514213
5546406000	-43.3190598928631871	136.999566741326362
5546407000	-43.3171775255709406	136.87919303449786
5546408000	-43.3128217549253094	136.771322167849462
5546409000	-43.309770229926734	136.660472161684652
5546410000	-43.3057444050356253	136.556349978619124
5546411000	-43.2985461059538039	136.447279434942232
5546412000	-43.2977353103436613	136.339968875761684
5546413000	-43.2921036208719556	136.215527951627706
5546414000	-43.2916614853375563	136.107302968602937
5546415000	-43.2848875259552699	136.001234654054144
5546416000	-43.2803395919449869	135.906764439769404
5546417000	-43.2766768056792372	135.788356575829766
5546418000	-43.2743466418354856	135.702364009391459
5546419000	-43.2691162397994447	135.581450843428428
5546420000	-43.2676632905329868	135.478299668437444
5546421000	-43.2645386034743922	135.390604650275634
5546422000	-43.26022265465933	135.267305926685594
5546423000	-43.2586555627426463	135.164462529739524
5546424000	-43.2530527357229104	135.073483485227428
5546425000	-43.2528657722647694	134.965962875752865
5546426000	-43.2481714386850484	134.857873070298382
5546427000	-43.2444311427400692	134.747586136721281
5546428000	-43.2446406700469623	134.683659024153371
5546429000	-43.2363970539438185	134.58235399492861
5546430000	-43.2361447619497596	134.463403661107549
5546431000	-43.2305315097046616	134.343381846715204
5546432000	-43.2249518717483667	134.257153169648149
5546433000	-43.2245679715815712	134.165762525690212
5546434000	-43.2242579963201834	134.067726792074751
5546435000	-43.2195725304477847	133.966406432027554
5546436000	-43.2164053504687473	133.871522273174349
5546437000	-43.2154229355827084	133.788490239671432
5546438000	-43.2103060109674573	133.67658866309992
5546439000	-43.2092092534420757	133.581506008237
5546440000	-43.2088717433845915	133.497504223254879
5546441000	-43.2051041210812201	133.383189288288207
5546442000	-43.2025789293598024	133.286479965327459
5546443000	-43.1981400507564075	133.202618525365182
5546444000	-43.1991302090531377	133.108859014275055
5546445000	-43.1952916228467387	133.024884336034575
5546446000	-43.1906330057882428	132.917882549435006
5546447000	-43.1869908883275073	132.815498283854112
5546448000	-43.1855011754513356	132.734117504185036
5546449000	-43.182889128251631	132.635088629106406
5546450000	-43.1811482544031904	132.549572768107168
5546451000	-43.1775906858420058	132.461196927439403
5546452000	-43.1776911409239972	132.367347670239923
5546453000	-43.1739180826425866	132.278192413036749
5546454000	-43.1711219738895053	132.196068482247057
5546455000	-43.1700344172769945	132.101524652542253
5546456000	-43.1688104256473011	132.00706818799074
5546457000	-43.1672030733641634	131.916692509188067
5546458000	-43.1639260044854467	131.844969291950378
5546459000	-43.1620447622123606	131.749996086549856
5546460000	-43.158112405574002	131.650852090593247
5546461000	-43.1577073232827786	131.567578699677995
5546462000	-43.1556665273390294	131.489641210965772
5546463000	-43.1518910558397408	131.402180382152011
5546464000	-43.1487212555227728	131.300730484941141
5546465000	-43.1509481840135223	131.216859456858657
5546466000	-43.145832775528504	131.123074493440015
5546467000	-43.1432318242226316	131.030949713888162
5546468000	-43.1419914978904089	130.946917410034928
5546469000	-43.1398697705764675	130.883182522709092
5546470000	-43.1402473741309578	130.782309350173108
5546471000	-43.1356908196230506	130.708168940489799
5546472000	-43.135147568180237	130.618106693809864
5546473000	-43.1339381040336747	130.541098004889818
5546474000	-43.1302312388294098	130.452693308337331
5546475000	-43.1302709486591525	130.372785069114997
5546476000	-43.126871305979023	130.27951609178092
5546477000	-43.1260214904182888	130.203665423420688
5546478000	-43.1256298445509074	130.119325319722208
5546479000	-43.1239389056983029	130.030972921149583
5546480000	-43.1212650563569966	129.956455865980587
5546481000	-43.1226044033377462	129.896019341793135
5546482000	-43.1185419814520898	129.802828346806479
5546483000	-43.1155539275044504	129.731015277046964
5546484000	-43.1139811601289153	129.635330724284017
5546485000	-43.1134247239889561	129.566051750753871
5546486000	-43.1096365563865831	129.472253965496435
5546487000	-43.1072994065131638	129.404998151150352
5546488000	-43.1101881617394511	129.300446718415913
5546489000	-43.1048737129479207	129.245445944425711
5546490000	-43.1062838430641548	129.163986270064129
5546491000	-43.1041166354368812	129.079180075840696
5546492000	-43.1041930614954083	129.020431421469567
5546493000	-43.098659123343154	128.924444370639122
5546494000	-43.1000593432503294	128.845647441014961
5546495000	-43.0981915010972401	128.781031699025704
5546496000	-43.0975236011848182	128.712714925983505
5546497000	-43.0959231812301979	128.639472761583392
5546498000	-43.0945145884075771	128.543997789717451
5546499000	-43.0901271041712945	128.474954582462487
5546500000	-43.0913244152559969	128.39177733902298
5546501000	-43.0876208693230751	128.30287141264526
5546502000	-43.08907532813366	128.230069904385289
5546503000	-43.0875042182540184	128.160847759688551
5546504000	-43.0847860751558329	128.090600407515922
5546505000	-43.0844090832840436	128.003829622116513
5546506000	-43.0811664616760197	127.958171725333031
5546507000	-43.0804376734237593	127.870651352588666
5546508000	-43.0788788914040239	127.785703446917367
5546509000	-43.0786012223574346	127.719947247610804
5546510000	-43.0776362349963051	127.642082164411789
5546511000	-43.0765195062253881	127.583424748237533
5546512000	-43.0750654901023893	127.489680590342388
5546513000	-43.0761349220788787	127.42669087478798
5546514000	-43.0742812310062675	127.366841663257858
5546515000	-43.0721723303914246	127.289858885406375
5546516000	-43.072332394112685	127.220434927998411
5546517000	-43.0709458819340014	127.149430651790041
5546518000	-43.0697574520068187	127.066521933079244
5546519000	-43.067145832073102	127.011502342872348
5546520000	-43.0657450337679393	126.914752645176875
5546521000	-43.0668602330475778	126.852198228127847
5546522000	-43.0665530528847214	126.780249151598099
5546523000	-43.0639884635597454	126.717341897816013
5546524000	-43.0615124415704997	126.649277139544466
5546525000	-43.0612398942122354	126.567832170327094
5546526000	-43.0616530826900927	126.49445524483491
5546527000	-43.0609878129326589	126.41676479370831
5546528000	-43.0615834948476675	126.370059279590436
5546529000	-43.0585511034488349	126.299434669464333
5546530000	-43.0567268241502603	126.220541730316555
5546531000	-43.0552791898275586	126.155109998202349
5546532000	-43.0546597977230761	126.095289758666965
5546533000	-43.0561002112826117	126.005018923484911
5546534000	-43.0576294848408025	125.965683398104716
5546535000	-43.0540492394243159	125.887411134203987
5546536000	-43.0546356986852103	125.830060150632463
5546537000	-43.0526719820032682	125.738601622817953
5546538000	-43.0511358906842716	125.675663854018268
5546539000	-43.0509713899205906	125.618816219701017
5546540000	-43.0505405083130057	125.548332958251578
5546541000	-43.0496144039239539	125.497347569758077
5546542000	-43.0495457543403219	125.420710337581497
5546543000	-43.0500428737344834	125.35336996271711
5546544000	-43.0471785172481347	125.278968017041393
5546545000	-43.0477448586293647	125.239425157934477
5546546000	-43.0432452765938365	125.172413522300843
5546547000	-43.0454605863347126	125.088838589034523
5546548000	-43.0438515634282908	125.037242550041285
5546549000	-43.0420755757755984	124.972451556966021
5546550000	-43.0436797528783046	124.916629678881122
5546551000	-43.0438178443533701	124.846772203166864
5546552000	-43.0403560776624801	124.783317094648055
5546553000	-43.0417328755709079	124.720917256780339
5546554000	-43.0381704067652677	124.664791125871872
5546555000	-43.039825246248931	124.57272048876213
5546556000	-43.0384035271373122	124.529321165374597
5546557000	-43.0357923608463793	124.462115552316433
5546558000	-43.0388102822782344	124.402606154678253
5546559000	-43.0371960483088998	124.326440145746162
5546560000	-43.034217986423954	124.288842016892445
5546561000	-43.0367581288501952	124.208732372782066
5546562000	-43.0367910337686155	124.156111483828809
5546563000	-43.0358841659520976	124.09285008765589
5546564000	-43.0348055143337973	124.029034206258714
5546565000	-43.0349860966450706	123.964088567617395
5546566000	-43.0324675392249674	123.896365605590844
5546567000	-43.0313304132102985	123.839156784923134
5546568000	-43.0333799098297405	123.775673857920097
5546569000	-43.0326306176297351	123.716197512318956
5546570000	-43.0306897085126678	123.647772732369347
5546571000	-43.0309439809305587	123.581591120195839
5546572000	-43.0298832452360003	123.52833709122865
5546573000	-43.030442371241449	123.47458434185954
5546574000	-43.0297252529400964	123.422588345383033
5546575000	-43.0302646136915854	123.359855016151485
5546576000	-43.0292519044355188	123.29979103572046
5546577000	-43.0277489285547077	123.240587130916154
5546578000	-43.0282323395800148	123.171427049447033
5546579000	-43.0285712137455221	123.116994843095171
5546580000	-43.0258637628686671	123.05542211919861
5546581000	-43.0275388477299714	123.003763190743825
5546582000	-43.0269218071385566	122.954696042377435
5546583000	-43.0255850535415263	122.88126336023204
5546584000	-43.0266305965706266	122.841592376820444
5546585000	-43.0232939574603819	122.765568507127412
5546586000	-43.0235453514766135	122.708358455786311
5546587000	-43.0232411175150133	122.636510236064581
5546588000	-43.0223016049834044	122.588608033987896
5546589000	-43.0240572935769734	122.532423103997289
5546590000	-43.0231937731833014	122.475236001074862
5546591000	-43.0220752564401394	122.41171095641036
5546592000	-43.0195617280687586	122.3664211413668
5546593000	-43.0200761160100882	122.306155048688268
5546594000	-43.0194418296324628	122.258497593590064
5546595000	-43.0167606133076816	122.188875613146536
5546596000	-43.0193660955197856	122.14205987419561
5546597000	-43.0184044891215507	122.087116181957256
5546598000	-43.0171567089107896	122.037040750437995
5546599000	-43.0164039776983671	121.976042983874564
5546600000	-43.0175590714842571	121.907321897009567
5546601000	-43.0148158076037674	121.857378603155595
5546602000	-43.0193389953014673	121.804661030682169
5546603000	-43.0193961397132227	121.756080564954829
5546604000	-43.0165091272717319	121.698731537842207
5546605000	-43.017953168923114	121.626770943657078
5546606000	-43.0161087830073186	121.579486846738206
5546607000	-43.0137052040199279	121.533194916134946
5546608000	-43.0159385874911919	121.456122448427109
5546609000	-43.0144312785634213	121.409639948463806
5546610000	-43.0156648655014777	121.34962126192309
5546611000	-43.0148997113389839	121.312904612408971
5546612000	-43.0148880752418279	121.246844137320636
5546613000	-43.0122864478138922	121.197451529342857
5546614000	-43.0117140295479601	121.151025372408384
5546615000	-43.0141872744668206	121.083589212300623
5546616000	-43.0156011744472977	121.050557839972114
5546617000	-43.0134054800664956	120.990146751665549
5546618000	-43.0122879871747301	120.933736405615221
5546619000	-43.0123099330283125	120.883202639499927
5546620000	-43.0123240496754633	120.811606894026596
5546621000	-43.0134778218993929	120.784390524717153
5546622000	-43.0114595444170433	120.713397344931309
5546623000	-43.0127334927410772	120.672667821840577
5546624000	-43.0133540862294623	120.617841870234201
5546625000	-43.0126258375818011	120.559941670818986
5546626000	-43.0106636706133045	120.513447183356107
5546627000	-43.012674579359981	120.475104989793195
5546628000	-43.0113099347097787	120.415808539225466
5546629000	-43.0125876217999377	120.363517489481723
5546630000	-43.0122255401611753	120.308379884223186
5546631000	-43.0127519352821537	120.230161991964067
5546632000	-43.0111519501347601	120.193538565635109
5546633000	-43.0121023879927122	120.13387323729691
5546634000	-43.0099618353593058	120.084587868650814
5546635000	-43.0090049521067712	120.023930339965204
5546636000	-43.0101921694637639	119.964491691735773
5546637000	-43.0082254628948419	119.929981138382729
5546638000	-43.0095163802005374	119.883798480512709
5546639000	-43.0107850518760841	119.833358293371262
5546640000	-43.0105491497468577	119.79222845118835
5546641000	-43.0075642428316058	119.726465927681673
5546642000	-43.0087658077543722	119.680872460771411
5546643000	-43.0080511239136669	119.62347921865863
5546644000	-43.0083839085692148	119.569410365666897
5546645000	-43.0082545461903578	119.525821942468312
5546646000	-43.0103722342410038	119.474085994414338
5546647000	-43.0070740300036718	119.429860451821185
5546648000	-43.0059962876656598	119.364998466809112
5546649000	-43.0071501738784576	119.323537653429213
5546650000	-43.0063226266593688	119.265257374306927
5546651000	-43.0036505546135928	119.219664646791728
5546652000	-43.0041000076214743	119.162121914417114
5546653000	-43.0040999378574753	119.123534301084149
5546654000	-43.0026568200878856	119.050459150925363
5546655000	-43.0032258108335128	119.028018116499922
5546656000	-43.0021244913832916	118.96239852825542
5546657000	-43.0045386197222186	118.903665272391677
5546658000	-43.006156602506735	118.876190050948424
5546659000	-43.0051141449130085	118.82365464698411
5546660000	-43.0026575433943776	118.768827389795149
5546661000	-43.0019108502521021	118.723267370249658
5546662000	-43.0020695255870962	118.678419328627612
5546663000	-43.0047117634897162	118.62878489760709
5546664000	-43.0054774339373509	118.587415935696754
5546665000	-43.0048932054146675	118.543588094891589
5546666000	-43.0039279893607684	118.482827935181362
5546667000	-43.0039650824567161	118.4384262954203
5546668000	-43.0053666057272537	118.398434955674659
5546669000	-43.0023300077374415	118.340577424451141
5546670000	-43.0039773421014999	118.301206104272254
5546671000	-43.0009913932366459	118.252237545213134
5546672000	-43.0014277514407581	118.207040608757652
5546673000	-43.0017334789169041	118.15285456602507
5546674000	-43.0035355448498535	118.091638781542258
5546675000	-43.0035484308351812	118.07045443824741
5546676000	-43.0055804688287822	118.017485403744075
5546677000	-43.0018288268154407	117.962663921797116
5546678000	-43.0065556839038123	117.917779964537928
5546679000	-43.0029084350410216	117.87735466418583
5546680000	-43.0028150945580379	117.826310392237005
5546681000	-43.0040514066924047	117.779110032924365
5546682000	-43.0032728767453563	117.723948175218055
5546683000	-43.0046270410093712	117.680835984312893
5546684000	-43.0012757896247138	117.635304054585944
5546685000	-43.0012305412678515	117.588152889425771
5546686000	-43.0042579824242992	117.538479534241773
5546687000	-43.0025915832802141	117.499023915812657
5546688000	-43.0018771863745357	117.472846119810072
5546689000	-43.0025737645294157	117.402179719948904
5546690000	-43.0029446855791591	117.346358107164363
5546691000	-43.002662051590228	117.314904045483587
5546692000	-43.0012081805568513	117.278053593343003
5546693000	-43.0021208319436781	117.222955777250107
5546694000	-43.0036612671577529	117.170244520782376
5546695000	-43.0039284567849407	117.124673192640472
5546696000	-43.0016130733567152	117.099452687971734
5546697000	-43.0025762453783216	117.037042887502523
5546698000	-43.0003293947491088	116.982538760955549
5546699000	-43.0026896164542833	116.94837115633149
5546700000	-43.0032963436022158	116.892584956048978
5546701000	-43.0034012276212536	116.862657197433322
5546702000	-43.0023526782540841	116.806545072080439
5546703000	-43.00227722244842	116.779080089981747
5546704000	-43.0015159204706947	116.723864060317752
5546705000	-43.0021862095382943	116.679865577725991
5546706000	-43.0038405655247118	116.635431676922153
5546707000	-43.003326413141238	116.591441453541705
5546708000	-43.0017924018394453	116.542315245497832
5546709000	-43.0056564748398955	116.513253189480238
5546710000	-43.0028066536612954	116.465661909160914
5546711000	-43.0036406009293799	116.424718216536988
5546712000	-43.0028513659106579	116.373866666326521
5546713000	-43.0018021067389355	116.335111770563159
5546714000	-43.0017575844387068	116.287801641012223
5546715000	-43.0059803609609048	116.255093482540588
5546716000	-43.0017621133481427	116.198589634850208
5546717000	-43.0030454930996271	116.168805417778231
5546718000	-43.0047487139303541	116.126104326316224
5546719000	-43.0067524076779364	116.082210770842153
5546720000	-43.0027779671110295	116.028994805596696
5546721000	-43.005203916384616	115.978379633343991
5546722000	-43.0013489384559833	115.939081572938093
5546723000	-43.0044800281300681	115.906757049748322
5546724000	-43.0045161919451857	115.853362388836814
5546725000	-43.0029939151633656	115.807293671047603
5546726000	-43.0018455325285203	115.76725349959041
5546727000	-43.0031025535137843	115.717108631780079
5546728000	-43.0043743335891477	115.684445909827161
5546729000	-43.0034149160961405	115.639738436741339
5546730000	-43.0032065611842285	115.59041186480745
5546731000	-43.0028443676186427	115.571042438223813
5546732000	-43.0043129697277493	115.501778993121206
5546733000	-43.003645260062207	115.460802967356301
5546734000	-43.0032481869457968	115.418088685227772
5546735000	-43.0048165977712529	115.400149289177989
5546736000	-43.0031176850818326	115.337532094741988
5546737000	-43.0043766338414883	115.288643084679762
5546738000	-43.0054020744095595	115.261793879996574
5546739000	-43.0063964117985336	115.229527186394137
5546740000	-43.0056074051125421	115.183219420984742
5546741000	-43.0049055180307178	115.145238094009471
5546742000	-43.0059818923388661	115.108003011636995
5546743000	-43.0051102309661957	115.050716105630897
5546744000	-43.0025345749264574	115.004890533687245
5546745000	-43.0050137484960828	114.967870191876074
5546746000	-43.0032503126389543	114.925937064366778
5546747000	-43.0058360098701797	114.884222409233331
5546748000	-43.0067348283206314	114.834958126007535
5546749000	-43.0038619672889126	114.799966101703959
5546750000	-43.0046855874635696	114.73824275117174
5546751000	-43.0044438531161362	114.708095262269623
5546752000	-43.0025309305723979	114.668233314564588
5546753000	-43.0029439087834575	114.608479269363144
5546754000	-43.0015080807651628	114.595715689484791
5546755000	-43.0030931245440513	114.539233238452809
5546756000	-43.0051139868534094	114.505715667828113
5546757000	-43.0046486730239437	114.46149376367957
5546758000	-43.0067607101504876	114.435013896417345
5546759000	-43.0037390614115225	114.392415954677702
5546760000	-43.0050743790734558	114.345993919762677
5546761000	-43.0046435118855257	114.305805649690541
5546762000	-43.0041031660149216	114.265482188199442
5546763000	-43.0057754147142077	114.218769730885455
5546764000	-43.0025074615045995	114.173056730562152
5546765000	-43.0055629658590206	114.149701999069023
5546766000	-43.0052328922725025	114.124368253319645
5546767000	-43.0054728763661203	114.056591198924522
5546768000	-43.0052430334462699	114.018515487040005
5546769000	-43.0065228803405688	113.968190790055289
5546770000	-43.00774272698429	113.938074713687698
5546771000	-43.0076043751372481	113.905322195845557
5546772000	-43.0052324267806867	113.861972956634787
5546773000	-43.0064114031954006	113.823533593434178
5546774000	-43.0061190371268864	113.79136428390197
5546775000	-43.0067144775735954	113.755812064518665
5546776000	-43.0049422434503583	113.693863979048345
5546777000	-43.005220500678945	113.655371919170506
5546778000	-43.0071980013288524	113.624451781192633
5546779000	-43.0059438026456036	113.576804130733166
5546780000	-43.0078496540607276	113.543340555803141
5546781000	-43.007710666472363	113.489207827533093
5546782000	-43.0053629294093653	113.462000552338395
5546783000	-43.0055761906797045	113.431784055850869
5546784000	-43.0055323416457398	113.386453856018093
5546785000	-43.0066468270769207	113.340791375416444
5546786000	-43.0065532392911933	113.315269120497462
5546787000	-43.0070835098509008	113.285941225191053
5546788000	-43.0072164974449436	113.236395007100938
5546789000	-43.0077954739137951	113.196173200796551
5546790000	-43.0078224472427095	113.16335697135888
5546791000	-43.0089007137692718	113.114717060097874
5546792000	-43.0081735972970023	113.074714147753838
5546793000	-43.0073594765362373	113.033217090211537
5546794000	-43.0076647999565722	112.993384326613082
5546795000	-43.0097607128678021	112.970930364745698
5546796000	-43.008457508511114	112.947361705563367
5546797000	-43.0103374566263739	112.894863087436164
5546798000	-43.0080384664692872	112.84938447967302
5546799000	-43.0084675284315807	112.820383642043197
5546800000	-43.0080989191174012	112.770125942568939
5546801000	-43.0110516450333336	112.742419023316543
5546802000	-43.0088234196468306	112.708217887055127
5546803000	-43.0099504047779391	112.650897833125498
5546804000	-43.009575728874367	112.631791852952091
5546805000	-43.0107447377238188	112.591216320436672
5546806000	-43.010052527174814	112.540386266834219
5546807000	-43.0091242285749971	112.519867630315616
5546808000	-43.0100238023250228	112.476118676124656
5546809000	-43.0100311982904486	112.441768430827665
5546810000	-43.01126783843727	112.384522110751902
5546811000	-43.0079171357836572	112.351899924424202
5546812000	-43.0088122859982178	112.311642925592537
5546813000	-43.0102585405304012	112.284193061565929
5546814000	-43.0107549308376136	112.255656753524264
5546815000	-43.0093459376371356	112.210755893609758
5546816000	-43.0105062332674777	112.170764100210107
5546817000	-43.0097466366882415	112.146404129815835
5546818000	-43.0118049095168615	112.094653720456549
5546819000	-43.0105985467553893	112.06479948712969
5546820000	-43.0116094409228964	112.017368114012726
5546821000	-43.0127487288779875	111.993454215742474
5546822000	-43.0125653748940806	111.941092256716857
5546823000	-43.0120832714109653	111.927085161841362
5546824000	-43.0127833111040871	111.880930092129773
5546825000	-43.01483682739768	111.840080318634193
5546826000	-43.0144041984871848	111.812734386571506
5546827000	-43.0116093259651038	111.78164432578204
5546828000	-43.0121027982697868	111.719336809224487
5546829000	-43.0122330771819037	111.682311641160254
5546830000	-43.0139740739228387	111.647420225793553
5546831000	-43.0133057650331807	111.605958990305197
5546832000	-43.0130188627167414	111.586364112635636
5546833000	-43.0102552947764281	111.53162230080595
5546834000	-43.0113201471815927	111.502725897926695
5546835000	-43.0092830712368226	111.458799507526919
5546836000	-43.0138737639095226	111.427862867288198
5546837000	-43.012426016044941	111.398176497401053
5546838000	-43.014316039265367	111.355690872636998
5546839000	-43.0127563558885413	111.327414925405321
5546840000	-43.0133295105750264	111.284698230537558
5546841000	-43.0120141624496171	111.258141407889141
5546842000	-43.0134002703026397	111.214804898403614
5546843000	-43.014332286637476	111.175354749815426
5546844000	-43.0132870394860518	111.12735448569947
5546845000	-43.0153296074281073	111.109977894598671
5546846000	-43.014570309440586	111.060614192162305
5546847000	-43.012193559766807	111.024048895847542
5546848000	-43.0114387224531853	110.99771092292589
5546849000	-43.0155935230451405	110.963992800923592
5546850000	-43.0166848555080463	110.935379448242685
5546851000	-43.0170622814438346	110.894063764462018
5546852000	-43.0157595412304232	110.844730850291029
5546853000	-43.0159534917724784	110.808001316330333
5546854000	-43.0164152609074009	110.774269201687645
5546855000	-43.0160277663838713	110.745113624020945
5546856000	-43.0163635608333905	110.697490837826194
5546857000	-43.0155903895874303	110.66761989528662
5546858000	-43.0155673145976536	110.645719722030265
5546859000	-43.0144967212311826	110.593360058381535
5546860000	-43.0158832871556811	110.553919673243769
5546861000	-43.0187075072691556	110.526864928359942
5546862000	-43.0149238727437151	110.505031107338411
5546863000	-43.0185476598089807	110.458419510951089
5546864000	-43.0176337172895273	110.414256703763186
5546865000	-43.0153528738885811	110.373513607744528
5546866000	-43.0193585232043674	110.374669888568647
5546867000	-43.018323463346384	110.311428344125645
5546868000	-43.0189586979198779	110.276336318577165
5546869000	-43.0167733888622763	110.252455949074928
5546870000	-43.0158945294061894	110.221986110397481
5546871000	-43.0194134387463833	110.187582620375196
5546872000	-43.0162145432391796	110.143710158711912
5546873000	-43.0162784209998819	110.108235728775995
5546874000	-43.0189349579659961	110.076049458908372
5546875000	-43.0194996679026644	110.043317722994459
5546876000	-43.0187172451103734	110.00053577242744
5546877000	-43.0160682751609471	109.969804337507327
5546878000	-43.0173599081020086	109.935180946222999
5546879000	-43.0163138651179295	109.902496114884428
5546880000	-43.0183217169288028	109.859518600748203
5546881000	-43.0157448780321516	109.819622810130852
5546882000	-43.0189742699211735	109.805403908440624
5546883000	-43.0180368604493495	109.76550095733073
5546884000	-43.0198548377929413	109.726167357145584
5546885000	-43.0205723191758764	109.70011362086457
5546886000	-43.0203621216882794	109.672983134492199
5546887000	-43.0216859654072152	109.626776461239899
5546888000	-43.0219126096525528	109.600520399120597
5546889000	-43.020782199672702	109.567919120265159
5546890000	-43.0208798132524493	109.530701049769419
5546891000	-43.0194647471946467	109.482760874325393
5546892000	-43.0176934174452583	109.450438279867086
5546893000	-43.0196784151854672	109.409401073975118
5546894000	-43.0195390646954223	109.367478758431858
5546895000	-43.0169247522538356	109.352828871445993
5546896000	-43.0205709522595328	109.315684402283011
5546897000	-43.0205205943775582	109.26746563773041
5546898000	-43.0239156987701818	109.254172644812883
5546899000	-43.0217459284509829	109.202030474282878
5546900000	-43.0214591172079324	109.186516045628693
5546901000	-43.0231041752346144	109.157226865253406
5546902000	-43.0224909599286747	109.12085772517797
5546903000	-43.0205870804051145	109.061025493745731
5546904000	-43.0220575464195392	109.026614728740157
5546905000	-43.0226491989457998	109.001650838139696
5546906000	-43.0245267119742323	108.96347450701272
5546907000	-43.0222815251451678	108.938477818715086
5546908000	-43.023167686018617	108.897460155637773
5546909000	-43.0250866813705457	108.884198795695482
5546910000	-43.0239939095020247	108.844360946174433
5546911000	-43.0222069305643728	108.805266085194845
5546912000	-43.0228150383371286	108.76673348376795
5546913000	-43.0249655054562652	108.745433152059718
5546914000	-43.0255252139848992	108.710009707650684
5546915000	-43.0245010914711941	108.681558409485632
5546916000	-43.0251740124342845	108.630815719768151
5546917000	-43.0236794561360298	108.606016806880163
5546918000	-43.0238072577030906	108.578869064375098
5546919000	-43.0237238558980266	108.540020736232677
5546920000	-43.0266822914434925	108.496550327761256
5546921000	-43.0257887414282294	108.467130875745411
5546922000	-43.0239975229872655	108.443508498004519
5546923000	-43.0239935395933202	108.410063333598615
5546924000	-43.0243165063024122	108.368363145151662
5546925000	-43.0246952613526048	108.343635858709192
5546926000	-43.0262129776085374	108.312788789447694
5546927000	-43.0277966692763414	108.278145685258337
5546928000	-43.0279964949065317	108.251556787404553
5546929000	-43.0273590553442062	108.205596412384537
5546930000	-43.0276266386947555	108.170985715473719
5546931000	-43.0262127652807251	108.142442792625545
5546932000	-43.027788758577671	108.113519990147694
5546933000	-43.0278034539207326	108.079336878711771
5546934000	-43.0263944254079078	108.041832564872792
5546935000	-43.0290154653801977	108.004934421780902
5546936000	-43.0260190338623616	107.968236263189539
5546937000	-43.025030215037944	107.923788304360301
5546938000	-43.0274828772926838	107.900134309986683
5546939000	-43.0256656351111388	107.873127235672555
5546940000	-43.0282479182925925	107.823260252086314
5546941000	-43.0262507395501643	107.811221071367854
5546942000	-43.0269640600111387	107.760453287581754
5546943000	-43.0275849117084803	107.734436198615455
5546944000	-43.0277966322078314	107.703021049788617
5546945000	-43.0275667367039603	107.667939984579078
5546946000	-43.0259143656941561	107.639973857553599
5546947000	-43.0279784730798909	107.606451972073174
5546948000	-43.0290530100257342	107.5709037549165
