# Version 1.00
#
freq[Hz];mag:Trc6_S21;ang:Trc6_S21;
5.159765800000000E+09;6.009504621907855E-01;-1.514013703045962E+02;
5.159766300000000E+09;6.017993585418909E-01;-1.514449841317220E+02;
5.159766800000000E+09;6.033891255419546E-01;-1.515263623948090E+02;
5.159767300000000E+09;6.043482907325385E-01;-1.515557584541432E+02;
5.159767800000000E+09;6.050650072216941E-01;-1.516327585275903E+02;
5.159768300000000E+09;6.056215896530979E-01;-1.516727476488132E+02;
5.159768800000000E+09;6.062866551181630E-01;-1.517260105299479E+02;
5.159769300000000E+09;6.070226550435419E-01;-1.517642228542371E+02;
5.159769800000000E+09;6.085605602771521E-01;-1.518480723997458E+02;
5.159770300000000E+09;6.093344609021173E-01;-1.518854706015456E+02;
5.159770800000000E+09;6.093406842740413E-01;-1.518613534903195E+02;
5.159771300000000E+09;6.105131904404891E-01;-1.519751502683540E+02;
5.159771800000000E+09;6.112280591376836E-01;-1.520447561467669E+02;
5.159772300000000E+09;6.118359655887735E-01;-1.520765319862554E+02;
5.159772800000000E+09;6.134285283604364E-01;-1.521680426613774E+02;
5.159773300000000E+09;6.142706775843907E-01;-1.522270032950462E+02;
5.159773800000000E+09;6.147554608732418E-01;-1.522638687350873E+02;
5.159774300000000E+09;6.160701625216357E-01;-1.523297313438792E+02;
5.159774800000000E+09;6.159958187071255E-01;-1.523534737545053E+02;
5.159775300000000E+09;6.166218694895799E-01;-1.524019799491612E+02;
5.159775800000000E+09;6.173346154585576E-01;-1.524499900832912E+02;
5.159776300000000E+09;6.181865857000904E-01;-1.525234184439512E+02;
5.159776800000000E+09;6.188392252141092E-01;-1.525411390963639E+02;
5.159777300000000E+09;6.195472199404779E-01;-1.526049440062512E+02;
5.159777800000000E+09;6.201230031047102E-01;-1.526290442767811E+02;
5.159778300000000E+09;6.213403311131758E-01;-1.527229498241354E+02;
5.159778800000000E+09;6.216581135622258E-01;-1.527475999466492E+02;
5.159779300000000E+09;6.231407873956653E-01;-1.528467192053591E+02;
5.159779800000000E+09;6.240813943239046E-01;-1.528934837965724E+02;
5.159780300000000E+09;6.240056699657208E-01;-1.529306883744542E+02;
5.159780800000000E+09;6.249063137712240E-01;-1.530027566777982E+02;
5.159781300000000E+09;6.260500441584472E-01;-1.530759423477967E+02;
5.159781800000000E+09;6.269270335505850E-01;-1.530883838236658E+02;
5.159782300000000E+09;6.272646370588738E-01;-1.531377177533932E+02;
5.159782800000000E+09;6.275604160777087E-01;-1.531908475017240E+02;
5.159783300000000E+09;6.290654278348607E-01;-1.532907839674611E+02;
5.159783800000000E+09;6.292213555510859E-01;-1.533227374304851E+02;
5.159784300000000E+09;6.300678096103298E-01;-1.533521929690060E+02;
5.159784800000000E+09;6.307266437160741E-01;-1.534455071217598E+02;
5.159785300000000E+09;6.318224650525873E-01;-1.534862655449122E+02;
5.159785800000000E+09;6.324129812914001E-01;-1.535316941167019E+02;
5.159786300000000E+09;6.329489026328335E-01;-1.536089961893828E+02;
5.159786800000000E+09;6.339935053465207E-01;-1.536822495422972E+02;
5.159787300000000E+09;6.347550028438447E-01;-1.537086907891469E+02;
5.159787800000000E+09;6.358111100691405E-01;-1.537931781775480E+02;
5.159788300000000E+09;6.368131166163611E-01;-1.538734859299539E+02;
5.159788800000000E+09;6.375509858388715E-01;-1.539075364010243E+02;
5.159789300000000E+09;6.380447096747289E-01;-1.539386379819258E+02;
5.159789800000000E+09;6.387969735059343E-01;-1.539997055928428E+02;
5.159790300000000E+09;6.388913085888269E-01;-1.540410508390693E+02;
5.159790800000000E+09;6.401647122110453E-01;-1.541326253345408E+02;
5.159791300000000E+09;6.408391637573251E-01;-1.542077587847234E+02;
5.159791800000000E+09;6.415294357349188E-01;-1.542605624150777E+02;
5.159792300000000E+09;6.420176990205356E-01;-1.542914628258646E+02;
5.159792800000000E+09;6.425999366673492E-01;-1.543483145732253E+02;
5.159793300000000E+09;6.429040858382156E-01;-1.543717550962211E+02;
5.159793800000000E+09;6.439287009419284E-01;-1.544425007441175E+02;
5.159794300000000E+09;6.446225739867020E-01;-1.544890114382616E+02;
5.159794800000000E+09;6.449895722284096E-01;-1.545504267632522E+02;
5.159795300000000E+09;6.455829864257289E-01;-1.545866316466353E+02;
5.159795800000000E+09;6.465827068704761E-01;-1.546555262561597E+02;
5.159796300000000E+09;6.467441978732185E-01;-1.546807228032171E+02;
5.159796800000000E+09;6.473360284145099E-01;-1.547464665389428E+02;
5.159797300000000E+09;6.476893243609738E-01;-1.547670838629817E+02;
5.159797800000000E+09;6.481251282312053E-01;-1.548295366202157E+02;
5.159798300000000E+09;6.487609059013839E-01;-1.549046910656421E+02;
5.159798800000000E+09;6.491788620552498E-01;-1.549352354208805E+02;
5.159799300000000E+09;6.501359371206330E-01;-1.549984232469289E+02;
5.159799800000000E+09;6.501409861379025E-01;-1.550292524161162E+02;
5.159800300000000E+09;6.522719048220146E-01;-1.551484329017781E+02;
5.159800800000000E+09;6.524691809650949E-01;-1.551756391686404E+02;
5.159801300000000E+09;6.533469119763777E-01;-1.552602537837414E+02;
5.159801800000000E+09;6.535059028140503E-01;-1.553065999114270E+02;
5.159802300000000E+09;6.539991550493075E-01;-1.553609978781810E+02;
5.159802800000000E+09;6.542885433391876E-01;-1.553442893878838E+02;
5.159803300000000E+09;6.547804526473273E-01;-1.554019307028994E+02;
5.159803800000000E+09;6.555582994236157E-01;-1.554723419795725E+02;
5.159804300000000E+09;6.563393335070855E-01;-1.555549889254373E+02;
5.159804800000000E+09;6.568444065722819E-01;-1.555724084157960E+02;
5.159805300000000E+09;6.577033861301065E-01;-1.556564323819166E+02;
5.159805800000000E+09;6.581701020998103E-01;-1.557218324589856E+02;
5.159806300000000E+09;6.581922665695984E-01;-1.557457182862277E+02;
5.159806800000000E+09;6.586176296729443E-01;-1.557451777687845E+02;
5.159807300000000E+09;6.591582553972599E-01;-1.558152234320214E+02;
5.159807800000000E+09;6.599207762209085E-01;-1.558839341224952E+02;
5.159808300000000E+09;6.606340905915242E-01;-1.559485432327849E+02;
5.159808800000000E+09;6.611379515418059E-01;-1.559873162060892E+02;
5.159809300000000E+09;6.614006237104548E-01;-1.560167972202368E+02;
5.159809800000000E+09;6.621364708696008E-01;-1.560731145910983E+02;
5.159810300000000E+09;6.627015115593634E-01;-1.561404949128650E+02;
5.159810800000000E+09;6.636255460189460E-01;-1.562038229276504E+02;
5.159811300000000E+09;6.635754222763551E-01;-1.562295171989454E+02;
5.159811800000000E+09;6.644165432310840E-01;-1.563109458110193E+02;
5.159812300000000E+09;6.654829722692732E-01;-1.563828261715614E+02;
5.159812800000000E+09;6.654368327225777E-01;-1.564047154732700E+02;
5.159813300000000E+09;6.661814694045731E-01;-1.564652371767315E+02;
5.159813800000000E+09;6.663489199841770E-01;-1.564919073400776E+02;
5.159814300000000E+09;6.668448782642110E-01;-1.565408529293774E+02;
5.159814800000000E+09;6.672558115983188E-01;-1.565744066902204E+02;
5.159815300000000E+09;6.676830101681921E-01;-1.566207184636611E+02;
5.159815800000000E+09;6.681246093272043E-01;-1.566706971947925E+02;
5.159816300000000E+09;6.689088171405555E-01;-1.567476884307851E+02;
5.159816800000000E+09;6.692843921613949E-01;-1.567881490573988E+02;
5.159817300000000E+09;6.694050188555133E-01;-1.568028351749046E+02;
5.159817800000000E+09;6.700152160185043E-01;-1.568514599956834E+02;
5.159818300000000E+09;6.702647335350088E-01;-1.568767238841811E+02;
5.159818800000000E+09;6.710634465919451E-01;-1.569520038827273E+02;
5.159819300000000E+09;6.716303537661296E-01;-1.570332924125967E+02;
5.159819800000000E+09;6.722370984853490E-01;-1.570638215843486E+02;
5.159820300000000E+09;6.724148870427784E-01;-1.571052146349669E+02;
5.159820800000000E+09;6.730514605717423E-01;-1.571539437799589E+02;
5.159821300000000E+09;6.736248325131338E-01;-1.572324591296338E+02;
5.159821800000000E+09;6.746581819368915E-01;-1.573055826684143E+02;
5.159822300000000E+09;6.741387727454434E-01;-1.572670491479888E+02;
5.159822800000000E+09;6.744674458020190E-01;-1.573110526330741E+02;
5.159823300000000E+09;6.748452721436154E-01;-1.573467744708038E+02;
5.159823800000000E+09;6.756753175006772E-01;-1.574217224452883E+02;
5.159824300000000E+09;6.762238590191008E-01;-1.574861929952729E+02;
5.159824800000000E+09;6.766513243964879E-01;-1.575423234062702E+02;
5.159825300000000E+09;6.768692221365883E-01;-1.575743707528096E+02;
5.159825800000000E+09;6.778226560559681E-01;-1.576422104533854E+02;
5.159826300000000E+09;6.779821293327144E-01;-1.576616443326494E+02;
5.159826800000000E+09;6.784443707614820E-01;-1.577303041032478E+02;
5.159827300000000E+09;6.785350579069303E-01;-1.577578305656433E+02;
5.159827800000000E+09;6.790407824363957E-01;-1.578396014853306E+02;
5.159828300000000E+09;6.798001873663017E-01;-1.578944107530406E+02;
5.159828800000000E+09;6.796496158898900E-01;-1.579141827042455E+02;
5.159829300000000E+09;6.803562079770624E-01;-1.579661729687997E+02;
5.159829800000000E+09;6.806970404865460E-01;-1.580243798115837E+02;
5.159830300000000E+09;6.813188447207108E-01;-1.580742802084876E+02;
5.159830800000000E+09;6.818120054943660E-01;-1.581440727449286E+02;
5.159831300000000E+09;6.822831753793949E-01;-1.581905654799806E+02;
5.159831800000000E+09;6.828193684683056E-01;-1.582040513124578E+02;
5.159832300000000E+09;6.825524774441015E-01;-1.582251135247275E+02;
5.159832800000000E+09;6.829436508007685E-01;-1.582685602204197E+02;
5.159833300000000E+09;6.830038682911279E-01;-1.583075204643050E+02;
5.159833800000000E+09;6.840585287148576E-01;-1.583695019508889E+02;
5.159834300000000E+09;6.845932959681794E-01;-1.584472219099038E+02;
5.159834800000000E+09;6.851814014321590E-01;-1.584919008781661E+02;
5.159835300000000E+09;6.859661545198336E-01;-1.585665020887449E+02;
5.159835800000000E+09;6.859024609184154E-01;-1.585939603644536E+02;
5.159836300000000E+09;6.862715859528412E-01;-1.586242459123973E+02;
5.159836800000000E+09;6.862325944434529E-01;-1.586386685262666E+02;
5.159837300000000E+09;6.867497365082853E-01;-1.586872879773871E+02;
5.159837800000000E+09;6.872964260204774E-01;-1.587802519071736E+02;
5.159838300000000E+09;6.878055499851374E-01;-1.588063846636587E+02;
5.159838800000000E+09;6.882023334681286E-01;-1.588518974557630E+02;
5.159839300000000E+09;6.886774087842898E-01;-1.589120959671775E+02;
5.159839800000000E+09;6.887156502258062E-01;-1.589245115799108E+02;
5.159840300000000E+09;6.893735856400773E-01;-1.589991389909259E+02;
5.159840800000000E+09;6.896056115531324E-01;-1.590246526760722E+02;
5.159841300000000E+09;6.900526601730896E-01;-1.590512112809252E+02;
5.159841800000000E+09;6.904409029171065E-01;-1.591456091930955E+02;
5.159842300000000E+09;6.907881777294188E-01;-1.591576379582248E+02;
5.159842800000000E+09;6.908531104205821E-01;-1.592043985667922E+02;
5.159843300000000E+09;6.911695071391247E-01;-1.592550202618616E+02;
5.159843800000000E+09;6.919458818469048E-01;-1.593087281114027E+02;
5.159844300000000E+09;6.919609793788010E-01;-1.593411718046528E+02;
5.159844800000000E+09;6.927259905529278E-01;-1.593790115401591E+02;
5.159845300000000E+09;6.926565082446533E-01;-1.594047445576443E+02;
5.159845800000000E+09;6.931396914088715E-01;-1.594329472064676E+02;
5.159846300000000E+09;6.928532813328113E-01;-1.594706777735448E+02;
5.159846800000000E+09;6.934893949279923E-01;-1.594985676629670E+02;
5.159847300000000E+09;6.941457718587506E-01;-1.595612447242542E+02;
5.159847800000000E+09;6.946720702392662E-01;-1.596360109153027E+02;
5.159848300000000E+09;6.951099645378827E-01;-1.596888876194107E+02;
5.159848800000000E+09;6.954177171695912E-01;-1.597364525570948E+02;
5.159849300000000E+09;6.958350224670169E-01;-1.597691283779203E+02;
5.159849800000000E+09;6.956115648972084E-01;-1.597693160929378E+02;
5.159850300000000E+09;6.959466950604528E-01;-1.598173796160144E+02;
5.159850800000000E+09;6.961879829527107E-01;-1.598466655365887E+02;
5.159851300000000E+09;6.963650898675382E-01;-1.599031496262321E+02;
5.159851800000000E+09;6.967706186291284E-01;-1.599419708517113E+02;
5.159852300000000E+09;6.970593431092611E-01;-1.599852126681012E+02;
5.159852800000000E+09;6.976468971855539E-01;-1.600533209083590E+02;
5.159853300000000E+09;6.979766802929316E-01;-1.600650833815511E+02;
5.159853800000000E+09;6.985245408297788E-01;-1.601423683840430E+02;
5.159854300000000E+09;6.988679621656340E-01;-1.601950685941023E+02;
5.159854800000000E+09;6.989950770873516E-01;-1.602070653879637E+02;
5.159855300000000E+09;6.991512484478558E-01;-1.602296818326858E+02;
5.159855800000000E+09;6.997913653369181E-01;-1.602847546157137E+02;
5.159856300000000E+09;7.002263297152611E-01;-1.603527742242397E+02;
5.159856800000000E+09;7.004506192318241E-01;-1.603788745700801E+02;
5.159857300000000E+09;7.006409541959087E-01;-1.604046172779584E+02;
5.159857800000000E+09;7.006851759885343E-01;-1.604583438389534E+02;
5.159858300000000E+09;7.010602977574130E-01;-1.604962962954950E+02;
5.159858800000000E+09;7.014760081111555E-01;-1.605456352562527E+02;
5.159859300000000E+09;7.016744558833448E-01;-1.605773960824074E+02;
5.159859800000000E+09;7.020899459634664E-01;-1.606152158106242E+02;
5.159860300000000E+09;7.022839100354641E-01;-1.606666030768871E+02;
5.159860800000000E+09;7.028127170895612E-01;-1.607282719656902E+02;
5.159861300000000E+09;7.028696866344973E-01;-1.607382274238510E+02;
5.159861800000000E+09;7.034307253390750E-01;-1.607772307517698E+02;
5.159862300000000E+09;7.037549928783756E-01;-1.608463625048021E+02;
5.159862800000000E+09;7.041090152085500E-01;-1.608820099384776E+02;
5.159863300000000E+09;7.043721528921064E-01;-1.609100026062295E+02;
5.159863800000000E+09;7.045543339346292E-01;-1.609810363859949E+02;
5.159864300000000E+09;7.049232790843020E-01;-1.609991491753711E+02;
5.159864800000000E+09;7.052601850410080E-01;-1.610445529502277E+02;
5.159865300000000E+09;7.055607125566671E-01;-1.610626130005627E+02;
5.159865800000000E+09;7.057227813885235E-01;-1.611149976388396E+02;
5.159866300000000E+09;7.061304865590591E-01;-1.611613836671615E+02;
5.159866800000000E+09;7.061083737221252E-01;-1.611959784521992E+02;
5.159867300000000E+09;7.065912123486151E-01;-1.612463264556458E+02;
5.159867800000000E+09;7.069614695055972E-01;-1.613005298580181E+02;
5.159868300000000E+09;7.070001608920733E-01;-1.612992271321322E+02;
5.159868800000000E+09;7.071067487312196E-01;-1.613146981951979E+02;
5.159869300000000E+09;7.074373743120929E-01;-1.613601337607242E+02;
5.159869800000000E+09;7.074947897362205E-01;-1.613808903756646E+02;
5.159870300000000E+09;7.078087508654234E-01;-1.614352589297336E+02;
5.159870800000000E+09;7.081442590146424E-01;-1.614799657490085E+02;
5.159871300000000E+09;7.084098018046513E-01;-1.615087101913396E+02;
5.159871800000000E+09;7.086704011155502E-01;-1.615522981453060E+02;
5.159872300000000E+09;7.086526241212956E-01;-1.616015807177110E+02;
5.159872800000000E+09;7.090966152327646E-01;-1.616253114795645E+02;
5.159873300000000E+09;7.093848612894161E-01;-1.616636101920158E+02;
5.159873800000000E+09;7.096973825037007E-01;-1.617037614111251E+02;
5.159874300000000E+09;7.103250610677863E-01;-1.617615882579396E+02;
5.159874800000000E+09;7.102053184804512E-01;-1.617897247662224E+02;
5.159875300000000E+09;7.104564944313374E-01;-1.618022970122322E+02;
5.159875800000000E+09;7.106437529030750E-01;-1.618536677809052E+02;
5.159876300000000E+09;7.108025661355657E-01;-1.618765679406919E+02;
5.159876800000000E+09;7.111312832050024E-01;-1.619333421188170E+02;
5.159877300000000E+09;7.118527783439792E-01;-1.619953570359923E+02;
5.159877800000000E+09;7.118441812643894E-01;-1.620085899187316E+02;
5.159878300000000E+09;7.120142357027387E-01;-1.620545240591648E+02;
5.159878800000000E+09;7.123826523754211E-01;-1.620669745256797E+02;
5.159879300000000E+09;7.125578512600905E-01;-1.621152364183666E+02;
5.159879800000000E+09;7.125995282750150E-01;-1.621541775455322E+02;
5.159880300000000E+09;7.131405141299394E-01;-1.621955307076939E+02;
5.159880800000000E+09;7.130891723584442E-01;-1.622354790067337E+02;
5.159881300000000E+09;7.136174866453934E-01;-1.622877088542157E+02;
5.159881800000000E+09;7.138667977510365E-01;-1.623323747316504E+02;
5.159882300000000E+09;7.142507010227037E-01;-1.623732199459058E+02;
5.159882800000000E+09;7.146659724217478E-01;-1.624184081644308E+02;
5.159883300000000E+09;7.145637782741640E-01;-1.624102493327950E+02;
5.159883800000000E+09;7.145508685672053E-01;-1.624667344043645E+02;
5.159884300000000E+09;7.148018452860017E-01;-1.625008141065811E+02;
5.159884800000000E+09;7.149616816901978E-01;-1.625228408163966E+02;
5.159885300000000E+09;7.153241389944943E-01;-1.625591652529355E+02;
5.159885800000000E+09;7.156636446024531E-01;-1.626009009955569E+02;
5.159886300000000E+09;7.158521267129594E-01;-1.626557544601494E+02;
5.159886800000000E+09;7.161339582721686E-01;-1.627055293201516E+02;
5.159887300000000E+09;7.162855384390943E-01;-1.627286165939292E+02;
5.159887800000000E+09;7.166012138383233E-01;-1.627580205998625E+02;
5.159888300000000E+09;7.166163229133132E-01;-1.627916646008383E+02;
5.159888800000000E+09;7.169479279868005E-01;-1.628297413282223E+02;
5.159889300000000E+09;7.172979684220824E-01;-1.628797763205950E+02;
5.159889800000000E+09;7.174073747467503E-01;-1.629044154253745E+02;
5.159890300000000E+09;7.178461636229396E-01;-1.629344912218070E+02;
5.159890800000000E+09;7.178338585809722E-01;-1.629619657865202E+02;
5.159891300000000E+09;7.180077723545859E-01;-1.629985033649713E+02;
5.159891800000000E+09;7.183236412475955E-01;-1.630592298392995E+02;
5.159892300000000E+09;7.189045052490133E-01;-1.630992081837005E+02;
5.159892800000000E+09;7.187824280567244E-01;-1.631240732876246E+02;
5.159893300000000E+09;7.189734607628331E-01;-1.631366858499845E+02;
5.159893800000000E+09;7.190470765179342E-01;-1.631549482312444E+02;
5.159894300000000E+09;7.192501209404669E-01;-1.631790442886964E+02;
5.159894800000000E+09;7.192634082569027E-01;-1.632170552630695E+02;
5.159895300000000E+09;7.195980747682686E-01;-1.632528841229197E+02;
5.159895800000000E+09;7.199332199543221E-01;-1.633179440651095E+02;
5.159896300000000E+09;7.201019235209473E-01;-1.633419266288164E+02;
5.159896800000000E+09;7.202491827198003E-01;-1.633431188996954E+02;
5.159897300000000E+09;7.203394973979040E-01;-1.633837780913583E+02;
5.159897800000000E+09;7.206651388557883E-01;-1.634462912048854E+02;
5.159898300000000E+09;7.205408849509138E-01;-1.634335808304537E+02;
5.159898800000000E+09;7.209919665472250E-01;-1.635030674801517E+02;
5.159899300000000E+09;7.211137794334138E-01;-1.635453552758499E+02;
5.159899800000000E+09;7.216179304623209E-01;-1.635811602294433E+02;
5.159900300000000E+09;7.215200605221634E-01;-1.635943606125829E+02;
5.159900800000000E+09;7.217819204635569E-01;-1.636487271424350E+02;
5.159901300000000E+09;7.221616886206498E-01;-1.636874246585664E+02;
5.159901800000000E+09;7.219854276276645E-01;-1.636933853458445E+02;
5.159902300000000E+09;7.224449704376024E-01;-1.637647504583431E+02;
5.159902800000000E+09;7.225123093895512E-01;-1.637743106865903E+02;
5.159903300000000E+09;7.226454319937741E-01;-1.638147227746456E+02;
5.159903800000000E+09;7.227335168334632E-01;-1.638306444147800E+02;
5.159904300000000E+09;7.228595920482739E-01;-1.638504939732057E+02;
5.159904800000000E+09;7.233146517542530E-01;-1.639207762476169E+02;
5.159905300000000E+09;7.235362983495282E-01;-1.639615265892880E+02;
5.159905800000000E+09;7.237089708448847E-01;-1.640022256060428E+02;
5.159906300000000E+09;7.239032508514717E-01;-1.640465963237662E+02;
5.159906800000000E+09;7.241034767499099E-01;-1.640474476208499E+02;
5.159907300000000E+09;7.241137270038439E-01;-1.640898856210968E+02;
5.159907800000000E+09;7.244602140729749E-01;-1.641323408912768E+02;
5.159908300000000E+09;7.246128909953569E-01;-1.641661693267400E+02;
5.159908800000000E+09;7.250533898011383E-01;-1.641826984990211E+02;
5.159909300000000E+09;7.250075984520806E-01;-1.642023635385921E+02;
5.159909800000000E+09;7.249902799091282E-01;-1.642251019302514E+02;
5.159910300000000E+09;7.253020817026659E-01;-1.642735354773194E+02;
5.159910800000000E+09;7.255087797952410E-01;-1.643121453878543E+02;
5.159911300000000E+09;7.255340915214601E-01;-1.643240242942474E+02;
5.159911800000000E+09;7.256551908236017E-01;-1.643573245700111E+02;
5.159912300000000E+09;7.257912036003882E-01;-1.643996374272907E+02;
5.159912800000000E+09;7.261526950056878E-01;-1.644233276083113E+02;
5.159913300000000E+09;7.262926708785893E-01;-1.644532621476795E+02;
5.159913800000000E+09;7.263045825938841E-01;-1.644802432828772E+02;
5.159914300000000E+09;7.267800289778169E-01;-1.645242997433636E+02;
5.159914800000000E+09;7.268059507562834E-01;-1.645432478558990E+02;
5.159915300000000E+09;7.272881083497552E-01;-1.646295948964835E+02;
5.159915800000000E+09;7.274054807090783E-01;-1.646329570091744E+02;
5.159916300000000E+09;7.273635803881923E-01;-1.646586737720810E+02;
5.159916800000000E+09;7.273123270885706E-01;-1.646869494787463E+02;
5.159917300000000E+09;7.273385901771310E-01;-1.646972788201725E+02;
5.159917800000000E+09;7.278589211856491E-01;-1.647523164477047E+02;
5.159918300000000E+09;7.278301413942936E-01;-1.647861977732954E+02;
5.159918800000000E+09;7.281192906398802E-01;-1.647986509073859E+02;
5.159919300000000E+09;7.282720623618973E-01;-1.648518786946245E+02;
5.159919800000000E+09;7.285338686716756E-01;-1.648774561941613E+02;
5.159920300000000E+09;7.285065377107157E-01;-1.649207333670157E+02;
5.159920800000000E+09;7.289848543263369E-01;-1.649480411465498E+02;
5.159921300000000E+09;7.290024760596383E-01;-1.649901155533889E+02;
5.159921800000000E+09;7.288546141970162E-01;-1.649745656180920E+02;
5.159922300000000E+09;7.292220717273545E-01;-1.650178563864545E+02;
5.159922800000000E+09;7.294599337018813E-01;-1.650635630413796E+02;
5.159923300000000E+09;7.293767231127735E-01;-1.650622826283155E+02;
5.159923800000000E+09;7.295901275961486E-01;-1.651040533433897E+02;
5.159924300000000E+09;7.297300261310830E-01;-1.651303992840138E+02;
5.159924800000000E+09;7.298293777370530E-01;-1.651508811848470E+02;
5.159925300000000E+09;7.301289412803648E-01;-1.651979604204104E+02;
5.159925800000000E+09;7.302480368726169E-01;-1.652296022513504E+02;
5.159926300000000E+09;7.305076455807015E-01;-1.652731576385340E+02;
5.159926800000000E+09;7.306415445870533E-01;-1.653083203262055E+02;
5.159927300000000E+09;7.309037880461576E-01;-1.653473854844790E+02;
5.159927800000000E+09;7.311213179626969E-01;-1.653629208596743E+02;
5.159928300000000E+09;7.309217052177106E-01;-1.653823228628225E+02;
5.159928800000000E+09;7.312376955819219E-01;-1.654279475400480E+02;
5.159929300000000E+09;7.312470935265039E-01;-1.654606405818226E+02;
5.159929800000000E+09;7.312832388741926E-01;-1.654808123594254E+02;
5.159930300000000E+09;7.314965728056417E-01;-1.655049719656095E+02;
5.159930800000000E+09;7.317766065169561E-01;-1.655462259452492E+02;
5.159931300000000E+09;7.321178921003275E-01;-1.655843488668158E+02;
5.159931800000000E+09;7.320548572038198E-01;-1.655863525465427E+02;
5.159932300000000E+09;7.321202425846162E-01;-1.656327636496277E+02;
5.159932800000000E+09;7.320325728156625E-01;-1.656286656542819E+02;
5.159933300000000E+09;7.323971633335178E-01;-1.656707196524189E+02;
5.159933800000000E+09;7.326036687430064E-01;-1.657193878817836E+02;
5.159934300000000E+09;7.328167400990379E-01;-1.657431933439371E+02;
5.159934800000000E+09;7.330781212074522E-01;-1.657618978382914E+02;
5.159935300000000E+09;7.330106145296692E-01;-1.658195430532108E+02;
5.159935800000000E+09;7.333135293198123E-01;-1.658455654385585E+02;
5.159936300000000E+09;7.335550942314850E-01;-1.658906373950676E+02;
5.159936800000000E+09;7.336839029206187E-01;-1.659258033667694E+02;
5.159937300000000E+09;7.337806742618966E-01;-1.659634976536670E+02;
5.159937800000000E+09;7.340296828882633E-01;-1.659663177893690E+02;
5.159938300000000E+09;7.341776429204392E-01;-1.660148070098342E+02;
5.159938800000000E+09;7.342394978354625E-01;-1.660198435654946E+02;
5.159939300000000E+09;7.340700923587454E-01;-1.660176543726612E+02;
5.159939800000000E+09;7.344627183608730E-01;-1.660782596426782E+02;
5.159940300000000E+09;7.345242494315667E-01;-1.661250807839663E+02;
5.159940800000000E+09;7.348355129710714E-01;-1.661564917756130E+02;
5.159941300000000E+09;7.348949006305852E-01;-1.661613058685086E+02;
5.159941800000000E+09;7.348401899764988E-01;-1.661812520950202E+02;
5.159942300000000E+09;7.351147460849342E-01;-1.662342457483544E+02;
5.159942800000000E+09;7.352562766927071E-01;-1.662556312453364E+02;
5.159943300000000E+09;7.351570766799382E-01;-1.662722745396598E+02;
5.159943800000000E+09;7.352470887506816E-01;-1.663008830991579E+02;
5.159944300000000E+09;7.354250382988140E-01;-1.663127274282938E+02;
5.159944800000000E+09;7.356589914536992E-01;-1.663595829764830E+02;
5.159945300000000E+09;7.360325169272581E-01;-1.664090833130619E+02;
5.159945800000000E+09;7.358640771451275E-01;-1.664239428235804E+02;
5.159946300000000E+09;7.361645997750408E-01;-1.664587377834280E+02;
5.159946800000000E+09;7.362372508004831E-01;-1.664881706154301E+02;
5.159947300000000E+09;7.363626984030609E-01;-1.665090444234228E+02;
5.159947800000000E+09;7.366050618095169E-01;-1.665453133109041E+02;
5.159948300000000E+09;7.367544218366352E-01;-1.665647370839378E+02;
5.159948800000000E+09;7.369187165972262E-01;-1.666156181140573E+02;
5.159949300000000E+09;7.367269716064496E-01;-1.666154689944861E+02;
5.159949800000000E+09;7.372260426348408E-01;-1.666500412000899E+02;
5.159950300000000E+09;7.370461270993698E-01;-1.666765591702925E+02;
5.159950800000000E+09;7.371128341356687E-01;-1.666923879288913E+02;
5.159951300000000E+09;7.371948451747949E-01;-1.667207592387734E+02;
5.159951800000000E+09;7.375326853193896E-01;-1.667516389544253E+02;
5.159952300000000E+09;7.377895015804122E-01;-1.667954825944769E+02;
5.159952800000000E+09;7.375255365626830E-01;-1.668011387874478E+02;
5.159953300000000E+09;7.376843132749149E-01;-1.668478016246759E+02;
5.159953800000000E+09;7.379323318884694E-01;-1.668767919470942E+02;
5.159954300000000E+09;7.379318994846420E-01;-1.668956731279658E+02;
5.159954800000000E+09;7.380921959537581E-01;-1.669001492151893E+02;
5.159955300000000E+09;7.380277995036117E-01;-1.669460597729664E+02;
5.159955800000000E+09;7.383449115786669E-01;-1.669736655613835E+02;
5.159956300000000E+09;7.383242778482986E-01;-1.670146734423675E+02;
5.159956800000000E+09;7.385919438430030E-01;-1.670209123001353E+02;
5.159957300000000E+09;7.388784211530477E-01;-1.670614647076880E+02;
5.159957800000000E+09;7.387023633066228E-01;-1.670899492094703E+02;
5.159958300000000E+09;7.389348463206981E-01;-1.671199160550724E+02;
5.159958800000000E+09;7.391372559679954E-01;-1.671517479727626E+02;
5.159959300000000E+09;7.391987393551556E-01;-1.671866294301074E+02;
5.159959800000000E+09;7.394759116137697E-01;-1.672072447255749E+02;
5.159960300000000E+09;7.391302159711016E-01;-1.671892820845582E+02;
5.159960800000000E+09;7.395836448599311E-01;-1.672523134683968E+02;
5.159961300000000E+09;7.397867234894998E-01;-1.673099438876216E+02;
5.159961800000000E+09;7.398636244189849E-01;-1.673172225021256E+02;
5.159962300000000E+09;7.400463931384769E-01;-1.673460045015789E+02;
5.159962800000000E+09;7.401068780385144E-01;-1.673850345555445E+02;
5.159963300000000E+09;7.401089673855042E-01;-1.673887564912096E+02;
5.159963800000000E+09;7.402781554709329E-01;-1.674221458019995E+02;
5.159964300000000E+09;7.403663071339944E-01;-1.674422704526056E+02;
