[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17866869.313,,15.6244513988495,100000.609375,0,85.9183673858643,9.99890232086182,1739.24258422852,5.74971294403076,355.885879516602,9.99890232086182,,,0.000844546320185929,0.0836638778138052,0.000858976315004734,,4,85.9183673858643,1739.24258422852,355.885879516602,
,17866876.031,,15.6008250713348,100000.658203125,0,85.916862487793,9.99890232086182,1739.89953613281,5.7475254535675,355.900444030762,9.99890232086182,,,0.000547804340836563,0.104507837282269,0.00214464709398103,,4,85.916862487793,1739.89953613281,355.900444030762,
,17866882.438,,15.5812909603119,100000.537109375,0,85.913537979126,9.99890232086182,1740.44036865234,5.74571287631989,355.909461975098,9.99890232086182,,,0.000380070025775765,0.0906939088343282,0.00190708921575688,,4,85.913537979126,1740.44036865234,355.909461975098,
,17866889.109,,15.5578680038452,100000.666015625,0,85.9117603302002,9.99890232086182,1741.12030029297,5.74377536773682,355.917083740234,9.99890232086182,,,0.000690921081664011,0.108420859414971,0.0015401553809748,,4,85.9117603302002,1741.12030029297,355.917083740234,
,17866896.359,,15.5343403816223,100000.705078125,0,85.9099292755127,9.99890232086182,1741.73132324219,5.74177527427673,355.924125671387,9.99890232086182,,,0.00152908346322514,0.100318664705985,0.00136502213663406,,4,85.9099292755127,1741.73132324219,355.924125671387,
,17866903.25,,15.510675907135,100000.693359375,0,85.9064598083496,9.99890232086182,1742.34393310547,5.73946285247803,355.93701171875,9.99890232086182,,,0.000967678248711925,0.0878979361990007,0.00180583110921705,,4,85.9064598083496,1742.34393310547,355.93701171875,
,17866909.406,,15.4912650585175,100000.72265625,0,85.9063854217529,9.99890232086182,1742.86883544922,5.73771274089813,355.947090148926,9.99890232086182,,,0.000399119252888313,0.0888675857367343,0.00208452874646795,,4,85.9063854217529,1742.86883544922,355.947090148926,
,17866916.391,,15.466169834137,100000.486328125,0,85.9022769927979,9.99890232086182,1743.53482055664,5.73552525043488,355.957763671875,9.99890232086182,,,0.0015009694619684,0.107346330435387,0.00235005167336163,,4,85.9022769927979,1743.53482055664,355.957763671875,
,17866923.391,,15.443662405014,100000.50390625,0,85.8994293212891,9.99890232086182,1744.16610717773,5.73371267318726,355.967765808105,9.99890232086182,,,0.00141202553556919,0.0810342038940604,0.00126203653892239,,4,85.8994293212891,1744.16610717773,355.967765808105,
,17866930.359,,15.4199557304382,100000.484375,0,85.8962173461914,9.99890232086182,1744.81927490234,5.731525182724,355.978713989258,9.99890232086182,,,0.00135937099689135,0.0950916961099616,0.00206501652257812,,4,85.8962173461914,1744.81927490234,355.978713989258,
,17866936.938,,15.3989262580872,100000.560546875,0,85.894868850708,9.99890232086182,1745.38604736328,5.72940015792847,355.990753173828,9.99890232086182,,,0.0011321540138521,0.105195734084822,0.00273315538727507,,4,85.894868850708,1745.38604736328,355.990753173828,
,17866943.453,,15.3781735897064,100000.51171875,0,85.8918724060059,9.99890232086182,1745.99475097656,5.72771263122559,355.999870300293,9.99890232086182,,,0.00150825334346536,0.0902670961972934,0.00167045414679084,,4,85.8918724060059,1745.99475097656,355.999870300293,
,17866950.875,,15.352986574173,100000.560546875,0,85.8911876678467,9.99890232086182,1746.69229125977,5.72546255588531,356.011390686035,9.99890232086182,,,0.00109411176963432,0.106288913129472,0.00188733086913759,,4,85.8911876678467,1746.69229125977,356.011390686035,
,17866957,,15.3331499099731,100000.529296875,0,85.8883934020996,9.99890232086182,1747.22387695313,5.723712682724,356.025955200195,9.99890232086182,,,0.00123528473752483,0.0894331880698966,0.00205291682266445,,4,85.8883934020996,1747.22387695313,356.025955200195,
,17866964.063,,15.3093671798706,100000.603515625,0,85.8850994110107,9.99890232086182,1747.8030090332,5.72152507305145,356.037406921387,9.99890232086182,,,0.00104170400427172,0.0992010902473096,0.0017484967755641,,4,85.8850994110107,1747.8030090332,356.037406921387,
,17866970.484,,15.2875380516052,100000.556640625,0,85.8821601867676,9.99890232086182,1748.41442871094,5.71952497959137,356.046119689941,9.99890232086182,,,0.00143167067290671,0.0884883055988558,0.00156792874796028,,4,85.8821601867676,1748.41442871094,356.046119689941,
,17866977.703,,15.2618300914764,100000.4921875,0,85.8796081542969,9.99890232086182,1749.08801269531,5.71727502346039,356.056564331055,9.99890232086182,,,0.000456458456203581,0.102179414271761,0.00255815771624412,,4,85.8796081542969,1749.08801269531,356.056564331055,
,17866983.813,,15.2422816753387,100000.24609375,0,85.879207611084,9.99890232086182,1749.64929199219,5.71546244621277,356.065826416016,9.99890232086182,,,0.000386265176836387,0.0878971097461228,0.00120283399505715,,4,85.879207611084,1749.64929199219,356.065826416016,
,17866990.828,,15.2199265956879,100000.21875,0,85.8753242492676,9.99890232086182,1750.27301025391,5.71371233463287,356.074653625488,9.99890232086182,,,0.00108441450632106,0.080596663833193,0.00227252245296401,,4,85.8753242492676,1750.27301025391,356.074653625488,
,17866998.094,,15.1947705745697,100000.126953125,0,85.8730239868164,9.99890232086182,1750.94488525391,5.71127486228943,356.085159301758,9.99890232086182,,,0.000612041993500952,0.105837231252006,0.00161735966360338,,4,85.8730239868164,1750.94488525391,356.085159301758,
,17867004.781,,15.172730922699,100000.2421875,0,85.8691864013672,9.99890232086182,1751.56597900391,5.70946228504181,356.094078063965,9.99890232086182,,,0.00160555709180467,0.0883695692325366,0.00121235376261468,,4,85.8691864013672,1751.56597900391,356.094078063965,
,17867011,,15.152503490448,100000.283203125,0,85.8669624328613,9.99890232086182,1752.11932373047,5.70771241188049,356.102996826172,9.99890232086182,,,0.00101376970412585,0.0778434209016499,0.00108219135903913,,4,85.8669624328613,1752.11932373047,356.102996826172,
,17867017.734,,15.1292161941528,100000.294921875,0,85.8640556335449,9.99890232086182,1752.72351074219,5.70546233654022,356.108741760254,9.99890232086182,,,0.00193728415691474,0.0980792611423848,0.000717122502903433,,4,85.8640556335449,1752.72351074219,356.108741760254,
,17867024.969,,15.1053557395935,100000.294921875,0,85.8617343902588,9.99890232086182,1753.41021728516,5.70346236228943,356.116653442383,9.99890232086182,,,0.00151051776230966,0.0800730308214961,0.00278668269772278,,4,85.8617343902588,1753.41021728516,356.116653442383,
,17867031.25,,15.0844864845276,100000.296875,0,85.8562107086182,9.99890232086182,1753.96334838867,5.70139968395233,356.126251220703,9.99890232086182,,,0.00180326170786074,0.097227543151189,0.00224226334739291,,4,85.8562107086182,1753.96334838867,356.126251220703,
,17867038.453,,15.060996055603,100000.28125,0,85.8540229797363,9.99890232086182,1754.64532470703,5.69946229457855,356.133285522461,9.99890232086182,,,0.000949323265283216,0.0972198462858223,0.000807563392480422,,4,85.8540229797363,1754.64532470703,356.133285522461,
,17867045.453,,15.0372395515442,100000.302734375,0,85.8508605957031,9.99890232086182,1755.2626953125,5.69746220111847,356.142601013184,9.99890232086182,,,0.000884532799939252,0.088943239304309,0.00111637100814122,,4,85.8508605957031,1755.2626953125,356.142601013184,
,17867052.109,,15.0149981975555,100000.29296875,0,85.8495769500732,9.99890232086182,1755.83093261719,5.69533705711365,356.150405883789,9.99890232086182,,,0.00054424314097157,0.0961981059418313,0.00136436102114238,,4,85.8495769500732,1755.83093261719,356.150405883789,
,17867058.25,,14.9946799278259,100000.314453125,0,85.8449096679688,9.99890232086182,1756.41647338867,5.69346213340759,356.15843963623,9.99890232086182,,,0.00138324731184161,0.0745440119387644,0.00085268510745182,,4,85.8449096679688,1756.41647338867,356.15843963623,
,17867065.859,,14.9696481227875,100000.3359375,0,85.8434982299805,9.99890232086182,1757.11877441406,5.69146203994751,356.166931152344,9.99890232086182,,,0.00146655142110757,0.0912954963633526,0.00135811794739115,,4,85.8434982299805,1757.11877441406,356.166931152344,
,17867071.859,,14.9490323066711,100000.384765625,0,85.8396472930908,9.99890232086182,1757.71490478516,5.68952453136444,356.174354553223,9.99890232086182,,,0.00143365007049189,0.108028347139694,0.00135406170875382,,4,85.8396472930908,1757.71490478516,356.174354553223,
,17867078.984,,14.9242470264435,100000.3828125,0,85.8355140686035,9.99890232086182,1758.36239624023,5.68746197223663,356.183151245117,9.99890232086182,,,0.000459999347103539,0.0889721920776586,0.00108100740076041,,4,85.8355140686035,1758.36239624023,356.183151245117,
,17867086.172,,14.9021821022034,100000.390625,0,85.8320178985596,9.99890232086182,1758.95309448242,5.68527436256409,356.192085266113,9.99890232086182,,,0.00175679441447221,0.110869428912651,0.00272807135477337,,4,85.8320178985596,1758.95309448242,356.192085266113,
,17867092.828,,14.8789911270142,100000.380859375,0,85.8278217315674,9.99890232086182,1759.59906005859,5.6833370923996,356.20076751709,9.99890232086182,,,0.000956392229961457,0.090590997598187,0.00118142350621783,,4,85.8278217315674,1759.59906005859,356.20076751709,
,17867099.797,,14.855890750885,100000.41015625,0,85.8257865905762,9.99890232086182,1760.27587890625,5.68121194839478,356.207496643066,9.99890232086182,,,0.00111755005457232,0.0813314011763151,0.00110378646058909,,4,85.8257865905762,1760.27587890625,356.207496643066,
,17867106.063,,14.8351230621338,100000.431640625,0,85.8220539093018,9.99890232086182,1760.8323059082,5.67946183681488,356.214530944824,9.99890232086182,,,0.0012008649421301,0.0964814813079577,0.00175713088807665,,4,85.8220539093018,1760.8323059082,356.214530944824,
,17867113.234,,14.8108251094818,100000.421875,0,85.8183879852295,9.99890232086182,1761.48965454102,5.67702424526215,356.222785949707,9.99890232086182,,,0.000780408655816958,0.103817889819188,0.00126774276786805,,4,85.8183879852295,1761.48965454102,356.222785949707,
,17867119.719,,14.7894484996796,100000.41015625,0,85.8161182403564,9.99890232086182,1762.07177734375,5.67521178722382,356.227996826172,9.99890232086182,,,0.00170287141660581,0.104424463589628,0.000794922868507758,,4,85.8161182403564,1762.07177734375,356.227996826172,
,17867126.125,,14.7691514492035,100000.419921875,0,85.8124771118164,9.99890232086182,1762.67489624023,5.67352414131165,356.233367919922,9.99890232086182,,,0.00113295866582316,0.0905711283140706,0.00141454817930015,,4,85.8124771118164,1762.67489624023,356.233367919922,
,17867133.188,,14.7448189258575,100000.41796875,0,85.8090667724609,9.99890232086182,1763.31704711914,5.67146182060242,356.241706848145,9.99890232086182,,,0.00121818521217358,0.0908216814737818,0.00173405581084601,,4,85.8090667724609,1763.31704711914,356.241706848145,
,17867139.422,,14.7239022254944,100000.546875,0,85.803804397583,9.99890232086182,1763.85809326172,5.66946172714233,356.245101928711,9.99890232086182,,,0.000499750820995477,0.0833569756388694,0.00175582190230698,,4,85.803804397583,1763.85809326172,356.245101928711,
,17867146.391,,14.7021715641022,100000.390625,0,85.8017978668213,9.99890232086182,1764.46939086914,5.66746163368225,356.256233215332,9.99890232086182,,,0.00254075662668685,0.117386882762192,0.00153764006797564,,4,85.8017978668213,1764.46939086914,356.256233215332,
,17867153.703,,14.6769845485687,100000.392578125,0,85.7983150482178,9.99890232086182,1765.16659545898,5.66521167755127,356.262580871582,9.99890232086182,,,0.00133129518787538,0.0851258781499143,0.00115269522236874,,4,85.7983150482178,1765.16659545898,356.262580871582,
,17867160.266,,14.6554329395294,100000.416015625,0,85.7950592041016,9.99890232086182,1765.80480957031,5.66346168518066,356.268814086914,9.99890232086182,,,0.000646363277272473,0.101250462589856,0.000316044848285034,,4,85.7950592041016,1765.80480957031,356.268814086914,
,17867166.766,,14.6338121891022,100000.390625,0,85.7902851104736,9.99890232086182,1766.39013671875,5.66127419471741,356.271255493164,9.99890232086182,,,0.00124033841828727,0.0961369394147393,0.00197593953941707,,4,85.7902851104736,1766.39013671875,356.271255493164,
,17867173.719,,14.6111972332001,100000.4140625,0,85.7869758605957,9.99890232086182,1767.04281616211,5.65946161746979,356.276824951172,9.99890232086182,,,0.00137727477496805,0.0919004778909114,0.000587017335866435,,4,85.7869758605957,1767.04281616211,356.276824951172,
,17867180.813,,14.5853395462036,100000.44921875,0,85.7832260131836,9.99890232086182,1767.74011230469,5.65721154212952,356.283546447754,9.99890232086182,,,0.001726815322235,0.0805280651991912,0.00115390651414903,,4,85.7832260131836,1767.74011230469,356.283546447754,
,17867187.094,,14.565619468689,100000.4609375,0,85.7791481018066,9.99890232086182,1768.29446411133,5.65546143054962,356.287406921387,9.99890232086182,,,0.00152574061720761,0.092169689421892,0.00188102873022901,,4,85.7791481018066,1768.29446411133,356.287406921387,
,17867194.531,,14.5403726100922,100000.427734375,0,85.776538848877,9.99890232086182,1768.96047973633,5.6530864238739,356.29076385498,9.99890232086182,,,0.0015299314090501,0.0993790441191002,0.00147314501045783,,4,85.776538848877,1768.96047973633,356.29076385498,
,17867200.531,,14.5203719139099,100000.46484375,0,85.7725105285645,9.99890232086182,1769.53961181641,5.65146148204803,356.296684265137,9.99890232086182,,,0.00106460129511538,0.0927350617393769,0.001128196313234,,4,85.7725105285645,1769.53961181641,356.296684265137,
,17867207.969,,14.4948205947876,100000.451171875,0,85.7672367095947,9.99890232086182,1770.26165771484,5.64921140670776,356.300025939941,9.99890232086182,,,0.00183220171764408,0.116253163976579,0.0011096770100459,,4,85.7672367095947,1770.26165771484,356.300025939941,
,17867214.063,,14.47532081604,100000.44140625,0,85.7643184661865,9.99890232086182,1770.79678344727,5.64746129512787,356.303604125977,9.99890232086182,,,0.00158343828548939,0.0925994596967501,0.00151446844491203,,4,85.7643184661865,1770.79678344727,356.303604125977,
,17867220.844,,14.4522256851196,100000.4609375,0,85.7607269287109,9.99890232086182,1771.435546875,5.64546144008636,356.307289123535,9.99890232086182,,,0.000983230357689043,0.0863462610311073,0.00120077556957472,,4,85.7607269287109,1771.435546875,356.307289123535,
,17867228.578,,14.4270884990692,100000.453125,0,85.7550792694092,9.99890232086182,1772.1526184082,5.64321136474609,356.310691833496,9.99890232086182,,,0.0023001794183273,0.0960758260354791,0.000366449278519373,,4,85.7550792694092,1772.1526184082,356.310691833496,
,17867234.406,,14.4071431159973,100000.486328125,0,85.7508068084717,9.99890232086182,1772.66952514648,5.6412113904953,356.3134765625,9.99890232086182,,,0.00129746120226555,0.101361199020162,0.00153455176840511,,4,85.7508068084717,1772.66952514648,356.3134765625,
,17867241.516,,14.3848292827606,100000.419921875,0,85.7460765838623,9.99890232086182,1773.38510131836,5.63921129703522,356.318092346191,9.99890232086182,,,0.0010574678660579,0.0867104610141661,0.000714846175872355,,4,85.7460765838623,1773.38510131836,356.318092346191,
,17867248.563,,14.360360622406,100000.50390625,0,85.7432823181152,9.99890232086182,1774.02334594727,5.63727378845215,356.319030761719,9.99890232086182,,,0.000489367825784689,0.0998429710211536,0.00133512224452071,,4,85.7432823181152,1774.02334594727,356.319030761719,
,17867254.922,,14.3394672870636,100000.513671875,0,85.7391910552979,9.99890232086182,1774.63208007813,5.63527369499207,356.321250915527,9.99890232086182,,,0.00206506849263414,0.102224758366957,0.00115491495350615,,4,85.7391910552979,1774.63208007813,356.321250915527,
,17867261.891,,14.3173115253448,100000.494140625,0,85.7344837188721,9.99890232086182,1775.27572631836,5.63321113586426,356.323394775391,9.99890232086182,,,0.000980434712901079,0.0901894500912181,0.000944813573023237,,4,85.7344837188721,1775.27572631836,356.323394775391,
,17867268.328,,14.2945740222931,100000.537109375,0,85.7290306091309,9.99890232086182,1775.8586730957,5.63139855861664,356.326141357422,9.99890232086182,,,0.000872582294396259,0.0962434182687935,0.00118861951258242,,4,85.7290306091309,1775.8586730957,356.326141357422,
,17867275.328,,14.2717976570129,100000.53125,0,85.7248229980469,9.99890232086182,1776.47253417969,5.62921118736267,356.324523925781,9.99890232086182,,,0.00172786837922125,0.0833643269520439,0.000726036209312153,,4,85.7248229980469,1776.47253417969,356.324523925781,
,17867281.984,,14.2468194961548,100000.544921875,0,85.7198429107666,9.99890232086182,1777.14520263672,5.62733614444733,356.324378967285,9.99890232086182,,,0.00146920206487093,0.0951431982989548,0.000954711350222666,,4,85.7198429107666,1777.14520263672,356.324378967285,
,17867288.625,,14.2261006832123,100000.580078125,0,85.7149925231934,9.99890232086182,1777.75518798828,5.62539851665497,356.325859069824,9.99890232086182,,,0.00205496081127243,0.0924241769782897,0.00112385409825356,,4,85.7149925231934,1777.75518798828,356.325859069824,
,17867295.406,,14.2053287029266,100000.546875,0,85.7115802764893,9.99890232086182,1778.35504150391,5.62346112728119,356.325057983398,9.99890232086182,,,0.00136219816193034,0.0942825648172182,0.0010838037632495,,4,85.7115802764893,1778.35504150391,356.325057983398,
,17867302.25,,14.1811108589172,100000.587890625,0,85.7062740325928,9.99890232086182,1779.06561279297,5.62127351760864,356.326217651367,9.99890232086182,,,0.00185433823094348,0.097769576121035,0.00142119873124673,,4,85.7062740325928,1779.06561279297,356.326217651367,
,17867309.125,,14.1579225063324,100000.556640625,0,85.7008476257324,9.99890232086182,1779.64553833008,5.61914849281311,356.326919555664,9.99890232086182,,,0.00208038144855101,0.0951139012812805,0.00171883333611027,,4,85.7008476257324,1779.64553833008,356.326919555664,
,17867315.859,,14.1368305683136,100000.6015625,0,85.6950798034668,9.99890232086182,1780.23989868164,5.61727333068848,356.327911376953,9.99890232086182,,,0.000612220287590215,0.0871596723587622,0.00140596307370477,,4,85.6950798034668,1780.23989868164,356.327911376953,
,17867323.031,,14.1134161949158,100000.630859375,0,85.6907043457031,9.99890232086182,1780.95162963867,5.6150233745575,356.325210571289,9.99890232086182,,,0.00164803751956177,0.103962361630227,0.000994868366253848,,4,85.6907043457031,1780.95162963867,356.325210571289,
,17867328.813,,14.0939698219299,100000.580078125,0,85.6871280670166,9.99890232086182,1781.48895263672,5.61327338218689,356.323661804199,9.99890232086182,,,0.00213064673102047,0.102403878610281,0.000680471852883448,,4,85.6871280670166,1781.48895263672,356.323661804199,
,17867336.438,,14.0675752162933,100000.556640625,0,85.6806354522705,9.99890232086182,1782.24047851563,5.61089825630188,356.323547363281,9.99890232086182,,,0.00166680336737894,0.146872882624846,0.000387224656385789,,4,85.6806354522705,1782.24047851563,356.323547363281,
,17867343.5,,14.0444481372833,100000.578125,0,85.6743850708008,9.99890232086182,1782.89315795898,5.60921084880829,356.322128295898,9.99890232086182,,,0.00254736674825686,0.099405355578083,0.00155931087717535,,4,85.6743850708008,1782.89315795898,356.322128295898,
,17867349.734,,14.0225331783295,100000.6328125,0,85.6702671051025,9.99890232086182,1783.47351074219,5.60708582401276,356.320922851563,9.99890232086182,,,0.000964995892856582,0.0906969278273708,0.00183118183966067,,4,85.6702671051025,1783.47351074219,356.320922851563,
,17867356.609,,13.9997255802155,100000.650390625,0,85.6651840209961,9.99890232086182,1784.15090942383,5.60527336597443,356.318550109863,9.99890232086182,,,0.0011292663720853,0.0958243546175677,0.0014197030233294,,4,85.6651840209961,1784.15090942383,356.318550109863,
,17867363.266,,13.9777472019196,100000.607421875,0,85.6594657897949,9.99890232086182,1784.74011230469,5.60308575630188,356.315544128418,9.99890232086182,,,0.00176246031914549,0.101411817718152,0.000273277201668889,,4,85.6594657897949,1784.74011230469,356.315544128418,
,17867370.438,,13.9545927047729,100000.64453125,0,85.6549701690674,9.99890232086182,1785.43280029297,5.60121059417725,356.311218261719,9.99890232086182,,,0.000655137467774415,0.088718436531838,0.00102994000431434,,4,85.6549701690674,1785.43280029297,356.311218261719,
,17867376.891,,13.9333600997925,100000.69921875,0,85.6482925415039,9.99890232086182,1786.00357055664,5.59914815425873,356.307739257813,9.99890232086182,,,0.00213679578657946,0.0973295995291624,0.00128409758910945,,4,85.6482925415039,1786.00357055664,356.307739257813,
,17867383.797,,13.9104828834534,100000.68359375,0,85.6413745880127,9.99890232086182,1786.69876098633,5.59721052646637,356.302322387695,9.99890232086182,,,0.0010235533688516,0.0947910512085032,0.00138653619666059,,4,85.6413745880127,1786.69876098633,356.302322387695,
,17867390.609,,13.8870635032654,100000.681640625,0,85.6370487213135,9.99890232086182,1787.38986206055,5.59508550167084,356.297225952148,9.99890232086182,,,0.00192059589546676,0.0977545958274581,0.000991351676683398,,4,85.6370487213135,1787.38986206055,356.297225952148,
,17867397.266,,13.8644032478333,100000.69921875,0,85.631441116333,9.99890232086182,1788.04809570313,5.59308552742004,356.292907714844,9.99890232086182,,,0.00220056375692924,0.111477166512861,0.00162590255798004,,4,85.631441116333,1788.04809570313,356.292907714844,
,17867403.891,,13.8432915210724,100000.1953125,0,85.6264209747314,9.99890232086182,1788.55551147461,5.59114813804626,356.289566040039,9.99890232086182,,,0.000368799557565811,0.0985290576495519,0.0017852783203125,,4,85.6264209747314,1788.55551147461,356.289566040039,
,17867410.766,,13.8195767402649,100000.224609375,0,85.6193866729736,9.99890232086182,1789.26181030273,5.58921051025391,356.282211303711,9.99890232086182,,,0.00274423061487168,0.0833594727001672,0.00200053141284169,,4,85.6193866729736,1789.26181030273,356.282211303711,
,17867417.609,,13.7975122928619,100000.220703125,0,85.613805770874,9.99890232086182,1789.9052734375,5.58696043491364,356.27473449707,9.99890232086182,,,0.00107141224316829,0.0923294284126233,0.002008198092502,,4,85.613805770874,1789.9052734375,356.27473449707,
,17867424.125,,13.775218963623,100000.248046875,0,85.6078948974609,9.99890232086182,1790.49502563477,5.58502292633057,356.267387390137,9.99890232086182,,,0.00209850653805006,0.112080603406619,0.00214725103996172,,4,85.6078948974609,1790.49502563477,356.267387390137,
,17867431.422,,13.7511868476868,100000.232421875,0,85.60036277771,9.99890232086182,1791.27685546875,5.58296048641205,356.260955810547,9.99890232086182,,,0.00241798476226779,0.0882149117959432,0.00157616717634482,,4,85.60036277771,1791.27685546875,356.260955810547,
,17867437.156,,13.7320644855499,100000.25,0,85.5956993103027,9.99890232086182,1791.74652099609,5.58121037483215,356.251441955566,9.99890232086182,,,0.00147534125683295,0.0855758382809675,0.00190965131997693,,4,85.5956993103027,1791.74652099609,356.251441955566,
,17867444.797,,13.706967830658,100000.279296875,0,85.5875110626221,9.99890232086182,1792.5319519043,5.5790228843689,356.242637634277,9.99890232086182,,,0.00255022355476721,0.0889902781989226,0.00204722402505256,,4,85.5875110626221,1792.5319519043,356.242637634277,
,17867452.188,,13.6813404560089,100000.251953125,0,85.5807456970215,9.99890232086182,1793.21752929688,5.57658529281616,356.230125427246,9.99890232086182,,,0.00232566734759198,0.102403205607482,0.00169013045630461,,4,85.5807456970215,1793.21752929688,356.230125427246,
,17867458.266,,13.6622350215912,100000.28125,0,85.5747375488281,9.99890232086182,1793.8430480957,5.5749603509903,356.221824645996,9.99890232086182,,,0.00136590667742306,0.102845103093255,0.00262250379889729,,4,85.5747375488281,1793.8430480957,356.221824645996,
,17867465.547,,13.6377227306366,100000.3125,0,85.567720413208,9.99890232086182,1794.50762939453,5.5728976726532,356.210159301758,9.99890232086182,,,0.000796191839392076,0.09564084342529,0.00264549736677088,,4,85.567720413208,1794.50762939453,356.210159301758,
,17867471.875,,13.617057800293,100000.33203125,0,85.5612850189209,9.99890232086182,1795.10900878906,5.57102274894714,356.199172973633,9.99890232086182,,,0.000656579660560363,0.0955937987268529,0.00190649394913295,,4,85.5612850189209,1795.10900878906,356.199172973633,
,17867479.016,,13.5915920734406,100000.306640625,0,85.5554332733154,9.99890232086182,1795.82321166992,5.5688351392746,356.184188842773,9.99890232086182,,,0.00212456635272522,0.0988070158220725,0.00309903714403014,,4,85.5554332733154,1795.82321166992,356.184188842773,
,17867485.25,,13.5714890956879,100000.298828125,0,85.5485877990723,9.99890232086182,1796.35043334961,5.56689763069153,356.173286437988,9.99890232086182,,,0.0015820787196043,0.0978236242296886,0.00167796387507161,,4,85.5485877990723,1796.35043334961,356.173286437988,
,17867492.594,,13.5474033355713,100000.337890625,0,85.5402774810791,9.99890232086182,1797.04257202148,5.56471002101898,356.157287597656,9.99890232086182,,,0.00170540754634742,0.0912397961839232,0.00273877199050105,,4,85.5402774810791,1797.04257202148,356.157287597656,
,17867498.813,,13.5259518623352,100000.37890625,0,85.5335922241211,9.99890232086182,1797.65930175781,5.56283509731293,356.143966674805,9.99890232086182,,,0.000850891291688994,0.101081000206531,0.00299636153525186,,4,85.5335922241211,1797.65930175781,356.143966674805,
,17867504.953,,13.5064141750336,100000.353515625,0,85.5278759002686,9.99890232086182,1798.27291870117,5.56121003627777,356.130386352539,9.99890232086182,,,0.00204922309645562,0.108803049794341,0.00328092352060351,,4,85.5278759002686,1798.27291870117,356.130386352539,
,17867512.422,,13.4816009998322,100000.36328125,0,85.5199775695801,9.99890232086182,1798.99600219727,5.5589599609375,356.112907409668,9.99890232086182,,,0.000920876137128701,0.0910333728676983,0.0020418717217908,,4,85.5199775695801,1798.99600219727,356.112907409668,
,17867519.281,,13.4588413238525,100000.349609375,0,85.5100116729736,9.99890232086182,1799.63989257813,5.55670988559723,356.093902587891,9.99890232086182,,,0.00133386141612143,0.0909676126391311,0.0030898953661363,,4,85.5100116729736,1799.63989257813,356.093902587891,
,17867525.922,,13.4363350868225,100000.333984375,0,85.5023612976074,9.99890232086182,1800.26080322266,5.55477249622345,356.074729919434,9.99890232086182,,,0.00252742910554221,0.115197725448613,0.00557125010464259,,4,85.5023612976074,1800.26080322266,356.074729919434,
,17867532.719,,13.4130132198334,100000.365234375,0,85.495584487915,9.99890232086182,1800.95816040039,5.55264735221863,356.051879882813,9.99890232086182,,,0.00289470617586053,0.119070826080388,0.00388922557787759,,4,85.495584487915,1800.95816040039,356.051879882813,
,17867539.391,,13.3919253349304,100000.361328125,0,85.4894104003906,9.99890232086182,1801.56494140625,5.5508348941803,356.035049438477,9.99890232086182,,,0.000545034675476598,0.0893669329517153,0.00250852821511601,,4,85.4894104003906,1801.56494140625,356.035049438477,
,17867546.297,,13.3678843975067,100000.369140625,0,85.4797134399414,9.99890232086182,1802.27560424805,5.54889750480652,356.012603759766,9.99890232086182,,,0.00280203990938823,0.104324112060975,0.00376938419351673,,4,85.4797134399414,1802.27560424805,356.012603759766,
,17867553.344,,13.34521484375,100000.396484375,0,85.4717292785645,9.99890232086182,1802.98709106445,5.54664731025696,355.990173339844,9.99890232086182,,,0.000341601827009566,0.103729472506607,0.00603554067035504,,4,85.4717292785645,1802.98709106445,355.990173339844,
