#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4632420000	-0.00182590111453173436	-0.00221760540298701755
4632430000	-0.00183614498839526782	-0.00220815540655365343
4632440000	-0.0018512051295799649	-0.00220600120863228069
4632450000	-0.00185246676925528565	-0.0022189336721107583
4632460000	-0.0018400086493381802	-0.00220260315016173507
4632470000	-0.00185607394146814842	-0.00219532081437370102
4632480000	-0.00185744788877920705	-0.00218818350662429916
4632490000	-0.00186528733609837177	-0.00219252927168984675
4632500000	-0.0018726429296580529	-0.00218891564976924496
4632510000	-0.00188496695737016087	-0.00218122056248260931
4632520000	-0.00189349468954567784	-0.00215695487608467571
4632530000	-0.00189322088889798596	-0.00217138746061953025
4632540000	-0.00189366442230496116	-0.00215834011957018786
4632550000	-0.00190394605973881101	-0.00215421349161417589
4632560000	-0.00191333013896672699	-0.00214374290295546617
4632570000	-0.00191795948099302027	-0.00215205737004632407
4632580000	-0.00190837769813259617	-0.00213971821055806847
4632590000	-0.00191874003278758747	-0.00212564375841412965
4632600000	-0.0019279525620237146	-0.00214542622197515806
4632610000	-0.00192402401227233211	-0.00213118350781550236
4632620000	-0.00193759408136710593	-0.00212494345080197671
4632630000	-0.00194046407117732644	-0.00211661450732181971
4632640000	-0.00194471971147830176	-0.00212056542857719027
4632650000	-0.00194119993827890315	-0.00211184483666597205
4632660000	-0.00197585164414691011	-0.00209940015718039323
4632670000	-0.00197577047159872661	-0.00209046017276094892
4632680000	-0.00198007647935632752	-0.00209784526419534104
4632690000	-0.00198150730560633752	-0.00207872902273915959
4632700000	-0.0019961010774391004	-0.00208279172113717392
4632710000	-0.00199610449089756897	-0.00209409740005075083
4632720000	-0.00198910053963543805	-0.00205118049083395345
4632730000	-0.00200315184767343524	-0.00205494841097714469
4632740000	-0.00201376649663084642	-0.00205476179320214719
4632750000	-0.0020188703091116476	-0.00206654617356931414
4632760000	-0.00200391197377658902	-0.00205703464014997742
4632770000	-0.00202560124174528495	-0.00205688759582882625
4632780000	-0.00202689957825572756	-0.00203195607621204375
4632790000	-0.00204988221551289989	-0.00203879338984797693
4632800000	-0.00203111392735772032	-0.002028157787928574
4632810000	-0.00205147183146002412	-0.00203002673739033444
4632820000	-0.00203896292927179283	-0.00202206625852125333
4632830000	-0.00204968106346042683	-0.00201656820447690833
4632840000	-0.00207134470048530315	-0.00201541726110994511
4632850000	-0.00205761981484818383	-0.00201660747853046451
4632860000	-0.0020772539175624217	-0.00200459375083682396
4632870000	-0.00207364498355858953	-0.00199354165689043889
4632880000	-0.0020831855279555265	-0.00198122202656264611
4632890000	-0.00208179357066063438	-0.00199219588413296258
4632900000	-0.00209926803690199193	-0.0019761631124011669
4632910000	-0.00209809731963801153	-0.0019715448024296197
4632920000	-0.00211295861374245428	-0.0019749618544333083
4632930000	-0.00210852524417758308	-0.00196197066616786431
4632940000	-0.00211054821018360605	-0.00193878447682427021
4632950000	-0.00211929714947522085	-0.00194322403853385787
4632960000	-0.00210497050330798411	-0.00194301194078789585
4632970000	-0.00213802119032024777	-0.00192463283306291001
4632980000	-0.00213166180086924329	-0.00193608191824157965
4632990000	-0.00214230530958198825	-0.0019410496297861961
4633000000	-0.00214788885928986293	-0.00192551850663313408
4633010000	-0.00214365133755441096	-0.00191440855241238692
4633020000	-0.00215767262464831812	-0.00192290745785186207
4633030000	-0.00216076840347196892	-0.00190585827363933609
4633040000	-0.00215528878027295779	-0.0018998362179459779
4633050000	-0.00217686173802350688	-0.00188681879346980674
4633060000	-0.00217774361442314712	-0.00186938464051401658
4633070000	-0.00217507029998850092	-0.00188696996905753848
4633080000	-0.00219534141812836392	-0.00187237493035485739
4633090000	-0.00219680574866250788	-0.00186160369194800441
4633100000	-0.00219464994732186842	-0.00187122366027043987
4633110000	-0.00222211737930304602	-0.00185002141840322578
4633120000	-0.00220328039091559737	-0.00184251225642452607
4633130000	-0.00220078994893677842	-0.00184858514470970605
4633140000	-0.00219597465583075933	-0.00183162229422639063
4633150000	-0.00223413847988604766	-0.00183277381424809213
4633160000	-0.00221648414821471818	-0.00183503450524639608
4633170000	-0.00222862209327224321	-0.00182955226239501709
4633180000	-0.00222931477443571741	-0.001809234842059383
4633190000	-0.00223050599939890936	-0.00181554778615312636
4633200000	-0.00225267492489918206	-0.00180591882924928263
4633210000	-0.00225524264640837623	-0.0017956274542856223
4633220000	-0.0022613630121760789	-0.00180867159409195681
4633230000	-0.00227745352755611514	-0.00178286688188704487
4633240000	-0.00227251663937626334	-0.00177916181727660362
4633250000	-0.00228208401390898137	-0.00177618053258840245
4633260000	-0.00226496137830515393	-0.00177408594688698083
4633270000	-0.00227575816975010472	-0.0017516884869713189
4633280000	-0.00229038910154565328	-0.00175365787273360722
4633290000	-0.00228572826847090295	-0.00174765307165561747
4633300000	-0.00229573640166278944	-0.00174005665452554685
4633310000	-0.00229508846462440691	-0.00173346103668128534
4633320000	-0.00230393487687264968	-0.00172879085596052621
4633330000	-0.00232218543287840591	-0.00172768820427405645
4633340000	-0.00231550490572900516	-0.00172597779844730595
4633350000	-0.0023248801669363754	-0.00172770928388148214
4633360000	-0.00232353311279134269	-0.00170003280825077531
4633370000	-0.00232519898007337456	-0.00169141577513704953
4633380000	-0.00232401103067973042	-0.00169184198606832522
4633390000	-0.00232957976636586099	-0.00168821813688573106
4633400000	-0.00234918386379743844	-0.00168010728927283628
4633410000	-0.0023442956020808545	-0.0016893831539568486
4633420000	-0.00236132429408478055	-0.00167055811865345636
4633430000	-0.00234997279389440906	-0.00165817031117450157
4633440000	-0.0023616344634359754	-0.00166719756524816363
4633450000	-0.00236127589751964273	-0.00165310758855484767
4633460000	-0.00236560853576166415	-0.00165339799011021064
4633470000	-0.00236432763291750296	-0.00163859409200862115
4633480000	-0.00236687586074917121	-0.00163272920673992756
4633490000	-0.00238830021834031837	-0.0016347225625926113
4633500000	-0.00237679687417763135	-0.00163279232517075565
4633510000	-0.00239289967463296189	-0.00161828073728810876
4633520000	-0.00240290622612948689	-0.00161779103379251147
4633530000	-0.00239706608720380038	-0.00161055456983168525
4633540000	-0.00239150323584823472	-0.00160064446336361443
4633550000	-0.00241051852307615612	-0.00158696386468728796
4633560000	-0.00240731098802084457	-0.00159458259609486877
4633570000	-0.00241877224916943597	-0.00159264584233067153
4633580000	-0.0024195347486015463	-0.00155841351507560871
4633590000	-0.00242254099045931866	-0.00156055360644462749
4633600000	-0.00243137657809763428	-0.00155757432854875455
4633610000	-0.00244277050727329708	-0.00155993831255892262
4633620000	-0.00243882975712338829	-0.00153923023281786128
4633630000	-0.00242303809684441809	-0.00154890646159272223
4633640000	-0.00244854835982148342	-0.00152412407584121088
4633650000	-0.0024492332422269298	-0.00153881284472866535
4633660000	-0.00245706426708269419	-0.00152885695488651717
4633670000	-0.00244676030248761967	-0.00151279889192644035
4633680000	-0.00244699793640466715	-0.00150278647815757223
4633690000	-0.00247451787902082084	-0.00150301421317367945
4633700000	-0.00245943079544157879	-0.00151101396443443039
4633710000	-0.00246732256531057579	-0.00150710319548978417
4633720000	-0.00247144150038862073	-0.00146943117156015496
4633730000	-0.00247606362596127904	-0.00146771564943784343
4633740000	-0.00249300272424476553	-0.00145575266962325576
4633750000	-0.00248230128905708568	-0.0014685857772013893
4633760000	-0.00248976120820582417	-0.00145423983669112455
4633770000	-0.00249273396715460425	-0.00144370506212162554
4633780000	-0.00249183981536040162	-0.00145040643967399123
4633790000	-0.00250028776901033535	-0.00142774073963721935
4633800000	-0.0024931672509718077	-0.00142947964480204552
4633810000	-0.00250746152987974154	-0.00141554261786786613
4633820000	-0.00252162430641477558	-0.0014166163775481144
4633830000	-0.00252068478458608277	-0.00141682437388512025
4633840000	-0.0025198066954753239	-0.00139389746548314298
4633850000	-0.00251334707695024303	-0.00139896751154700537
4633860000	-0.00253573017939458072	-0.00138982729411504303
4633870000	-0.00252005308579317201	-0.00137433902778984402
4633880000	-0.00253850921183109909	-0.00136877897423760418
4633890000	-0.0025349758687759176	-0.00136042835559664448
4633900000	-0.00254719403383529266	-0.00136128964596342263
4633910000	-0.00254183548324867815	-0.00135547680300512094
4633920000	-0.00255170187326053156	-0.00133682441190284725
4633930000	-0.00253327545074509292	-0.00135463213950390575
4633940000	-0.00255764409034724399	-0.00134143767498453572
4633950000	-0.00256337639168457239	-0.00134361790302243598
4633960000	-0.00255839789182101159	-0.00131844776908783784
4633970000	-0.00256983955637267751	-0.00132124360386480554
4633980000	-0.00258163618848516107	-0.00131399426113427585
4633990000	-0.00257720801481376056	-0.00132221221840714601
4634000000	-0.00257308545238758325	-0.00129635405066246641
4634010000	-0.00257494341196940748	-0.00129796914175806487
4634020000	-0.00258449009984751833	-0.00129536358205345936
4634030000	-0.00258181150404488595	-0.0012768286096501841
4634040000	-0.00259108558672998786	-0.0012703728686133931
4634050000	-0.00259144111259758999	-0.00126731244647253021
4634060000	-0.00260012222399314376	-0.00125974797803644423
4634070000	-0.00261328817502477165	-0.00125235168050219113
4634080000	-0.00260539400420803455	-0.00124495906627743679
4634090000	-0.00260323569290649669	-0.00122997948586382397
4634100000	-0.00260447493847651076	-0.00122171129976126149
4634110000	-0.00260733431963978881	-0.00121336838409759145
4634120000	-0.00261499006917733767	-0.00121683975862857288
4634130000	-0.0026083369717967925	-0.00119635061187604213
4634140000	-0.00262501051435848082	-0.00119954653150535916
4634150000	-0.00263799039343641387	-0.00119579936150527168
4634160000	-0.00262677992024933863	-0.00117664289959854679
4634170000	-0.00264140968153055286	-0.00117960768595803261
4634180000	-0.00263895656975596856	-0.00117476236930437699
4634190000	-0.00264450804902754879	-0.00116327240586068894
4634200000	-0.00263793995673796203	-0.00114994645302835007
4634210000	-0.00263610134175805942	-0.00116383246599589883
4634220000	-0.00265517034414368197	-0.00113198772438748759
4634230000	-0.00265283409947246994	-0.00114236146697864124
4634240000	-0.00264928671920755358	-0.00111849739995083177
4634250000	-0.00265969410522913941	-0.00113454246843085757
4634260000	-0.00265145878698263681	-0.00112965482109401061
4634270000	-0.00265059240444857772	-0.00111423290346692838
4634280000	-0.00266232487781093222	-0.00111345710164001649
4634290000	-0.00266744762227482269	-0.00110324847586954758
4634300000	-0.0026709259972223752	-0.00108595686035337807
4634310000	-0.0026744531794955272	-0.00108516181913171088
4634320000	-0.00267839433283548417	-0.00107735169949973271
4634330000	-0.00269100584959940797	-0.0010579043202887657
4634340000	-0.00268443517078141959	-0.00105915065742480429
4634350000	-0.0026827366949197743	-0.0010634634829293874
4634360000	-0.00269745465822230192	-0.00103696701814780159
4634370000	-0.00268886408526969409	-0.00104114915151657023
4634380000	-0.00270126784872848314	-0.00103294815046203899
4634390000	-0.00269643078674444876	-0.00101089565614604542
4634400000	-0.00271076968274308432	-0.0010105915904273211
4634410000	-0.00271682982648372307	-0.00100680251430038201
4634420000	-0.00269746731723736425	-0.00101796854442063418
4634430000	-0.00271822533084272854	-0.000997923305041055735
4634440000	-0.00270650471408067413	-0.000975602616339497344
4634450000	-0.00271212155133361121	-0.000998637480290854966
4634460000	-0.00271614475635489514	-0.000972792984717466957
4634470000	-0.00271101018232557068	-0.000965443917948210898
4634480000	-0.0027094039727841232	-0.000961083291610106234
4634490000	-0.00272874544414255333	-0.000948565182342723775
4634500000	-0.002718740964751483	-0.000947156392727835058
4634510000	-0.00272883628387887408	-0.000943922539006593841
4634520000	-0.00272713718128008136	-0.000929717285790114816
4634530000	-0.00272117252454891385	-0.000918450405219888152
4634540000	-0.00271075262242168784	-0.000905967097570555186
4634550000	-0.00273906462724840538	-0.000906448632650947816
4634560000	-0.0027382677958830569	-0.000894088399765046718
4634570000	-0.0027480726697814593	-0.000882078158998380007
4634580000	-0.0027340825728331959	-0.00089018037600476353
4634590000	-0.00274423666435186491	-0.000879520838422548465
4634600000	-0.00276577181740003371	-0.000875535647499350129
4634610000	-0.0027319829621861671	-0.000883017578208599536
4634620000	-0.00273144120785338796	-0.000861380348051992415
4634630000	-0.00275853348806644454	-0.000859412367469355879
4634640000	-0.00276037933079110835	-0.000847998406866504661
4634650000	-0.002750283657202977	-0.000837977193435215061
4634660000	-0.00276231002141217197	-0.000816602775999563583
4634670000	-0.0027548966895804849	-0.000826736589834370806
4634680000	-0.00276074038005501201	-0.000822083368964631129
4634690000	-0.00276622029527310047	-0.000796748084801180627
4634700000	-0.00275489272549556434	-0.000794403014819642533
4634710000	-0.00277665335778305884	-0.000805209241529618877
4634720000	-0.00277683039436075205	-0.00078492458146863528
4634730000	-0.00277084054740186006	-0.000766764994129219449
4634740000	-0.0027881347243660661	-0.000760253586288875535
4634750000	-0.00277631530687931461	-0.000749104533178847755
4634760000	-0.00279465459981281892	-0.000759236589503978665
4634770000	-0.00279806227692820609	-0.000740641630748968788
4634780000	-0.00279262164993525222	-0.000737154218627807112
4634790000	-0.00278805686242205751	-0.000733832873165731793
4634800000	-0.00278570451660786105	-0.000729248946550628075
4634810000	-0.00279703526435976478	-0.000718809474426018919
4634820000	-0.00280653096577868381	-0.000723315662721089577
4634830000	-0.00280733202732275176	-0.000694504155474089308
4634840000	-0.00278824536133217811	-0.000692711928663307321
4634850000	-0.00280274478810246027	-0.000697955521558782811
4634860000	-0.00281084386092791483	-0.00069421669214064861
4634870000	-0.00279613109176914988	-0.000669516297585830535
4634880000	-0.00279995458346863138	-0.000670365966904761901
4634890000	-0.00279896755831373929	-0.000657058890268153763
4634900000	-0.002819937698859317	-0.000666203443585041723
4634910000	-0.0028032745645497981	-0.000650904712859401067
4634920000	-0.0028139931419953264	-0.00064041581648497368
4634930000	-0.00280959187197200259	-0.000628659274178676019
4634940000	-0.00282021245898160565	-0.000614098404078435088
4634950000	-0.0028297848904556373	-0.000615979726953798704
4634960000	-0.00281736100844838565	-0.000597117685923079927
4634970000	-0.00282197298728230524	-0.000605058348384702495
4634980000	-0.00282416212130878622	-0.000588584017070649108
4634990000	-0.00283166350961423958	-0.000577073592049552175
4635000000	-0.00283071891784337322	-0.000582504302427542284
4635010000	-0.00283297408013829816	-0.000569330268286947182
4635020000	-0.00283044440046425908	-0.000561913876817162752
4635030000	-0.00281587443403455732	-0.00055520197758286195
4635040000	-0.00281512934418322053	-0.000558528833262659694
4635050000	-0.00282839521546196298	-0.000539496133069664865
4635060000	-0.0028467483782919625	-0.000540592336753769514
4635070000	-0.00283978747789016654	-0.000528820756673991635
4635080000	-0.00282962132057071108	-0.000524271164503776143
4635090000	-0.00284141770560022728	-0.00050624055088502296
4635100000	-0.00284181583743490802	-0.000498611744303432405
4635110000	-0.00283481970536896	-0.000504036028196915421
4635120000	-0.00283317098733172189	-0.000494624720891020204
4635130000	-0.00285003107983833239	-0.00047692739151612457
4635140000	-0.00283660059091928951	-0.000480056502641697984
4635150000	-0.00284468745669935914	-0.000460809592120652164
4635160000	-0.00285190985807176438	-0.000445282144204030414
4635170000	-0.00285358678447795609	-0.000452292021036627165
4635180000	-0.00285285156402707634	-0.000446567258388656319
4635190000	-0.00284045790957580249	-0.000448226875578492659
4635200000	-0.00283937802909655854	-0.000423697401035985025
4635210000	-0.00286207484569475082	-0.000412087719514363129
4635220000	-0.00284991313907421041	-0.000415825104784840456
4635230000	-0.00285389643335882568	-0.000394461861039944073
4635240000	-0.00284179857225938179	-0.000398334779501513059
4635250000	-0.00284652762195067126	-0.000396190025095547534
4635260000	-0.00285647263258503653	-0.000379808071751537633
4635270000	-0.0028420607528115557	-0.000355798711800406483
4635280000	-0.00285122256712225632	-0.000381262152956045287
4635290000	-0.00286744550249162311	-0.000359537110303370601
4635300000	-0.00284476277012514402	-0.000355252840501479742
4635310000	-0.00286039376360179738	-0.00033766440046768901
4635320000	-0.00286347509391400709	-0.000334978364278591602
4635330000	-0.00286276434131412438	-0.000343485786812730944
4635340000	-0.0028609786490130522	-0.00031332524955627743
4635350000	-0.00286124229177589767	-0.000310377784724667218
4635360000	-0.00287149142710088319	-0.000319738221020708646
4635370000	-0.00286715899720545175	-0.000303260062518359596
4635380000	-0.00286762666912669705	-0.000304008040219626275
4635390000	-0.00285006981684870391	-0.000281471555006905007
4635400000	-0.00287182353979444473	-0.000270761015722859868
4635410000	-0.00286821414611313896	-0.000267688633920686481
4635420000	-0.00286720123761946208	-0.00026597096715313956
4635430000	-0.00286004208405175701	-0.000261789467935197816
4635440000	-0.00286605047021270274	-0.00025073157983851208
4635450000	-0.00287741878168603412	-0.000239722255369492852
4635460000	-0.00287335955939658008	-0.000228451370340414733
4635470000	-0.00287367918864270136	-0.000227477137251926937
4635480000	-0.00287473035457261675	-0.000220951691614368659
4635490000	-0.00287486900085144126	-0.000208083616211935773
4635500000	-0.00287662220385659709	-0.000202272041884293645
4635510000	-0.0028715736806392291	-0.000186290077266853594
4635520000	-0.00287468140948559043	-0.000184535369262211189
4635530000	-0.00287423844167654808	-0.000179558708588046384
4635540000	-0.00286900134814958244	-0.000167569134936420769
4635550000	-0.0028803942730365956	-0.000169132548951077282
4635560000	-0.00287454397658877493	-0.000153202333295861736
4635570000	-0.00288666862687778645	-0.000148607098054214225
4635580000	-0.00288746252790871754	-0.000137559974116619631
4635590000	-0.00287467683672141617	-0.000145287577954109559
4635600000	-0.00288923588053324179	-0.000127994759142688444
4635610000	-0.00287390930630123612	-0.000127641631590685953
4635620000	-0.00288768693210202532	-0.000109992202532301043
4635630000	-0.0028777437788895556	-8.20325889271874431e-05
4635640000	-0.0028609080237022395	-0.000100489034578647975
4635650000	-0.00287690857912502145	-0.000107792057580382073
4635660000	-0.00288199940407297007	-7.69519818826528638e-05
4635670000	-0.00287348291811027673	-7.05565706943029654e-05
4635680000	-0.00288836843590513891	-6.35908393351225558e-05
4635690000	-0.00288356279559641871	-6.35932915681551439e-05
4635700000	-0.00287021895022321295	-5.61994763785282538e-05
4635710000	-0.00288270915093837314	-5.48519070956218492e-05
4635720000	-0.00286721460522330841	-3.23185927725484247e-05
4635730000	-0.00287821360478767623	-2.18103928232790079e-05
4635740000	-0.00285618419229342934	-1.84548410092629426e-05
4635750000	-0.00287466815671817352	-1.04983300244446622e-05
4635760000	-0.00286575609275605556	-7.53312731339132605e-06
4635770000	-0.00287128760329404768	7.9734626346027035e-06
4635780000	-0.00286038342732449456	1.22676124964403967e-05
4635790000	-0.0028663467451827216	2.14093455649312143e-05
4635800000	-0.00287769307182606394	2.86303992394751845e-05
4635810000	-0.0028661591663876277	2.52167824287225343e-05
4635820000	-0.00287921164385909582	4.23287389475849373e-05
4635830000	-0.0028821743159614323	3.55577908734932668e-05
4635840000	-0.00287785049557493086	5.70853562730691313e-05
4635850000	-0.00286644807723671589	5.77794304202178019e-05
4635860000	-0.00287595132012210186	6.97659701134242241e-05
4635870000	-0.00288895693223742336	8.78190068967036339e-05
4635880000	-0.00287191044969643903	9.1899363317936292e-05
4635890000	-0.00286538388295363598	8.33203699421755076e-05
4635900000	-0.00288566810092093316	9.37594380397360972e-05
4635910000	-0.00287885216863601476	0.000114621383057197994
4635920000	-0.00286937786943856693	0.000104140235807836029
4635930000	-0.00287373128674445373	0.000110754689978226603
4635940000	-0.00287229958092833759	0.000134126085260419394
4635950000	-0.00287528441280146324	0.000131659206385933606
4635960000	-0.00286903151869853049	0.000145744154613060913
4635970000	-0.00286868726287580053	0.000145997875155656607
4635980000	-0.00287228872719545378	0.000163875234155198715
4635990000	-0.00287147555262199468	0.000173032236105053876
4636000000	-0.00287078406643993898	0.000175438474827556515
4636010000	-0.0028651700291385607	0.000181025120924334344
4636020000	-0.00286893819517435728	0.000197696813606935132
4636030000	-0.0028619563751089705	0.000192154764055381616
4636040000	-0.00286403133246547568	0.000221578929164433029
4636050000	-0.00286096872383717572	0.000216623764349676559
4636060000	-0.00287730144054328075	0.000225091014874900835
4636070000	-0.00286736022410335632	0.000210834037115130326
4636080000	-0.00285771112600377315	0.000240421657435156575
4636090000	-0.00286225573267424047	0.000234079486710110169
4636100000	-0.00287488891335576117	0.000240706573378083141
4636110000	-0.00287291760352568256	0.000253787090271114803
4636120000	-0.00287434699833662806	0.000268707193834836881
4636130000	-0.00286179087662382509	0.000281270027835996605
4636140000	-0.00286242685109410529	0.000267097061115557487
4636150000	-0.00285284194820393253	0.00027270481390777757
4636160000	-0.00286043530568561325	0.000298331942925171957
4636170000	-0.00285472063126093615	0.000304600879486273445
4636180000	-0.00284976610902738098	0.000310058265401403754
4636190000	-0.00285349321221546387	0.000319180027737231528
4636200000	-0.00284261713544556533	0.000327559996655627764
4636210000	-0.0028429204613327516	0.000339749848090508387
4636220000	-0.00283608984333688077	0.000338538863457337196
4636230000	-0.00285896651998698978	0.000354877871450781949
4636240000	-0.00284429983801607255	0.000344739686363314485
4636250000	-0.00284295666292400063	0.000370067815501474854
4636260000	-0.00284870610982412538	0.000367775773911437737
4636270000	-0.00284089648073017342	0.000381761477675325014
4636280000	-0.0028477605518155715	0.000377380745610630388
4636290000	-0.00284882678834067881	0.000397551228072530265
4636300000	-0.00284470255444427625	0.000410630990558554009
4636310000	-0.0028437133158160416	0.000404962333375051878
4636320000	-0.00284311738621574345	0.000413515551292698545
4636330000	-0.00284128273972423118	0.00042790751805823926
4636340000	-0.00285882598707426451	0.00042985890572146742
4636350000	-0.00284795787898778829	0.000423378479595630432
4636360000	-0.00284170585165032224	0.000438894820192758819
4636370000	-0.00285276481782866962	0.000453037973177116901
4636380000	-0.00284805621828804721	0.000456486466457899196
4636390000	-0.00281921156072974981	0.000469587623750504903
4636400000	-0.00282591651430357449	0.000474295768437210576
4636410000	-0.0028448119229831652	0.000476387538784273209
4636420000	-0.0028292837315005339	0.000488824720931003379
4636430000	-0.00282865201743725961	0.000499847465280405879
4636440000	-0.00283496936781311212	0.000502369310173555908
4636450000	-0.00283909628558759626	0.000506631235625521923
4636460000	-0.00282113791130176499	0.00051303521536373044
4636470000	-0.00282496040720345981	0.000518187387837770936
4636480000	-0.00283105168348681425	0.000527984409520140027
4636490000	-0.00282881796608695085	0.00054502612840787439
4636500000	-0.00281667503837767239	0.000546646227901760964
4636510000	-0.0028179518795482905	0.000556331124613574203
4636520000	-0.00280505840631481733	0.000568349913186069625
4636530000	-0.00280290677955791342	0.000569197520425329478
4636540000	-0.0028211247220946852	0.00059371599965020211
4636550000	-0.00282642056755254929	0.000577193948362402648
4636560000	-0.002815248724485752	0.000582109693367548306
4636570000	-0.0028048877982044672	0.000598380541021358275
4636580000	-0.00281399592040447542	0.000619340117423215156
4636590000	-0.00279772315764261793	0.000614808561923739852
4636600000	-0.00279370377613768258	0.000639469296006405842
4636610000	-0.00278535499807578855	0.000635504727737438947
4636620000	-0.00278666819487352222	0.000633308114738441474
4636630000	-0.0027979296009386246	0.000653844572207648339
4636640000	-0.00278157143366104332	0.000646284204179712425
4636650000	-0.00279315727200406608	0.000665111178590614216
4636660000	-0.00278906369679069984	0.000661130521401092556
4636670000	-0.00277027646845345258	0.000664591490630180221
4636680000	-0.00278126508432495912	0.000693043070509999273
4636690000	-0.00278115309278927211	0.000689003349107435766
4636700000	-0.00278211593777443313	0.000695199362393703448
4636710000	-0.00277085467100020603	0.000700904449668267597
4636720000	-0.00277339845176991211	0.000713972838117668583
4636730000	-0.00279135878697535757	0.000720467514067787279
4636740000	-0.00275415497935697614	0.000725015685502678787
4636750000	-0.00278565237456583799	0.000730613441217301701
4636760000	-0.00275782975160501417	0.00074978666543845478
4636770000	-0.00276721171075634343	0.000749689291500245814
4636780000	-0.00277941185476425576	0.000741199794886645441
4636790000	-0.00276728010822147562	0.000754824837352900853
4636800000	-0.00276904911165348462	0.000782622444913187308
4636810000	-0.00275690229256897327	0.000780359665644127383
4636820000	-0.00276177848152329986	0.000793489519800158081
4636830000	-0.0027701404623282056	0.000785429292494368059
4636840000	-0.00275140943431380217	0.000798775565676095207
4636850000	-0.00275826217265157233	0.000807429784203473775
4636860000	-0.0027415902000960217	0.000820219189340508619
4636870000	-0.00273542619310376909	0.000827251144389067094
4636880000	-0.00273922620546850808	0.000828614870245287811
4636890000	-0.00275344260816680689	0.000833125047905776232
4636900000	-0.00273787456247965005	0.000841426187555359959
4636910000	-0.00272697650150610475	0.000838904521451506991
4636920000	-0.00273857917350607853	0.000854296777933183306
4636930000	-0.00273922868004482581	0.000871018590992990753
4636940000	-0.00272724724847858311	0.000857154753507776519
4636950000	-0.00272536089133618023	0.000876253687371053103
4636960000	-0.00272020256271393417	0.000891198416276346239
4636970000	-0.00272216938775303322	0.000894730634118906304
4636980000	-0.00272016410923173538	0.000907712824167882567
4636990000	-0.00271489835116058139	0.000913701181610181807
4637000000	-0.00271044930239350843	0.000928777492561498955
4637010000	-0.00270550715196345116	0.00092453445879457077
4637020000	-0.0027118549399250489	0.000922592806223962664
4637030000	-0.00270533083193501452	0.000937267330342740233
4637040000	-0.00270443501138976179	0.000934368066214244682
4637050000	-0.00269947775157405217	0.000946122127129136515
4637060000	-0.00270557265753335399	0.000959795508019271448
4637070000	-0.00269825330119580252	0.000953413286100611478
4637080000	-0.00268569889248395938	0.000961353021091530075
4637090000	-0.00270050213020819451	0.000985907989658355759
4637100000	-0.0026965112442292067	0.000985245885311486274
4637110000	-0.00267430486233967857	0.000985763235475680365
