[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11914143.656,,6.39269399642944,18000.37265625,90.0002899169922,32.1310256958008,0.999890267848969,333.171112060547,0.999890267848969,30.9474380493164,0.999890267848969,,,0.0203258323062592,0.0131229699979655,0.018449108830822,,5,32.1310256958008,333.171112060547,30.9474380493164,
,11914150.938,,6.36862564086914,18000.343359375,90.0002899169922,32.1312049865723,0.999890267848969,333.172589111328,0.999890267848969,30.9347873687744,0.999890267848969,,,0.0103718947698528,0.0103683724308338,0.0097262883160038,,5,32.1312049865723,333.172589111328,30.9347873687744,
,11914158.906,,6.34249725341797,18000.3875,90.0002899169922,32.1323379516602,0.999890267848969,333.173492431641,0.999890267848969,30.9464233398438,0.999890267848969,,,0.00977927405222751,0.0106610094602115,0.00934937090619221,,5,32.1323379516602,333.173492431641,30.9464233398438,
,11914166.281,,6.31714248657227,18000.35078125,90.0002899169922,32.1338302612305,0.999890267848969,333.163043212891,0.999890267848969,30.9427238464355,0.999890267848969,,,0.0113323152946079,0.00418968219786602,0.0173868494463145,,5,32.1338302612305,333.163043212891,30.9427238464355,
,11914173.406,,6.29285736083984,18000.387890625,90.0002899169922,32.1079315185547,0.999890267848969,333.174621582031,0.999890267848969,30.9445732116699,0.999890267848969,,,0.0141912607134443,0.0143472868770305,0.0154412977480903,,5,32.1079315185547,333.174621582031,30.9445732116699,
,11914181.375,,6.26767883300781,18000.35078125,90.0002899169922,32.1300109863281,0.999890267848969,333.162322998047,0.999890267848969,30.9434398651123,0.999890267848969,,,0.0144554538254877,0.0100245112747945,0.0102758592961669,,5,32.1300109863281,333.162322998047,30.9434398651123,
,11914189.547,,6.24078140258789,18000.32109375,90.0002899169922,32.1273857116699,0.999890267848969,333.168218994141,0.999890267848969,30.9274475097656,0.999890267848969,,,0.00727280435818735,0.0106546031150023,0.0139938382045766,,5,32.1273857116699,333.168218994141,30.9274475097656,
,11914196.563,,6.21604261398315,18000.3390625,90.0002899169922,32.136156463623,0.999890267848969,333.178094482422,0.999890267848969,30.9350856781006,0.999890267848969,,,0.0101015003342278,0.0166259062971403,0.00794913005335222,,5,32.136156463623,333.178094482422,30.9350856781006,
,11914203.781,,6.19240856170654,18000.3546875,90.0002899169922,32.131143951416,0.999890267848969,333.173797607422,0.999890267848969,30.9409934997559,0.999890267848969,,,0.0136115468788025,0.00924490209900241,0.0107322911844954,,5,32.131143951416,333.173797607422,30.9409934997559,
,11914211.172,,6.16826162338257,18000.35078125,90.0002899169922,32.1346054077148,0.999890267848969,333.186456298828,0.999890267848969,30.9357414245605,0.999890267848969,,,0.0156863437072696,0.0149115066931146,0.0116081984317688,,5,32.1346054077148,333.186456298828,30.9357414245605,
,11914219.235,,6.14068355560303,18000.37265625,90.0002899169922,32.132039642334,0.999890267848969,333.183117675781,0.999890267848969,30.9425453186035,0.999890267848969,,,0.012204047691545,0.0100349960203918,0.0115572459353247,,5,32.132039642334,333.183117675781,30.9425453186035,
,11914225.969,,6.11874227523804,18000.317578125,90.0002899169922,32.125715637207,0.999890267848969,333.176422119141,0.999890267848969,30.940217590332,0.999890267848969,,,0.0151071516629621,0.010703067776125,0.00641225617399386,,5,32.125715637207,333.176422119141,30.940217590332,
,11914234.063,,6.09217586517334,18000.3796875,90.0002899169922,32.1212989807129,0.999890267848969,333.190930175781,0.999890267848969,30.9437976837158,0.999890267848969,,,0.012431503717984,0.0168243113433951,0.0094927833069718,,5,32.1212989807129,333.190930175781,30.9437976837158,
,11914241.235,,6.06729526519775,18000.39140625,90.0002899169922,32.1401557922363,0.999890267848969,333.163171386719,0.999890267848969,30.9545387268066,0.999890267848969,,,0.010636489400602,0.0116042802397741,0.0119531715712653,,5,32.1401557922363,333.163171386719,30.9545387268066,
,11914248.281,,6.04363918304443,18000.365234375,90.0002899169922,32.141349029541,0.999890267848969,333.175286865234,0.999890267848969,30.9307292938232,0.999890267848969,,,0.00997974364627844,0.00891554981004059,0.00635901675351006,,5,32.141349029541,333.175286865234,30.9307292938232,
,11914256.938,,6.01558074951172,18000.398828125,90.0002899169922,32.1308471679688,0.999890267848969,333.167694091797,0.999890267848969,30.9394420623779,0.999890267848969,,,0.00956987085807037,0.00491444800080388,0.0185668826202366,,5,32.1308471679688,333.167694091797,30.9394420623779,
,11914263.672,,5.99307146072388,18000.36953125,90.0002899169922,32.1255355834961,0.999890267848969,333.163818359375,0.999890267848969,30.9335350036621,0.999890267848969,,,0.0157122086697767,0.00901976920316223,0.00609268461469029,,5,32.1255355834961,333.163818359375,30.9335350036621,
,11914271.156,,5.96781282424927,18000.394921875,90.0002899169922,32.1303695678711,0.999890267848969,333.153790283203,0.999890267848969,30.9373531341553,0.999890267848969,,,0.00988713445643851,0.0104863405108134,0.0185244190604956,,5,32.1303695678711,333.153790283203,30.9373531341553,
,11914278.781,,5.94306983947754,18000.39140625,90.0002899169922,32.1286376953125,0.999890267848969,333.158203125,0.999890267848969,30.9463634490967,0.999890267848969,,,0.0121332863162886,0.0121923740128748,0.0119915758175037,,5,32.1286376953125,333.158203125,30.9463634490967,
,11914286.672,,5.9161262512207,18000.40234375,90.0002899169922,32.1313835144043,0.999890267848969,333.153912353516,0.999890267848969,30.9418292999268,0.999890267848969,,,0.0066544533431917,0.0146942262461324,0.0147967414126645,,5,32.1313835144043,333.153912353516,30.9418292999268,
,11914293.906,,5.89268684387207,18000.373046875,90.0002899169922,32.1287582397461,0.999890267848969,333.149017333984,0.999890267848969,30.9404563903809,0.999890267848969,,,0.0136056833491934,0.0109035339197879,0.0123420796323505,,5,32.1287582397461,333.149017333984,30.9404563903809,
,11914301.547,,5.866575050354,18000.425,90.0002899169922,32.1401557922363,0.999890267848969,333.166265869141,0.999890267848969,30.9334156036377,0.999890267848969,,,0.00900625481658905,0.0038671172501705,0.0174516180649408,,5,32.1401557922363,333.166265869141,30.9334156036377,
,11914308.75,,5.8425238609314,18000.424609375,90.0002899169922,32.1306076049805,0.999890267848969,333.156597900391,0.999890267848969,30.9346675872803,0.999890267848969,,,0.00813546455053217,0.0158603419156829,0.00733530824293194,,5,32.1306076049805,333.156597900391,30.9346675872803,
,11914316.594,,5.81721153259277,18000.39140625,90.0002899169922,32.1316223144531,0.999890267848969,333.206085205078,0.999890267848969,30.9353847503662,0.999890267848969,,,0.00908927077506621,0.0113358079511317,0.00790642671105315,,5,32.1316223144531,333.206085205078,30.9353847503662,
,11914324.375,,5.79081888198853,18000.38359375,90.0002899169922,32.1206428527832,0.999890267848969,333.209069824219,0.999890267848969,30.9351463317871,0.999890267848969,,,0.00863802507292482,0.00950500547805517,0.00775868547122634,,5,32.1206428527832,333.209069824219,30.9351463317871,
,11914331.688,,5.76605062484741,18000.361328125,90.0002899169922,32.1288764953613,0.999890267848969,333.20458984375,0.999890267848969,30.9366966247559,0.999890267848969,,,0.00521770126535595,0.00560477568166471,0.00853391239044761,,5,32.1288764953613,333.20458984375,30.9366966247559,
,11914338.985,,5.74196729660034,18000.40234375,90.0002899169922,32.1314430236816,0.999890267848969,333.217431640625,0.999890267848969,30.9329975128174,0.999890267848969,,,0.00449371466915941,0.011515141866277,0.00930091211800257,,5,32.1314430236816,333.217431640625,30.9329975128174,
,11914346.672,,5.71573076248169,18000.424609375,90.0002899169922,32.1246994018555,0.999890267848969,333.201971435547,0.999890267848969,30.9322811126709,0.999890267848969,,,0.00758769788610044,0.0135391253408282,0.0173480585927058,,5,32.1246994018555,333.201971435547,30.9322811126709,
,11914353.36,,5.69390506744385,18000.413671875,90.0002899169922,32.129354095459,0.999890267848969,333.205847167969,0.999890267848969,30.931266784668,0.999890267848969,,,0.0170907481134667,0.00757565166265045,0.00433412181864179,,5,32.129354095459,333.205847167969,30.931266784668,
,11914361.5,,5.667444896698,18000.417578125,90.0002899169922,32.1250579833984,0.999890267848969,333.210803222656,0.999890267848969,30.9283420562744,0.999890267848969,,,0.0046918328878489,0.0105909565157946,0.0139321537221143,,5,32.1250579833984,333.210803222656,30.9283420562744,
,11914368.625,,5.64264097213745,18000.3875,90.0002899169922,32.132398223877,0.999890267848969,333.204650878906,0.999890267848969,30.9398590087891,0.999890267848969,,,0.0133587316120859,0.0207565302569437,0.0105750860778853,,5,32.132398223877,333.204650878906,30.9398590087891,
,11914376.25,,5.61669054031372,18000.40625,90.0002899169922,32.1308464050293,0.999890267848969,333.168371582031,0.999890267848969,30.9238082885742,0.999890267848969,,,0.0154567956883066,0.0356040172799613,0.00594815710681632,,5,32.1308464050293,333.168371582031,30.9238082885742,
,11914384.516,,5.59053688049316,18000.40625,90.0002899169922,32.1233283996582,0.999890267848969,333.136450195312,0.999890267848969,30.9307899475098,0.999890267848969,,,0.0107121957480225,0.00620870076846057,0.00512618019095862,,5,32.1233283996582,333.136450195312,30.9307899475098,
,11914391.313,,5.56784620285034,18000.409765625,90.0002899169922,32.1234481811523,0.999890267848969,333.132629394531,0.999890267848969,30.9426044464111,0.999890267848969,,,0.00785633931023541,0.00737594182925365,0.0223240947306797,,5,32.1234481811523,333.132629394531,30.9426044464111,
,11914399.235,,5.54030504226685,18000.391015625,90.0002899169922,32.1296531677246,0.999890267848969,333.139965820313,0.999890267848969,30.9353839874268,0.999890267848969,,,0.0121430626818136,0.00541411719416712,0.00821759926828365,,5,32.1296531677246,333.139965820313,30.9353839874268,
,11914406.172,,5.51799383163452,18000.383984375,90.0002899169922,32.1260124206543,0.999890267848969,333.127130126953,0.999890267848969,30.9288799285889,0.999890267848969,,,0.00652450482948288,0.0133095181202983,0.0152715878528375,,5,32.1260124206543,333.127130126953,30.9288799285889,
,11914413.922,,5.49228143692017,18000.3984375,90.0002899169922,32.1307281494141,0.999890267848969,333.125341796875,0.999890267848969,30.9392024993896,0.999890267848969,,,0.0131193795050878,0.00862963358332614,0.0158918954701834,,5,32.1307281494141,333.125341796875,30.9392024993896,
,11914421.328,,5.46736488342285,18000.425,90.0002899169922,32.1212982177734,0.999890267848969,333.135900878906,0.999890267848969,30.9313861846924,0.999890267848969,,,0.012600943366009,0.0141385989275533,0.0135999456668302,,5,32.1212982177734,333.135900878906,30.9313861846924,
,11914429.438,,5.44011402130127,18000.373046875,90.0002899169922,32.1323387145996,0.999890267848969,333.133819580078,0.999890267848969,30.9328182220459,0.999890267848969,,,0.00777831547782938,0.0149211545863617,0.0225691638388028,,5,32.1323387145996,333.133819580078,30.9328182220459,
,11914436.188,,5.41743297576904,18000.358203125,90.0002899169922,32.1173606872559,0.999890267848969,333.144085693359,0.999890267848969,30.9349670410156,0.999890267848969,,,0.00754390256437131,0.0193902896930209,0.0130418638983036,,5,32.1173606872559,333.144085693359,30.9349670410156,
,11914443.594,,5.39326457977295,18000.376953125,90.0002899169922,32.1218955993652,0.999890267848969,333.159161376953,0.999890267848969,30.9313262939453,0.999890267848969,,,0.0133194286660518,0.0166653759180724,0.00758294945621462,,5,32.1218955993652,333.159161376953,30.9313262939453,
,11914452.016,,5.36502237319946,18000.40625,90.0002899169922,32.133292388916,0.999890267848969,333.160418701172,0.999890267848969,30.9306705474854,0.999890267848969,,,0.010870425310059,0.00983951450518665,0.00953211477738869,,5,32.133292388916,333.160418701172,30.9306705474854,
,11914458.953,,5.34214468002319,18000.361328125,90.0002899169922,32.1162254333496,0.999890267848969,333.150811767578,0.999890267848969,30.9369354248047,0.999890267848969,,,0.0151362915823588,0.0169953085955649,0.0201269939233131,,5,32.1162254333496,333.150811767578,30.9369354248047,
,11914466.391,,5.31599521636963,18000.380078125,90.0002899169922,32.1356193542481,0.999890267848969,333.146447753906,0.999890267848969,30.9276863098145,0.999890267848969,,,0.0076965494567178,0.018794015401485,0.00619174620714865,,5,32.1356193542481,333.146447753906,30.9276863098145,
,11914474.797,,5.28957452774048,18000.2328125,90.0002899169922,32.1256553649902,0.999890267848969,333.154449462891,0.999890267848969,30.9347873687744,0.999890267848969,,,0.0100050767941395,0.0126098099889303,0.0174874575685312,,5,32.1256553649902,333.154449462891,30.9347873687744,
,11914480.797,,5.26870288848877,18000.287890625,90.0002899169922,32.1319808959961,0.999890267848969,333.161846923828,0.999890267848969,30.9315647125244,0.999890267848969,,,0.0122629608157919,0.011595146805693,0.0188041874611362,,5,32.1319808959961,333.161846923828,30.9315647125244,
,11914488.531,,5.24396047592163,18000.3578125,90.0002899169922,32.127205657959,0.999890267848969,333.155285644531,0.999890267848969,30.9335338592529,0.999890267848969,,,0.00863271719875199,0.00778351656433397,0.0126453615145649,,5,32.127205657959,333.155285644531,30.9335338592529,
,11914496.391,,5.21691045761108,18000.391796875,90.0002899169922,32.1337707519531,0.999890267848969,333.146929931641,0.999890267848969,30.9429023742676,0.999890267848969,,,0.00491914963061668,0.0198489256135756,0.00724111945714368,,5,32.1337707519531,333.146929931641,30.9429023742676,
,11914503.547,,5.19224319458008,18000.394921875,90.0002899169922,32.1251182556152,0.999890267848969,333.172729492188,0.999890267848969,30.9311470031738,0.999890267848969,,,0.00397212393653628,0.011817200689171,0.0120055859049222,,5,32.1251182556152,333.172729492188,30.9311470031738,
,11914511.047,,5.16815042495728,18000.416796875,90.0002899169922,32.1328147888184,0.999890267848969,333.175659179688,0.999890267848969,30.9276264190674,0.999890267848969,,,0.0119676246368227,0.0151649090499225,0.0140765692281734,,5,32.1328147888184,333.175659179688,30.9276264190674,
,11914518.969,,5.1422080039978,18000.369140625,90.0002899169922,32.125715637207,0.999890267848969,333.168731689453,0.999890267848969,30.940754699707,0.999890267848969,,,0.0043374410333345,0.00855607514008331,0.0127639124982177,,5,32.125715637207,333.168731689453,30.940754699707,
,11914527.047,,5.11543083190918,18000.41328125,90.0002899169922,32.1316825866699,0.999890267848969,333.176843261719,0.999890267848969,30.9382484436035,0.999890267848969,,,0.00439773109245937,0.00370415354517982,0.0160428703588532,,5,32.1316825866699,333.176843261719,30.9382484436035,
,11914533.688,,5.09240322113037,18000.40625,90.0002899169922,32.1231483459473,0.999890267848969,333.179119873047,0.999890267848969,30.9336532592773,0.999890267848969,,,0.0078835462850411,0.0170245378874665,0.021960389415956,,5,32.1231483459473,333.179119873047,30.9336532592773,
,11914541,,5.06846742630005,18000.373046875,90.0002899169922,32.1189712524414,0.999890267848969,333.175061035156,0.999890267848969,30.9287605285645,0.999890267848969,,,0.0184426912646575,0.00781685178967706,0.00789461971902823,,5,32.1189712524414,333.175061035156,30.9287605285645,
,11914548.641,,5.04336938858032,18000.413671875,90.0002899169922,32.1250579833984,0.999890267848969,333.166827392578,0.999890267848969,30.9412910461426,0.999890267848969,,,0.0134642177856397,0.0193726834513698,0.0101251256513603,,5,32.1250579833984,333.166827392578,30.9412910461426,
,11914556.235,,5.01737794876099,18000.3984375,90.0002899169922,32.1216575622559,0.999890267848969,333.175592041016,0.999890267848969,30.9311473846436,0.999890267848969,,,0.00996453439035873,0.0121022471669208,0.011440436961767,,5,32.1216575622559,333.175592041016,30.9311473846436,
,11914563.735,,4.99282732009888,18000.394921875,90.0002899169922,32.1192108154297,0.999890267848969,333.131579589844,0.999890267848969,30.9413520812988,0.999890267848969,,,0.0167404668871645,0.0125808929804058,0.00681314314468445,,5,32.1192108154297,333.131579589844,30.9413520812988,
,11914571.453,,4.96786994934082,18000.417578125,90.0002899169922,32.130786895752,0.999890267848969,333.139453125,0.999890267848969,30.9399787902832,0.999890267848969,,,0.0155359262448493,0.0128943555980504,0.0102971272035897,,5,32.130786895752,333.139453125,30.9399787902832,
,11914578.703,,4.94342460632324,18000.405859375,90.0002899169922,32.1213577270508,0.999890267848969,333.140051269531,0.999890267848969,30.9356826782227,0.999890267848969,,,0.00947004429385303,0.00902012977647333,0.0146169450843361,,5,32.1213577270508,333.140051269531,30.9356826782227,
,11914586.125,,4.9189380645752,18000.394921875,90.0002899169922,32.1177787780762,0.999890267848969,333.144299316406,0.999890267848969,30.9332954406738,0.999890267848969,,,0.00586639420966207,0.0106371443002202,0.00972979294823069,,5,32.1177787780762,333.144299316406,30.9332954406738,
,11914594.844,,4.88781747817993,18000.3875,90.0002899169922,32.1219566345215,0.999890267848969,333.131390380859,0.999890267848969,30.9340705871582,0.999890267848969,,,0.0107088018391517,0.00763653421118035,0.0099619124972564,,5,32.1219566345215,333.131390380859,30.9340705871582,
,11914601.656,,4.86670961380005,18000.373046875,90.0002899169922,32.1266082763672,0.999890267848969,333.127935791016,0.999890267848969,30.9293571472168,0.999890267848969,,,0.0141313099973371,0.0129746366971374,0.00728979378427488,,5,32.1266082763672,333.127935791016,30.9293571472168,
,11914608.797,,4.84296169281006,18000.4171875,90.0002899169922,32.1247001647949,0.999890267848969,333.132055664062,0.999890267848969,30.9301326751709,0.999890267848969,,,0.0116565620337006,0.00957943705772295,0.0102946645435637,,5,32.1247001647949,333.132055664062,30.9301326751709,
,11914616.813,,4.8160228729248,18000.376953125,90.0002899169922,32.1210601806641,0.999890267848969,333.134753417969,0.999890267848969,30.9308490753174,0.999890267848969,,,0.0112250513065432,0.0024865067622715,0.0117381682564581,,5,32.1210601806641,333.134753417969,30.9308490753174,
,11914624.5,,4.79053344726563,18000.38359375,90.0002899169922,32.1189125061035,0.999890267848969,333.115802001953,0.999890267848969,30.9248821258545,0.999890267848969,,,0.00831806453234402,0.00639112995533732,0.010751901686324,,5,32.1189125061035,333.115802001953,30.9248821258545,
,11914631.266,,4.76866331100464,18000.39140625,90.0002899169922,32.1266098022461,0.999890267848969,333.103356933594,0.999890267848969,30.9313255310059,0.999890267848969,,,0.00526574542522432,0.00609653431260643,0.00177414933605257,,5,32.1266098022461,333.103356933594,30.9313255310059,
,11914639.375,,4.74074602127075,18000.40234375,90.0002899169922,32.1215385437012,0.999890267848969,333.110284423828,0.999890267848969,30.9340110778809,0.999890267848969,,,0.00600956254917738,0.00498412351119569,0.01291076528772,,5,32.1215385437012,333.110284423828,30.9340110778809,
,11914646.313,,4.71749410629272,18000.42421875,90.0002899169922,32.1117523193359,0.999890267848969,333.103228759766,0.999890267848969,30.9235088348389,0.999890267848969,,,0.0112242571149504,0.00729429170779631,0.0110777451368791,,5,32.1117523193359,333.103228759766,30.9235088348389,
,11914654.125,,4.6919919013977,18000.39140625,90.0002899169922,32.1229698181152,0.999890267848969,333.113861083984,0.999890267848969,30.9295360565186,0.999890267848969,,,0.00584497240084509,0.00522654872845787,0.00571866324893941,,5,32.1229698181152,333.113861083984,30.9295360565186,
,11914661.313,,4.66666212081909,18000.2953125,90.0002899169922,32.112825012207,0.999890267848969,333.105853271484,0.999890267848969,30.9263732910156,0.999890267848969,,,0.0111605409716819,0.0119523079443286,0.00882366595560698,,5,32.112825012207,333.105853271484,30.9263732910156,
,11914669.11,,4.64141321182251,18000.40234375,90.0002899169922,32.1162261962891,0.999890267848969,333.105139160156,0.999890267848969,30.936457824707,0.999890267848969,,,0.012688224902989,0.0063468767567843,0.00689567522659542,,5,32.1162261962891,333.105139160156,30.936457824707,
,11914676.563,,4.61716117858887,18000.413671875,90.0002899169922,32.11318359375,0.999890267848969,333.106640625,0.999890267848969,30.9248817443848,0.999890267848969,,,0.00977055859926368,0.00727050376306579,0.00994790054572904,,5,32.11318359375,333.106640625,30.9248817443848,
,11914683.672,,4.59255495071411,18000.39140625,90.0002899169922,32.1284599304199,0.999890267848969,333.116253662109,0.999890267848969,30.9361598968506,0.999890267848969,,,0.00963136379727249,0.0220606977193546,0.00627854376121575,,5,32.1284599304199,333.116253662109,30.9361598968506,
,11914691.297,,4.56757841110229,18000.40625,90.0002899169922,32.111930847168,0.999890267848969,333.124481201172,0.999890267848969,30.9424251556396,0.999890267848969,,,0.0101669046446575,0.0112847552881052,0.0128160722061062,,5,32.111930847168,333.124481201172,30.9424251556396,
,11914698.844,,4.54281969070435,18000.41328125,90.0002899169922,32.1180168151855,0.999890267848969,333.126159667969,0.999890267848969,30.9326995849609,0.999890267848969,,,0.0067743209050238,0.0153463915032587,0.00730280312598587,,5,32.1180168151855,333.126159667969,30.9326995849609,
,11914706.563,,4.51680564880371,18000.413671875,90.0002899169922,32.125952911377,0.999890267848969,333.123474121094,0.999890267848969,30.9305503845215,0.999890267848969,,,0.00857023317817101,0.011947326120336,0.0139421132854254,,5,32.125952911377,333.123474121094,30.9305503845215,
,11914714.485,,4.49056777954102,18000.394921875,90.0002899169922,32.1177192687988,0.999890267848969,333.128601074219,0.999890267848969,30.9366367340088,0.999890267848969,,,0.0207355109591855,0.00875638642778738,0.0129584241144457,,5,32.1177192687988,333.128601074219,30.9366367340088,
,11914721.297,,4.46793613433838,18000.394921875,90.0002899169922,32.1119300842285,0.999890267848969,333.100671386719,0.999890267848969,30.9321617126465,0.999890267848969,,,0.00631939869097174,0.0149899328734244,0.0144622927042204,,5,32.1119300842285,333.100671386719,30.9321617126465,
,11914728.781,,4.44354047775269,18000.38046875,90.0002899169922,32.1200454711914,0.999890267848969,333.100848388672,0.999890267848969,30.9336536407471,0.999890267848969,,,0.0169367404257363,0.00495816735399218,0.00711196372835624,,5,32.1200454711914,333.100848388672,30.9336536407471,
,11914736.5,,4.4173846244812,18000.325,90.0002899169922,32.1124069213867,0.999890267848969,333.102392578125,0.999890267848969,30.9245838165283,0.999890267848969,,,0.0137053591395859,0.00953011625833415,0.00791575479517958,,5,32.1124069213867,333.102392578125,30.9245838165283,
,11914743.672,,4.39258832931519,18000.42109375,90.0002899169922,32.1116310119629,0.999890267848969,333.109143066406,0.999890267848969,30.925777053833,0.999890267848969,,,0.0104198098160243,0.0059827710648183,0.00971596439069527,,5,32.1116310119629,333.109143066406,30.925777053833,
,11914751.297,,4.36737174987793,18000.417578125,90.0002899169922,32.10888671875,0.999890267848969,333.059045410156,0.999890267848969,30.9207046508789,0.999890267848969,,,0.0066995789402108,0.01259862839197,0.00985277734580124,,5,32.10888671875,333.059045410156,30.9207046508789,
,11914759.156,,4.34151000976563,18000.428515625,90.0002899169922,32.1182556152344,0.999890267848969,333.057067871094,0.999890267848969,30.9264335632324,0.999890267848969,,,0.00760698154085742,0.0116954412714431,0.00683168104515141,,5,32.1182556152344,333.057067871094,30.9264335632324,
,11914766.563,,4.31630430221558,18000.43203125,90.0002899169922,32.1041152954102,0.999890267848969,333.034313964844,0.999890267848969,30.9225540161133,0.999890267848969,,,0.0151527436164548,0.012538300033142,0.0126828634116694,,5,32.1041152954102,333.034313964844,30.9225540161133,
,11914774.047,,4.29265508651733,18000.42109375,90.0002899169922,32.0958801269531,0.999890267848969,333.016625976563,0.999890267848969,30.9097846984863,0.999890267848969,,,0.0162087506853617,0.0101608477155605,0.0147697670923018,,5,32.0958801269531,333.016625976563,30.9097846984863,
,11914781.313,,4.2682412147522,18000.413671875,90.0002899169922,32.095043182373,0.999890267848969,332.983380126953,0.999890267848969,30.8955230712891,0.999890267848969,,,0.0100580519140851,0.0101214356931952,0.0148456225551445,,5,32.095043182373,332.983380126953,30.8955230712891,
,11914789.578,,4.24002313613892,18000.39140625,90.0002899169922,32.0879425048828,0.999890267848969,332.951733398438,0.999890267848969,30.8858562469482,0.999890267848969,,,0.00624024528125878,0.00683224633731904,0.008009157481479,,5,32.0879425048828,332.951733398438,30.8858562469482,
,11914796.469,,4.21739339828491,18000.420703125,90.0002899169922,32.0806625366211,0.999890267848969,332.892218017578,0.999890267848969,30.889794921875,0.999890267848969,,,0.0137477208695206,0.0167590852324418,0.0209092672031155,,5,32.0806625366211,332.892218017578,30.889794921875,
,11914804.297,,4.19101686477661,18000.409765625,90.0002899169922,32.0737411499023,0.999890267848969,332.826965332031,0.999890267848969,30.8672386169434,0.999890267848969,,,0.0106569906161136,0.0100688217125846,0.0144688728832031,,5,32.0737411499023,332.826965332031,30.8672386169434,
,11914811.5,,4.1673867225647,18000.380078125,90.0002899169922,32.0579277038574,0.999890267848969,332.723034667969,0.999890267848969,30.8631809234619,0.999890267848969,,,0.0106530603685731,0.0110529021609174,0.0124244815574099,,5,32.0579277038574,332.723034667969,30.8631809234619,
,11914818.344,,4.14391899108887,18000.384375,90.0002899169922,32.0350143432617,0.999890267848969,332.606274414063,0.999890267848969,30.8354934692383,0.999890267848969,,,0.0128359409075768,0.0214483703797163,0.015388603165254,,5,32.0350143432617,332.606274414063,30.8354934692383,
,11914826.36,,4.11803684234619,18000.36484375,90.0002899169922,32.0129356384277,0.999890267848969,332.477435302734,0.999890267848969,30.8131771087646,0.999890267848969,,,0.0164331503343451,0.0255405155134052,0.00872194905734985,,5,32.0129356384277,332.477435302734,30.8131771087646,
,11914833.547,,4.09335241317749,18000.387890625,90.0002899169922,31.9788032531738,0.999890267848969,332.307592773437,0.999890267848969,30.7848331451416,0.999890267848969,,,0.013434987672836,0.0194283291979818,0.016630805460512,,5,31.9788032531738,332.307592773437,30.7848331451416,
,11914840.985,,4.06839723587036,18000.383984375,90.0002899169922,31.9475952148438,0.999890267848969,332.068255615234,0.999890267848969,30.739183807373,0.999890267848969,,,0.00801491320698704,0.030430843599263,0.01308940116421,,5,31.9475952148438,332.068255615234,30.739183807373,
,11914848.781,,4.04339075088501,18000.40625,90.0002899169922,31.9104797363281,0.999890267848969,331.811358642578,0.999890267848969,30.6867324829102,0.999890267848969,,,0.023293189248816,0.033133217772691,0.0169653467834093,,5,31.9104797363281,331.811358642578,30.6867324829102,
,11914856.922,,4.01590824127197,18000.4359375,90.0002899169922,31.8420352935791,0.999890267848969,331.443200683594,0.999890267848969,30.6058181762695,0.999890267848969,,,0.0110957965639438,0.0569809631820433,0.0110757899634563,,5,31.8420352935791,331.443200683594,30.6058181762695,
,11914864.469,,3.9907289981842,18000.391796875,90.0002899169922,31.7957893371582,0.999890267848969,331.029425048828,0.999890267848969,30.5387466430664,0.999890267848969,,,0.0116286227666617,0.0624880314753669,0.0227683331688894,,5,31.7957893371582,331.029425048828,30.5387466430664,
