[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20126865.5,,7.07613801956177,100000.640625,3.58732406867153e-042,-1.29456705326447e-006,9.85140037536621,3.9041115087457e-008,9.55389595031738,3.05631983792409e-008,9.77389907836914,,,1.02324339784698e-006,1.21645091811842e-006,1.05248264097454e-006,,4,-0.00129456705326447,3.9041115087457e-005,3.05631983792409e-005,
,20126871.828,,7.05275678634644,100000.67578125,3.58732406867153e-042,-2.04412795937969e-007,9.85140037536621,-1.48317223647609e-007,9.55389595031738,7.93619008618407e-007,9.77389907836914,,,4.78505424551681e-007,1.27513598049848e-006,1.0610777940485e-006,,4,-0.000204412795937969,-0.000148317223647609,0.000793619008618407,
,20126879.515,,7.03206825256348,100000.658203125,3.58732406867153e-042,-1.10530378151452e-006,9.85140037536621,4.37153183156624e-007,9.55389595031738,6.87255305820145e-008,9.77389907836914,,,2.09863563710328e-006,5.66375673046169e-007,8.00152432409885e-007,,4,-0.00110530378151452,0.000437153183156624,6.87255305820145e-005,
,20126886.39,,7.00888919830322,100000.677734375,3.58732406867153e-042,-5.90478535741568e-007,9.85140037536621,9.3654787633568e-008,9.55389595031738,8.85141904291231e-007,9.77389907836914,,,1.99044125102585e-006,1.05593950174952e-006,6.10811025733233e-007,,4,-0.000590478535741568,9.3654787633568e-005,0.000885141904291231,
,20126893.203,,6.98449301719666,100000.67578125,3.58732406867153e-042,-2.19538706005551e-007,9.85140037536621,6.08914531767368e-007,9.55389595031738,-6.25747663434595e-007,9.77389907836914,,,1.31743198715778e-006,1.05947561296483e-006,1.35036177107042e-006,,4,-0.000219538706005551,0.000608914531767368,-0.000625747663434595,
,20126899.312,,6.96410644054413,100000.732421875,3.58732406867153e-042,-4.16341241361806e-007,9.85140037536621,-6.24365347903222e-008,9.55389595031738,9.00411589100258e-007,9.77389907836914,,,1.46225420823479e-006,2.10199018252068e-006,1.52161102860152e-006,,4,-0.000416341241361806,-6.24365347903222e-005,0.000900411589100258,
,20126906.328,,6.94083321094513,100000.72265625,3.58732406867153e-042,-1.05990241900145e-006,9.85140037536621,8.19668279291363e-007,9.55389595031738,-1.25140012823977e-006,9.77389907836914,,,1.04598091071661e-006,1.1289332620129e-006,1.34384169786306e-006,,4,-0.00105990241900145,0.000819668279291363,-0.00125140012823977,
,20126912.875,,6.91686630249023,100000.66796875,3.58732406867153e-042,-8.10064520464948e-007,9.85140037536621,-7.26013495295774e-007,9.55389595031738,-1.02254531157087e-006,9.77389907836914,,,7.24990340115536e-007,5.74269669534019e-007,1.40711464093324e-006,,4,-0.000810064520464948,-0.000726013495295774,-0.00102254531157087,
,20126919.578,,6.89683902263641,100000.728515625,3.58732406867153e-042,1.15072886546841e-006,9.85140037536621,5.77696308027953e-007,9.55389595031738,-3.04917430185015e-008,9.77389907836914,,,5.35330586206849e-007,2.43063871587849e-006,4.31119171407119e-007,,4,0.00115072886546841,0.000577696308027953,-3.04917430185014e-005,
,20126926.765,,6.87237811088562,100000.728515625,3.58732406867153e-042,4.39101058873348e-007,9.85140037536621,-4.99589714308968e-007,9.55389595031738,8.54626327054575e-007,9.77389907836914,,,6.90713324782572e-007,1.44197624842976e-006,1.36786729888377e-006,,4,0.000439101058873348,-0.000499589714308968,0.000854626327054575,
,20126933.062,,6.85038733482361,100000.71484375,3.58732406867153e-042,-7.04041216522455e-007,9.85140037536621,7.33811968530063e-007,9.55389595031738,3.73928764020093e-007,9.77389907836914,,,1.95380345131525e-006,4.10979550699912e-007,1.3215402871954e-006,,4,-0.000704041216522455,0.000733811968530063,0.000373928764020093,
,20126938.875,,6.8293662071228,100000.21875,3.58732406867153e-042,-3.10412478938815e-007,9.85140037536621,-1.18656211998314e-006,9.55389595031738,6.48616489343112e-007,9.77389907836914,,,6.46086918963123e-007,3.2599603761934e-006,1.14456785880765e-006,,4,-0.000310412478938815,-0.00118656211998314,0.000648616489343112,
,20126946.421,,6.80569064617157,100000.205078125,3.58732406867153e-042,-5.3011674026493e-008,9.85140037536621,-7.65005876019131e-007,9.55389595031738,-3.05393623420968e-008,9.77389907836914,,,6.37534985021828e-007,6.64061651092488e-007,1.83708171415033e-006,,4,-5.3011674026493e-005,-0.000765005876019131,-3.05393623420969e-005,
,20126953.734,,6.78288090229034,100000.228515625,3.58732406867153e-042,8.78225728229154e-007,9.85140037536621,7.33836350264028e-007,9.55389595031738,-5.11284568347037e-007,9.77389907836914,,,9.48681686772951e-007,7.18025532587352e-007,1.02065629193887e-006,,4,0.000878225728229154,0.000733836350264028,-0.000511284568347037,
,20126960.593,,6.76176166534424,100000.251953125,3.58732406867153e-042,3.10388858906663e-007,9.85140037536621,-5.07412532897433e-007,9.55389595031738,-8.39713957248022e-008,9.77389907836914,,,1.65243948341141e-006,1.02909597757027e-006,5.17275909944937e-007,,4,0.000310388858906663,-0.000507412532897433,-8.39713957248023e-005,
,20126967.5,,6.73697090148926,100000.212890625,3.58732406867153e-042,-2.36177584156666e-011,9.85140037536621,-2.73214645858388e-007,9.55389595031738,-3.35742668539751e-007,9.77389907836914,,,1.15412687222533e-006,7.38706350717991e-007,1.52734485357256e-006,,4,-2.36177584156394e-008,-0.000273214645858388,-0.000335742668539751,
,20126974.593,,6.71279191970825,100000.21484375,3.58732406867153e-042,-9.38753102673218e-007,9.85140037536621,9.28944373299601e-007,9.55389595031738,-9.7671242110664e-007,9.77389907836914,,,1.71974263678021e-006,6.19145168454928e-007,1.00329072918545e-006,,4,-0.000938753102673218,0.000928944373299601,-0.00097671242110664,
,20126981.031,,6.69082081317902,100000.197265625,3.58732406867153e-042,2.64963775407523e-007,9.85140037536621,1.3582991232397e-006,9.55389595031738,1.83117197593674e-007,9.77389907836914,,,1.22828813384602e-006,1.74817271594467e-006,1.58085912211361e-006,,4,0.000264963775407523,0.0013582991232397,0.000183117197593674,
,20126987.359,,6.67103338241577,100000.21484375,3.58732406867153e-042,1.0447763997945e-006,9.85140037536621,8.58563289511948e-008,9.55389595031738,-1.06063615203311e-006,9.77389907836914,,,1.79751914639383e-006,1.5005377063512e-006,8.47643781041592e-007,,4,0.0010447763997945,8.58563289511949e-005,-0.00106063615203311,
,20126994.656,,6.6493421792984,100000.19140625,3.58732406867153e-042,3.93676000385312e-007,9.85140037536621,1.62373964849394e-006,9.55389595031738,4.57614660263061e-008,9.77389907836914,,,3.28954403286273e-007,8.13950566882962e-007,1.28715847514532e-006,,4,0.000393676000385312,0.00162373964849394,4.57614660263062e-005,
,20127001.718,,6.62405061721802,100000.197265625,3.58732406867153e-042,-4.92089078761637e-007,9.85140037536621,5.46453637070954e-007,9.55389595031738,-1.37355764309177e-007,9.77389907836914,,,2.20445219703101e-006,2.29422883705213e-006,5.39800192711792e-007,,4,-0.000492089078761637,0.000546453637070954,-0.000137355764309177,
,20127008.531,,6.59982931613922,100000.19140625,3.58732406867153e-042,-3.02754342556e-008,9.85140037536621,-1.32720291730948e-007,9.55389595031738,-3.43413215887267e-007,9.77389907836914,,,2.53965793023107e-006,1.44523987202383e-006,8.98051307568018e-007,,4,-3.02754342556e-005,-0.000132720291730948,-0.000343413215887267,
,20127014.453,,6.58030188083649,100000.201171875,3.58732406867153e-042,-5.98112397256045e-007,9.85140037536621,4.0595929385745e-007,9.55389595031738,1.03776734613348e-006,9.77389907836914,,,1.6477325869593e-006,1.37055440543794e-006,1.1768013678527e-006,,4,-0.000598112397256045,0.00040595929385745,0.00103776734613348,
,20127020.875,,6.55858492851257,100000.193359375,3.58732406867153e-042,2.80136962828692e-007,9.85140037536621,3.43449653882999e-007,9.55389595031738,-7.47809945096378e-007,9.77389907836914,,,6.67383067875496e-007,1.3773196710841e-006,1.01655901836913e-006,,4,0.000280136962828692,0.000343449653882999,-0.000747809945096378,
,20127028.156,,6.53363335132599,100000.220703125,3.58732406867153e-042,-2.64987422269769e-007,9.85140037536621,1.04606770037208e-006,9.55389595031738,8.39237618492916e-008,9.77389907836914,,,1.4339413366577e-006,1.52214709026107e-006,9.27677378056167e-007,,4,-0.000264987422269769,0.00104606770037208,8.39237618492916e-005,
,20127034.843,,6.5097815990448,100000.2578125,3.58732406867153e-042,-2.27125342462387e-008,9.85140037536621,3.04457276797621e-007,9.55389595031738,-8.01218149717897e-007,9.77389907836914,,,6.99903959550745e-007,3.40192113645185e-007,1.95553001757239e-006,,4,-2.27125342462386e-005,0.000304457276797621,-0.000801218149717897,
,20127041.062,,6.49086916446686,100000.2421875,3.58732406867153e-042,-7.58661190047857e-009,9.85140037536621,5.46453626157017e-007,9.55389595031738,-1.00727561766689e-006,9.77389907836914,,,1.88401441811561e-006,1.02060774724665e-006,7.33824238558953e-007,,4,-7.5866119004786e-006,0.000546453626157017,-0.00100727561766689,
,20127047.781,,6.46605002880096,100000.228515625,3.58732406867153e-042,-6.43513893010095e-007,9.85140037536621,-4.68639482278377e-008,9.55389595031738,-7.93571380199864e-007,9.77389907836914,,,2.11384162337436e-006,1.92694109976236e-006,1.57109957002791e-006,,4,-0.000643513893010095,-4.68639482278377e-005,-0.000793571380199865,
,20127053.906,,6.44640874862671,100000.251953125,3.58732406867153e-042,-5.148488926352e-007,9.85140037536621,5.69849067687755e-007,9.55389595031738,1.16745251580141e-006,9.77389907836914,,,1.13250392250794e-006,1.09210935124942e-006,1.22002098658624e-006,,4,-0.0005148488926352,0.000569849067687755,0.00116745251580141,
,20127061.625,,6.42299282550812,100000.24609375,3.58732406867153e-042,9.69028613326373e-007,9.85140037536621,-4.99589714308968e-007,9.55389595031738,-5.951845087111e-007,9.77389907836914,,,1.50673264420205e-006,2.17694747859206e-006,1.37274006424908e-006,,4,0.000969028613326373,-0.000499589714308968,-0.0005951845087111,
,20127069.625,,6.39600956439972,100000.255859375,3.58732406867153e-042,4.84549771499587e-007,9.85140037536621,-9.36791475396603e-008,9.55389595031738,-1.20563867676537e-006,9.77389907836914,,,7.68171198973327e-007,9.33881884795482e-007,2.0522725157212e-006,,4,0.000484549771499587,-9.36791475396603e-005,-0.00120563867676537,
,20127075.671,,6.37636518478394,100000.2578125,3.58732406867153e-042,2.87652699626051e-007,9.85140037536621,3.82490747142583e-007,9.55389595031738,1.09119931585155e-006,9.77389907836914,,,1.02367277377053e-006,1.84182193389359e-006,1.50483494247729e-006,,4,0.000287652699626051,0.000382490747142583,0.00109119931585155,
,20127083.281,,6.35066509246826,100000.271484375,3.58732406867153e-042,3.17975442158058e-007,9.85140037536621,-8.19668304757215e-007,9.55389595031738,5.95184494159184e-007,9.77389907836914,,,1.01400711278103e-006,1.19279205009779e-006,5.27972430874931e-007,,4,0.000317975442158058,-0.000819668304757215,0.000595184494159184,
,20127089.25,,6.3308984041214,100000.2421875,3.58732406867153e-042,3.55837505594536e-007,9.85140037536621,3.90654713555705e-008,9.55389595031738,-6.33322983048856e-007,9.77389907836914,,,1.65329182128749e-006,5.18977215237327e-007,1.77734294103637e-006,,4,0.000355837505594536,3.90654713555705e-005,-0.000633322983048856,
,20127095.484,,6.31030547618866,100000.294921875,3.58732406867153e-042,1.51259373524226e-008,9.85140037536621,-5.23009483003989e-007,9.55389595031738,-3.81384979846189e-008,9.77389907836914,,,6.03576400265163e-007,1.73299173325695e-006,6.12111509060738e-007,,4,1.51259373524226e-005,-0.000523009483003989,-3.81384979846189e-005,
,20127103.984,,6.28416001796722,100000.23046875,3.58732406867153e-042,-9.08477610209957e-007,9.85140037536621,1.55348028783919e-006,9.55389595031738,1.38875586708309e-006,9.77389907836914,,,9.56176658954343e-007,1.20014950305611e-006,6.71712468625344e-007,,4,-0.000908477610209957,0.00155348028783919,0.00138875586708309,
,20127110.218,,6.26316976547241,100000.232421875,3.58732406867153e-042,4.92112726078631e-007,9.85140037536621,7.49384569644462e-007,9.55389595031738,1.22853130778822e-006,9.77389907836914,,,6.70797993182205e-007,8.30587310334694e-007,1.8016603444149e-006,,4,0.000492112726078631,0.000749384569644462,0.00122853130778822,
,20127116.421,,6.24178290367126,100000.25,3.58732406867153e-042,-1.77155378332827e-006,9.85140037536621,-3.04481662169565e-007,9.55389595031738,7.63008138164877e-008,9.77389907836914,,,1.23464086191209e-006,2.27574704048111e-006,1.99526865781701e-006,,4,-0.00177155378332827,-0.000304481662169565,7.63008138164878e-005,
,20127123.453,,6.21726369857788,100000.1953125,3.58732406867153e-042,8.55513260830776e-007,9.85140037536621,7.72828694607597e-007,9.55389595031738,6.40945916529745e-007,9.77389907836914,,,2.56397098419176e-006,8.80818940467603e-007,7.08283428376652e-007,,4,0.000855513260830776,0.000772828694607597,0.000640945916529745,
,20127129.203,,6.19797086715698,100000.255859375,3.58732406867153e-042,6.20801321929321e-007,9.85140037536621,5.93268894590437e-007,9.55389595031738,3.35742650349857e-007,9.77389907836914,,,1.92888955382937e-006,1.67907709669483e-006,7.93000025478957e-007,,4,0.000620801321929321,0.000593268894590437,0.000335742650349857,
,20127135.953,,6.17540574073792,100000.205078125,3.58732406867153e-042,-6.66202752654499e-007,9.85140037536621,-3.9808769361116e-007,9.55389595031738,1.07592968015524e-006,9.77389907836914,,,1.09749933912478e-006,8.09867979883555e-007,1.72828461301505e-006,,4,-0.000666202752654499,-0.00039808769361116,0.00107592968015524,
,20127143.453,,6.14981913566589,100000.2578125,3.58732406867153e-042,-1.05999642983079e-007,9.85140037536621,1.09276123112068e-007,9.55389595031738,-1.12169112253468e-006,9.77389907836914,,,1.82707494427148e-006,1.30222955512255e-006,1.35584200492332e-006,,4,-0.000105999642983079,0.000109276123112068,-0.00112169112253468,
,20127149.296,,6.13072109222412,100000.361328125,3.58732406867153e-042,1.27944108680822e-006,9.85140037536621,8.8990329822991e-007,9.55389595031738,2.28687858907506e-008,9.77389907836914,,,2.12262810874406e-006,1.42913988000669e-006,8.38227860594474e-007,,4,0.00127944108680822,0.00088990329822991,2.28687858907506e-005,
,20127156.906,,6.1026097536087,100000.41796875,3.58732406867153e-042,1.13557930671959e-006,9.85140037536621,1.19438489855384e-006,9.55389595031738,-7.17294387868606e-007,9.77389907836914,,,7.60201655872297e-007,9.54188826840787e-007,4.16587735946565e-007,,4,0.00113557930671959,0.00119438489855384,-0.000717294387868606,
,20127162.171,,6.0853077173233,100000.41015625,3.58732406867153e-042,-1.05976068880409e-007,9.85140037536621,1.35832343949005e-006,9.55389595031738,-1.52601642184891e-007,9.77389907836914,,,1.50449881059889e-006,1.81989523030035e-006,1.10114076749648e-006,,4,-0.000105976068880409,0.00135832343949005,-0.000152601642184891,
,20127169.625,,6.06246149539948,100000.41015625,3.58732406867153e-042,6.58639804896666e-007,9.85140037536621,-1.85791321564466e-006,9.55389595031738,-3.73904989828588e-007,9.77389907836914,,,1.83182789298663e-006,3.04748653540448e-007,4.75948625043868e-007,,4,0.000658639804896666,-0.00185791321564466,-0.000373904989828588,
,20127176.484,,6.04015898704529,100000.390625,3.58732406867153e-042,5.6022669741651e-007,9.85140037536621,-8.35289596579969e-007,9.55389595031738,2.59441832895391e-007,9.77389907836914,,,1.44322836479782e-006,9.74122970886673e-007,1.35548498077383e-006,,4,0.00056022669741651,-0.000835289596579969,0.000259441832895391,
,20127183.531,,6.01533102989197,100000.365234375,3.58732406867153e-042,-1.05999708466697e-007,9.85140037536621,-2.02955274289707e-007,9.55389595031738,1.04541413020343e-006,9.77389907836914,,,1.51692108160957e-006,2.00528548582254e-007,1.08354510786335e-006,,4,-0.000105999708466697,-0.000202955274289707,0.00104541413020343,
,20127190.953,,5.99140810966492,100000.421875,3.58732406867153e-042,1.05233941394545e-006,9.85140037536621,-5.62074987101369e-007,9.55389595031738,6.71485311613651e-007,9.77389907836914,,,8.68794326524246e-007,1.58769941104678e-006,5.23794936465858e-007,,4,0.00105233941394545,-0.000562074987101369,0.000671485311613651,
,20127197.921,,5.96927046775818,100000.41796875,3.58732406867153e-042,-2.42274893935246e-007,9.85140037536621,1.13194843288511e-006,9.55389595031738,3.58635275915731e-007,9.77389907836914,,,9.87532388160458e-007,5.8686205372648e-007,6.66046800404446e-007,,4,-0.000242274893935246,0.00113194843288511,0.000358635275915731,
,20127204.703,,5.9467568397522,100000.36328125,3.58732406867153e-042,7.72178820625413e-007,9.85140037536621,-2.4199637118727e-007,9.55389595031738,4.19666421294096e-007,9.77389907836914,,,2.28792763868896e-006,1.52753215042904e-006,8.12513085543257e-007,,4,0.000772178820625413,-0.00024199637118727,0.000419666421294096,
,20127211.046,,5.92542278766632,100000.4140625,3.58732406867153e-042,5.75376274355221e-007,9.85140037536621,2.26375050260685e-007,9.55389595031738,-5.33843704033643e-008,9.77389907836914,,,1.01772608623162e-006,9.7534977204186e-007,4.52945122423204e-007,,4,0.000575376274355222,0.000226375050260685,-5.33843704033643e-005,
,20127219,,5.90157806873322,100000.388671875,3.58732406867153e-042,5.07238670252264e-007,9.85140037536621,-2.57617684837896e-007,9.55389595031738,2.28688149945811e-008,9.77389907836914,,,9.55814372786165e-007,1.4058565206242e-006,6.88767502757525e-007,,4,0.000507238670252264,-0.000257617684837896,2.2868814994581e-005,
,20127225.171,,5.87938940525055,100000.419921875,3.58732406867153e-042,9.84201808023499e-007,9.85140037536621,3.51296846929472e-007,9.55389595031738,1.52577817061683e-007,9.77389907836914,,,5.92459233119421e-007,1.58072423339127e-006,8.10152967233288e-007,,4,0.000984201808023499,0.000351296846929472,0.000152577817061683,
,20127231.703,,5.85693597793579,100000.404296875,3.58732406867153e-042,1.05999718471139e-007,9.85140037536621,8.66483525896911e-007,9.55389595031738,4.57852584077045e-008,9.77389907836914,,,1.22157738692475e-006,1.70478612883989e-006,6.18202259093479e-007,,4,0.000105999718471139,0.000866483525896911,4.57852584077045e-005,
,20127238.015,,5.83406114578247,100000.4375,3.58732406867153e-042,-4.08849198720418e-007,9.85140037536621,-2.34222279686946e-007,9.55389595031738,1.05301327130292e-006,9.77389907836914,,,9.36423827745756e-007,7.19016322602032e-007,1.23502970404444e-006,,4,-0.000408849198720418,-0.000234222279686946,0.00105301327130292,
,20127245,,5.80987763404846,100000.4296875,3.58732406867153e-042,1.28688636323204e-007,9.85140037536621,1.88918015919626e-006,9.55389595031738,1.75494284121669e-007,9.77389907836914,,,1.83693605611083e-006,1.14423089292506e-006,1.69657480841348e-006,,4,0.000128688636323204,0.00188918015919626,0.000175494284121669,
,20127250.531,,5.79020357131958,100000.400390625,3.58732406867153e-042,1.59011327923508e-007,9.85140037536621,-3.82515150704421e-007,9.55389595031738,2.97627962936531e-007,9.77389907836914,,,9.72176991117877e-007,9.07233946773506e-007,9.82982695987689e-007,,4,0.000159011327923508,-0.000382515150704421,0.000297627962936531,
,20127257.671,,5.76849722862244,100000.419921875,3.58732406867153e-042,-3.25538392644375e-007,9.85140037536621,1.9513243023539e-007,9.55389595031738,-1.86187814870209e-006,9.77389907836914,,,2.21077173602963e-006,8.08067923239317e-007,1.21787762337157e-006,,4,-0.000325538392644376,0.00019513243023539,-0.00186187814870209,
,20127265.5,,5.74351406097412,100000.4296875,3.58732406867153e-042,-5.75376281631179e-007,9.85140037536621,-5.46429269888904e-007,9.55389595031738,8.62249273268389e-007,9.77389907836914,,,1.11576621428576e-006,1.1817080013846e-006,8.28449929700876e-007,,4,-0.000575376281631179,-0.000546429269888904,0.00086224927326839,
,20127271.328,,5.72565913200378,100000.505859375,3.58732406867153e-042,1.28712221339811e-007,9.85140037536621,4.52750129625201e-007,9.55389595031738,-9.9202973433421e-007,9.77389907836914,,,7.83636842408153e-007,7.11507952758073e-007,8.20605109955853e-007,,4,0.000128712221339811,0.000452750129625201,-0.00099202973433421,
,20127279.296,,5.70023584365845,100000.44140625,3.58732406867153e-042,8.70639152708463e-007,9.85140037536621,4.37153168604709e-007,9.55389595031738,-1.83117212145589e-007,9.77389907836914,,,1.94049999525119e-006,9.28388986250319e-007,8.53807470117466e-007,,4,0.000870639152708463,0.000437153168604709,-0.000183117212145589,
,20127285.39,,5.67705607414246,100000.4140625,3.58732406867153e-042,-5.75376259803306e-007,9.85140037536621,-1.09300468466245e-007,9.55389595031738,-2.06009852263378e-007,9.77389907836914,,,1.2822919923318e-006,1.50639326693918e-006,1.15853883274493e-006,,4,-0.000575376259803306,-0.000109300468466245,-0.000206009852263378,
,20127292.625,,5.65309989452362,100000.421875,3.58732406867153e-042,1.55957810056861e-006,9.85140037536621,-8.82129170349799e-007,9.55389595031738,1.29709016619017e-007,9.77389907836914,,,6.7087638373534e-007,1.09339873671019e-006,6.5442363470946e-007,,4,0.00155957810056861,-0.000882129170349799,0.000129709016619017,
,20127298.593,,5.63329041004181,100000.41015625,3.58732406867153e-042,5.52640092791989e-007,9.85140037536621,-2.26399410166778e-007,9.55389595031738,3.2811971323099e-007,9.77389907836914,,,1.62743848370036e-006,1.10386991123688e-006,9.95709849764671e-007,,4,0.000552640092791989,-0.000226399410166778,0.00032811971323099,
,20127305.687,,5.60876524448395,100000.423828125,3.58732406867153e-042,1.21125594887417e-007,9.85140037536621,-2.34197912504896e-007,9.55389595031738,-4.95967222377658e-007,9.77389907836914,,,2.07640913867646e-006,8.8112617158232e-007,7.13333623116975e-007,,4,0.000121125594887417,-0.000234197912504897,-0.000495967222377658,
,20127311.656,,5.58675849437714,100000.41796875,3.58732406867153e-042,-1.55196781270206e-006,9.85140037536621,1.09276108560152e-007,9.55389595031738,-9.53795970417559e-007,9.77389907836914,,,1.62771616467396e-006,1.00079335370871e-006,1.26351695486317e-006,,4,-0.00155196781270206,0.000109276108560152,-0.000953795970417559,
,20127318.39,,5.56567335128784,100000.40234375,3.58732406867153e-042,-3.02991502394434e-008,9.85140037536621,-4.99565350764897e-007,9.55389595031738,5.1888366942876e-007,9.77389907836914,,,1.1272180780075e-006,6.1231089268992e-007,1.12129073179499e-006,,4,-3.02991502394434e-005,-0.000499565350764897,0.00051888366942876,
,20127325.546,,5.543496966362,100000.412109375,3.58732406867153e-042,-9.08501257072203e-007,9.85140037536621,8.58806961332448e-008,9.55389595031738,-1.67871337907854e-007,9.77389907836914,,,1.47721954698566e-006,7.01123866018154e-007,1.41701784689483e-006,,4,-0.000908501257072203,8.58806961332448e-005,-0.000167871337907854,
,20127332.281,,5.52135491371155,100000.470703125,3.58732406867153e-042,1.09771717689e-006,9.85140037536621,1.17098941700533e-007,9.55389595031738,2.38214852288721e-011,9.77389907836914,,,2.82880756849068e-006,1.03573368616628e-006,1.09264203122358e-006,,4,0.00109771717689,0.000117098941700533,2.38214852288365e-008,
,20127339.734,,5.49662613868713,100000.435546875,3.58732406867153e-042,-7.58658279664811e-009,9.85140037536621,2.96610054647317e-007,9.55389595031738,6.79108256008476e-007,9.77389907836914,,,1.15159387449937e-006,9.86084660736651e-007,1.05215001993276e-006,,4,-7.58658279664814e-006,0.000296610054647317,0.000679108256008476,
,20127346.484,,5.47596335411072,100000.474609375,3.58732406867153e-042,1.21884285181295e-006,9.85140037536621,-1.14754537935369e-006,9.55389595031738,-9.00387760339072e-007,9.77389907836914,,,7.48340724173955e-007,1.1060257452154e-006,5.27998586771986e-007,,4,0.00121884285181295,-0.00114754537935369,-0.000900387760339072,
,20127353.609,,5.44904720783234,100000.455078125,3.58732406867153e-042,1.13586283987388e-007,9.85140037536621,7.8472075983882e-009,9.55389595031738,-3.12826203298755e-007,9.77389907836914,,,9.05520326813559e-007,1.13067872810131e-006,1.10818435921103e-006,,4,0.000113586283987388,7.8472075983882e-006,-0.000312826203298755,
,20127359.218,,5.42933320999146,100000.443359375,3.58732406867153e-042,-4.39101066149306e-007,9.85140037536621,7.33787659555674e-007,9.55389595031738,3.05250927340239e-007,9.77389907836914,,,1.08142633458729e-006,1.38251964306111e-006,1.37264610431632e-006,,4,-0.000439101066149306,0.000733787659555674,0.000305250927340239,
,20127366,,5.40816867351532,100000.47265625,3.58732406867153e-042,-2.04412761377171e-007,9.85140037536621,-2.4202073836932e-007,9.55389595031738,-9.15466880542226e-008,9.77389907836914,,,9.68174021410115e-007,5.71679126025835e-007,4.82598872020368e-007,,4,-0.000204412761377171,-0.00024202073836932,-9.15466880542226e-005,
,20127374,,5.38165438175201,100000.451171875,3.58732406867153e-042,5.90478564845398e-007,9.85140037536621,1.48317216371652e-007,9.55389595031738,-2.67040952167008e-007,9.77389907836914,,,3.88669677834886e-007,7.57263353569255e-007,9.82534139243569e-007,,4,0.000590478564845398,0.000148317216371652,-0.000267040952167008,
,20127379.562,,5.36284029483795,100000.470703125,3.58732406867153e-042,-9.31213784497231e-007,9.85140037536621,6.40108424704522e-007,9.55389595031738,7.599126547575e-009,9.77389907836914,,,3.66092325832128e-007,7.15167433007222e-008,4.34522976183863e-007,,4,-0.000931213784497231,0.000640108424704522,7.599126547575e-006,
,20127387.296,,5.34074449539185,100000.455078125,3.58732406867153e-042,5.29644021298737e-008,9.85140037536621,8.58563143992796e-008,9.55389595031738,-7.55432949517853e-007,9.77389907836914,,,6.70795581726404e-007,1.23475028810983e-006,2.07333119780863e-006,,4,5.29644021298736e-005,8.58563143992797e-005,-0.000755432949517854,
,20127393.828,,5.31610953807831,100000.484375,3.58732406867153e-042,1.14316595136188e-006,9.85140037536621,7.80578557169065e-008,9.55389595031738,-2.74711534075323e-007,9.77389907836914,,,1.30836550192623e-006,7.60268096539081e-007,4.4390452063141e-007,,4,0.00114316595136188,7.80578557169065e-005,-0.000274711534075323,
,20127401.093,,5.29218006134033,100000.51171875,3.58732406867153e-042,3.78384611394722e-008,9.85140037536621,-4.13733392633731e-007,9.55389595031738,1.06816381958197e-007,9.77389907836914,,,1.39092233591604e-006,9.26146583782317e-007,5.45363891714903e-007,,4,3.78384611394722e-005,-0.000413733392633731,0.000106816381958197,
,20127406.937,,5.27246725559235,100000.466796875,3.58732406867153e-042,-4.92089107865468e-007,9.85140037536621,3.12255739117973e-007,9.55389595031738,1.4040493988432e-006,9.77389907836914,,,1.05715990956687e-006,9.73242445938699e-007,5.96928951226036e-007,,4,-0.000492089107865468,0.000312255739117973,0.0014040493988432,
